Table,domain,F_poverty,poverty,F_insurance_v2X,insurance_v2X,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of poverty * insurance_v2X,0,Middle income,Middle income,"<65, Uninsured","<65, Uninsured",1018,10472110,757329,4.2985,0.2546,13.3963,0.7270,
Table 1 of poverty * insurance_v2X,0,Middle income,Middle income,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of poverty * insurance_v2X,0,Middle income,Middle income,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of poverty * insurance_v2X,0,Middle income,Middle income,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of poverty * insurance_v2X,0,Middle income,Middle income,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of poverty * insurance_v2X,0,Middle income,Middle income,Total,,6714,78171443,4121838,32.0870,0.7659,100.0000,_,1
Table 1 of poverty * insurance_v2X,0,High income,High income,"<65, Any private","<65, Any private",6274,90881071,4904813,37.3039,1.0101,93.5588,0.5037,-
Table 1 of poverty * insurance_v2X,0,High income,High income,"<65, Public only","<65, Public only",76,906458,169432,0.3721,0.0703,0.9332,0.1732,
Table 1 of poverty * insurance_v2X,0,High income,High income,"<65, Uninsured","<65, Uninsured",410,5350373,473503,2.1962,0.1880,5.5080,0.4716,
Table 1 of poverty * insurance_v2X,0,High income,High income,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of poverty * insurance_v2X,0,High income,High income,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of poverty * insurance_v2X,0,High income,High income,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of poverty * insurance_v2X,0,High income,High income,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of poverty * insurance_v2X,0,High income,High income,Total,,6760,97137902,5075490,39.8721,1.0321,100.0000,_,1
Table 1 of poverty * insurance_v2X,0,Total,,"<65, Any private","<65, Any private",14366,182657660,8687771,74.9753,0.8307,_,_,-
Table 1 of poverty * insurance_v2X,0,Total,,"<65, Public only","<65, Public only",3189,28622053,1863247,11.7485,0.6055,_,_,
Table 1 of poverty * insurance_v2X,0,Total,,"<65, Uninsured","<65, Uninsured",3388,32344022,1710203,13.2762,0.5094,_,_,
Table 1 of poverty * insurance_v2X,0,Total,,"65+, Medicare only","65+, Medicare only",0,,,,,_,_,
Table 1 of poverty * insurance_v2X,0,Total,,"65+, Medicare and private","65+, Medicare and private",0,,,,,_,_,
Table 1 of poverty * insurance_v2X,0,Total,,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,_,_,
Table 1 of poverty * insurance_v2X,0,Total,,"65+, No medicare","65+, No medicare",0,,,,,_,_,
Table 1 of poverty * insurance_v2X,0,Total,,Total,,20943,243623736,10801181,100.0000,_,_,_,1
Table 2 of poverty * insurance_v2X,1,Negative or poor,Negative or poor,"<65, Any private","<65, Any private",0,,,,,,,
Table 2 of poverty * insurance_v2X,1,Negative or poor,Negative or poor,"<65, Public only","<65, Public only",0,,,,,,,
Table 2 of poverty * insurance_v2X,1,Negative or poor,Negative or poor,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of poverty * insurance_v2X,1,Negative or poor,Negative or poor,"65+, Medicare only","65+, Medicare only",154,1269302,126692,3.6493,0.3481,34.2333,2.8810,
Table 2 of poverty * insurance_v2X,1,Negative or poor,Negative or poor,"65+, Medicare and private","65+, Medicare and private",169,1387797,163186,3.9900,0.4186,37.4291,2.8615,
Table 2 of poverty * insurance_v2X,1,Negative or poor,Negative or poor,"65+, Medicare and other public","65+, Medicare and other public",132,1024038,137892,2.9442,0.3876,27.6184,3.1153,
Table 2 of poverty * insurance_v2X,1,Negative or poor,Negative or poor,"65+, No medicare","65+, No medicare",6,26668,12054,0.0767,0.0349,0.7192,0.3217,
Table 2 of poverty * insurance_v2X,1,Negative or poor,Negative or poor,Total,,461,3707804,274918,10.6602,0.6699,100.0000,_,1
Table 2 of poverty * insurance_v2X,1,Near-poor,Near-poor,"<65, Any private","<65, Any private",0,,,,,,,-
Table 2 of poverty * insurance_v2X,1,Near-poor,Near-poor,"<65, Public only","<65, Public only",0,,,,,,,
Table 2 of poverty * insurance_v2X,1,Near-poor,Near-poor,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of poverty * insurance_v2X,1,Near-poor,Near-poor,"65+, Medicare only","65+, Medicare only",83,950497,147000,2.7327,0.4151,39.3010,4.1607,
Table 2 of poverty * insurance_v2X,1,Near-poor,Near-poor,"65+, Medicare and private","65+, Medicare and private",84,909896,125081,2.6160,0.3527,37.6223,3.8547,
Table 2 of poverty * insurance_v2X,1,Near-poor,Near-poor,"65+, Medicare and other public","65+, Medicare and other public",58,558109,94822,1.6046,0.2774,23.0766,3.7482,
Table 2 of poverty * insurance_v2X,1,Near-poor,Near-poor,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 2 of poverty * insurance_v2X,1,Near-poor,Near-poor,Total,,225,2418502,225953,6.9534,0.6357,100.0000,_,1
Table 2 of poverty * insurance_v2X,1,Low income,Low income,"<65, Any private","<65, Any private",0,,,,,,,-
Table 2 of poverty * insurance_v2X,1,Low income,Low income,"<65, Public only","<65, Public only",0,,,,,,,
Table 2 of poverty * insurance_v2X,1,Low income,Low income,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of poverty * insurance_v2X,1,Low income,Low income,"65+, Medicare only","65+, Medicare only",198,2668509,321684,7.6721,0.8460,38.8554,3.2518,
Table 2 of poverty * insurance_v2X,1,Low income,Low income,"65+, Medicare and private","65+, Medicare and private",235,3113135,267375,8.9505,0.7403,45.3295,3.3856,
Table 2 of poverty * insurance_v2X,1,Low income,Low income,"65+, Medicare and other public","65+, Medicare and other public",107,995182,123615,2.8612,0.3329,14.4906,1.4622,
Table 2 of poverty * insurance_v2X,1,Low income,Low income,"65+, No medicare","65+, No medicare",8,90970,36568,0.2615,0.1053,1.3246,0.5299,
Table 2 of poverty * insurance_v2X,1,Low income,Low income,Total,,548,6867796,461784,19.7454,1.0976,100.0000,_,1
Table 2 of poverty * insurance_v2X,1,Middle income,Middle income,"<65, Any private","<65, Any private",0,,,,,,,-
Table 2 of poverty * insurance_v2X,1,Middle income,Middle income,"<65, Public only","<65, Public only",0,,,,,,,
Table 2 of poverty * insurance_v2X,1,Middle income,Middle income,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of poverty * insurance_v2X,1,Middle income,Middle income,"65+, Medicare only","65+, Medicare only",286,4275772,426510,12.2931,1.0864,35.1283,2.8165,
Table 2 of poverty * insurance_v2X,1,Middle income,Middle income,"65+, Medicare and private","65+, Medicare and private",442,7100563,566196,20.4146,1.2573,58.3357,2.6327,
Table 2 of poverty * insurance_v2X,1,Middle income,Middle income,"65+, Medicare and other public","65+, Medicare and other public",66,676697,123722,1.9456,0.3577,5.5595,1.0329,
Table 2 of poverty * insurance_v2X,1,Middle income,Middle income,"65+, No medicare","65+, No medicare",12,118858,41350,0.3417,0.1182,0.9765,0.3357,
Table 2 of poverty * insurance_v2X,1,Middle income,Middle income,Total,,806,12171890,742932,34.9950,1.3484,100.0000,_,1
Table 2 of poverty * insurance_v2X,1,High income,High income,"<65, Any private","<65, Any private",0,,,,,,,-
Table 2 of poverty * insurance_v2X,1,High income,High income,"<65, Public only","<65, Public only",0,,,,,,,
Table 2 of poverty * insurance_v2X,1,High income,High income,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of poverty * insurance_v2X,1,High income,High income,"65+, Medicare only","65+, Medicare only",217,2351004,198732,6.7593,0.5496,24.4494,1.6507,
Table 2 of poverty * insurance_v2X,1,High income,High income,"65+, Medicare and private","65+, Medicare and private",592,6767484,411574,19.4570,0.9178,70.3789,1.8266,
Table 2 of poverty * insurance_v2X,1,High income,High income,"65+, Medicare and other public","65+, Medicare and other public",32,314082,67384,0.9030,0.1885,3.2663,0.6572,
Table 2 of poverty * insurance_v2X,1,High income,High income,"65+, No medicare","65+, No medicare",15,183218,64551,0.5268,0.1881,1.9054,0.6732,
Table 2 of poverty * insurance_v2X,1,High income,High income,Total,,856,9615787,520415,27.6460,1.1550,100.0000,_,1
Table 2 of poverty * insurance_v2X,1,Total,,"<65, Any private","<65, Any private",0,,,,,_,_,-
Table 2 of poverty * insurance_v2X,1,Total,,"<65, Public only","<65, Public only",0,,,,,_,_,
Table 2 of poverty * insurance_v2X,1,Total,,"<65, Uninsured","<65, Uninsured",0,,,,,_,_,
Table 2 of poverty * insurance_v2X,1,Total,,"65+, Medicare only","65+, Medicare only",938,11515084,729017,33.1067,1.6184,_,_,
Table 2 of poverty * insurance_v2X,1,Total,,"65+, Medicare and private","65+, Medicare and private",1522,19278876,987449,55.4281,1.6044,_,_,
Table 2 of poverty * insurance_v2X,1,Total,,"65+, Medicare and other public","65+, Medicare and other public",395,3568108,279950,10.2586,0.7546,_,_,
Table 2 of poverty * insurance_v2X,1,Total,,"65+, No medicare","65+, No medicare",41,419713,90581,1.2067,0.2644,_,_,
Table 2 of poverty * insurance_v2X,1,Total,,Total,,2896,34781780,1384675,100.0000,_,_,_,1
