Table,domain,F_poverty,poverty,F_insurance_v2X,insurance_v2X,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of poverty * insurance_v2X,0,Middle income,Middle income,"<65, Uninsured","<65, Uninsured",1020,7679898,466727,2.8253,0.1631,9.8013,0.5504,
Table 1 of poverty * insurance_v2X,0,Middle income,Middle income,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of poverty * insurance_v2X,0,Middle income,Middle income,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of poverty * insurance_v2X,0,Middle income,Middle income,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of poverty * insurance_v2X,0,Middle income,Middle income,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of poverty * insurance_v2X,0,Middle income,Middle income,Total,,8359,78355939,2615418,28.8254,0.6852,100.0000,_,1
Table 1 of poverty * insurance_v2X,0,High income,High income,"<65, Any private","<65, Any private",6857,99182623,3678286,36.4870,0.8096,92.7249,0.4498,-
Table 1 of poverty * insurance_v2X,0,High income,High income,"<65, Public only","<65, Public only",289,3288238,342178,1.2097,0.1234,3.0741,0.3150,
Table 1 of poverty * insurance_v2X,0,High income,High income,"<65, Uninsured","<65, Uninsured",372,4493504,397324,1.6531,0.1397,4.2009,0.3372,
Table 1 of poverty * insurance_v2X,0,High income,High income,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of poverty * insurance_v2X,0,High income,High income,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of poverty * insurance_v2X,0,High income,High income,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of poverty * insurance_v2X,0,High income,High income,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of poverty * insurance_v2X,0,High income,High income,Total,,7518,106964366,3888329,39.3497,0.8449,100.0000,_,1
Table 1 of poverty * insurance_v2X,0,Total,,"<65, Any private","<65, Any private",16149,187012025,5704600,68.7974,0.8518,_,_,-
Table 1 of poverty * insurance_v2X,0,Total,,"<65, Public only","<65, Public only",9584,58936674,2102811,21.6815,0.7144,_,_,
Table 1 of poverty * insurance_v2X,0,Total,,"<65, Uninsured","<65, Uninsured",3788,25881216,1095612,9.5211,0.3533,_,_,
Table 1 of poverty * insurance_v2X,0,Total,,"65+, Medicare only","65+, Medicare only",0,,,,,_,_,
Table 1 of poverty * insurance_v2X,0,Total,,"65+, Medicare and private","65+, Medicare and private",0,,,,,_,_,
Table 1 of poverty * insurance_v2X,0,Total,,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,_,_,
Table 1 of poverty * insurance_v2X,0,Total,,"65+, No medicare","65+, No medicare",0,,,,,_,_,
Table 1 of poverty * insurance_v2X,0,Total,,Total,,29521,271829915,6740176,100.0000,_,_,_,1
Table 2 of poverty * insurance_v2X,1,Negative or poor,Negative or poor,"<65, Any private","<65, Any private",0,,,,,,,
Table 2 of poverty * insurance_v2X,1,Negative or poor,Negative or poor,"<65, Public only","<65, Public only",0,,,,,,,
Table 2 of poverty * insurance_v2X,1,Negative or poor,Negative or poor,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of poverty * insurance_v2X,1,Negative or poor,Negative or poor,"65+, Medicare only","65+, Medicare only",190,1369199,176145,2.7609,0.3382,30.9550,2.8587,
Table 2 of poverty * insurance_v2X,1,Negative or poor,Negative or poor,"65+, Medicare and private","65+, Medicare and private",142,1261112,167003,2.5429,0.3269,28.5114,2.8192,
Table 2 of poverty * insurance_v2X,1,Negative or poor,Negative or poor,"65+, Medicare and other public","65+, Medicare and other public",340,1747763,144945,3.5242,0.3047,39.5136,3.0741,
Table 2 of poverty * insurance_v2X,1,Negative or poor,Negative or poor,"65+, No medicare","65+, No medicare",9,45116,18957,0.0910,0.0381,1.0200,0.4272,
Table 2 of poverty * insurance_v2X,1,Negative or poor,Negative or poor,Total,,681,4423191,313791,8.9189,0.5979,100.0000,_,1
Table 2 of poverty * insurance_v2X,1,Near-poor,Near-poor,"<65, Any private","<65, Any private",0,,,,,,,-
Table 2 of poverty * insurance_v2X,1,Near-poor,Near-poor,"<65, Public only","<65, Public only",0,,,,,,,
Table 2 of poverty * insurance_v2X,1,Near-poor,Near-poor,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of poverty * insurance_v2X,1,Near-poor,Near-poor,"65+, Medicare only","65+, Medicare only",113,1112635,138071,2.2435,0.2787,39.8541,3.6079,
Table 2 of poverty * insurance_v2X,1,Near-poor,Near-poor,"65+, Medicare and private","65+, Medicare and private",75,775729,118343,1.5642,0.2361,27.7863,3.2490,
Table 2 of poverty * insurance_v2X,1,Near-poor,Near-poor,"65+, Medicare and other public","65+, Medicare and other public",126,858332,115655,1.7307,0.2314,30.7451,3.5437,
Table 2 of poverty * insurance_v2X,1,Near-poor,Near-poor,"65+, No medicare","65+, No medicare",6,45072,20715,0.0909,0.0417,1.6145,0.7214,
Table 2 of poverty * insurance_v2X,1,Near-poor,Near-poor,Total,,320,2791767,237271,5.6293,0.4708,100.0000,_,1
Table 2 of poverty * insurance_v2X,1,Low income,Low income,"<65, Any private","<65, Any private",0,,,,,,,-
Table 2 of poverty * insurance_v2X,1,Low income,Low income,"<65, Public only","<65, Public only",0,,,,,,,
Table 2 of poverty * insurance_v2X,1,Low income,Low income,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of poverty * insurance_v2X,1,Low income,Low income,"65+, Medicare only","65+, Medicare only",321,3755520,324784,7.5726,0.5907,45.0392,2.5733,
Table 2 of poverty * insurance_v2X,1,Low income,Low income,"65+, Medicare and private","65+, Medicare and private",245,3319249,284100,6.6929,0.5295,39.8071,2.4978,
Table 2 of poverty * insurance_v2X,1,Low income,Low income,"65+, Medicare and other public","65+, Medicare and other public",147,1181268,135537,2.3819,0.2729,14.1667,1.4996,
Table 2 of poverty * insurance_v2X,1,Low income,Low income,"65+, No medicare","65+, No medicare",14,82308,25132,0.1660,0.0506,0.9871,0.3001,
Table 2 of poverty * insurance_v2X,1,Low income,Low income,Total,,727,8338344,495594,16.8134,0.8358,100.0000,_,1
Table 2 of poverty * insurance_v2X,1,Middle income,Middle income,"<65, Any private","<65, Any private",0,,,,,,,-
Table 2 of poverty * insurance_v2X,1,Middle income,Middle income,"<65, Public only","<65, Public only",0,,,,,,,
Table 2 of poverty * insurance_v2X,1,Middle income,Middle income,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of poverty * insurance_v2X,1,Middle income,Middle income,"65+, Medicare only","65+, Medicare only",497,5054221,318643,10.1913,0.5717,37.2495,1.7822,
Table 2 of poverty * insurance_v2X,1,Middle income,Middle income,"65+, Medicare and private","65+, Medicare and private",605,7232359,477929,14.5833,0.8137,53.3023,1.9593,
Table 2 of poverty * insurance_v2X,1,Middle income,Middle income,"65+, Medicare and other public","65+, Medicare and other public",161,1124658,125593,2.2678,0.2386,8.2887,0.9017,
Table 2 of poverty * insurance_v2X,1,Middle income,Middle income,"65+, No medicare","65+, No medicare",20,157331,43325,0.3172,0.0873,1.1595,0.3155,
Table 2 of poverty * insurance_v2X,1,Middle income,Middle income,Total,,1283,13568570,652019,27.3597,0.9541,100.0000,_,1
Table 2 of poverty * insurance_v2X,1,High income,High income,"<65, Any private","<65, Any private",0,,,,,,,-
Table 2 of poverty * insurance_v2X,1,High income,High income,"<65, Public only","<65, Public only",0,,,,,,,
Table 2 of poverty * insurance_v2X,1,High income,High income,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of poverty * insurance_v2X,1,High income,High income,"65+, Medicare only","65+, Medicare only",377,5135107,343885,10.3544,0.6151,25.0842,1.4167,
Table 2 of poverty * insurance_v2X,1,High income,High income,"65+, Medicare and private","65+, Medicare and private",895,14340350,795725,28.9159,1.1542,70.0504,1.5178,
Table 2 of poverty * insurance_v2X,1,High income,High income,"65+, Medicare and other public","65+, Medicare and other public",59,552141,105227,1.1133,0.2111,2.6971,0.5187,
Table 2 of poverty * insurance_v2X,1,High income,High income,"65+, No medicare","65+, No medicare",30,443866,107550,0.8950,0.2136,2.1682,0.5156,
Table 2 of poverty * insurance_v2X,1,High income,High income,Total,,1361,20471464,956275,41.2787,1.2063,100.0000,_,1
Table 2 of poverty * insurance_v2X,1,Total,,"<65, Any private","<65, Any private",0,,,,,_,_,-
Table 2 of poverty * insurance_v2X,1,Total,,"<65, Public only","<65, Public only",0,,,,,_,_,
Table 2 of poverty * insurance_v2X,1,Total,,"<65, Uninsured","<65, Uninsured",0,,,,,_,_,
Table 2 of poverty * insurance_v2X,1,Total,,"65+, Medicare only","65+, Medicare only",1498,16426682,727341,33.1228,1.0275,_,_,
Table 2 of poverty * insurance_v2X,1,Total,,"65+, Medicare and private","65+, Medicare and private",1962,26928799,1123153,54.2992,1.1113,_,_,
Table 2 of poverty * insurance_v2X,1,Total,,"65+, Medicare and other public","65+, Medicare and other public",833,5464162,319892,11.0179,0.6273,_,_,
Table 2 of poverty * insurance_v2X,1,Total,,"65+, No medicare","65+, No medicare",79,773694,130625,1.5601,0.2579,_,_,
Table 2 of poverty * insurance_v2X,1,Total,,Total,,4372,49593336,1634699,100.0000,_,_,_,1
