Table,domain,F_racesex,racesex,F_insurance_v2X,insurance_v2X,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of racesex * insurance_v2X,0,"Male, Hispanic","Male, Hispanic","65+, Medicare only","65+, Medicare only",38,239799,47200,0.6915,0.1360,31.9245,5.2508,
Table 1 of racesex * insurance_v2X,0,"Male, Hispanic","Male, Hispanic","65+, Medicare and private","65+, Medicare and private",40,238842,47864,0.6888,0.1361,31.7972,5.1491,
Table 1 of racesex * insurance_v2X,0,"Male, Hispanic","Male, Hispanic","65+, Medicare and other public","65+, Medicare and other public",41,249599,50823,0.7198,0.1472,33.2293,5.2514,
Table 1 of racesex * insurance_v2X,0,"Male, Hispanic","Male, Hispanic","65+, No medicare","65+, No medicare",5,22903,11150,0.0660,0.0322,3.0490,1.5016,
Table 1 of racesex * insurance_v2X,0,"Male, Hispanic","Male, Hispanic",Total,,124,751143,87188,2.1662,0.2492,100.0000,_,1
Table 1 of racesex * insurance_v2X,0,"Male, Black","Male, Black","<65, Any private","<65, Any private",0,,,,,,,-
Table 1 of racesex * insurance_v2X,0,"Male, Black","Male, Black","<65, Public only","<65, Public only",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Male, Black","Male, Black","<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Male, Black","Male, Black","65+, Medicare only","65+, Medicare only",55,411823,71335,1.1876,0.2058,36.8826,4.4927,
Table 1 of racesex * insurance_v2X,0,"Male, Black","Male, Black","65+, Medicare and private","65+, Medicare and private",58,401312,61862,1.1573,0.1754,35.9413,4.4834,
Table 1 of racesex * insurance_v2X,0,"Male, Black","Male, Black","65+, Medicare and other public","65+, Medicare and other public",31,233072,47148,0.6721,0.1351,20.8737,3.9343,
Table 1 of racesex * insurance_v2X,0,"Male, Black","Male, Black","65+, No medicare","65+, No medicare",7,70371,31154,0.2029,0.0899,6.3024,2.7195,
Table 1 of racesex * insurance_v2X,0,"Male, Black","Male, Black",Total,,151,1116578,113237,3.2201,0.3203,100.0000,_,1
Table 1 of racesex * insurance_v2X,0,"Male, White and other","Male, White and other","<65, Any private","<65, Any private",0,,,,,,,-
Table 1 of racesex * insurance_v2X,0,"Male, White and other","Male, White and other","<65, Public only","<65, Public only",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Male, White and other","Male, White and other","<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Male, White and other","Male, White and other","65+, Medicare only","65+, Medicare only",271,3758647,284994,10.8395,0.6884,29.4778,1.7914,
Table 1 of racesex * insurance_v2X,0,"Male, White and other","Male, White and other","65+, Medicare and private","65+, Medicare and private",585,8139416,436992,23.4730,0.9578,63.8346,1.8326,
Table 1 of racesex * insurance_v2X,0,"Male, White and other","Male, White and other","65+, Medicare and other public","65+, Medicare and other public",57,692072,115135,1.9958,0.3291,5.4277,0.8895,
Table 1 of racesex * insurance_v2X,0,"Male, White and other","Male, White and other","65+, No medicare","65+, No medicare",11,160655,55371,0.4633,0.1587,1.2600,0.4303,
Table 1 of racesex * insurance_v2X,0,"Male, White and other","Male, White and other",Total,,924,12750791,568984,36.7717,0.9473,100.0000,_,1
Table 1 of racesex * insurance_v2X,0,Total,Missing,"<65, Any private","<65, Any private",0,,,,,_,_,-
Table 1 of racesex * insurance_v2X,0,Total,Missing,"<65, Public only","<65, Public only",0,,,,,_,_,
Table 1 of racesex * insurance_v2X,0,Total,Missing,"<65, Uninsured","<65, Uninsured",0,,,,,_,_,
Table 1 of racesex * insurance_v2X,0,Total,Missing,"65+, Medicare only","65+, Medicare only",871,10853402,576316,31.2998,1.2703,_,_,
Table 1 of racesex * insurance_v2X,0,Total,Missing,"65+, Medicare and private","65+, Medicare and private",1493,19559640,833635,56.4075,1.3505,_,_,
Table 1 of racesex * insurance_v2X,0,Total,Missing,"65+, Medicare and other public","65+, Medicare and other public",388,3807681,297806,10.9809,0.8053,_,_,
Table 1 of racesex * insurance_v2X,0,Total,Missing,"65+, No medicare","65+, No medicare",42,454867,96487,1.3118,0.2762,_,_,
Table 1 of racesex * insurance_v2X,0,Total,Missing,Total,,2794,34675590,1180118,100.0000,_,_,_,1
Table 2 of racesex * insurance_v2X,1,"Female, White and other","Female, White and other","<65, Any private","<65, Any private",5155,75015160,2759648,31.0320,0.5051,83.7946,0.7564,
Table 2 of racesex * insurance_v2X,1,"Female, White and other","Female, White and other","<65, Public only","<65, Public only",596,7223324,535992,2.9881,0.2079,8.0687,0.5446,
Table 2 of racesex * insurance_v2X,1,"Female, White and other","Female, White and other","<65, Uninsured","<65, Uninsured",527,7284181,553623,3.0133,0.1965,8.1367,0.4965,
Table 2 of racesex * insurance_v2X,1,"Female, White and other","Female, White and other","65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Female, White and other","Female, White and other","65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Female, White and other","Female, White and other","65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Female, White and other","Female, White and other","65+, No medicare","65+, No medicare",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Female, White and other","Female, White and other",Total,,6278,89522665,3239533,37.0334,0.5493,100.0000,_,1
Table 2 of racesex * insurance_v2X,1,"Female, Black","Female, Black","<65, Any private","<65, Any private",956,10155037,822255,4.2009,0.3235,60.3353,2.2237,-
Table 2 of racesex * insurance_v2X,1,"Female, Black","Female, Black","<65, Public only","<65, Public only",408,4296925,453466,1.7775,0.1866,25.5298,1.9944,
Table 2 of racesex * insurance_v2X,1,"Female, Black","Female, Black","<65, Uninsured","<65, Uninsured",227,2379052,286991,0.9842,0.1187,14.1349,1.3439,
Table 2 of racesex * insurance_v2X,1,"Female, Black","Female, Black","65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Female, Black","Female, Black","65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Female, Black","Female, Black","65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Female, Black","Female, Black","65+, No medicare","65+, No medicare",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Female, Black","Female, Black",Total,,1591,16831014,1213760,6.9626,0.4821,100.0000,_,1
Table 2 of racesex * insurance_v2X,1,"Female, Hispanic","Female, Hispanic","<65, Any private","<65, Any private",1353,7965838,493046,3.2953,0.2065,51.7351,1.5484,-
Table 2 of racesex * insurance_v2X,1,"Female, Hispanic","Female, Hispanic","<65, Public only","<65, Public only",702,3516378,294845,1.4546,0.1251,22.8375,1.3439,
Table 2 of racesex * insurance_v2X,1,"Female, Hispanic","Female, Hispanic","<65, Uninsured","<65, Uninsured",759,3915155,304124,1.6196,0.1255,25.4274,1.3763,
Table 2 of racesex * insurance_v2X,1,"Female, Hispanic","Female, Hispanic","65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Female, Hispanic","Female, Hispanic","65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Female, Hispanic","Female, Hispanic","65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Female, Hispanic","Female, Hispanic","65+, No medicare","65+, No medicare",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Female, Hispanic","Female, Hispanic",Total,,2814,15397372,860416,6.3695,0.3630,100.0000,_,1
Table 2 of racesex * insurance_v2X,1,"Male, Hispanic","Male, Hispanic","<65, Any private","<65, Any private",1365,8114703,453428,3.3569,0.1869,51.3072,1.6097,-
Table 2 of racesex * insurance_v2X,1,"Male, Hispanic","Male, Hispanic","<65, Public only","<65, Public only",556,2777726,236446,1.1491,0.0952,17.5629,1.0477,
Table 2 of racesex * insurance_v2X,1,"Male, Hispanic","Male, Hispanic","<65, Uninsured","<65, Uninsured",832,4923490,363478,2.0367,0.1502,31.1300,1.4509,
Table 2 of racesex * insurance_v2X,1,"Male, Hispanic","Male, Hispanic","65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Male, Hispanic","Male, Hispanic","65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Male, Hispanic","Male, Hispanic","65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Male, Hispanic","Male, Hispanic","65+, No medicare","65+, No medicare",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Male, Hispanic","Male, Hispanic",Total,,2753,15815920,831635,6.5427,0.3390,100.0000,_,1
Table 2 of racesex * insurance_v2X,1,"Male, Black","Male, Black","<65, Any private","<65, Any private",795,9214437,744911,3.8118,0.2915,61.3038,2.3974,-
Table 2 of racesex * insurance_v2X,1,"Male, Black","Male, Black","<65, Public only","<65, Public only",273,3247534,404251,1.3434,0.1704,21.6059,2.2930,
Table 2 of racesex * insurance_v2X,1,"Male, Black","Male, Black","<65, Uninsured","<65, Uninsured",214,2568806,247063,1.0627,0.1006,17.0903,1.2555,
Table 2 of racesex * insurance_v2X,1,"Male, Black","Male, Black","65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Male, Black","Male, Black","65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Male, Black","Male, Black","65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Male, Black","Male, Black","65+, No medicare","65+, No medicare",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Male, Black","Male, Black",Total,,1282,15030777,1024066,6.2179,0.4077,100.0000,_,1
Table 2 of racesex * insurance_v2X,1,"Male, White and other","Male, White and other","<65, Any private","<65, Any private",4982,74054903,2943314,30.6347,0.5423,83.0795,0.8132,-
Table 2 of racesex * insurance_v2X,1,"Male, White and other","Male, White and other","<65, Public only","<65, Public only",447,6086601,534031,2.5179,0.2197,6.8283,0.5874,
Table 2 of racesex * insurance_v2X,1,"Male, White and other","Male, White and other","<65, Uninsured","<65, Uninsured",624,8995926,596801,3.7214,0.2046,10.0922,0.5147,
Table 2 of racesex * insurance_v2X,1,"Male, White and other","Male, White and other","65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Male, White and other","Male, White and other","65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Male, White and other","Male, White and other","65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Male, White and other","Male, White and other","65+, No medicare","65+, No medicare",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Male, White and other","Male, White and other",Total,,6053,89137430,3376510,36.8740,0.5689,100.0000,_,1
Table 2 of racesex * insurance_v2X,1,Total,Missing,"<65, Any private","<65, Any private",14606,184520077,6120658,76.3315,0.6998,_,_,-
Table 2 of racesex * insurance_v2X,1,Total,Missing,"<65, Public only","<65, Public only",2982,27148489,1313451,11.2307,0.5275,_,_,
Table 2 of racesex * insurance_v2X,1,Total,Missing,"<65, Uninsured","<65, Uninsured",3183,30066610,1317388,12.4378,0.4141,_,_,
Table 2 of racesex * insurance_v2X,1,Total,Missing,"65+, Medicare only","65+, Medicare only",0,,,,,_,_,
Table 2 of racesex * insurance_v2X,1,Total,Missing,"65+, Medicare and private","65+, Medicare and private",0,,,,,_,_,
Table 2 of racesex * insurance_v2X,1,Total,Missing,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,_,_,
Table 2 of racesex * insurance_v2X,1,Total,Missing,"65+, No medicare","65+, No medicare",0,,,,,_,_,
Table 2 of racesex * insurance_v2X,1,Total,Missing,Total,,20771,241735177,7218454,100.0000,_,_,_,1
