Table,F_racesex,racesex,F_insurance,insurance,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table racesex * insurance,"Male, Black","Male, Black","Uninsured, all ages","Uninsured, all ages",369,3073146,247421,1.0376,0.0831,18.3784,1.1995,
Table racesex * insurance,"Male, Black","Male, Black",Total,,2304,16721534,952853,5.6456,0.2933,100.0000,_,1
Table racesex * insurance,"Male, Amer. Indian, AK Native, or mult. races","Male, Amer. Indian, AK Native, or mult. races","Any private, all ages","Any private, all ages",184,1843451,197981,0.6224,0.0661,56.1201,3.9711,-
Table racesex * insurance,"Male, Amer. Indian, AK Native, or mult. races","Male, Amer. Indian, AK Native, or mult. races","Public only, all ages","Public only, all ages",128,922063,177331,0.3113,0.0592,28.0703,3.4813,
Table racesex * insurance,"Male, Amer. Indian, AK Native, or mult. races","Male, Amer. Indian, AK Native, or mult. races","Uninsured, all ages","Uninsured, all ages",54,519318,96382,0.1753,0.0323,15.8096,2.2115,
Table racesex * insurance,"Male, Amer. Indian, AK Native, or mult. races","Male, Amer. Indian, AK Native, or mult. races",Total,,366,3284832,361034,1.1090,0.1195,100.0000,_,1
Table racesex * insurance,"Male, Asian, Hawaiian, or Pacific Islander","Male, Asian, Hawaiian, or Pacific Islander","Any private, all ages","Any private, all ages",444,4654481,401944,1.5715,0.1292,70.3777,2.5941,-
Table racesex * insurance,"Male, Asian, Hawaiian, or Pacific Islander","Male, Asian, Hawaiian, or Pacific Islander","Public only, all ages","Public only, all ages",101,1032282,147156,0.3485,0.0489,15.6085,1.7634,
Table racesex * insurance,"Male, Asian, Hawaiian, or Pacific Islander","Male, Asian, Hawaiian, or Pacific Islander","Uninsured, all ages","Uninsured, all ages",83,926810,170885,0.3129,0.0577,14.0138,2.1152,
Table racesex * insurance,"Male, Asian, Hawaiian, or Pacific Islander","Male, Asian, Hawaiian, or Pacific Islander",Total,,628,6613574,555045,2.2329,0.1795,100.0000,_,1
Table racesex * insurance,Total,Missing,"Any private, all ages","Any private, all ages",18310,205264979,5264787,69.3030,0.5957,_,_,-
Table racesex * insurance,Total,Missing,"Public only, all ages","Public only, all ages",8913,54291161,1755404,18.3302,0.4523,_,_,
Table racesex * insurance,Total,Missing,"Uninsured, all ages","Uninsured, all ages",5097,36628862,1371767,12.3669,0.3297,_,_,
Table racesex * insurance,Total,Missing,Total,,32320,296185002,7072820,100.0000,_,_,_,1
