Table,domain,F_education,education,F_insurance_v2X,insurance_v2X,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of education * insurance_v2X,0,Total,Missing,"<65, Any private","<65, Any private",16856,182057460,4506614,71.7029,0.6397,_,_,-
Table 1 of education * insurance_v2X,0,Total,Missing,"<65, Public only","<65, Public only",7113,37015992,1365455,14.5787,0.4569,_,_,
Table 1 of education * insurance_v2X,0,Total,Missing,"<65, Uninsured","<65, Uninsured",5001,34831683,1177740,13.7184,0.3681,_,_,
Table 1 of education * insurance_v2X,0,Total,Missing,"65+, Medicare only","65+, Medicare only",0,,,,,_,_,
Table 1 of education * insurance_v2X,0,Total,Missing,"65+, Medicare and private","65+, Medicare and private",0,,,,,_,_,
Table 1 of education * insurance_v2X,0,Total,Missing,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,_,_,
Table 1 of education * insurance_v2X,0,Total,Missing,"65+, No medicare","65+, No medicare",0,,,,,_,_,
Table 1 of education * insurance_v2X,0,Total,Missing,Total,,28970,253905134,5652267,100.0000,_,_,_,1
Table 2 of education * insurance_v2X,1,Missing,Missing,"<65, Any private","<65, Any private",0,,,,,,,
Table 2 of education * insurance_v2X,1,Missing,Missing,"<65, Public only","<65, Public only",0,,,,,,,
Table 2 of education * insurance_v2X,1,Missing,Missing,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of education * insurance_v2X,1,Missing,Missing,"65+, Medicare only","65+, Medicare only",19,142812,36228,0.3891,0.0992,32.7059,7.2426,
Table 2 of education * insurance_v2X,1,Missing,Missing,"65+, Medicare and private","65+, Medicare and private",12,140151,44115,0.3819,0.1213,32.0964,8.0485,
Table 2 of education * insurance_v2X,1,Missing,Missing,"65+, Medicare and other public","65+, Medicare and other public",20,112341,31041,0.3061,0.0845,25.7276,6.2904,
Table 2 of education * insurance_v2X,1,Missing,Missing,"65+, No medicare","65+, No medicare",4,41352,21256,0.1127,0.0580,9.4701,4.6161,
Table 2 of education * insurance_v2X,1,Missing,Missing,Total,,55,436657,66812,1.1898,0.1852,100.0000,_,1
Table 2 of education * insurance_v2X,1,Less than high school,Less than high school,"<65, Any private","<65, Any private",0,,,,,,,-
Table 2 of education * insurance_v2X,1,Less than high school,Less than high school,"<65, Public only","<65, Public only",0,,,,,,,
Table 2 of education * insurance_v2X,1,Less than high school,Less than high school,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of education * insurance_v2X,1,Less than high school,Less than high school,"65+, Medicare only","65+, Medicare only",467,3681305,261343,10.0310,0.6857,32.9454,1.9284,
Table 2 of education * insurance_v2X,1,Less than high school,Less than high school,"65+, Medicare and private","65+, Medicare and private",486,4960733,324652,13.5172,0.7997,44.3955,2.0546,
Table 2 of education * insurance_v2X,1,Less than high school,Less than high school,"65+, Medicare and other public","65+, Medicare and other public",463,2354201,175864,6.4148,0.4585,21.0686,1.3349,
Table 2 of education * insurance_v2X,1,Less than high school,Less than high school,"65+, No medicare","65+, No medicare",27,177715,40516,0.4842,0.1088,1.5904,0.3559,
Table 2 of education * insurance_v2X,1,Less than high school,Less than high school,Total,,1443,11173954,479623,30.4473,1.0764,100.0000,_,1
Table 2 of education * insurance_v2X,1,High school,High school,"<65, Any private","<65, Any private",0,,,,,,,-
Table 2 of education * insurance_v2X,1,High school,High school,"<65, Public only","<65, Public only",0,,,,,,,
Table 2 of education * insurance_v2X,1,High school,High school,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of education * insurance_v2X,1,High school,High school,"65+, Medicare only","65+, Medicare only",339,3494506,251719,9.5220,0.6016,28.0561,1.6132,
Table 2 of education * insurance_v2X,1,High school,High school,"65+, Medicare and private","65+, Medicare and private",658,7913990,438564,21.5644,0.9293,63.5384,1.6552,
Table 2 of education * insurance_v2X,1,High school,High school,"65+, Medicare and other public","65+, Medicare and other public",124,969165,118412,2.6408,0.3110,7.7811,0.8957,
Table 2 of education * insurance_v2X,1,High school,High school,"65+, No medicare","65+, No medicare",11,77777,30737,0.2119,0.0838,0.6244,0.2470,
Table 2 of education * insurance_v2X,1,High school,High school,Total,,1132,12455437,581192,33.9392,1.0677,100.0000,_,1
Table 2 of education * insurance_v2X,1,Some college,Some college,"<65, Any private","<65, Any private",0,,,,,,,-
Table 2 of education * insurance_v2X,1,Some college,Some college,"<65, Public only","<65, Public only",0,,,,,,,
Table 2 of education * insurance_v2X,1,Some college,Some college,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of education * insurance_v2X,1,Some college,Some college,"65+, Medicare only","65+, Medicare only",268,2980363,276522,8.1210,0.6725,23.5914,1.8391,
Table 2 of education * insurance_v2X,1,Some college,Some college,"65+, Medicare and private","65+, Medicare and private",724,8784404,550428,23.9362,1.1124,69.5340,1.8560,
Table 2 of education * insurance_v2X,1,Some college,Some college,"65+, Medicare and other public","65+, Medicare and other public",75,681642,109254,1.8574,0.2900,5.3956,0.8337,
Table 2 of education * insurance_v2X,1,Some college,Some college,"65+, No medicare","65+, No medicare",14,186845,58044,0.5091,0.1575,1.4790,0.4569,
Table 2 of education * insurance_v2X,1,Some college,Some college,Total,,1081,12633254,685652,34.4237,1.2033,100.0000,_,1
Table 2 of education * insurance_v2X,1,Inapplicable (age < 18),Inapplicable (age < 18),"<65, Any private","<65, Any private",0,,,,,,,-
Table 2 of education * insurance_v2X,1,Inapplicable (age < 18),Inapplicable (age < 18),"<65, Public only","<65, Public only",0,,,,,,,
Table 2 of education * insurance_v2X,1,Inapplicable (age < 18),Inapplicable (age < 18),"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of education * insurance_v2X,1,Inapplicable (age < 18),Inapplicable (age < 18),"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 2 of education * insurance_v2X,1,Inapplicable (age < 18),Inapplicable (age < 18),"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 2 of education * insurance_v2X,1,Inapplicable (age < 18),Inapplicable (age < 18),"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 2 of education * insurance_v2X,1,Inapplicable (age < 18),Inapplicable (age < 18),"65+, No medicare","65+, No medicare",0,,,,,,,
Table 2 of education * insurance_v2X,1,Inapplicable (age < 18),Inapplicable (age < 18),Total,,0,,,,,,_,1
Table 2 of education * insurance_v2X,1,Total,Missing,"<65, Any private","<65, Any private",0,,,,,_,_,-
Table 2 of education * insurance_v2X,1,Total,Missing,"<65, Public only","<65, Public only",0,,,,,_,_,
Table 2 of education * insurance_v2X,1,Total,Missing,"<65, Uninsured","<65, Uninsured",0,,,,,_,_,
Table 2 of education * insurance_v2X,1,Total,Missing,"65+, Medicare only","65+, Medicare only",1093,10298986,536863,28.0632,1.1510,_,_,
Table 2 of education * insurance_v2X,1,Total,Missing,"65+, Medicare and private","65+, Medicare and private",1880,21799278,912822,59.3997,1.2380,_,_,
Table 2 of education * insurance_v2X,1,Total,Missing,"65+, Medicare and other public","65+, Medicare and other public",682,4117349,269337,11.2191,0.6673,_,_,
Table 2 of education * insurance_v2X,1,Total,Missing,"65+, No medicare","65+, No medicare",56,483689,87415,1.3180,0.2355,_,_,
Table 2 of education * insurance_v2X,1,Total,Missing,Total,,3711,36699302,1253653,100.0000,_,_,_,1
