Table,domain,F_poverty,poverty,F_insurance_v2X,insurance_v2X,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of poverty * insurance_v2X,0,Total,,Total,,3711,36699302,1253653,100.0000,_,_,_,1
Table 2 of poverty * insurance_v2X,1,Negative or poor,Negative or poor,"<65, Any private","<65, Any private",1009,7693020,445640,3.0299,0.1621,23.4407,1.1447,
Table 2 of poverty * insurance_v2X,1,Negative or poor,Negative or poor,"<65, Public only","<65, Public only",3826,17298220,842209,6.8129,0.3139,52.7078,1.2805,
Table 2 of poverty * insurance_v2X,1,Negative or poor,Negative or poor,"<65, Uninsured","<65, Uninsured",1454,7827838,400940,3.0830,0.1492,23.8515,0.8810,
Table 2 of poverty * insurance_v2X,1,Negative or poor,Negative or poor,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 2 of poverty * insurance_v2X,1,Negative or poor,Negative or poor,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 2 of poverty * insurance_v2X,1,Negative or poor,Negative or poor,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 2 of poverty * insurance_v2X,1,Negative or poor,Negative or poor,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 2 of poverty * insurance_v2X,1,Negative or poor,Negative or poor,Total,,6289,32819078,1256690,12.9257,0.4389,100.0000,_,1
Table 2 of poverty * insurance_v2X,1,Near-poor,Near-poor,"<65, Any private","<65, Any private",519,3404117,318663,1.3407,0.1209,33.2443,2.3648,-
Table 2 of poverty * insurance_v2X,1,Near-poor,Near-poor,"<65, Public only","<65, Public only",864,4242096,336525,1.6707,0.1288,41.4279,2.2179,
Table 2 of poverty * insurance_v2X,1,Near-poor,Near-poor,"<65, Uninsured","<65, Uninsured",514,2593483,228427,1.0214,0.0865,25.3277,1.4949,
Table 2 of poverty * insurance_v2X,1,Near-poor,Near-poor,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 2 of poverty * insurance_v2X,1,Near-poor,Near-poor,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 2 of poverty * insurance_v2X,1,Near-poor,Near-poor,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 2 of poverty * insurance_v2X,1,Near-poor,Near-poor,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 2 of poverty * insurance_v2X,1,Near-poor,Near-poor,Total,,1897,10239696,625646,4.0329,0.2291,100.0000,_,1
Table 2 of poverty * insurance_v2X,1,Low income,Low income,"<65, Any private","<65, Any private",2127,16974483,868087,6.6854,0.2946,50.9237,1.4294,-
Table 2 of poverty * insurance_v2X,1,Low income,Low income,"<65, Public only","<65, Public only",1474,8136347,442721,3.2045,0.1588,24.4091,1.0578,
Table 2 of poverty * insurance_v2X,1,Low income,Low income,"<65, Uninsured","<65, Uninsured",1291,8222367,479782,3.2384,0.1783,24.6672,1.1054,
Table 2 of poverty * insurance_v2X,1,Low income,Low income,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 2 of poverty * insurance_v2X,1,Low income,Low income,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 2 of poverty * insurance_v2X,1,Low income,Low income,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 2 of poverty * insurance_v2X,1,Low income,Low income,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 2 of poverty * insurance_v2X,1,Low income,Low income,Total,,4892,33333197,1307855,13.1282,0.4111,100.0000,_,1
Table 2 of poverty * insurance_v2X,1,Middle income,Middle income,"<65, Any private","<65, Any private",6111,63263978,2082291,24.9164,0.5695,80.0008,0.7882,-
Table 2 of poverty * insurance_v2X,1,Middle income,Middle income,"<65, Public only","<65, Public only",802,5798811,415686,2.2838,0.1589,7.3329,0.4794,
Table 2 of poverty * insurance_v2X,1,Middle income,Middle income,"<65, Uninsured","<65, Uninsured",1241,10016346,552808,3.9449,0.1964,12.6662,0.6208,
Table 2 of poverty * insurance_v2X,1,Middle income,Middle income,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 2 of poverty * insurance_v2X,1,Middle income,Middle income,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 2 of poverty * insurance_v2X,1,Middle income,Middle income,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 2 of poverty * insurance_v2X,1,Middle income,Middle income,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 2 of poverty * insurance_v2X,1,Middle income,Middle income,Total,,8154,79079135,2416722,31.1452,0.6162,100.0000,_,1
Table 2 of poverty * insurance_v2X,1,High income,High income,"<65, Any private","<65, Any private",7090,90721861,2745663,35.7306,0.7398,92.1651,0.4643,-
Table 2 of poverty * insurance_v2X,1,High income,High income,"<65, Public only","<65, Public only",147,1540517,218120,0.6067,0.0825,1.5650,0.2099,
Table 2 of poverty * insurance_v2X,1,High income,High income,"<65, Uninsured","<65, Uninsured",501,6171649,421506,2.4307,0.1594,6.2698,0.4090,
Table 2 of poverty * insurance_v2X,1,High income,High income,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 2 of poverty * insurance_v2X,1,High income,High income,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 2 of poverty * insurance_v2X,1,High income,High income,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 2 of poverty * insurance_v2X,1,High income,High income,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 2 of poverty * insurance_v2X,1,High income,High income,Total,,7738,98434028,2917916,38.7680,0.7584,100.0000,_,1
Table 2 of poverty * insurance_v2X,1,Total,,"<65, Any private","<65, Any private",16856,182057460,4506614,71.7029,0.6397,_,_,-
Table 2 of poverty * insurance_v2X,1,Total,,"<65, Public only","<65, Public only",7113,37015992,1365455,14.5787,0.4569,_,_,
Table 2 of poverty * insurance_v2X,1,Total,,"<65, Uninsured","<65, Uninsured",5001,34831683,1177740,13.7184,0.3681,_,_,
Table 2 of poverty * insurance_v2X,1,Total,,"65+, Medicare only","65+, Medicare only",0,,,,,_,_,
Table 2 of poverty * insurance_v2X,1,Total,,"65+, Medicare and private","65+, Medicare and private",0,,,,,_,_,
Table 2 of poverty * insurance_v2X,1,Total,,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,_,_,
Table 2 of poverty * insurance_v2X,1,Total,,"65+, No medicare","65+, No medicare",0,,,,,_,_,
Table 2 of poverty * insurance_v2X,1,Total,,Total,,28970,253905134,5652267,100.0000,_,_,_,1
