Table,domain,F_employed,employed,F_insurance_v2X,insurance_v2X,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of employed * insurance_v2X,0,Total,Missing,"65+, No medicare","65+, No medicare",0,,,,,_,_,
Table 1 of employed * insurance_v2X,0,Total,Missing,Total,,20771,241735177,7218454,100.0000,_,_,_,1
Table 2 of employed * insurance_v2X,1,Missing,Missing,"<65, Any private","<65, Any private",0,,,,,,,
Table 2 of employed * insurance_v2X,1,Missing,Missing,"<65, Public only","<65, Public only",0,,,,,,,
Table 2 of employed * insurance_v2X,1,Missing,Missing,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of employed * insurance_v2X,1,Missing,Missing,"65+, Medicare only","65+, Medicare only",1,22734,22734,0.0656,0.0655,100.0000,0.0000,
Table 2 of employed * insurance_v2X,1,Missing,Missing,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 2 of employed * insurance_v2X,1,Missing,Missing,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 2 of employed * insurance_v2X,1,Missing,Missing,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 2 of employed * insurance_v2X,1,Missing,Missing,Total,,1,22734,22734,0.0656,0.0655,100.0000,_,1
Table 2 of employed * insurance_v2X,1,Employed,Employed,"<65, Any private","<65, Any private",0,,,,,,,-
Table 2 of employed * insurance_v2X,1,Employed,Employed,"<65, Public only","<65, Public only",0,,,,,,,
Table 2 of employed * insurance_v2X,1,Employed,Employed,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of employed * insurance_v2X,1,Employed,Employed,"65+, Medicare only","65+, Medicare only",112,1355669,169801,3.9096,0.4817,30.2299,3.0987,
Table 2 of employed * insurance_v2X,1,Employed,Employed,"65+, Medicare and private","65+, Medicare and private",222,2810455,242287,8.1050,0.6735,62.6700,3.1404,
Table 2 of employed * insurance_v2X,1,Employed,Employed,"65+, Medicare and other public","65+, Medicare and other public",11,91867,33899,0.2649,0.0967,2.0485,0.7540,
Table 2 of employed * insurance_v2X,1,Employed,Employed,"65+, No medicare","65+, No medicare",25,226538,52736,0.6533,0.1524,5.0515,1.1640,
Table 2 of employed * insurance_v2X,1,Employed,Employed,Total,,370,4484530,308106,12.9328,0.8370,100.0000,_,1
Table 2 of employed * insurance_v2X,1,Not employed,Not employed,"<65, Any private","<65, Any private",0,,,,,,,-
Table 2 of employed * insurance_v2X,1,Not employed,Not employed,"<65, Public only","<65, Public only",0,,,,,,,
Table 2 of employed * insurance_v2X,1,Not employed,Not employed,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of employed * insurance_v2X,1,Not employed,Not employed,"65+, Medicare only","65+, Medicare only",758,9474998,528654,27.3247,1.1745,31.4071,1.3136,
Table 2 of employed * insurance_v2X,1,Not employed,Not employed,"65+, Medicare and private","65+, Medicare and private",1271,16749185,775686,48.3025,1.3502,55.5191,1.4210,
Table 2 of employed * insurance_v2X,1,Not employed,Not employed,"65+, Medicare and other public","65+, Medicare and other public",377,3715813,290810,10.7159,0.7904,12.3169,0.9153,
Table 2 of employed * insurance_v2X,1,Not employed,Not employed,"65+, No medicare","65+, No medicare",17,228329,81960,0.6585,0.2349,0.7568,0.2697,
Table 2 of employed * insurance_v2X,1,Not employed,Not employed,Total,,2423,30168325,1105784,87.0016,0.8374,100.0000,_,1
Table 2 of employed * insurance_v2X,1,Inapplicable (age < 16),Inapplicable (age < 16),"<65, Any private","<65, Any private",0,,,,,,,-
Table 2 of employed * insurance_v2X,1,Inapplicable (age < 16),Inapplicable (age < 16),"<65, Public only","<65, Public only",0,,,,,,,
Table 2 of employed * insurance_v2X,1,Inapplicable (age < 16),Inapplicable (age < 16),"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of employed * insurance_v2X,1,Inapplicable (age < 16),Inapplicable (age < 16),"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 2 of employed * insurance_v2X,1,Inapplicable (age < 16),Inapplicable (age < 16),"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 2 of employed * insurance_v2X,1,Inapplicable (age < 16),Inapplicable (age < 16),"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 2 of employed * insurance_v2X,1,Inapplicable (age < 16),Inapplicable (age < 16),"65+, No medicare","65+, No medicare",0,,,,,,,
Table 2 of employed * insurance_v2X,1,Inapplicable (age < 16),Inapplicable (age < 16),Total,,0,,,,,,_,1
Table 2 of employed * insurance_v2X,1,Total,Missing,"<65, Any private","<65, Any private",0,,,,,_,_,-
Table 2 of employed * insurance_v2X,1,Total,Missing,"<65, Public only","<65, Public only",0,,,,,_,_,
Table 2 of employed * insurance_v2X,1,Total,Missing,"<65, Uninsured","<65, Uninsured",0,,,,,_,_,
Table 2 of employed * insurance_v2X,1,Total,Missing,"65+, Medicare only","65+, Medicare only",871,10853402,576316,31.2998,1.2703,_,_,
Table 2 of employed * insurance_v2X,1,Total,Missing,"65+, Medicare and private","65+, Medicare and private",1493,19559640,833635,56.4075,1.3505,_,_,
Table 2 of employed * insurance_v2X,1,Total,Missing,"65+, Medicare and other public","65+, Medicare and other public",388,3807681,297806,10.9809,0.8053,_,_,
Table 2 of employed * insurance_v2X,1,Total,Missing,"65+, No medicare","65+, No medicare",42,454867,96487,1.3118,0.2762,_,_,
Table 2 of employed * insurance_v2X,1,Total,Missing,Total,,2794,34675590,1180118,100.0000,_,_,_,1
