Table,domain,F_employed,employed,F_insurance_v2X,insurance_v2X,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 2 of employed * insurance_v2X,1,Missing,Missing,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 2 of employed * insurance_v2X,1,Missing,Missing,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 2 of employed * insurance_v2X,1,Missing,Missing,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 2 of employed * insurance_v2X,1,Missing,Missing,Total,,12,91365,31032,0.0353,0.0121,100.0000,_,1
Table 2 of employed * insurance_v2X,1,Employed,Employed,"<65, Any private","<65, Any private",9745,113451320,3037689,43.8531,0.5188,80.5766,0.5506,-
Table 2 of employed * insurance_v2X,1,Employed,Employed,"<65, Public only","<65, Public only",942,5989533,328372,2.3152,0.1153,4.2539,0.2177,
Table 2 of employed * insurance_v2X,1,Employed,Employed,"<65, Uninsured","<65, Uninsured",2777,21358548,863340,8.2559,0.2553,15.1695,0.4844,
Table 2 of employed * insurance_v2X,1,Employed,Employed,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 2 of employed * insurance_v2X,1,Employed,Employed,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 2 of employed * insurance_v2X,1,Employed,Employed,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 2 of employed * insurance_v2X,1,Employed,Employed,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 2 of employed * insurance_v2X,1,Employed,Employed,Total,,13464,140799401,3588917,54.4241,0.4199,100.0000,_,1
Table 2 of employed * insurance_v2X,1,Not employed,Not employed,"<65, Any private","<65, Any private",2767,29432069,988224,11.3766,0.2591,54.8300,0.9719,-
Table 2 of employed * insurance_v2X,1,Not employed,Not employed,"<65, Public only","<65, Public only",2178,13146488,553454,5.0816,0.1998,24.4910,0.7927,
Table 2 of employed * insurance_v2X,1,Not employed,Not employed,"<65, Uninsured","<65, Uninsured",1669,11100231,489517,4.2906,0.1517,20.6790,0.6681,
Table 2 of employed * insurance_v2X,1,Not employed,Not employed,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 2 of employed * insurance_v2X,1,Not employed,Not employed,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 2 of employed * insurance_v2X,1,Not employed,Not employed,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 2 of employed * insurance_v2X,1,Not employed,Not employed,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 2 of employed * insurance_v2X,1,Not employed,Not employed,Total,,6614,53678788,1527439,20.7488,0.3452,100.0000,_,1
Table 2 of employed * insurance_v2X,1,Inapplicable (age < 16),Inapplicable (age < 16),"<65, Any private","<65, Any private",3859,40136102,1355635,15.5141,0.3144,62.5777,0.9894,-
Table 2 of employed * insurance_v2X,1,Inapplicable (age < 16),Inapplicable (age < 16),"<65, Public only","<65, Public only",4055,20084554,866164,7.7634,0.2631,31.3146,0.9676,
Table 2 of employed * insurance_v2X,1,Inapplicable (age < 16),Inapplicable (age < 16),"<65, Uninsured","<65, Uninsured",613,3917392,300852,1.5142,0.1062,6.1078,0.4257,
Table 2 of employed * insurance_v2X,1,Inapplicable (age < 16),Inapplicable (age < 16),"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 2 of employed * insurance_v2X,1,Inapplicable (age < 16),Inapplicable (age < 16),"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 2 of employed * insurance_v2X,1,Inapplicable (age < 16),Inapplicable (age < 16),"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 2 of employed * insurance_v2X,1,Inapplicable (age < 16),Inapplicable (age < 16),"65+, No medicare","65+, No medicare",0,,,,,,,
Table 2 of employed * insurance_v2X,1,Inapplicable (age < 16),Inapplicable (age < 16),Total,,8527,64138048,1928930,24.7917,0.3184,100.0000,_,1
Table 2 of employed * insurance_v2X,1,Total,Missing,"<65, Any private","<65, Any private",16373,183032693,4835895,70.7489,0.6423,_,_,-
Table 2 of employed * insurance_v2X,1,Total,Missing,"<65, Public only","<65, Public only",7176,39229518,1498832,15.1637,0.4647,_,_,
Table 2 of employed * insurance_v2X,1,Total,Missing,"<65, Uninsured","<65, Uninsured",5068,36445392,1360992,14.0875,0.3685,_,_,
Table 2 of employed * insurance_v2X,1,Total,Missing,"65+, Medicare only","65+, Medicare only",0,,,,,_,_,
Table 2 of employed * insurance_v2X,1,Total,Missing,"65+, Medicare and private","65+, Medicare and private",0,,,,,_,_,
Table 2 of employed * insurance_v2X,1,Total,Missing,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,_,_,
Table 2 of employed * insurance_v2X,1,Total,Missing,"65+, No medicare","65+, No medicare",0,,,,,_,_,
Table 2 of employed * insurance_v2X,1,Total,Missing,Total,,28617,258707602,6413346,100.0000,_,_,_,1
