Table,domain,F_agegrps,agegrps,F_insurance_v2X,insurance_v2X,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of agegrps * insurance_v2X,0,18-44,18-44,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of agegrps * insurance_v2X,0,18-44,18-44,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of agegrps * insurance_v2X,0,18-44,18-44,Total,,11299,111077849,3122503,42.5119,0.3729,100.0000,_,1
Table 1 of agegrps * insurance_v2X,0,45-64,45-64,"<65, Any private","<65, Any private",5398,59893542,1672152,22.9225,0.4215,78.7006,0.6744,-
Table 1 of agegrps * insurance_v2X,0,45-64,45-64,"<65, Public only","<65, Public only",988,6125204,317006,2.3442,0.1217,8.0486,0.4095,
Table 1 of agegrps * insurance_v2X,0,45-64,45-64,"<65, Uninsured","<65, Uninsured",1342,10084281,470476,3.8595,0.1582,13.2508,0.5141,
Table 1 of agegrps * insurance_v2X,0,45-64,45-64,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of agegrps * insurance_v2X,0,45-64,45-64,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of agegrps * insurance_v2X,0,45-64,45-64,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of agegrps * insurance_v2X,0,45-64,45-64,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of agegrps * insurance_v2X,0,45-64,45-64,Total,,7728,76103026,1942974,29.1262,0.4511,100.0000,_,1
Table 1 of agegrps * insurance_v2X,0,65+,65+,"<65, Any private","<65, Any private",0,,,,,,,-
Table 1 of agegrps * insurance_v2X,0,65+,65+,"<65, Public only","<65, Public only",0,,,,,,,
Table 1 of agegrps * insurance_v2X,0,65+,65+,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of agegrps * insurance_v2X,0,65+,65+,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of agegrps * insurance_v2X,0,65+,65+,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of agegrps * insurance_v2X,0,65+,65+,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of agegrps * insurance_v2X,0,65+,65+,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of agegrps * insurance_v2X,0,65+,65+,Total,,0,,,,,,_,1
Table 1 of agegrps * insurance_v2X,0,Total,,"<65, Any private","<65, Any private",16435,184037886,5081840,70.4352,0.6526,_,_,-
Table 1 of agegrps * insurance_v2X,0,Total,,"<65, Public only","<65, Public only",7212,39832609,1500399,15.2448,0.4599,_,_,
Table 1 of agegrps * insurance_v2X,0,Total,,"<65, Uninsured","<65, Uninsured",5013,37416263,1414106,14.3200,0.3850,_,_,
Table 1 of agegrps * insurance_v2X,0,Total,,"65+, Medicare only","65+, Medicare only",0,,,,,_,_,
Table 1 of agegrps * insurance_v2X,0,Total,,"65+, Medicare and private","65+, Medicare and private",0,,,,,_,_,
Table 1 of agegrps * insurance_v2X,0,Total,,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,_,_,
Table 1 of agegrps * insurance_v2X,0,Total,,"65+, No medicare","65+, No medicare",0,,,,,_,_,
Table 1 of agegrps * insurance_v2X,0,Total,,Total,,28660,261286758,6688116,100.0000,_,_,_,1
Table 2 of agegrps * insurance_v2X,1,Under 5,Under 5,"<65, Any private","<65, Any private",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,Under 5,Under 5,"<65, Public only","<65, Public only",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,Under 5,Under 5,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,Under 5,Under 5,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,Under 5,Under 5,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,Under 5,Under 5,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,Under 5,Under 5,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,Under 5,Under 5,Total,,0,,,,,,_,1
Table 2 of agegrps * insurance_v2X,1,5-17,5-17,"<65, Any private","<65, Any private",0,,,,,,,-
Table 2 of agegrps * insurance_v2X,1,5-17,5-17,"<65, Public only","<65, Public only",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,5-17,5-17,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,5-17,5-17,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,5-17,5-17,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,5-17,5-17,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,5-17,5-17,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,5-17,5-17,Total,,0,,,,,,_,1
Table 2 of agegrps * insurance_v2X,1,18-44,18-44,"<65, Any private","<65, Any private",0,,,,,,,-
Table 2 of agegrps * insurance_v2X,1,18-44,18-44,"<65, Public only","<65, Public only",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,18-44,18-44,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,18-44,18-44,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,18-44,18-44,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,18-44,18-44,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,18-44,18-44,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,18-44,18-44,Total,,0,,,,,,_,1
Table 2 of agegrps * insurance_v2X,1,45-64,45-64,"<65, Any private","<65, Any private",0,,,,,,,-
Table 2 of agegrps * insurance_v2X,1,45-64,45-64,"<65, Public only","<65, Public only",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,45-64,45-64,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,45-64,45-64,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,45-64,45-64,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,45-64,45-64,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,45-64,45-64,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,45-64,45-64,Total,,0,,,,,,_,1
Table 2 of agegrps * insurance_v2X,1,65+,65+,"<65, Any private","<65, Any private",0,,,,,,,-
Table 2 of agegrps * insurance_v2X,1,65+,65+,"<65, Public only","<65, Public only",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,65+,65+,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,65+,65+,"65+, Medicare only","65+, Medicare only",1234,11508424,538154,30.3011,1.0567,30.3011,1.0567,
Table 2 of agegrps * insurance_v2X,1,65+,65+,"65+, Medicare and private","65+, Medicare and private",1901,21586092,843653,56.8350,1.2758,56.8350,1.2758,
Table 2 of agegrps * insurance_v2X,1,65+,65+,"65+, Medicare and other public","65+, Medicare and other public",710,4264896,282927,11.2292,0.6660,11.2292,0.6660,
Table 2 of agegrps * insurance_v2X,1,65+,65+,"65+, No medicare","65+, No medicare",72,620865,89252,1.6347,0.2360,1.6347,0.2360,
Table 2 of agegrps * insurance_v2X,1,65+,65+,Total,,3917,37980277,1184096,100.0000,0.0000,100.0000,_,1
Table 2 of agegrps * insurance_v2X,1,Total,,"<65, Any private","<65, Any private",0,,,,,_,_,-
Table 2 of agegrps * insurance_v2X,1,Total,,"<65, Public only","<65, Public only",0,,,,,_,_,
Table 2 of agegrps * insurance_v2X,1,Total,,"<65, Uninsured","<65, Uninsured",0,,,,,_,_,
Table 2 of agegrps * insurance_v2X,1,Total,,"65+, Medicare only","65+, Medicare only",1234,11508424,538154,30.3011,1.0567,_,_,
Table 2 of agegrps * insurance_v2X,1,Total,,"65+, Medicare and private","65+, Medicare and private",1901,21586092,843653,56.8350,1.2758,_,_,
Table 2 of agegrps * insurance_v2X,1,Total,,"65+, Medicare and other public","65+, Medicare and other public",710,4264896,282927,11.2292,0.6660,_,_,
Table 2 of agegrps * insurance_v2X,1,Total,,"65+, No medicare","65+, No medicare",72,620865,89252,1.6347,0.2360,_,_,
Table 2 of agegrps * insurance_v2X,1,Total,,Total,,3917,37980277,1184096,100.0000,_,_,_,1
