Table,domain,F_agegrps,agegrps,F_insurance_v2X,insurance_v2X,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of agegrps * insurance_v2X,0,Total,,"65+, Medicare and private","65+, Medicare and private",0,,,,,_,_,
Table 1 of agegrps * insurance_v2X,0,Total,,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,_,_,
Table 1 of agegrps * insurance_v2X,0,Total,,"65+, No medicare","65+, No medicare",0,,,,,_,_,
Table 1 of agegrps * insurance_v2X,0,Total,,Total,,27508,267416381,6121455,100.0000,_,_,_,1
Table 2 of agegrps * insurance_v2X,1,Under 5,Under 5,"<65, Any private","<65, Any private",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,Under 5,Under 5,"<65, Public only","<65, Public only",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,Under 5,Under 5,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,Under 5,Under 5,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,Under 5,Under 5,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,Under 5,Under 5,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,Under 5,Under 5,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,Under 5,Under 5,Total,,0,,,,,,_,1
Table 2 of agegrps * insurance_v2X,1,5-17,5-17,"<65, Any private","<65, Any private",0,,,,,,,-
Table 2 of agegrps * insurance_v2X,1,5-17,5-17,"<65, Public only","<65, Public only",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,5-17,5-17,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,5-17,5-17,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,5-17,5-17,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,5-17,5-17,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,5-17,5-17,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,5-17,5-17,Total,,0,,,,,,_,1
Table 2 of agegrps * insurance_v2X,1,18-44,18-44,"<65, Any private","<65, Any private",0,,,,,,,-
Table 2 of agegrps * insurance_v2X,1,18-44,18-44,"<65, Public only","<65, Public only",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,18-44,18-44,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,18-44,18-44,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,18-44,18-44,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,18-44,18-44,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,18-44,18-44,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,18-44,18-44,Total,,0,,,,,,_,1
Table 2 of agegrps * insurance_v2X,1,45-64,45-64,"<65, Any private","<65, Any private",0,,,,,,,-
Table 2 of agegrps * insurance_v2X,1,45-64,45-64,"<65, Public only","<65, Public only",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,45-64,45-64,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,45-64,45-64,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,45-64,45-64,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,45-64,45-64,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,45-64,45-64,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,45-64,45-64,Total,,0,,,,,,_,1
Table 2 of agegrps * insurance_v2X,1,65+,65+,"<65, Any private","<65, Any private",0,,,,,,,-
Table 2 of agegrps * insurance_v2X,1,65+,65+,"<65, Public only","<65, Public only",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,65+,65+,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,65+,65+,"65+, Medicare only","65+, Medicare only",1447,15683159,676773,38.1051,1.1858,38.1051,1.1858,
Table 2 of agegrps * insurance_v2X,1,65+,65+,"65+, Medicare and private","65+, Medicare and private",1646,20798565,918985,50.5340,1.3111,50.5340,1.3111,
Table 2 of agegrps * insurance_v2X,1,65+,65+,"65+, Medicare and other public","65+, Medicare and other public",557,4062220,308424,9.8699,0.7291,9.8699,0.7291,
Table 2 of agegrps * insurance_v2X,1,65+,65+,"65+, No medicare","65+, No medicare",70,613652,105667,1.4910,0.2541,1.4910,0.2541,
Table 2 of agegrps * insurance_v2X,1,65+,65+,Total,,3720,41157595,1318587,100.0000,0.0000,100.0000,_,1
Table 2 of agegrps * insurance_v2X,1,Total,,"<65, Any private","<65, Any private",0,,,,,_,_,-
Table 2 of agegrps * insurance_v2X,1,Total,,"<65, Public only","<65, Public only",0,,,,,_,_,
Table 2 of agegrps * insurance_v2X,1,Total,,"<65, Uninsured","<65, Uninsured",0,,,,,_,_,
Table 2 of agegrps * insurance_v2X,1,Total,,"65+, Medicare only","65+, Medicare only",1447,15683159,676773,38.1051,1.1858,_,_,
Table 2 of agegrps * insurance_v2X,1,Total,,"65+, Medicare and private","65+, Medicare and private",1646,20798565,918985,50.5340,1.3111,_,_,
Table 2 of agegrps * insurance_v2X,1,Total,,"65+, Medicare and other public","65+, Medicare and other public",557,4062220,308424,9.8699,0.7291,_,_,
Table 2 of agegrps * insurance_v2X,1,Total,,"65+, No medicare","65+, No medicare",70,613652,105667,1.4910,0.2541,_,_,
Table 2 of agegrps * insurance_v2X,1,Total,,Total,,3720,41157595,1318587,100.0000,_,_,_,1
