Table,domain,F_education,education,F_insurance_v2X,insurance_v2X,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of education * insurance_v2X,0,Some college,Some college,Total,,5913,80633744,3139173,33.3562,0.6437,100.0000,_,1
Table 1 of education * insurance_v2X,0,Inapplicable (age < 18),Inapplicable (age < 18),"<65, Any private","<65, Any private",4364,52057132,1950551,21.5348,0.4162,71.6723,1.1330,-
Table 1 of education * insurance_v2X,0,Inapplicable (age < 18),Inapplicable (age < 18),"<65, Public only","<65, Public only",1756,14656876,817986,6.0632,0.3293,20.1796,1.0120,
Table 1 of education * insurance_v2X,0,Inapplicable (age < 18),Inapplicable (age < 18),"<65, Uninsured","<65, Uninsured",759,5918098,406021,2.4482,0.1553,8.1480,0.5113,
Table 1 of education * insurance_v2X,0,Inapplicable (age < 18),Inapplicable (age < 18),"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of education * insurance_v2X,0,Inapplicable (age < 18),Inapplicable (age < 18),"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of education * insurance_v2X,0,Inapplicable (age < 18),Inapplicable (age < 18),"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of education * insurance_v2X,0,Inapplicable (age < 18),Inapplicable (age < 18),"65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of education * insurance_v2X,0,Inapplicable (age < 18),Inapplicable (age < 18),Total,,6879,72632106,2309203,30.0461,0.4067,100.0000,_,1
Table 1 of education * insurance_v2X,0,Total,Missing,"<65, Any private","<65, Any private",14606,184520077,6120658,76.3315,0.6998,_,_,-
Table 1 of education * insurance_v2X,0,Total,Missing,"<65, Public only","<65, Public only",2982,27148489,1313451,11.2307,0.5275,_,_,
Table 1 of education * insurance_v2X,0,Total,Missing,"<65, Uninsured","<65, Uninsured",3183,30066610,1317388,12.4378,0.4141,_,_,
Table 1 of education * insurance_v2X,0,Total,Missing,"65+, Medicare only","65+, Medicare only",0,,,,,_,_,
Table 1 of education * insurance_v2X,0,Total,Missing,"65+, Medicare and private","65+, Medicare and private",0,,,,,_,_,
Table 1 of education * insurance_v2X,0,Total,Missing,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,_,_,
Table 1 of education * insurance_v2X,0,Total,Missing,"65+, No medicare","65+, No medicare",0,,,,,_,_,
Table 1 of education * insurance_v2X,0,Total,Missing,Total,,20771,241735177,7218454,100.0000,_,_,_,1
Table 2 of education * insurance_v2X,1,Missing,Missing,"<65, Any private","<65, Any private",0,,,,,,,
Table 2 of education * insurance_v2X,1,Missing,Missing,"<65, Public only","<65, Public only",0,,,,,,,
Table 2 of education * insurance_v2X,1,Missing,Missing,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of education * insurance_v2X,1,Missing,Missing,"65+, Medicare only","65+, Medicare only",25,379495,93122,1.0944,0.2657,54.0196,7.0130,
Table 2 of education * insurance_v2X,1,Missing,Missing,"65+, Medicare and private","65+, Medicare and private",18,180867,50480,0.5216,0.1433,25.7457,6.2901,
Table 2 of education * insurance_v2X,1,Missing,Missing,"65+, Medicare and other public","65+, Medicare and other public",14,131482,37663,0.3792,0.1077,18.7159,5.0579,
Table 2 of education * insurance_v2X,1,Missing,Missing,"65+, No medicare","65+, No medicare",1,10669,10669,0.0308,0.0307,1.5187,1.5183,
Table 2 of education * insurance_v2X,1,Missing,Missing,Total,,58,702514,121287,2.0260,0.3402,100.0000,_,1
Table 2 of education * insurance_v2X,1,Less than high school,Less than high school,"<65, Any private","<65, Any private",0,,,,,,,-
Table 2 of education * insurance_v2X,1,Less than high school,Less than high school,"<65, Public only","<65, Public only",0,,,,,,,
Table 2 of education * insurance_v2X,1,Less than high school,Less than high school,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of education * insurance_v2X,1,Less than high school,Less than high school,"65+, Medicare only","65+, Medicare only",357,3834993,281999,11.0596,0.7756,33.0743,1.9295,
Table 2 of education * insurance_v2X,1,Less than high school,Less than high school,"65+, Medicare and private","65+, Medicare and private",423,5327685,357319,15.3644,0.8911,45.9479,2.1258,
Table 2 of education * insurance_v2X,1,Less than high school,Less than high school,"65+, Medicare and other public","65+, Medicare and other public",258,2279353,208279,6.5734,0.5941,19.6579,1.6536,
Table 2 of education * insurance_v2X,1,Less than high school,Less than high school,"65+, No medicare","65+, No medicare",16,153038,49170,0.4413,0.1407,1.3199,0.4262,
Table 2 of education * insurance_v2X,1,Less than high school,Less than high school,Total,,1054,11595069,516267,33.4387,1.1784,100.0000,_,1
Table 2 of education * insurance_v2X,1,High school,High school,"<65, Any private","<65, Any private",0,,,,,,,-
Table 2 of education * insurance_v2X,1,High school,High school,"<65, Public only","<65, Public only",0,,,,,,,
Table 2 of education * insurance_v2X,1,High school,High school,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of education * insurance_v2X,1,High school,High school,"65+, Medicare only","65+, Medicare only",276,3698137,298976,10.6650,0.7530,30.5525,1.9100,
Table 2 of education * insurance_v2X,1,High school,High school,"65+, Medicare and private","65+, Medicare and private",538,7394443,431673,21.3246,1.0190,61.0900,1.9621,
Table 2 of education * insurance_v2X,1,High school,High school,"65+, Medicare and other public","65+, Medicare and other public",75,916547,130679,2.6432,0.3647,7.5721,1.0544,
Table 2 of education * insurance_v2X,1,High school,High school,"65+, No medicare","65+, No medicare",8,95061,34905,0.2741,0.1004,0.7854,0.2855,
Table 2 of education * insurance_v2X,1,High school,High school,Total,,897,12104188,586358,34.9069,1.1483,100.0000,_,1
Table 2 of education * insurance_v2X,1,Some college,Some college,"<65, Any private","<65, Any private",0,,,,,,,-
Table 2 of education * insurance_v2X,1,Some college,Some college,"<65, Public only","<65, Public only",0,,,,,,,
Table 2 of education * insurance_v2X,1,Some college,Some college,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of education * insurance_v2X,1,Some college,Some college,"65+, Medicare only","65+, Medicare only",213,2940778,290512,8.4808,0.7674,28.6240,2.1020,
Table 2 of education * insurance_v2X,1,Some college,Some college,"65+, Medicare and private","65+, Medicare and private",514,6656645,420196,19.1969,0.9700,64.7923,2.2918,
Table 2 of education * insurance_v2X,1,Some college,Some college,"65+, Medicare and other public","65+, Medicare and other public",41,480299,103215,1.3851,0.2907,4.6750,0.9876,
Table 2 of education * insurance_v2X,1,Some college,Some college,"65+, No medicare","65+, No medicare",17,196098,60972,0.5655,0.1760,1.9087,0.5933,
Table 2 of education * insurance_v2X,1,Some college,Some college,Total,,785,10273819,571525,29.6284,1.1930,100.0000,_,1
Table 2 of education * insurance_v2X,1,Inapplicable (age < 18),Inapplicable (age < 18),"<65, Any private","<65, Any private",0,,,,,,,-
Table 2 of education * insurance_v2X,1,Inapplicable (age < 18),Inapplicable (age < 18),"<65, Public only","<65, Public only",0,,,,,,,
Table 2 of education * insurance_v2X,1,Inapplicable (age < 18),Inapplicable (age < 18),"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of education * insurance_v2X,1,Inapplicable (age < 18),Inapplicable (age < 18),"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 2 of education * insurance_v2X,1,Inapplicable (age < 18),Inapplicable (age < 18),"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 2 of education * insurance_v2X,1,Inapplicable (age < 18),Inapplicable (age < 18),"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 2 of education * insurance_v2X,1,Inapplicable (age < 18),Inapplicable (age < 18),"65+, No medicare","65+, No medicare",0,,,,,,,
Table 2 of education * insurance_v2X,1,Inapplicable (age < 18),Inapplicable (age < 18),Total,,0,,,,,,_,1
Table 2 of education * insurance_v2X,1,Total,Missing,"<65, Any private","<65, Any private",0,,,,,_,_,-
Table 2 of education * insurance_v2X,1,Total,Missing,"<65, Public only","<65, Public only",0,,,,,_,_,
Table 2 of education * insurance_v2X,1,Total,Missing,"<65, Uninsured","<65, Uninsured",0,,,,,_,_,
Table 2 of education * insurance_v2X,1,Total,Missing,"65+, Medicare only","65+, Medicare only",871,10853402,576316,31.2998,1.2703,_,_,
Table 2 of education * insurance_v2X,1,Total,Missing,"65+, Medicare and private","65+, Medicare and private",1493,19559640,833635,56.4075,1.3505,_,_,
Table 2 of education * insurance_v2X,1,Total,Missing,"65+, Medicare and other public","65+, Medicare and other public",388,3807681,297806,10.9809,0.8053,_,_,
Table 2 of education * insurance_v2X,1,Total,Missing,"65+, No medicare","65+, No medicare",42,454867,96487,1.3118,0.2762,_,_,
Table 2 of education * insurance_v2X,1,Total,Missing,Total,,2794,34675590,1180118,100.0000,_,_,_,1
