Table,domain,F_racesex,racesex,F_insurance_v2X,insurance_v2X,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of racesex * insurance_v2X,0,"Male, Amer. Indian, AK Native, or mult. races","Male, Amer. Indian, AK Native, or mult. races","<65, Public only","<65, Public only",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Male, Amer. Indian, AK Native, or mult. races","Male, Amer. Indian, AK Native, or mult. races","<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Male, Amer. Indian, AK Native, or mult. races","Male, Amer. Indian, AK Native, or mult. races","65+, Medicare only","65+, Medicare only",9,113045,49196,0.2497,0.1099,48.9675,14.2090,
Table 1 of racesex * insurance_v2X,0,"Male, Amer. Indian, AK Native, or mult. races","Male, Amer. Indian, AK Native, or mult. races","65+, Medicare and private","65+, Medicare and private",9,85823,33205,0.1896,0.0734,37.1757,12.9565,
Table 1 of racesex * insurance_v2X,0,"Male, Amer. Indian, AK Native, or mult. races","Male, Amer. Indian, AK Native, or mult. races","65+, Medicare and other public","65+, Medicare and other public",2,31989,22748,0.0707,0.0502,13.8568,9.1605,
Table 1 of racesex * insurance_v2X,0,"Male, Amer. Indian, AK Native, or mult. races","Male, Amer. Indian, AK Native, or mult. races","65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Male, Amer. Indian, AK Native, or mult. races","Male, Amer. Indian, AK Native, or mult. races",Total,,20,230857,61734,0.5099,0.1384,100.0000,_,1
Table 1 of racesex * insurance_v2X,0,"Male, Asian, Hawaiian, or Pacific Islander","Male, Asian, Hawaiian, or Pacific Islander","<65, Any private","<65, Any private",0,,,,,,,-
Table 1 of racesex * insurance_v2X,0,"Male, Asian, Hawaiian, or Pacific Islander","Male, Asian, Hawaiian, or Pacific Islander","<65, Public only","<65, Public only",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Male, Asian, Hawaiian, or Pacific Islander","Male, Asian, Hawaiian, or Pacific Islander","<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Male, Asian, Hawaiian, or Pacific Islander","Male, Asian, Hawaiian, or Pacific Islander","65+, Medicare only","65+, Medicare only",50,276806,64259,0.6114,0.1420,33.9352,4.8908,
Table 1 of racesex * insurance_v2X,0,"Male, Asian, Hawaiian, or Pacific Islander","Male, Asian, Hawaiian, or Pacific Islander","65+, Medicare and private","65+, Medicare and private",54,333304,94657,0.7362,0.2067,40.8616,6.5625,
Table 1 of racesex * insurance_v2X,0,"Male, Asian, Hawaiian, or Pacific Islander","Male, Asian, Hawaiian, or Pacific Islander","65+, Medicare and other public","65+, Medicare and other public",34,157848,40698,0.3487,0.0899,19.3514,5.1093,
Table 1 of racesex * insurance_v2X,0,"Male, Asian, Hawaiian, or Pacific Islander","Male, Asian, Hawaiian, or Pacific Islander","65+, No medicare","65+, No medicare",9,47732,21502,0.1054,0.0474,5.8517,2.6193,
Table 1 of racesex * insurance_v2X,0,"Male, Asian, Hawaiian, or Pacific Islander","Male, Asian, Hawaiian, or Pacific Islander",Total,,147,815689,148581,1.8018,0.3243,100.0000,_,1
Table 1 of racesex * insurance_v2X,0,Total,Missing,"<65, Any private","<65, Any private",0,,,,,_,_,-
Table 1 of racesex * insurance_v2X,0,Total,Missing,"<65, Public only","<65, Public only",0,,,,,_,_,
Table 1 of racesex * insurance_v2X,0,Total,Missing,"<65, Uninsured","<65, Uninsured",0,,,,,_,_,
Table 1 of racesex * insurance_v2X,0,Total,Missing,"65+, Medicare only","65+, Medicare only",1582,16439322,797809,36.3134,1.1952,_,_,
Table 1 of racesex * insurance_v2X,0,Total,Missing,"65+, Medicare and private","65+, Medicare and private",1912,23387448,1093801,51.6613,1.3117,_,_,
Table 1 of racesex * insurance_v2X,0,Total,Missing,"65+, Medicare and other public","65+, Medicare and other public",729,4748553,345565,10.4892,0.7463,_,_,
Table 1 of racesex * insurance_v2X,0,Total,Missing,"65+, No medicare","65+, No medicare",96,695370,102305,1.5360,0.2262,_,_,
Table 1 of racesex * insurance_v2X,0,Total,Missing,Total,,4319,45270692,1621403,100.0000,_,_,_,1
Table 2 of racesex * insurance_v2X,1,"Female, Asian, Hawaiian, or Pacific Islander","Female, Asian, Hawaiian, or Pacific Islander","<65, Any private","<65, Any private",865,5570730,526032,2.0769,0.1911,72.5979,2.1938,
Table 2 of racesex * insurance_v2X,1,"Female, Asian, Hawaiian, or Pacific Islander","Female, Asian, Hawaiian, or Pacific Islander","<65, Public only","<65, Public only",198,1075029,154493,0.4008,0.0567,14.0098,1.6088,
Table 2 of racesex * insurance_v2X,1,"Female, Asian, Hawaiian, or Pacific Islander","Female, Asian, Hawaiian, or Pacific Islander","<65, Uninsured","<65, Uninsured",187,1027647,121097,0.3831,0.0445,13.3923,1.4341,
Table 2 of racesex * insurance_v2X,1,"Female, Asian, Hawaiian, or Pacific Islander","Female, Asian, Hawaiian, or Pacific Islander","65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Female, Asian, Hawaiian, or Pacific Islander","Female, Asian, Hawaiian, or Pacific Islander","65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Female, Asian, Hawaiian, or Pacific Islander","Female, Asian, Hawaiian, or Pacific Islander","65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Female, Asian, Hawaiian, or Pacific Islander","Female, Asian, Hawaiian, or Pacific Islander","65+, No medicare","65+, No medicare",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Female, Asian, Hawaiian, or Pacific Islander","Female, Asian, Hawaiian, or Pacific Islander",Total,,1250,7673406,650214,2.8609,0.2344,100.0000,_,1
Table 2 of racesex * insurance_v2X,1,"Female, Amer. Indian, AK Native, or mult. races","Female, Amer. Indian, AK Native, or mult. races","<65, Any private","<65, Any private",217,1753804,203322,0.6539,0.0737,59.6961,3.5357,-
Table 2 of racesex * insurance_v2X,1,"Female, Amer. Indian, AK Native, or mult. races","Female, Amer. Indian, AK Native, or mult. races","<65, Public only","<65, Public only",128,861097,127391,0.3210,0.0477,29.3101,3.4173,
Table 2 of racesex * insurance_v2X,1,"Female, Amer. Indian, AK Native, or mult. races","Female, Amer. Indian, AK Native, or mult. races","<65, Uninsured","<65, Uninsured",47,322986,69746,0.1204,0.0258,10.9938,2.1409,
Table 2 of racesex * insurance_v2X,1,"Female, Amer. Indian, AK Native, or mult. races","Female, Amer. Indian, AK Native, or mult. races","65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Female, Amer. Indian, AK Native, or mult. races","Female, Amer. Indian, AK Native, or mult. races","65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Female, Amer. Indian, AK Native, or mult. races","Female, Amer. Indian, AK Native, or mult. races","65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Female, Amer. Indian, AK Native, or mult. races","Female, Amer. Indian, AK Native, or mult. races","65+, No medicare","65+, No medicare",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Female, Amer. Indian, AK Native, or mult. races","Female, Amer. Indian, AK Native, or mult. races",Total,,392,2937887,283579,1.0953,0.1030,100.0000,_,1
Table 2 of racesex * insurance_v2X,1,"Female, Black","Female, Black","<65, Any private","<65, Any private",1589,9406715,529478,3.5071,0.1940,52.5511,1.5575,-
Table 2 of racesex * insurance_v2X,1,"Female, Black","Female, Black","<65, Public only","<65, Public only",1474,6135387,463644,2.2875,0.1758,34.2756,1.4877,
Table 2 of racesex * insurance_v2X,1,"Female, Black","Female, Black","<65, Uninsured","<65, Uninsured",548,2358035,181171,0.8791,0.0700,13.1733,0.6384,
Table 2 of racesex * insurance_v2X,1,"Female, Black","Female, Black","65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Female, Black","Female, Black","65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Female, Black","Female, Black","65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Female, Black","Female, Black","65+, No medicare","65+, No medicare",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Female, Black","Female, Black",Total,,3611,17900137,977683,6.6737,0.3686,100.0000,_,1
Table 2 of racesex * insurance_v2X,1,"Female, White","Female, White","<65, Any private","<65, Any private",4256,63186527,2437078,23.5578,0.6542,77.0118,1.0270,-
Table 2 of racesex * insurance_v2X,1,"Female, White","Female, White","<65, Public only","<65, Public only",1009,10533279,587760,3.9271,0.2094,12.8380,0.6935,
Table 2 of racesex * insurance_v2X,1,"Female, White","Female, White","<65, Uninsured","<65, Uninsured",687,8328060,519644,3.1049,0.1896,10.1502,0.6092,
Table 2 of racesex * insurance_v2X,1,"Female, White","Female, White","65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Female, White","Female, White","65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Female, White","Female, White","65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Female, White","Female, White","65+, No medicare","65+, No medicare",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Female, White","Female, White",Total,,5952,82047866,2675420,30.5899,0.6560,100.0000,_,1
Table 2 of racesex * insurance_v2X,1,"Female, Hispanic","Female, Hispanic","<65, Any private","<65, Any private",1872,10265658,612476,3.8273,0.2162,41.7193,1.6876,-
Table 2 of racesex * insurance_v2X,1,"Female, Hispanic","Female, Hispanic","<65, Public only","<65, Public only",2242,8595452,683000,3.2046,0.2362,34.9316,1.3934,
Table 2 of racesex * insurance_v2X,1,"Female, Hispanic","Female, Hispanic","<65, Uninsured","<65, Uninsured",1574,5745398,559205,2.1421,0.1981,23.3491,1.0687,
Table 2 of racesex * insurance_v2X,1,"Female, Hispanic","Female, Hispanic","65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Female, Hispanic","Female, Hispanic","65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Female, Hispanic","Female, Hispanic","65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Female, Hispanic","Female, Hispanic","65+, No medicare","65+, No medicare",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Female, Hispanic","Female, Hispanic",Total,,5688,24606508,1589914,9.1740,0.5426,100.0000,_,1
Table 2 of racesex * insurance_v2X,1,"Male, Hispanic","Male, Hispanic","<65, Any private","<65, Any private",1836,10571034,617110,3.9412,0.2120,41.3295,1.6619,-
Table 2 of racesex * insurance_v2X,1,"Male, Hispanic","Male, Hispanic","<65, Public only","<65, Public only",1924,7353243,630403,2.7415,0.2204,28.7489,1.1640,
Table 2 of racesex * insurance_v2X,1,"Male, Hispanic","Male, Hispanic","<65, Uninsured","<65, Uninsured",1775,7653183,645763,2.8533,0.2254,29.9216,0.9878,
Table 2 of racesex * insurance_v2X,1,"Male, Hispanic","Male, Hispanic","65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Male, Hispanic","Male, Hispanic","65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Male, Hispanic","Male, Hispanic","65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Male, Hispanic","Male, Hispanic","65+, No medicare","65+, No medicare",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Male, Hispanic","Male, Hispanic",Total,,5535,25577460,1654878,9.5360,0.5606,100.0000,_,1
Table 2 of racesex * insurance_v2X,1,"Male, White","Male, White","<65, Any private","<65, Any private",4029,61415293,2311828,22.8974,0.5918,76.2916,0.9235,-
Table 2 of racesex * insurance_v2X,1,"Male, White","Male, White","<65, Public only","<65, Public only",872,9424357,562981,3.5137,0.1969,11.7072,0.6411,
Table 2 of racesex * insurance_v2X,1,"Male, White","Male, White","<65, Uninsured","<65, Uninsured",769,9661113,534084,3.6019,0.1942,12.0013,0.5964,
Table 2 of racesex * insurance_v2X,1,"Male, White","Male, White","65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Male, White","Male, White","65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Male, White","Male, White","65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Male, White","Male, White","65+, No medicare","65+, No medicare",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Male, White","Male, White",Total,,5670,80500763,2677648,30.0131,0.6485,100.0000,_,1
Table 2 of racesex * insurance_v2X,1,"Male, Black","Male, Black","<65, Any private","<65, Any private",1392,8106713,407413,3.0224,0.1503,50.6275,1.7146,-
Table 2 of racesex * insurance_v2X,1,"Male, Black","Male, Black","<65, Public only","<65, Public only",1145,4876535,387699,1.8181,0.1470,30.4546,1.4159,
Table 2 of racesex * insurance_v2X,1,"Male, Black","Male, Black","<65, Uninsured","<65, Uninsured",628,3029233,248576,1.1294,0.0967,18.9179,0.9502,
Table 2 of racesex * insurance_v2X,1,"Male, Black","Male, Black","65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Male, Black","Male, Black","65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Male, Black","Male, Black","65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Male, Black","Male, Black","65+, No medicare","65+, No medicare",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Male, Black","Male, Black",Total,,3165,16012481,841422,5.9699,0.3222,100.0000,_,1
Table 2 of racesex * insurance_v2X,1,"Male, Amer. Indian, AK Native, or mult. races","Male, Amer. Indian, AK Native, or mult. races","<65, Any private","<65, Any private",238,2383782,279824,0.8887,0.1004,71.2119,3.1200,-
Table 2 of racesex * insurance_v2X,1,"Male, Amer. Indian, AK Native, or mult. races","Male, Amer. Indian, AK Native, or mult. races","<65, Public only","<65, Public only",99,707375,115033,0.2637,0.0429,21.1318,2.8643,
Table 2 of racesex * insurance_v2X,1,"Male, Amer. Indian, AK Native, or mult. races","Male, Amer. Indian, AK Native, or mult. races","<65, Uninsured","<65, Uninsured",36,256291,52917,0.0956,0.0201,7.6563,1.5499,
Table 2 of racesex * insurance_v2X,1,"Male, Amer. Indian, AK Native, or mult. races","Male, Amer. Indian, AK Native, or mult. races","65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Male, Amer. Indian, AK Native, or mult. races","Male, Amer. Indian, AK Native, or mult. races","65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Male, Amer. Indian, AK Native, or mult. races","Male, Amer. Indian, AK Native, or mult. races","65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Male, Amer. Indian, AK Native, or mult. races","Male, Amer. Indian, AK Native, or mult. races","65+, No medicare","65+, No medicare",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Male, Amer. Indian, AK Native, or mult. races","Male, Amer. Indian, AK Native, or mult. races",Total,,373,3347449,339368,1.2480,0.1228,100.0000,_,1
Table 2 of racesex * insurance_v2X,1,"Male, Asian, Hawaiian, or Pacific Islander","Male, Asian, Hawaiian, or Pacific Islander","<65, Any private","<65, Any private",814,5411313,546918,2.0175,0.1991,71.0593,2.6292,-
Table 2 of racesex * insurance_v2X,1,"Male, Asian, Hawaiian, or Pacific Islander","Male, Asian, Hawaiian, or Pacific Islander","<65, Public only","<65, Public only",197,983061,160153,0.3665,0.0592,12.9092,1.5928,
Table 2 of racesex * insurance_v2X,1,"Male, Asian, Hawaiian, or Pacific Islander","Male, Asian, Hawaiian, or Pacific Islander","<65, Uninsured","<65, Uninsured",216,1220831,185169,0.4552,0.0689,16.0315,1.8313,
Table 2 of racesex * insurance_v2X,1,"Male, Asian, Hawaiian, or Pacific Islander","Male, Asian, Hawaiian, or Pacific Islander","65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Male, Asian, Hawaiian, or Pacific Islander","Male, Asian, Hawaiian, or Pacific Islander","65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Male, Asian, Hawaiian, or Pacific Islander","Male, Asian, Hawaiian, or Pacific Islander","65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Male, Asian, Hawaiian, or Pacific Islander","Male, Asian, Hawaiian, or Pacific Islander","65+, No medicare","65+, No medicare",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Male, Asian, Hawaiian, or Pacific Islander","Male, Asian, Hawaiian, or Pacific Islander",Total,,1227,7615205,736082,2.8392,0.2683,100.0000,_,1
