Table,domain,F_mnhlth,mnhlth,F_insurance_v2X,insurance_v2X,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of mnhlth * insurance_v2X,0,Fair,Fair,"<65, Public only","<65, Public only",0,,,,,,,
Table 1 of mnhlth * insurance_v2X,0,Fair,Fair,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of mnhlth * insurance_v2X,0,Fair,Fair,"65+, Medicare only","65+, Medicare only",119,1013500,114074,2.8282,0.3078,34.0218,3.1516,
Table 1 of mnhlth * insurance_v2X,0,Fair,Fair,"65+, Medicare and private","65+, Medicare and private",126,1255133,130623,3.5025,0.3500,42.1331,3.1891,
Table 1 of mnhlth * insurance_v2X,0,Fair,Fair,"65+, Medicare and other public","65+, Medicare and other public",88,706695,97825,1.9721,0.2672,23.7228,2.9068,
Table 1 of mnhlth * insurance_v2X,0,Fair,Fair,"65+, No medicare","65+, No medicare",1,3640,3640,0.0102,0.0102,0.1222,0.1221,
Table 1 of mnhlth * insurance_v2X,0,Fair,Fair,Total,,334,2978968,200399,8.3130,0.5057,100.0000,_,1
Table 1 of mnhlth * insurance_v2X,0,Poor,Poor,"<65, Any private","<65, Any private",0,,,,,,,-
Table 1 of mnhlth * insurance_v2X,0,Poor,Poor,"<65, Public only","<65, Public only",0,,,,,,,
Table 1 of mnhlth * insurance_v2X,0,Poor,Poor,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of mnhlth * insurance_v2X,0,Poor,Poor,"65+, Medicare only","65+, Medicare only",51,619496,125828,1.7287,0.3525,44.9821,5.9917,
Table 1 of mnhlth * insurance_v2X,0,Poor,Poor,"65+, Medicare and private","65+, Medicare and private",51,536798,91355,1.4980,0.2525,38.9773,5.6006,
Table 1 of mnhlth * insurance_v2X,0,Poor,Poor,"65+, Medicare and other public","65+, Medicare and other public",32,210089,47034,0.5863,0.1294,15.2547,3.3804,
Table 1 of mnhlth * insurance_v2X,0,Poor,Poor,"65+, No medicare","65+, No medicare",1,10822,10822,0.0302,0.0302,0.7858,0.7863,
Table 1 of mnhlth * insurance_v2X,0,Poor,Poor,Total,,135,1377205,162743,3.8432,0.4498,100.0000,_,1
Table 1 of mnhlth * insurance_v2X,0,Total,Missing,"<65, Any private","<65, Any private",0,,,,,_,_,-
Table 1 of mnhlth * insurance_v2X,0,Total,Missing,"<65, Public only","<65, Public only",0,,,,,_,_,
Table 1 of mnhlth * insurance_v2X,0,Total,Missing,"<65, Uninsured","<65, Uninsured",0,,,,,_,_,
Table 1 of mnhlth * insurance_v2X,0,Total,Missing,"65+, Medicare only","65+, Medicare only",1249,11419774,494730,31.8674,1.1540,_,_,
Table 1 of mnhlth * insurance_v2X,0,Total,Missing,"65+, Medicare and private","65+, Medicare and private",2008,20347313,738939,56.7801,1.3026,_,_,
Table 1 of mnhlth * insurance_v2X,0,Total,Missing,"65+, Medicare and other public","65+, Medicare and other public",524,3762975,238703,10.5008,0.6278,_,_,
Table 1 of mnhlth * insurance_v2X,0,Total,Missing,"65+, No medicare","65+, No medicare",46,305197,55374,0.8517,0.1521,_,_,
Table 1 of mnhlth * insurance_v2X,0,Total,Missing,Total,,3827,35835260,938759,100.0000,_,_,_,1
Table 2 of mnhlth * insurance_v2X,1,Missing,Missing,"<65, Any private","<65, Any private",7,73991,29085,0.0298,0.0117,46.5618,13.2193,
Table 2 of mnhlth * insurance_v2X,1,Missing,Missing,"<65, Public only","<65, Public only",8,45780,20231,0.0184,0.0081,28.8090,11.2426,
Table 2 of mnhlth * insurance_v2X,1,Missing,Missing,"<65, Uninsured","<65, Uninsured",5,39138,22490,0.0158,0.0090,24.6292,12.0136,
Table 2 of mnhlth * insurance_v2X,1,Missing,Missing,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 2 of mnhlth * insurance_v2X,1,Missing,Missing,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 2 of mnhlth * insurance_v2X,1,Missing,Missing,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 2 of mnhlth * insurance_v2X,1,Missing,Missing,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 2 of mnhlth * insurance_v2X,1,Missing,Missing,Total,,20,158910,41901,0.0640,0.0168,100.0000,_,1
Table 2 of mnhlth * insurance_v2X,1,Excellent,Excellent,"<65, Any private","<65, Any private",8228,81182077,2445572,32.6804,0.6341,78.7231,0.7380,-
Table 2 of mnhlth * insurance_v2X,1,Excellent,Excellent,"<65, Public only","<65, Public only",1642,10750519,526856,4.3277,0.2207,10.4249,0.5482,
Table 2 of mnhlth * insurance_v2X,1,Excellent,Excellent,"<65, Uninsured","<65, Uninsured",1523,11190939,566549,4.5050,0.2090,10.8520,0.4803,
Table 2 of mnhlth * insurance_v2X,1,Excellent,Excellent,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 2 of mnhlth * insurance_v2X,1,Excellent,Excellent,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 2 of mnhlth * insurance_v2X,1,Excellent,Excellent,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 2 of mnhlth * insurance_v2X,1,Excellent,Excellent,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 2 of mnhlth * insurance_v2X,1,Excellent,Excellent,Total,,11393,103123536,2674938,41.5131,0.6309,100.0000,_,1
Table 2 of mnhlth * insurance_v2X,1,Very good,Very good,"<65, Any private","<65, Any private",6258,61483528,1947474,24.7506,0.5037,77.7415,0.8928,-
Table 2 of mnhlth * insurance_v2X,1,Very good,Very good,"<65, Public only","<65, Public only",1154,7520358,401866,3.0274,0.1523,9.5090,0.4823,
Table 2 of mnhlth * insurance_v2X,1,Very good,Very good,"<65, Uninsured","<65, Uninsured",1350,10083224,516358,4.0591,0.2016,12.7495,0.6406,
Table 2 of mnhlth * insurance_v2X,1,Very good,Very good,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 2 of mnhlth * insurance_v2X,1,Very good,Very good,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 2 of mnhlth * insurance_v2X,1,Very good,Very good,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 2 of mnhlth * insurance_v2X,1,Very good,Very good,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 2 of mnhlth * insurance_v2X,1,Very good,Very good,Total,,8762,79087110,2117460,31.8371,0.4594,100.0000,_,1
Table 2 of mnhlth * insurance_v2X,1,Good,Good,"<65, Any private","<65, Any private",3912,35492431,1181853,14.2877,0.3665,65.8646,1.0448,-
Table 2 of mnhlth * insurance_v2X,1,Good,Good,"<65, Public only","<65, Public only",1329,8593213,495836,3.4593,0.2009,15.9467,0.7837,
Table 2 of mnhlth * insurance_v2X,1,Good,Good,"<65, Uninsured","<65, Uninsured",1419,9801310,445466,3.9456,0.1677,18.1887,0.6984,
Table 2 of mnhlth * insurance_v2X,1,Good,Good,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 2 of mnhlth * insurance_v2X,1,Good,Good,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 2 of mnhlth * insurance_v2X,1,Good,Good,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 2 of mnhlth * insurance_v2X,1,Good,Good,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 2 of mnhlth * insurance_v2X,1,Good,Good,Total,,6660,53886953,1541103,21.6926,0.4756,100.0000,_,1
Table 2 of mnhlth * insurance_v2X,1,Fair,Fair,"<65, Any private","<65, Any private",576,5375695,338685,2.1640,0.1214,55.0313,2.1471,-
Table 2 of mnhlth * insurance_v2X,1,Fair,Fair,"<65, Public only","<65, Public only",384,2893274,257553,1.1647,0.1023,29.6186,2.0331,
Table 2 of mnhlth * insurance_v2X,1,Fair,Fair,"<65, Uninsured","<65, Uninsured",222,1499463,131513,0.6036,0.0523,15.3501,1.2439,
Table 2 of mnhlth * insurance_v2X,1,Fair,Fair,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 2 of mnhlth * insurance_v2X,1,Fair,Fair,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 2 of mnhlth * insurance_v2X,1,Fair,Fair,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 2 of mnhlth * insurance_v2X,1,Fair,Fair,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 2 of mnhlth * insurance_v2X,1,Fair,Fair,Total,,1182,9768432,485582,3.9324,0.1727,100.0000,_,1
Table 2 of mnhlth * insurance_v2X,1,Poor,Poor,"<65, Any private","<65, Any private",116,1087074,120539,0.4376,0.0473,45.5390,3.3868,-
Table 2 of mnhlth * insurance_v2X,1,Poor,Poor,"<65, Public only","<65, Public only",119,909092,99108,0.3660,0.0387,38.0831,3.2205,
Table 2 of mnhlth * insurance_v2X,1,Poor,Poor,"<65, Uninsured","<65, Uninsured",43,390960,72940,0.1574,0.0290,16.3779,2.5840,
Table 2 of mnhlth * insurance_v2X,1,Poor,Poor,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 2 of mnhlth * insurance_v2X,1,Poor,Poor,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 2 of mnhlth * insurance_v2X,1,Poor,Poor,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 2 of mnhlth * insurance_v2X,1,Poor,Poor,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 2 of mnhlth * insurance_v2X,1,Poor,Poor,Total,,278,2387126,192562,0.9610,0.0734,100.0000,_,1
Table 2 of mnhlth * insurance_v2X,1,Total,Missing,"<65, Any private","<65, Any private",19097,184694796,4601724,74.3502,0.6521,_,_,-
Table 2 of mnhlth * insurance_v2X,1,Total,Missing,"<65, Public only","<65, Public only",4636,30712236,1154990,12.3634,0.4587,_,_,
Table 2 of mnhlth * insurance_v2X,1,Total,Missing,"<65, Uninsured","<65, Uninsured",4562,33005035,1120775,13.2864,0.3919,_,_,
Table 2 of mnhlth * insurance_v2X,1,Total,Missing,"65+, Medicare only","65+, Medicare only",0,,,,,_,_,
Table 2 of mnhlth * insurance_v2X,1,Total,Missing,"65+, Medicare and private","65+, Medicare and private",0,,,,,_,_,
Table 2 of mnhlth * insurance_v2X,1,Total,Missing,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,_,_,
Table 2 of mnhlth * insurance_v2X,1,Total,Missing,"65+, No medicare","65+, No medicare",0,,,,,_,_,
Table 2 of mnhlth * insurance_v2X,1,Total,Missing,Total,,28295,248412067,5249763,100.0000,_,_,_,1
