Table,domain,F_race,race,F_insurance_v2X,insurance_v2X,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of race * insurance_v2X,0,Black,Black,"65+, No medicare","65+, No medicare",8,49091,18246,0.1269,0.0472,1.5021,0.5623,
Table 1 of race * insurance_v2X,0,Black,Black,Total,,543,3268236,224407,8.4465,0.5634,100.0000,_,1
Table 1 of race * insurance_v2X,0,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races","<65, Any private","<65, Any private",0,,,,,,,-
Table 1 of race * insurance_v2X,0,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races","<65, Public only","<65, Public only",0,,,,,,,
Table 1 of race * insurance_v2X,0,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races","<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of race * insurance_v2X,0,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races","65+, Medicare only","65+, Medicare only",12,149803,54027,0.3872,0.1390,26.8571,8.1303,
Table 1 of race * insurance_v2X,0,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races","65+, Medicare and private","65+, Medicare and private",22,228276,62276,0.5900,0.1609,40.9258,8.4173,
Table 1 of race * insurance_v2X,0,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races","65+, Medicare and other public","65+, Medicare and other public",13,156621,49516,0.4048,0.1273,28.0795,7.6100,
Table 1 of race * insurance_v2X,0,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races","65+, No medicare","65+, No medicare",3,23079,13982,0.0596,0.0361,4.1377,2.4626,
Table 1 of race * insurance_v2X,0,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",Total,,50,557780,98900,1.4415,0.2529,100.0000,_,1
Table 1 of race * insurance_v2X,0,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander","<65, Any private","<65, Any private",0,,,,,,,-
Table 1 of race * insurance_v2X,0,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander","<65, Public only","<65, Public only",0,,,,,,,
Table 1 of race * insurance_v2X,0,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander","<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of race * insurance_v2X,0,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander","65+, Medicare only","65+, Medicare only",45,285163,67290,0.7370,0.1732,21.2720,4.1461,
Table 1 of race * insurance_v2X,0,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander","65+, Medicare and private","65+, Medicare and private",79,620907,125329,1.6047,0.3217,46.3171,5.6546,
Table 1 of race * insurance_v2X,0,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander","65+, Medicare and other public","65+, Medicare and other public",57,367466,73068,0.9497,0.1888,27.4115,4.6692,
Table 1 of race * insurance_v2X,0,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander","65+, No medicare","65+, No medicare",6,67020,30295,0.1732,0.0786,4.9994,2.2517,
Table 1 of race * insurance_v2X,0,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",Total,,187,1340555,183265,3.4645,0.4699,100.0000,_,1
Table 1 of race * insurance_v2X,0,Total,Missing,"<65, Any private","<65, Any private",0,,,,,_,_,-
Table 1 of race * insurance_v2X,0,Total,Missing,"<65, Public only","<65, Public only",0,,,,,_,_,
Table 1 of race * insurance_v2X,0,Total,Missing,"<65, Uninsured","<65, Uninsured",0,,,,,_,_,
Table 1 of race * insurance_v2X,0,Total,Missing,"65+, Medicare only","65+, Medicare only",1228,13333464,599759,34.4592,1.2021,_,_,
Table 1 of race * insurance_v2X,0,Total,Missing,"65+, Medicare and private","65+, Medicare and private",1651,20118699,801522,51.9950,1.3034,_,_,
Table 1 of race * insurance_v2X,0,Total,Missing,"65+, Medicare and other public","65+, Medicare and other public",602,4618176,268684,11.9353,0.6892,_,_,
Table 1 of race * insurance_v2X,0,Total,Missing,"65+, No medicare","65+, No medicare",70,623197,101041,1.6106,0.2564,_,_,
Table 1 of race * insurance_v2X,0,Total,Missing,Total,,3551,38693536,1092922,100.0000,_,_,_,1
Table 2 of race * insurance_v2X,1,Hispanic,Hispanic,"<65, Any private","<65, Any private",2463,18656030,946525,7.1039,0.3383,42.6679,1.4108,
Table 2 of race * insurance_v2X,1,Hispanic,Hispanic,"<65, Public only","<65, Public only",2608,12173033,700581,4.6353,0.2522,27.8407,0.9651,
Table 2 of race * insurance_v2X,1,Hispanic,Hispanic,"<65, Uninsured","<65, Uninsured",2153,12894788,905679,4.9101,0.3208,29.4914,1.1077,
Table 2 of race * insurance_v2X,1,Hispanic,Hispanic,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 2 of race * insurance_v2X,1,Hispanic,Hispanic,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 2 of race * insurance_v2X,1,Hispanic,Hispanic,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 2 of race * insurance_v2X,1,Hispanic,Hispanic,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 2 of race * insurance_v2X,1,Hispanic,Hispanic,Total,,7224,43723851,2077787,16.6494,0.7129,100.0000,_,1
Table 2 of race * insurance_v2X,1,White,White,"<65, Any private","<65, Any private",9124,130357798,3608621,49.6383,0.8475,78.1757,0.7174,-
Table 2 of race * insurance_v2X,1,White,White,"<65, Public only","<65, Public only",1643,16645055,973172,6.3382,0.3478,9.9821,0.5283,
Table 2 of race * insurance_v2X,1,White,White,"<65, Uninsured","<65, Uninsured",1490,19746892,883756,7.5193,0.3118,11.8422,0.4812,
Table 2 of race * insurance_v2X,1,White,White,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 2 of race * insurance_v2X,1,White,White,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 2 of race * insurance_v2X,1,White,White,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 2 of race * insurance_v2X,1,White,White,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 2 of race * insurance_v2X,1,White,White,Total,,12257,166749745,4207226,63.4957,0.8780,100.0000,_,1
Table 2 of race * insurance_v2X,1,Black,Black,"<65, Any private","<65, Any private",2151,18733675,991205,7.1335,0.3708,56.0288,1.3027,-
Table 2 of race * insurance_v2X,1,Black,Black,"<65, Public only","<65, Public only",1583,9587804,614067,3.6509,0.2307,28.6752,1.2061,
Table 2 of race * insurance_v2X,1,Black,Black,"<65, Uninsured","<65, Uninsured",676,5114346,328475,1.9475,0.1198,15.2960,0.8063,
Table 2 of race * insurance_v2X,1,Black,Black,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 2 of race * insurance_v2X,1,Black,Black,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 2 of race * insurance_v2X,1,Black,Black,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 2 of race * insurance_v2X,1,Black,Black,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 2 of race * insurance_v2X,1,Black,Black,Total,,4410,33435826,1546924,12.7318,0.5698,100.0000,_,1
Table 2 of race * insurance_v2X,1,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races","<65, Any private","<65, Any private",344,3745188,388823,1.4261,0.1441,62.2076,3.0607,-
Table 2 of race * insurance_v2X,1,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races","<65, Public only","<65, Public only",204,1601036,228707,0.6096,0.0867,26.5932,2.8222,
Table 2 of race * insurance_v2X,1,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races","<65, Uninsured","<65, Uninsured",73,674244,101984,0.2567,0.0386,11.1992,1.5514,
Table 2 of race * insurance_v2X,1,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races","65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 2 of race * insurance_v2X,1,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races","65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 2 of race * insurance_v2X,1,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races","65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 2 of race * insurance_v2X,1,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races","65+, No medicare","65+, No medicare",0,,,,,,,
Table 2 of race * insurance_v2X,1,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",Total,,621,6020468,539962,2.2925,0.2000,100.0000,_,1
Table 2 of race * insurance_v2X,1,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander","<65, Any private","<65, Any private",988,9929166,742998,3.7809,0.2703,78.2704,2.1753,-
Table 2 of race * insurance_v2X,1,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander","<65, Public only","<65, Public only",159,1305145,228440,0.4970,0.0875,10.2883,1.5692,
Table 2 of race * insurance_v2X,1,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander","<65, Uninsured","<65, Uninsured",160,1451412,207589,0.5527,0.0787,11.4413,1.4210,
Table 2 of race * insurance_v2X,1,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander","65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 2 of race * insurance_v2X,1,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander","65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 2 of race * insurance_v2X,1,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander","65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 2 of race * insurance_v2X,1,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander","65+, No medicare","65+, No medicare",0,,,,,,,
Table 2 of race * insurance_v2X,1,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",Total,,1307,12685723,907031,4.8305,0.3328,100.0000,_,1
Table 2 of race * insurance_v2X,1,Total,Missing,"<65, Any private","<65, Any private",15070,181421857,4091380,69.0827,0.6464,_,_,-
Table 2 of race * insurance_v2X,1,Total,Missing,"<65, Public only","<65, Public only",6197,41312075,1408747,15.7310,0.4648,_,_,
Table 2 of race * insurance_v2X,1,Total,Missing,"<65, Uninsured","<65, Uninsured",4552,39881682,1361184,15.1863,0.4172,_,_,
Table 2 of race * insurance_v2X,1,Total,Missing,"65+, Medicare only","65+, Medicare only",0,,,,,_,_,
Table 2 of race * insurance_v2X,1,Total,Missing,"65+, Medicare and private","65+, Medicare and private",0,,,,,_,_,
Table 2 of race * insurance_v2X,1,Total,Missing,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,_,_,
Table 2 of race * insurance_v2X,1,Total,Missing,"65+, No medicare","65+, No medicare",0,,,,,_,_,
Table 2 of race * insurance_v2X,1,Total,Missing,Total,,25819,262615613,5243746,100.0000,_,_,_,1
