Table,domain,F_agegrps,agegrps,F_insurance_v2X,insurance_v2X,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of agegrps * insurance_v2X,0,5-17,5-17,Total,,6861,53929481,1815951,20.1561,0.3716,100.0000,_,1
Table 1 of agegrps * insurance_v2X,0,18-44,18-44,"<65, Any private","<65, Any private",6582,74240423,2281494,27.7473,0.4815,66.8500,0.9319,-
Table 1 of agegrps * insurance_v2X,0,18-44,18-44,"<65, Public only","<65, Public only",2095,13500999,668104,5.0460,0.2346,12.1570,0.5580,
Table 1 of agegrps * insurance_v2X,0,18-44,18-44,"<65, Uninsured","<65, Uninsured",3423,23313756,936734,8.7135,0.3100,20.9929,0.7130,
Table 1 of agegrps * insurance_v2X,0,18-44,18-44,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of agegrps * insurance_v2X,0,18-44,18-44,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of agegrps * insurance_v2X,0,18-44,18-44,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of agegrps * insurance_v2X,0,18-44,18-44,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of agegrps * insurance_v2X,0,18-44,18-44,Total,,12100,111055178,2808944,41.5067,0.4187,100.0000,_,1
Table 1 of agegrps * insurance_v2X,0,45-64,45-64,"<65, Any private","<65, Any private",5321,62296152,1843255,23.2831,0.4840,75.5838,0.7529,-
Table 1 of agegrps * insurance_v2X,0,45-64,45-64,"<65, Public only","<65, Public only",1174,8938936,410193,3.3409,0.1581,10.8456,0.4931,
Table 1 of agegrps * insurance_v2X,0,45-64,45-64,"<65, Uninsured","<65, Uninsured",1585,11184861,430124,4.1803,0.1541,13.5706,0.5268,
Table 1 of agegrps * insurance_v2X,0,45-64,45-64,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of agegrps * insurance_v2X,0,45-64,45-64,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of agegrps * insurance_v2X,0,45-64,45-64,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of agegrps * insurance_v2X,0,45-64,45-64,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of agegrps * insurance_v2X,0,45-64,45-64,Total,,8080,82419948,1997070,30.8044,0.4873,100.0000,_,1
Table 1 of agegrps * insurance_v2X,0,65+,65+,"<65, Any private","<65, Any private",0,,,,,,,-
Table 1 of agegrps * insurance_v2X,0,65+,65+,"<65, Public only","<65, Public only",0,,,,,,,
Table 1 of agegrps * insurance_v2X,0,65+,65+,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of agegrps * insurance_v2X,0,65+,65+,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of agegrps * insurance_v2X,0,65+,65+,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of agegrps * insurance_v2X,0,65+,65+,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of agegrps * insurance_v2X,0,65+,65+,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of agegrps * insurance_v2X,0,65+,65+,Total,,0,,,,,,_,1
Table 1 of agegrps * insurance_v2X,0,Total,,"<65, Any private","<65, Any private",15902,179549315,5030359,67.1064,0.8130,_,_,-
Table 1 of agegrps * insurance_v2X,0,Total,,"<65, Public only","<65, Public only",8077,49321412,1821598,18.4338,0.5960,_,_,
Table 1 of agegrps * insurance_v2X,0,Total,,"<65, Uninsured","<65, Uninsured",5587,38688604,1359328,14.4598,0.4367,_,_,
Table 1 of agegrps * insurance_v2X,0,Total,,"65+, Medicare only","65+, Medicare only",0,,,,,_,_,
Table 1 of agegrps * insurance_v2X,0,Total,,"65+, Medicare and private","65+, Medicare and private",0,,,,,_,_,
Table 1 of agegrps * insurance_v2X,0,Total,,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,_,_,
Table 1 of agegrps * insurance_v2X,0,Total,,"65+, No medicare","65+, No medicare",0,,,,,_,_,
Table 1 of agegrps * insurance_v2X,0,Total,,Total,,29566,267559331,6180795,100.0000,_,_,_,1
Table 2 of agegrps * insurance_v2X,1,Under 5,Under 5,"<65, Any private","<65, Any private",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,Under 5,Under 5,"<65, Public only","<65, Public only",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,Under 5,Under 5,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,Under 5,Under 5,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,Under 5,Under 5,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,Under 5,Under 5,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,Under 5,Under 5,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,Under 5,Under 5,Total,,0,,,,,,_,1
Table 2 of agegrps * insurance_v2X,1,5-17,5-17,"<65, Any private","<65, Any private",0,,,,,,,-
Table 2 of agegrps * insurance_v2X,1,5-17,5-17,"<65, Public only","<65, Public only",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,5-17,5-17,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,5-17,5-17,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,5-17,5-17,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,5-17,5-17,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,5-17,5-17,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,5-17,5-17,Total,,0,,,,,,_,1
Table 2 of agegrps * insurance_v2X,1,18-44,18-44,"<65, Any private","<65, Any private",0,,,,,,,-
Table 2 of agegrps * insurance_v2X,1,18-44,18-44,"<65, Public only","<65, Public only",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,18-44,18-44,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,18-44,18-44,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,18-44,18-44,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,18-44,18-44,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,18-44,18-44,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,18-44,18-44,Total,,0,,,,,,_,1
Table 2 of agegrps * insurance_v2X,1,45-64,45-64,"<65, Any private","<65, Any private",0,,,,,,,-
Table 2 of agegrps * insurance_v2X,1,45-64,45-64,"<65, Public only","<65, Public only",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,45-64,45-64,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,45-64,45-64,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,45-64,45-64,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,45-64,45-64,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,45-64,45-64,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,45-64,45-64,Total,,0,,,,,,_,1
Table 2 of agegrps * insurance_v2X,1,65+,65+,"<65, Any private","<65, Any private",0,,,,,,,-
Table 2 of agegrps * insurance_v2X,1,65+,65+,"<65, Public only","<65, Public only",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,65+,65+,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,65+,65+,"65+, Medicare only","65+, Medicare only",1487,15512025,769848,35.6055,1.2083,35.6055,1.2083,
Table 2 of agegrps * insurance_v2X,1,65+,65+,"65+, Medicare and private","65+, Medicare and private",1833,23169584,1044841,53.1822,1.3037,53.1822,1.3037,
Table 2 of agegrps * insurance_v2X,1,65+,65+,"65+, Medicare and other public","65+, Medicare and other public",649,4277389,328517,9.8181,0.7252,9.8181,0.7252,
Table 2 of agegrps * insurance_v2X,1,65+,65+,"65+, No medicare","65+, No medicare",87,607429,96424,1.3943,0.2189,1.3943,0.2189,
Table 2 of agegrps * insurance_v2X,1,65+,65+,Total,,4056,43566427,1558668,100.0000,0.0000,100.0000,_,1
Table 2 of agegrps * insurance_v2X,1,Total,,"<65, Any private","<65, Any private",0,,,,,_,_,-
Table 2 of agegrps * insurance_v2X,1,Total,,"<65, Public only","<65, Public only",0,,,,,_,_,
Table 2 of agegrps * insurance_v2X,1,Total,,"<65, Uninsured","<65, Uninsured",0,,,,,_,_,
Table 2 of agegrps * insurance_v2X,1,Total,,"65+, Medicare only","65+, Medicare only",1487,15512025,769848,35.6055,1.2083,_,_,
Table 2 of agegrps * insurance_v2X,1,Total,,"65+, Medicare and private","65+, Medicare and private",1833,23169584,1044841,53.1822,1.3037,_,_,
Table 2 of agegrps * insurance_v2X,1,Total,,"65+, Medicare and other public","65+, Medicare and other public",649,4277389,328517,9.8181,0.7252,_,_,
Table 2 of agegrps * insurance_v2X,1,Total,,"65+, No medicare","65+, No medicare",87,607429,96424,1.3943,0.2189,_,_,
Table 2 of agegrps * insurance_v2X,1,Total,,Total,,4056,43566427,1558668,100.0000,_,_,_,1
