Table,domain,F_racesex,racesex,F_insurance_v2X,insurance_v2X,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of racesex * insurance_v2X,0,"Male, Hispanic","Male, Hispanic","65+, Medicare only","65+, Medicare only",58,227695,39376,0.6661,0.1154,32.2175,4.3738,
Table 1 of racesex * insurance_v2X,0,"Male, Hispanic","Male, Hispanic","65+, Medicare and private","65+, Medicare and private",53,225640,36351,0.6601,0.1033,31.9269,4.3039,
Table 1 of racesex * insurance_v2X,0,"Male, Hispanic","Male, Hispanic","65+, Medicare and other public","65+, Medicare and other public",60,224309,36765,0.6562,0.1070,31.7384,4.0871,
Table 1 of racesex * insurance_v2X,0,"Male, Hispanic","Male, Hispanic","65+, No medicare","65+, No medicare",8,29098,11370,0.0851,0.0333,4.1172,1.5810,
Table 1 of racesex * insurance_v2X,0,"Male, Hispanic","Male, Hispanic",Total,,179,706742,69463,2.0674,0.1977,100.0000,_,1
Table 1 of racesex * insurance_v2X,0,"Male, Black","Male, Black","<65, Any private","<65, Any private",0,,,,,,,-
Table 1 of racesex * insurance_v2X,0,"Male, Black","Male, Black","<65, Public only","<65, Public only",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Male, Black","Male, Black","<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Male, Black","Male, Black","65+, Medicare only","65+, Medicare only",63,389697,55689,1.1400,0.1619,34.7852,3.9990,
Table 1 of racesex * insurance_v2X,0,"Male, Black","Male, Black","65+, Medicare and private","65+, Medicare and private",77,508149,71447,1.4865,0.2048,45.3584,4.3357,
Table 1 of racesex * insurance_v2X,0,"Male, Black","Male, Black","65+, Medicare and other public","65+, Medicare and other public",38,210338,39840,0.6153,0.1165,18.7752,3.3794,
Table 1 of racesex * insurance_v2X,0,"Male, Black","Male, Black","65+, No medicare","65+, No medicare",2,12113,8965,0.0354,0.0263,1.0812,0.7976,
Table 1 of racesex * insurance_v2X,0,"Male, Black","Male, Black",Total,,180,1120297,100331,3.2771,0.2857,100.0000,_,1
Table 1 of racesex * insurance_v2X,0,"Male, White and other","Male, White and other","<65, Any private","<65, Any private",0,,,,,,,-
Table 1 of racesex * insurance_v2X,0,"Male, White and other","Male, White and other","<65, Public only","<65, Public only",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Male, White and other","Male, White and other","<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Male, White and other","Male, White and other","65+, Medicare only","65+, Medicare only",285,2665271,209484,7.7965,0.5592,20.8662,1.4977,
Table 1 of racesex * insurance_v2X,0,"Male, White and other","Male, White and other","65+, Medicare and private","65+, Medicare and private",872,9350594,431020,27.3526,0.8787,73.2052,1.6767,
Table 1 of racesex * insurance_v2X,0,"Male, White and other","Male, White and other","65+, Medicare and other public","65+, Medicare and other public",75,551714,77081,1.6139,0.2276,4.3193,0.6087,
Table 1 of racesex * insurance_v2X,0,"Male, White and other","Male, White and other","65+, No medicare","65+, No medicare",20,205552,55692,0.6013,0.1621,1.6093,0.4325,
Table 1 of racesex * insurance_v2X,0,"Male, White and other","Male, White and other",Total,,1252,12773130,476217,37.3644,0.7267,100.0000,_,1
Table 1 of racesex * insurance_v2X,0,Total,Missing,"<65, Any private","<65, Any private",0,,,,,_,_,-
Table 1 of racesex * insurance_v2X,0,Total,Missing,"<65, Public only","<65, Public only",0,,,,,_,_,
Table 1 of racesex * insurance_v2X,0,Total,Missing,"<65, Uninsured","<65, Uninsured",0,,,,,_,_,
Table 1 of racesex * insurance_v2X,0,Total,Missing,"65+, Medicare only","65+, Medicare only",1013,8549626,429834,25.0096,1.0525,_,_,
Table 1 of racesex * insurance_v2X,0,Total,Missing,"65+, Medicare and private","65+, Medicare and private",2291,21742293,805564,63.6012,1.2212,_,_,
Table 1 of racesex * insurance_v2X,0,Total,Missing,"65+, Medicare and other public","65+, Medicare and other public",603,3433530,227982,10.0439,0.6584,_,_,
Table 1 of racesex * insurance_v2X,0,Total,Missing,"65+, No medicare","65+, No medicare",53,459886,89150,1.3453,0.2577,_,_,
Table 1 of racesex * insurance_v2X,0,Total,Missing,Total,,3960,34185335,997244,100.0000,_,_,_,1
Table 2 of racesex * insurance_v2X,1,"Female, White and other","Female, White and other","<65, Any private","<65, Any private",6859,72467758,1898410,30.5651,0.4858,81.9566,0.6995,
Table 2 of racesex * insurance_v2X,1,"Female, White and other","Female, White and other","<65, Public only","<65, Public only",959,7146287,470224,3.0141,0.1915,8.0820,0.5109,
Table 2 of racesex * insurance_v2X,1,"Female, White and other","Female, White and other","<65, Uninsured","<65, Uninsured",961,8808077,465184,3.7150,0.1847,9.9614,0.4825,
Table 2 of racesex * insurance_v2X,1,"Female, White and other","Female, White and other","65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Female, White and other","Female, White and other","65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Female, White and other","Female, White and other","65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Female, White and other","Female, White and other","65+, No medicare","65+, No medicare",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Female, White and other","Female, White and other",Total,,8779,88422123,2118089,37.2942,0.4763,100.0000,_,1
Table 2 of racesex * insurance_v2X,1,"Female, Black","Female, Black","<65, Any private","<65, Any private",1259,9591247,515074,4.0453,0.2086,58.2162,1.8105,-
Table 2 of racesex * insurance_v2X,1,"Female, Black","Female, Black","<65, Public only","<65, Public only",801,4491627,375552,1.8945,0.1595,27.2629,1.6369,
Table 2 of racesex * insurance_v2X,1,"Female, Black","Female, Black","<65, Uninsured","<65, Uninsured",333,2392347,231765,1.0090,0.0972,14.5209,1.1196,
Table 2 of racesex * insurance_v2X,1,"Female, Black","Female, Black","65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Female, Black","Female, Black","65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Female, Black","Female, Black","65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Female, Black","Female, Black","65+, No medicare","65+, No medicare",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Female, Black","Female, Black",Total,,2393,16475221,830092,6.9488,0.3418,100.0000,_,1
Table 2 of racesex * insurance_v2X,1,"Female, Hispanic","Female, Hispanic","<65, Any private","<65, Any private",1615,6961938,340797,2.9364,0.1403,49.0593,1.8597,-
Table 2 of racesex * insurance_v2X,1,"Female, Hispanic","Female, Hispanic","<65, Public only","<65, Public only",1072,3622110,278386,1.5277,0.1185,25.5242,1.4057,
Table 2 of racesex * insurance_v2X,1,"Female, Hispanic","Female, Hispanic","<65, Uninsured","<65, Uninsured",985,3606818,253844,1.5213,0.1074,25.4165,1.1655,
Table 2 of racesex * insurance_v2X,1,"Female, Hispanic","Female, Hispanic","65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Female, Hispanic","Female, Hispanic","65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Female, Hispanic","Female, Hispanic","65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Female, Hispanic","Female, Hispanic","65+, No medicare","65+, No medicare",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Female, Hispanic","Female, Hispanic",Total,,3672,14190866,623216,5.9854,0.2615,100.0000,_,1
Table 2 of racesex * insurance_v2X,1,"Male, Hispanic","Male, Hispanic","<65, Any private","<65, Any private",1528,7469471,354914,3.1504,0.1475,49.0076,2.0499,-
Table 2 of racesex * insurance_v2X,1,"Male, Hispanic","Male, Hispanic","<65, Public only","<65, Public only",826,2854327,248736,1.2039,0.1056,18.7274,1.1126,
Table 2 of racesex * insurance_v2X,1,"Male, Hispanic","Male, Hispanic","<65, Uninsured","<65, Uninsured",1080,4917648,405145,2.0741,0.1697,32.2650,1.6299,
Table 2 of racesex * insurance_v2X,1,"Male, Hispanic","Male, Hispanic","65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Male, Hispanic","Male, Hispanic","65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Male, Hispanic","Male, Hispanic","65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Male, Hispanic","Male, Hispanic","65+, No medicare","65+, No medicare",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Male, Hispanic","Male, Hispanic",Total,,3434,15241446,743049,6.4285,0.3104,100.0000,_,1
Table 2 of racesex * insurance_v2X,1,"Male, Black","Male, Black","<65, Any private","<65, Any private",1066,8642664,464632,3.6453,0.1861,58.4794,1.8417,-
Table 2 of racesex * insurance_v2X,1,"Male, Black","Male, Black","<65, Public only","<65, Public only",546,3419802,310442,1.4424,0.1289,23.1396,1.7060,
Table 2 of racesex * insurance_v2X,1,"Male, Black","Male, Black","<65, Uninsured","<65, Uninsured",315,2716516,255863,1.1458,0.1070,18.3809,1.3434,
Table 2 of racesex * insurance_v2X,1,"Male, Black","Male, Black","65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Male, Black","Male, Black","65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Male, Black","Male, Black","65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Male, Black","Male, Black","65+, No medicare","65+, No medicare",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Male, Black","Male, Black",Total,,1927,14778982,725211,6.2334,0.2893,100.0000,_,1
Table 2 of racesex * insurance_v2X,1,"Male, White and other","Male, White and other","<65, Any private","<65, Any private",6574,70913165,1849275,29.9094,0.4577,80.5972,0.6767,-
Table 2 of racesex * insurance_v2X,1,"Male, White and other","Male, White and other","<65, Public only","<65, Public only",795,6208937,435200,2.6188,0.1782,7.0568,0.4796,
Table 2 of racesex * insurance_v2X,1,"Male, White and other","Male, White and other","<65, Uninsured","<65, Uninsured",1102,10862509,483269,4.5815,0.1926,12.3459,0.4922,
Table 2 of racesex * insurance_v2X,1,"Male, White and other","Male, White and other","65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Male, White and other","Male, White and other","65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Male, White and other","Male, White and other","65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Male, White and other","Male, White and other","65+, No medicare","65+, No medicare",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Male, White and other","Male, White and other",Total,,8471,87984611,2082449,37.1097,0.4618,100.0000,_,1
Table 2 of racesex * insurance_v2X,1,Total,Missing,"<65, Any private","<65, Any private",18901,176046244,3804965,74.2519,0.6460,_,_,-
Table 2 of racesex * insurance_v2X,1,Total,Missing,"<65, Public only","<65, Public only",4999,27743091,1122726,11.7013,0.4542,_,_,
Table 2 of racesex * insurance_v2X,1,Total,Missing,"<65, Uninsured","<65, Uninsured",4776,33303916,1060033,14.0468,0.4045,_,_,
Table 2 of racesex * insurance_v2X,1,Total,Missing,"65+, Medicare only","65+, Medicare only",0,,,,,_,_,
Table 2 of racesex * insurance_v2X,1,Total,Missing,"65+, Medicare and private","65+, Medicare and private",0,,,,,_,_,
Table 2 of racesex * insurance_v2X,1,Total,Missing,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,_,_,
Table 2 of racesex * insurance_v2X,1,Total,Missing,"65+, No medicare","65+, No medicare",0,,,,,_,_,
Table 2 of racesex * insurance_v2X,1,Total,Missing,Total,,28676,237093250,4318553,100.0000,_,_,_,1
