Table,domain,F_health,health,F_insurance_v2X,insurance_v2X,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of health * insurance_v2X,0,Very good,Very good,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of health * insurance_v2X,0,Very good,Very good,Total,,9506,88883513,2360889,33.0104,0.4942,100.0000,_,1
Table 1 of health * insurance_v2X,0,Good,Good,"<65, Any private","<65, Any private",3549,37058208,1279231,13.7630,0.3915,59.8257,1.2057,-
Table 1 of health * insurance_v2X,0,Good,Good,"<65, Public only","<65, Public only",2474,12950717,663912,4.8098,0.2226,20.9072,0.8763,
Table 1 of health * insurance_v2X,0,Good,Good,"<65, Uninsured","<65, Uninsured",1897,11934748,605116,4.4324,0.2145,19.2671,0.8731,
Table 1 of health * insurance_v2X,0,Good,Good,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of health * insurance_v2X,0,Good,Good,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of health * insurance_v2X,0,Good,Good,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of health * insurance_v2X,0,Good,Good,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of health * insurance_v2X,0,Good,Good,Total,,7920,61943673,1698355,23.0052,0.4467,100.0000,_,1
Table 1 of health * insurance_v2X,0,Fair,Fair,"<65, Any private","<65, Any private",843,8200489,450534,3.0456,0.1613,44.9291,1.6754,-
Table 1 of health * insurance_v2X,0,Fair,Fair,"<65, Public only","<65, Public only",1050,5967004,325919,2.2161,0.1144,32.6922,1.4903,
Table 1 of health * insurance_v2X,0,Fair,Fair,"<65, Uninsured","<65, Uninsured",710,4084576,263235,1.5170,0.0937,22.3787,1.2589,
Table 1 of health * insurance_v2X,0,Fair,Fair,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of health * insurance_v2X,0,Fair,Fair,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of health * insurance_v2X,0,Fair,Fair,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of health * insurance_v2X,0,Fair,Fair,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of health * insurance_v2X,0,Fair,Fair,Total,,2603,18252069,644949,6.7786,0.2114,100.0000,_,1
Table 1 of health * insurance_v2X,0,Poor,Poor,"<65, Any private","<65, Any private",192,2177660,208437,0.8088,0.0743,38.0845,2.5765,-
Table 1 of health * insurance_v2X,0,Poor,Poor,"<65, Public only","<65, Public only",331,2555697,193683,0.9492,0.0722,44.6959,2.5316,
Table 1 of health * insurance_v2X,0,Poor,Poor,"<65, Uninsured","<65, Uninsured",127,984608,129999,0.3657,0.0483,17.2196,2.0520,
Table 1 of health * insurance_v2X,0,Poor,Poor,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of health * insurance_v2X,0,Poor,Poor,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of health * insurance_v2X,0,Poor,Poor,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of health * insurance_v2X,0,Poor,Poor,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of health * insurance_v2X,0,Poor,Poor,Total,,650,5717965,335158,2.1236,0.1198,100.0000,_,1
Table 1 of health * insurance_v2X,0,Total,Missing,"<65, Any private","<65, Any private",15580,177020167,4832692,65.7435,0.9124,_,_,-
Table 1 of health * insurance_v2X,0,Total,Missing,"<65, Public only","<65, Public only",9478,51913769,1990835,19.2802,0.6392,_,_,
Table 1 of health * insurance_v2X,0,Total,Missing,"<65, Uninsured","<65, Uninsured",6023,40325017,1578114,14.9763,0.5116,_,_,
Table 1 of health * insurance_v2X,0,Total,Missing,"65+, Medicare only","65+, Medicare only",0,,,,,_,_,
Table 1 of health * insurance_v2X,0,Total,Missing,"65+, Medicare and private","65+, Medicare and private",0,,,,,_,_,
Table 1 of health * insurance_v2X,0,Total,Missing,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,_,_,
Table 1 of health * insurance_v2X,0,Total,Missing,"65+, No medicare","65+, No medicare",0,,,,,_,_,
Table 1 of health * insurance_v2X,0,Total,Missing,Total,,31081,269258952,5957711,100.0000,_,_,_,1
Table 2 of health * insurance_v2X,1,Missing,Missing,"<65, Any private","<65, Any private",0,,,,,,,
Table 2 of health * insurance_v2X,1,Missing,Missing,"<65, Public only","<65, Public only",0,,,,,,,
Table 2 of health * insurance_v2X,1,Missing,Missing,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of health * insurance_v2X,1,Missing,Missing,"65+, Medicare only","65+, Medicare only",18,144362,41837,0.3107,0.0901,44.0214,10.5375,
Table 2 of health * insurance_v2X,1,Missing,Missing,"65+, Medicare and private","65+, Medicare and private",12,119273,42089,0.2567,0.0900,36.3706,8.5644,
Table 2 of health * insurance_v2X,1,Missing,Missing,"65+, Medicare and other public","65+, Medicare and other public",6,52300,25473,0.1126,0.0544,15.9481,6.4738,
Table 2 of health * insurance_v2X,1,Missing,Missing,"65+, No medicare","65+, No medicare",2,12002,10827,0.0258,0.0233,3.6599,3.2796,
Table 2 of health * insurance_v2X,1,Missing,Missing,Total,,38,327937,72457,0.7058,0.1539,100.0000,_,1
Table 2 of health * insurance_v2X,1,Excellent,Excellent,"<65, Any private","<65, Any private",0,,,,,,,-
Table 2 of health * insurance_v2X,1,Excellent,Excellent,"<65, Public only","<65, Public only",0,,,,,,,
Table 2 of health * insurance_v2X,1,Excellent,Excellent,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of health * insurance_v2X,1,Excellent,Excellent,"65+, Medicare only","65+, Medicare only",206,2628812,276407,5.6579,0.5497,34.2748,2.8343,
Table 2 of health * insurance_v2X,1,Excellent,Excellent,"65+, Medicare and private","65+, Medicare and private",310,4499964,369447,9.6850,0.6961,58.6711,2.8490,
Table 2 of health * insurance_v2X,1,Excellent,Excellent,"65+, Medicare and other public","65+, Medicare and other public",52,425750,72164,0.9163,0.1563,5.5510,0.9524,
Table 2 of health * insurance_v2X,1,Excellent,Excellent,"65+, No medicare","65+, No medicare",10,115288,43903,0.2481,0.0933,1.5031,0.5622,
Table 2 of health * insurance_v2X,1,Excellent,Excellent,Total,,578,7669815,488341,16.5073,0.8326,100.0000,_,1
Table 2 of health * insurance_v2X,1,Very good,Very good,"<65, Any private","<65, Any private",0,,,,,,,-
Table 2 of health * insurance_v2X,1,Very good,Very good,"<65, Public only","<65, Public only",0,,,,,,,
Table 2 of health * insurance_v2X,1,Very good,Very good,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of health * insurance_v2X,1,Very good,Very good,"65+, Medicare only","65+, Medicare only",370,4767923,410023,10.2618,0.7694,34.0619,2.1775,
Table 2 of health * insurance_v2X,1,Very good,Very good,"65+, Medicare and private","65+, Medicare and private",568,8095948,495584,17.4245,0.8669,57.8372,2.1999,
Table 2 of health * insurance_v2X,1,Very good,Very good,"65+, Medicare and other public","65+, Medicare and other public",109,869267,111809,1.8709,0.2411,6.2100,0.8139,
Table 2 of health * insurance_v2X,1,Very good,Very good,"65+, No medicare","65+, No medicare",29,264681,68820,0.5697,0.1462,1.8909,0.4761,
Table 2 of health * insurance_v2X,1,Very good,Very good,Total,,1076,13997819,699597,30.1268,1.0126,100.0000,_,1
Table 2 of health * insurance_v2X,1,Good,Good,"<65, Any private","<65, Any private",0,,,,,,,-
Table 2 of health * insurance_v2X,1,Good,Good,"<65, Public only","<65, Public only",0,,,,,,,
Table 2 of health * insurance_v2X,1,Good,Good,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of health * insurance_v2X,1,Good,Good,"65+, Medicare only","65+, Medicare only",468,5462365,343165,11.7564,0.6776,37.3963,1.8793,
Table 2 of health * insurance_v2X,1,Good,Good,"65+, Medicare and private","65+, Medicare and private",545,7277563,451306,15.6631,0.8604,49.8235,2.0686,
Table 2 of health * insurance_v2X,1,Good,Good,"65+, Medicare and other public","65+, Medicare and other public",244,1621924,167196,3.4908,0.3624,11.1040,1.1331,
Table 2 of health * insurance_v2X,1,Good,Good,"65+, No medicare","65+, No medicare",34,244832,53402,0.5269,0.1157,1.6762,0.3690,
Table 2 of health * insurance_v2X,1,Good,Good,Total,,1291,14606683,583802,31.4372,0.9837,100.0000,_,1
Table 2 of health * insurance_v2X,1,Fair,Fair,"<65, Any private","<65, Any private",0,,,,,,,-
Table 2 of health * insurance_v2X,1,Fair,Fair,"<65, Public only","<65, Public only",0,,,,,,,
Table 2 of health * insurance_v2X,1,Fair,Fair,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of health * insurance_v2X,1,Fair,Fair,"65+, Medicare only","65+, Medicare only",243,2645195,238313,5.6931,0.4715,36.4673,2.5810,
Table 2 of health * insurance_v2X,1,Fair,Fair,"65+, Medicare and private","65+, Medicare and private",251,3004736,281864,6.4669,0.5581,41.4240,2.9049,
Table 2 of health * insurance_v2X,1,Fair,Fair,"65+, Medicare and other public","65+, Medicare and other public",239,1497036,162615,3.2220,0.3500,20.6385,1.8848,
Table 2 of health * insurance_v2X,1,Fair,Fair,"65+, No medicare","65+, No medicare",14,106646,42520,0.2295,0.0905,1.4702,0.5709,
Table 2 of health * insurance_v2X,1,Fair,Fair,Total,,747,7253612,433740,15.6116,0.7811,100.0000,_,1
Table 2 of health * insurance_v2X,1,Poor,Poor,"<65, Any private","<65, Any private",0,,,,,,,-
Table 2 of health * insurance_v2X,1,Poor,Poor,"<65, Public only","<65, Public only",0,,,,,,,
Table 2 of health * insurance_v2X,1,Poor,Poor,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of health * insurance_v2X,1,Poor,Poor,"65+, Medicare only","65+, Medicare only",84,869739,131763,1.8719,0.2822,33.3596,4.3893,
Table 2 of health * insurance_v2X,1,Poor,Poor,"65+, Medicare and private","65+, Medicare and private",77,1054742,163386,2.2701,0.3362,40.4555,4.3546,
Table 2 of health * insurance_v2X,1,Poor,Poor,"65+, Medicare and other public","65+, Medicare and other public",94,677488,102557,1.4581,0.2182,25.9856,3.5307,
Table 2 of health * insurance_v2X,1,Poor,Poor,"65+, No medicare","65+, No medicare",2,5194,3705,0.0112,0.0080,0.1992,0.1431,
Table 2 of health * insurance_v2X,1,Poor,Poor,Total,,257,2607163,233834,5.6113,0.4694,100.0000,_,1
Table 2 of health * insurance_v2X,1,Total,Missing,"<65, Any private","<65, Any private",0,,,,,_,_,-
Table 2 of health * insurance_v2X,1,Total,Missing,"<65, Public only","<65, Public only",0,,,,,_,_,
Table 2 of health * insurance_v2X,1,Total,Missing,"<65, Uninsured","<65, Uninsured",0,,,,,_,_,
Table 2 of health * insurance_v2X,1,Total,Missing,"65+, Medicare only","65+, Medicare only",1389,16518396,808711,35.5517,1.2359,_,_,
Table 2 of health * insurance_v2X,1,Total,Missing,"65+, Medicare and private","65+, Medicare and private",1763,24052225,1061377,51.7664,1.3755,_,_,
Table 2 of health * insurance_v2X,1,Total,Missing,"65+, Medicare and other public","65+, Medicare and other public",744,5143765,354500,11.0707,0.7615,_,_,
Table 2 of health * insurance_v2X,1,Total,Missing,"65+, No medicare","65+, No medicare",91,748643,112542,1.6113,0.2341,_,_,
Table 2 of health * insurance_v2X,1,Total,Missing,Total,,3987,46463029,1534719,100.0000,_,_,_,1
