Table,domain,F_racesex,racesex,F_insurance_v2X,insurance_v2X,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of racesex * insurance_v2X,0,"Male, Hispanic","Male, Hispanic","65+, Medicare only","65+, Medicare only",51,311522,50798,0.8956,0.1446,39.2716,4.6439,
Table 1 of racesex * insurance_v2X,0,"Male, Hispanic","Male, Hispanic","65+, Medicare and private","65+, Medicare and private",38,221851,40165,0.6378,0.1155,27.9674,4.4821,
Table 1 of racesex * insurance_v2X,0,"Male, Hispanic","Male, Hispanic","65+, Medicare and other public","65+, Medicare and other public",42,243584,51462,0.7003,0.1527,30.7071,4.8521,
Table 1 of racesex * insurance_v2X,0,"Male, Hispanic","Male, Hispanic","65+, No medicare","65+, No medicare",4,16293,8244,0.0468,0.0236,2.0539,1.0449,
Table 1 of racesex * insurance_v2X,0,"Male, Hispanic","Male, Hispanic",Total,,135,793250,90155,2.2806,0.2657,100.0000,_,1
Table 1 of racesex * insurance_v2X,0,"Male, Black","Male, Black","<65, Any private","<65, Any private",0,,,,,,,-
Table 1 of racesex * insurance_v2X,0,"Male, Black","Male, Black","<65, Public only","<65, Public only",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Male, Black","Male, Black","<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Male, Black","Male, Black","65+, Medicare only","65+, Medicare only",59,460760,76417,1.3247,0.2179,41.4010,4.6054,
Table 1 of racesex * insurance_v2X,0,"Male, Black","Male, Black","65+, Medicare and private","65+, Medicare and private",61,435347,69910,1.2517,0.1996,39.1176,4.3144,
Table 1 of racesex * insurance_v2X,0,"Male, Black","Male, Black","65+, Medicare and other public","65+, Medicare and other public",27,167042,34276,0.4803,0.0979,15.0094,2.4280,
Table 1 of racesex * insurance_v2X,0,"Male, Black","Male, Black","65+, No medicare","65+, No medicare",6,49771,23933,0.1431,0.0692,4.4721,2.1699,
Table 1 of racesex * insurance_v2X,0,"Male, Black","Male, Black",Total,,153,1112920,130726,3.1997,0.3719,100.0000,_,1
Table 1 of racesex * insurance_v2X,0,"Male, White and other","Male, White and other","<65, Any private","<65, Any private",0,,,,,,,-
Table 1 of racesex * insurance_v2X,0,"Male, White and other","Male, White and other","<65, Public only","<65, Public only",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Male, White and other","Male, White and other","<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Male, White and other","Male, White and other","65+, Medicare only","65+, Medicare only",293,4007123,319146,11.5208,0.7362,30.6674,1.8978,
Table 1 of racesex * insurance_v2X,0,"Male, White and other","Male, White and other","65+, Medicare and private","65+, Medicare and private",600,8141285,480710,23.4068,0.9574,62.3071,1.8606,
Table 1 of racesex * insurance_v2X,0,"Male, White and other","Male, White and other","65+, Medicare and other public","65+, Medicare and other public",62,761532,133866,2.1895,0.3778,5.8282,0.9783,
Table 1 of racesex * insurance_v2X,0,"Male, White and other","Male, White and other","65+, No medicare","65+, No medicare",10,156439,67625,0.4498,0.1959,1.1973,0.5120,
Table 1 of racesex * insurance_v2X,0,"Male, White and other","Male, White and other",Total,,965,13066378,665475,37.5667,1.0210,100.0000,_,1
Table 1 of racesex * insurance_v2X,0,Total,Missing,"<65, Any private","<65, Any private",0,,,,,_,_,-
Table 1 of racesex * insurance_v2X,0,Total,Missing,"<65, Public only","<65, Public only",0,,,,,_,_,
Table 1 of racesex * insurance_v2X,0,Total,Missing,"<65, Uninsured","<65, Uninsured",0,,,,,_,_,
Table 1 of racesex * insurance_v2X,0,Total,Missing,"65+, Medicare only","65+, Medicare only",938,11515084,729017,33.1067,1.6184,_,_,
Table 1 of racesex * insurance_v2X,0,Total,Missing,"65+, Medicare and private","65+, Medicare and private",1522,19278876,987449,55.4281,1.6044,_,_,
Table 1 of racesex * insurance_v2X,0,Total,Missing,"65+, Medicare and other public","65+, Medicare and other public",395,3568108,279950,10.2586,0.7546,_,_,
Table 1 of racesex * insurance_v2X,0,Total,Missing,"65+, No medicare","65+, No medicare",41,419713,90581,1.2067,0.2644,_,_,
Table 1 of racesex * insurance_v2X,0,Total,Missing,Total,,2896,34781780,1384675,100.0000,_,_,_,1
Table 2 of racesex * insurance_v2X,1,"Female, White and other","Female, White and other","<65, Any private","<65, Any private",5010,74126841,3987083,30.4268,0.5848,82.3697,0.8731,
Table 2 of racesex * insurance_v2X,1,"Female, White and other","Female, White and other","<65, Public only","<65, Public only",594,7996703,777139,3.2824,0.2870,8.8859,0.7430,
Table 2 of racesex * insurance_v2X,1,"Female, White and other","Female, White and other","<65, Uninsured","<65, Uninsured",577,7869280,610561,3.2301,0.1800,8.7443,0.4507,
Table 2 of racesex * insurance_v2X,1,"Female, White and other","Female, White and other","65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Female, White and other","Female, White and other","65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Female, White and other","Female, White and other","65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Female, White and other","Female, White and other","65+, No medicare","65+, No medicare",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Female, White and other","Female, White and other",Total,,6181,89992824,4764133,36.9393,0.6496,100.0000,_,1
Table 2 of racesex * insurance_v2X,1,"Female, Black","Female, Black","<65, Any private","<65, Any private",978,10249569,1176451,4.2071,0.4674,60.6626,2.7707,-
Table 2 of racesex * insurance_v2X,1,"Female, Black","Female, Black","<65, Public only","<65, Public only",464,4113808,524827,1.6886,0.2268,24.3478,2.3333,
Table 2 of racesex * insurance_v2X,1,"Female, Black","Female, Black","<65, Uninsured","<65, Uninsured",277,2532638,287535,1.0396,0.1150,14.9896,1.4719,
Table 2 of racesex * insurance_v2X,1,"Female, Black","Female, Black","65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Female, Black","Female, Black","65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Female, Black","Female, Black","65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Female, Black","Female, Black","65+, No medicare","65+, No medicare",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Female, Black","Female, Black",Total,,1719,16896015,1597541,6.9353,0.6492,100.0000,_,1
Table 2 of racesex * insurance_v2X,1,"Female, Hispanic","Female, Hispanic","<65, Any private","<65, Any private",1344,8095701,795445,3.3230,0.3305,51.1558,1.7328,-
Table 2 of racesex * insurance_v2X,1,"Female, Hispanic","Female, Hispanic","<65, Public only","<65, Public only",725,3586246,333292,1.4720,0.1347,22.6611,1.4471,
Table 2 of racesex * insurance_v2X,1,"Female, Hispanic","Female, Hispanic","<65, Uninsured","<65, Uninsured",782,4143637,463756,1.7008,0.1889,26.1832,1.2643,
Table 2 of racesex * insurance_v2X,1,"Female, Hispanic","Female, Hispanic","65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Female, Hispanic","Female, Hispanic","65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Female, Hispanic","Female, Hispanic","65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Female, Hispanic","Female, Hispanic","65+, No medicare","65+, No medicare",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Female, Hispanic","Female, Hispanic",Total,,2851,15825584,1420259,6.4959,0.5834,100.0000,_,1
Table 2 of racesex * insurance_v2X,1,"Male, Hispanic","Male, Hispanic","<65, Any private","<65, Any private",1333,8240657,755949,3.3825,0.3262,50.8126,1.7857,-
Table 2 of racesex * insurance_v2X,1,"Male, Hispanic","Male, Hispanic","<65, Public only","<65, Public only",608,2934278,237861,1.2044,0.0988,18.0930,1.2132,
Table 2 of racesex * insurance_v2X,1,"Male, Hispanic","Male, Hispanic","<65, Uninsured","<65, Uninsured",824,5042819,495688,2.0699,0.2020,31.0944,1.4244,
Table 2 of racesex * insurance_v2X,1,"Male, Hispanic","Male, Hispanic","65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Male, Hispanic","Male, Hispanic","65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Male, Hispanic","Male, Hispanic","65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Male, Hispanic","Male, Hispanic","65+, No medicare","65+, No medicare",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Male, Hispanic","Male, Hispanic",Total,,2765,16217754,1294958,6.6569,0.5493,100.0000,_,1
Table 2 of racesex * insurance_v2X,1,"Male, Black","Male, Black","<65, Any private","<65, Any private",839,9416051,983759,3.8650,0.3804,61.7755,2.6535,-
Table 2 of racesex * insurance_v2X,1,"Male, Black","Male, Black","<65, Public only","<65, Public only",315,2968710,334296,1.2186,0.1430,19.4767,1.8361,
Table 2 of racesex * insurance_v2X,1,"Male, Black","Male, Black","<65, Uninsured","<65, Uninsured",250,2857605,318649,1.1730,0.1272,18.7478,1.6168,
Table 2 of racesex * insurance_v2X,1,"Male, Black","Male, Black","65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Male, Black","Male, Black","65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Male, Black","Male, Black","65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Male, Black","Male, Black","65+, No medicare","65+, No medicare",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Male, Black","Male, Black",Total,,1404,15242366,1300436,6.2565,0.5085,100.0000,_,1
Table 2 of racesex * insurance_v2X,1,"Male, White and other","Male, White and other","<65, Any private","<65, Any private",4862,72528842,4041662,29.7708,0.6296,81.0838,1.0217,-
Table 2 of racesex * insurance_v2X,1,"Male, White and other","Male, White and other","<65, Public only","<65, Public only",483,7022309,933797,2.8824,0.3139,7.8506,0.7920,
Table 2 of racesex * insurance_v2X,1,"Male, White and other","Male, White and other","<65, Uninsured","<65, Uninsured",678,9898042,678105,4.0628,0.2299,11.0655,0.5797,
Table 2 of racesex * insurance_v2X,1,"Male, White and other","Male, White and other","65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Male, White and other","Male, White and other","65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Male, White and other","Male, White and other","65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Male, White and other","Male, White and other","65+, No medicare","65+, No medicare",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Male, White and other","Male, White and other",Total,,6023,89449193,5055284,36.7161,0.7495,100.0000,_,1
Table 2 of racesex * insurance_v2X,1,Total,Missing,"<65, Any private","<65, Any private",14366,182657660,8687771,74.9753,0.8307,_,_,-
Table 2 of racesex * insurance_v2X,1,Total,Missing,"<65, Public only","<65, Public only",3189,28622053,1863247,11.7485,0.6055,_,_,
Table 2 of racesex * insurance_v2X,1,Total,Missing,"<65, Uninsured","<65, Uninsured",3388,32344022,1710203,13.2762,0.5094,_,_,
Table 2 of racesex * insurance_v2X,1,Total,Missing,"65+, Medicare only","65+, Medicare only",0,,,,,_,_,
Table 2 of racesex * insurance_v2X,1,Total,Missing,"65+, Medicare and private","65+, Medicare and private",0,,,,,_,_,
Table 2 of racesex * insurance_v2X,1,Total,Missing,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,_,_,
Table 2 of racesex * insurance_v2X,1,Total,Missing,"65+, No medicare","65+, No medicare",0,,,,,_,_,
Table 2 of racesex * insurance_v2X,1,Total,Missing,Total,,20943,243623736,10801181,100.0000,_,_,_,1
