Table,domain,F_region,region,F_insurance_v2X,insurance_v2X,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 2 of region * insurance_v2X,1,Midwest,Midwest,"65+, Medicare only","65+, Medicare only",240,2553081,264691,6.5982,0.6582,29.9672,2.5395,
Table 2 of region * insurance_v2X,1,Midwest,Midwest,"65+, Medicare and private","65+, Medicare and private",450,5167022,437181,13.3537,1.0280,60.6487,2.7625,
Table 2 of region * insurance_v2X,1,Midwest,Midwest,"65+, Medicare and other public","65+, Medicare and other public",80,682470,95273,1.7638,0.2479,8.0106,1.1645,
Table 2 of region * insurance_v2X,1,Midwest,Midwest,"65+, No medicare","65+, No medicare",11,117016,42345,0.3024,0.1098,1.3735,0.5062,
Table 2 of region * insurance_v2X,1,Midwest,Midwest,Total,,781,8519588,535680,22.0181,1.2061,100.0000,_,1
Table 2 of region * insurance_v2X,1,South,South,"<65, Any private","<65, Any private",0,,,,,,,-
Table 2 of region * insurance_v2X,1,South,South,"<65, Public only","<65, Public only",0,,,,,,,
Table 2 of region * insurance_v2X,1,South,South,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of region * insurance_v2X,1,South,South,"65+, Medicare only","65+, Medicare only",513,5091857,408684,13.1595,0.9790,35.4138,2.2301,
Table 2 of region * insurance_v2X,1,South,South,"65+, Medicare and private","65+, Medicare and private",597,7346963,456455,18.9876,1.0530,51.0980,2.2203,
Table 2 of region * insurance_v2X,1,South,South,"65+, Medicare and other public","65+, Medicare and other public",230,1636714,148942,4.2299,0.3835,11.3833,1.0273,
Table 2 of region * insurance_v2X,1,South,South,"65+, No medicare","65+, No medicare",32,302650,80133,0.7822,0.2047,2.1049,0.5398,
Table 2 of region * insurance_v2X,1,South,South,Total,,1372,14378184,641672,37.1591,1.3024,100.0000,_,1
Table 2 of region * insurance_v2X,1,West,West,"<65, Any private","<65, Any private",0,,,,,,,-
Table 2 of region * insurance_v2X,1,West,West,"<65, Public only","<65, Public only",0,,,,,,,
Table 2 of region * insurance_v2X,1,West,West,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of region * insurance_v2X,1,West,West,"65+, Medicare only","65+, Medicare only",278,3084940,259620,7.9728,0.6341,38.5016,2.0948,
Table 2 of region * insurance_v2X,1,West,West,"65+, Medicare and private","65+, Medicare and private",314,3449503,275755,8.9149,0.6558,43.0516,2.0947,
Table 2 of region * insurance_v2X,1,West,West,"65+, Medicare and other public","65+, Medicare and other public",178,1343524,155495,3.4722,0.3957,16.7679,1.7662,
Table 2 of region * insurance_v2X,1,West,West,"65+, No medicare","65+, No medicare",20,134521,33234,0.3477,0.0857,1.6789,0.4148,
Table 2 of region * insurance_v2X,1,West,West,Total,,790,8012489,487675,20.7076,1.1187,100.0000,_,1
Table 2 of region * insurance_v2X,1,Total,Missing,"<65, Any private","<65, Any private",0,,,,,_,_,-
Table 2 of region * insurance_v2X,1,Total,Missing,"<65, Public only","<65, Public only",0,,,,,_,_,
Table 2 of region * insurance_v2X,1,Total,Missing,"<65, Uninsured","<65, Uninsured",0,,,,,_,_,
Table 2 of region * insurance_v2X,1,Total,Missing,"65+, Medicare only","65+, Medicare only",1228,13333464,599759,34.4592,1.2021,_,_,
Table 2 of region * insurance_v2X,1,Total,Missing,"65+, Medicare and private","65+, Medicare and private",1651,20118699,801522,51.9950,1.3034,_,_,
Table 2 of region * insurance_v2X,1,Total,Missing,"65+, Medicare and other public","65+, Medicare and other public",602,4618176,268684,11.9353,0.6892,_,_,
Table 2 of region * insurance_v2X,1,Total,Missing,"65+, No medicare","65+, No medicare",70,623197,101041,1.6106,0.2564,_,_,
Table 2 of region * insurance_v2X,1,Total,Missing,Total,,3551,38693536,1092922,100.0000,_,_,_,1
