Table,domain,F_racesex,racesex,F_insurance_v2X,insurance_v2X,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of racesex * insurance_v2X,0,"Female, Amer. Indian, AK Native, or mult. races","Female, Amer. Indian, AK Native, or mult. races","<65, Uninsured","<65, Uninsured",33,265478,56949,0.1011,0.0217,8.0874,1.5053,
Table 1 of racesex * insurance_v2X,0,"Female, Amer. Indian, AK Native, or mult. races","Female, Amer. Indian, AK Native, or mult. races","65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Female, Amer. Indian, AK Native, or mult. races","Female, Amer. Indian, AK Native, or mult. races","65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Female, Amer. Indian, AK Native, or mult. races","Female, Amer. Indian, AK Native, or mult. races","65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Female, Amer. Indian, AK Native, or mult. races","Female, Amer. Indian, AK Native, or mult. races","65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Female, Amer. Indian, AK Native, or mult. races","Female, Amer. Indian, AK Native, or mult. races",Total,,341,3282621,339621,1.2500,0.1271,100.0000,_,1
Table 1 of racesex * insurance_v2X,0,"Female, Black","Female, Black","<65, Any private","<65, Any private",1189,10045084,557915,3.8250,0.2093,57.1607,1.5098,-
Table 1 of racesex * insurance_v2X,0,"Female, Black","Female, Black","<65, Public only","<65, Public only",908,5333400,359846,2.0309,0.1361,30.3493,1.4422,
Table 1 of racesex * insurance_v2X,0,"Female, Black","Female, Black","<65, Uninsured","<65, Uninsured",330,2194912,182997,0.8358,0.0677,12.4900,0.9494,
Table 1 of racesex * insurance_v2X,0,"Female, Black","Female, Black","65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Female, Black","Female, Black","65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Female, Black","Female, Black","65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Female, Black","Female, Black","65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Female, Black","Female, Black",Total,,2427,17573396,825632,6.6917,0.3058,100.0000,_,1
Table 1 of racesex * insurance_v2X,0,"Female, White","Female, White","<65, Any private","<65, Any private",4651,65271857,1873032,24.8545,0.4683,78.6726,0.7934,-
Table 1 of racesex * insurance_v2X,0,"Female, White","Female, White","<65, Public only","<65, Public only",910,9114106,550343,3.4705,0.1960,10.9853,0.6020,
Table 1 of racesex * insurance_v2X,0,"Female, White","Female, White","<65, Uninsured","<65, Uninsured",690,8580434,446502,3.2673,0.1625,10.3421,0.5073,
Table 1 of racesex * insurance_v2X,0,"Female, White","Female, White","65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Female, White","Female, White","65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Female, White","Female, White","65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Female, White","Female, White","65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Female, White","Female, White",Total,,6251,82966396,2146998,31.5923,0.4759,100.0000,_,1
Table 1 of racesex * insurance_v2X,0,"Female, Hispanic","Female, Hispanic","<65, Any private","<65, Any private",1247,9090440,503940,3.4615,0.1814,43.3758,1.5242,-
Table 1 of racesex * insurance_v2X,0,"Female, Hispanic","Female, Hispanic","<65, Public only","<65, Public only",1399,6487009,402374,2.4702,0.1462,30.9533,1.2727,
Table 1 of racesex * insurance_v2X,0,"Female, Hispanic","Female, Hispanic","<65, Uninsured","<65, Uninsured",1039,5379958,407436,2.0486,0.1465,25.6709,1.1786,
Table 1 of racesex * insurance_v2X,0,"Female, Hispanic","Female, Hispanic","65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Female, Hispanic","Female, Hispanic","65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Female, Hispanic","Female, Hispanic","65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Female, Hispanic","Female, Hispanic","65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Female, Hispanic","Female, Hispanic",Total,,3685,20957407,1025892,7.9803,0.3558,100.0000,_,1
Table 1 of racesex * insurance_v2X,0,"Male, Hispanic","Male, Hispanic","<65, Any private","<65, Any private",1216,9565589,522961,3.6424,0.1894,42.0162,1.6008,-
Table 1 of racesex * insurance_v2X,0,"Male, Hispanic","Male, Hispanic","<65, Public only","<65, Public only",1209,5686025,360350,2.1652,0.1309,24.9755,1.0145,
Table 1 of racesex * insurance_v2X,0,"Male, Hispanic","Male, Hispanic","<65, Uninsured","<65, Uninsured",1114,7514830,555597,2.8615,0.1976,33.0084,1.3715,
Table 1 of racesex * insurance_v2X,0,"Male, Hispanic","Male, Hispanic","65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Male, Hispanic","Male, Hispanic","65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Male, Hispanic","Male, Hispanic","65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Male, Hispanic","Male, Hispanic","65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Male, Hispanic","Male, Hispanic",Total,,3539,22766444,1131794,8.6691,0.3907,100.0000,_,1
Table 1 of racesex * insurance_v2X,0,"Male, White","Male, White","<65, Any private","<65, Any private",4473,65085942,1920539,24.7837,0.4891,77.6836,0.8049,-
Table 1 of racesex * insurance_v2X,0,"Male, White","Male, White","<65, Public only","<65, Public only",733,7530950,508561,2.8677,0.1861,8.9886,0.5636,
Table 1 of racesex * insurance_v2X,0,"Male, White","Male, White","<65, Uninsured","<65, Uninsured",800,11166458,583768,4.2520,0.2088,13.3278,0.6279,
Table 1 of racesex * insurance_v2X,0,"Male, White","Male, White","65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Male, White","Male, White","65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Male, White","Male, White","65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Male, White","Male, White","65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Male, White","Male, White",Total,,6006,83783349,2244944,31.9034,0.5241,100.0000,_,1
Table 1 of racesex * insurance_v2X,0,"Male, Black","Male, Black","<65, Any private","<65, Any private",962,8688591,519419,3.3085,0.1949,54.7747,1.5418,-
Table 1 of racesex * insurance_v2X,0,"Male, Black","Male, Black","<65, Public only","<65, Public only",675,4254405,306063,1.6200,0.1147,26.8206,1.3544,
Table 1 of racesex * insurance_v2X,0,"Male, Black","Male, Black","<65, Uninsured","<65, Uninsured",346,2919434,210336,1.1117,0.0777,18.4047,1.0514,
Table 1 of racesex * insurance_v2X,0,"Male, Black","Male, Black","65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Male, Black","Male, Black","65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Male, Black","Male, Black","65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Male, Black","Male, Black","65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Male, Black","Male, Black",Total,,1983,15862430,806081,6.0402,0.2975,100.0000,_,1
Table 1 of racesex * insurance_v2X,0,"Male, Amer. Indian, AK Native, or mult. races","Male, Amer. Indian, AK Native, or mult. races","<65, Any private","<65, Any private",151,1628414,196339,0.6201,0.0732,59.4779,3.8441,-
Table 1 of racesex * insurance_v2X,0,"Male, Amer. Indian, AK Native, or mult. races","Male, Amer. Indian, AK Native, or mult. races","<65, Public only","<65, Public only",89,700667,117339,0.2668,0.0443,25.5919,3.3720,
Table 1 of racesex * insurance_v2X,0,"Male, Amer. Indian, AK Native, or mult. races","Male, Amer. Indian, AK Native, or mult. races","<65, Uninsured","<65, Uninsured",40,408766,81618,0.1557,0.0309,14.9302,2.7992,
Table 1 of racesex * insurance_v2X,0,"Male, Amer. Indian, AK Native, or mult. races","Male, Amer. Indian, AK Native, or mult. races","65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Male, Amer. Indian, AK Native, or mult. races","Male, Amer. Indian, AK Native, or mult. races","65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Male, Amer. Indian, AK Native, or mult. races","Male, Amer. Indian, AK Native, or mult. races","65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Male, Amer. Indian, AK Native, or mult. races","Male, Amer. Indian, AK Native, or mult. races","65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Male, Amer. Indian, AK Native, or mult. races","Male, Amer. Indian, AK Native, or mult. races",Total,,280,2737847,268261,1.0425,0.0993,100.0000,_,1
Table 1 of racesex * insurance_v2X,0,"Male, Asian, Hawaiian, or Pacific Islander","Male, Asian, Hawaiian, or Pacific Islander","<65, Any private","<65, Any private",486,4581269,384994,1.7445,0.1416,76.0853,2.4706,-
Table 1 of racesex * insurance_v2X,0,"Male, Asian, Hawaiian, or Pacific Islander","Male, Asian, Hawaiian, or Pacific Islander","<65, Public only","<65, Public only",81,604501,114476,0.2302,0.0437,10.0395,1.6807,
Table 1 of racesex * insurance_v2X,0,"Male, Asian, Hawaiian, or Pacific Islander","Male, Asian, Hawaiian, or Pacific Islander","<65, Uninsured","<65, Uninsured",95,835460,132028,0.3181,0.0498,13.8752,1.9130,
Table 1 of racesex * insurance_v2X,0,"Male, Asian, Hawaiian, or Pacific Islander","Male, Asian, Hawaiian, or Pacific Islander","65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Male, Asian, Hawaiian, or Pacific Islander","Male, Asian, Hawaiian, or Pacific Islander","65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Male, Asian, Hawaiian, or Pacific Islander","Male, Asian, Hawaiian, or Pacific Islander","65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Male, Asian, Hawaiian, or Pacific Islander","Male, Asian, Hawaiian, or Pacific Islander","65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Male, Asian, Hawaiian, or Pacific Islander","Male, Asian, Hawaiian, or Pacific Islander",Total,,662,6021230,473554,2.2928,0.1744,100.0000,_,1
Table 1 of racesex * insurance_v2X,0,Total,Missing,"<65, Any private","<65, Any private",15070,181421857,4091380,69.0827,0.6464,_,_,-
Table 1 of racesex * insurance_v2X,0,Total,Missing,"<65, Public only","<65, Public only",6197,41312075,1408747,15.7310,0.4648,_,_,
Table 1 of racesex * insurance_v2X,0,Total,Missing,"<65, Uninsured","<65, Uninsured",4552,39881682,1361184,15.1863,0.4172,_,_,
Table 1 of racesex * insurance_v2X,0,Total,Missing,"65+, Medicare only","65+, Medicare only",0,,,,,_,_,
Table 1 of racesex * insurance_v2X,0,Total,Missing,"65+, Medicare and private","65+, Medicare and private",0,,,,,_,_,
Table 1 of racesex * insurance_v2X,0,Total,Missing,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,_,_,
Table 1 of racesex * insurance_v2X,0,Total,Missing,"65+, No medicare","65+, No medicare",0,,,,,_,_,
Table 1 of racesex * insurance_v2X,0,Total,Missing,Total,,25819,262615613,5243746,100.0000,_,_,_,1
Table 2 of racesex * insurance_v2X,1,"Female, Asian, Hawaiian, or Pacific Islander","Female, Asian, Hawaiian, or Pacific Islander","<65, Any private","<65, Any private",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Female, Asian, Hawaiian, or Pacific Islander","Female, Asian, Hawaiian, or Pacific Islander","<65, Public only","<65, Public only",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Female, Asian, Hawaiian, or Pacific Islander","Female, Asian, Hawaiian, or Pacific Islander","<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Female, Asian, Hawaiian, or Pacific Islander","Female, Asian, Hawaiian, or Pacific Islander","65+, Medicare only","65+, Medicare only",27,176372,44471,0.4558,0.1151,22.2255,4.7367,
Table 2 of racesex * insurance_v2X,1,"Female, Asian, Hawaiian, or Pacific Islander","Female, Asian, Hawaiian, or Pacific Islander","65+, Medicare and private","65+, Medicare and private",41,326625,67472,0.8441,0.1731,41.1596,5.6041,
Table 2 of racesex * insurance_v2X,1,"Female, Asian, Hawaiian, or Pacific Islander","Female, Asian, Hawaiian, or Pacific Islander","65+, Medicare and other public","65+, Medicare and other public",39,257050,51826,0.6643,0.1341,32.3921,4.9886,
Table 2 of racesex * insurance_v2X,1,"Female, Asian, Hawaiian, or Pacific Islander","Female, Asian, Hawaiian, or Pacific Islander","65+, No medicare","65+, No medicare",3,33510,20679,0.0866,0.0535,4.2228,2.5825,
Table 2 of racesex * insurance_v2X,1,"Female, Asian, Hawaiian, or Pacific Islander","Female, Asian, Hawaiian, or Pacific Islander",Total,,110,793558,111495,2.0509,0.2873,100.0000,_,1
Table 2 of racesex * insurance_v2X,1,"Female, Amer. Indian, AK Native, or mult. races","Female, Amer. Indian, AK Native, or mult. races","<65, Any private","<65, Any private",0,,,,,,,-
Table 2 of racesex * insurance_v2X,1,"Female, Amer. Indian, AK Native, or mult. races","Female, Amer. Indian, AK Native, or mult. races","<65, Public only","<65, Public only",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Female, Amer. Indian, AK Native, or mult. races","Female, Amer. Indian, AK Native, or mult. races","<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Female, Amer. Indian, AK Native, or mult. races","Female, Amer. Indian, AK Native, or mult. races","65+, Medicare only","65+, Medicare only",6,70028,31417,0.1810,0.0808,24.4273,9.4701,
Table 2 of racesex * insurance_v2X,1,"Female, Amer. Indian, AK Native, or mult. races","Female, Amer. Indian, AK Native, or mult. races","65+, Medicare and private","65+, Medicare and private",10,90432,29857,0.2337,0.0771,31.5448,8.9609,
Table 2 of racesex * insurance_v2X,1,"Female, Amer. Indian, AK Native, or mult. races","Female, Amer. Indian, AK Native, or mult. races","65+, Medicare and other public","65+, Medicare and other public",8,103140,40489,0.2666,0.1043,35.9773,10.8278,
Table 2 of racesex * insurance_v2X,1,"Female, Amer. Indian, AK Native, or mult. races","Female, Amer. Indian, AK Native, or mult. races","65+, No medicare","65+, No medicare",3,23079,13982,0.0596,0.0361,8.0505,4.6126,
Table 2 of racesex * insurance_v2X,1,"Female, Amer. Indian, AK Native, or mult. races","Female, Amer. Indian, AK Native, or mult. races",Total,,27,286679,62387,0.7409,0.1595,100.0000,_,1
Table 2 of racesex * insurance_v2X,1,"Female, Black","Female, Black","<65, Any private","<65, Any private",0,,,,,,,-
Table 2 of racesex * insurance_v2X,1,"Female, Black","Female, Black","<65, Public only","<65, Public only",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Female, Black","Female, Black","<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Female, Black","Female, Black","65+, Medicare only","65+, Medicare only",123,774038,85869,2.0004,0.2222,38.2007,3.0618,
Table 2 of racesex * insurance_v2X,1,"Female, Black","Female, Black","65+, Medicare and private","65+, Medicare and private",102,708862,88343,1.8320,0.2252,34.9841,3.1020,
Table 2 of racesex * insurance_v2X,1,"Female, Black","Female, Black","65+, Medicare and other public","65+, Medicare and other public",97,506293,61169,1.3085,0.1596,24.9868,2.7424,
Table 2 of racesex * insurance_v2X,1,"Female, Black","Female, Black","65+, No medicare","65+, No medicare",6,37048,15548,0.0957,0.0402,1.8284,0.7671,
Table 2 of racesex * insurance_v2X,1,"Female, Black","Female, Black",Total,,328,2026241,151217,5.2366,0.3886,100.0000,_,1
Table 2 of racesex * insurance_v2X,1,"Female, White","Female, White","<65, Any private","<65, Any private",0,,,,,,,-
Table 2 of racesex * insurance_v2X,1,"Female, White","Female, White","<65, Public only","<65, Public only",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Female, White","Female, White","<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Female, White","Female, White","65+, Medicare only","65+, Medicare only",451,6275263,352416,16.2179,0.7748,35.6754,1.5824,
Table 2 of racesex * insurance_v2X,1,"Female, White","Female, White","65+, Medicare and private","65+, Medicare and private",705,9608363,465691,24.8320,0.9203,54.6244,1.6752,
Table 2 of racesex * insurance_v2X,1,"Female, White","Female, White","65+, Medicare and other public","65+, Medicare and other public",137,1581869,149179,4.0882,0.3847,8.9931,0.8525,
Table 2 of racesex * insurance_v2X,1,"Female, White","Female, White","65+, No medicare","65+, No medicare",9,124385,42570,0.3215,0.1096,0.7071,0.2406,
Table 2 of racesex * insurance_v2X,1,"Female, White","Female, White",Total,,1302,17589880,607774,45.4595,0.8386,100.0000,_,1
Table 2 of racesex * insurance_v2X,1,"Female, Hispanic","Female, Hispanic","<65, Any private","<65, Any private",0,,,,,,,-
Table 2 of racesex * insurance_v2X,1,"Female, Hispanic","Female, Hispanic","<65, Public only","<65, Public only",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Female, Hispanic","Female, Hispanic","<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Female, Hispanic","Female, Hispanic","65+, Medicare only","65+, Medicare only",77,476883,72326,1.2325,0.1851,30.9732,4.0969,
Table 2 of racesex * insurance_v2X,1,"Female, Hispanic","Female, Hispanic","65+, Medicare and private","65+, Medicare and private",29,265946,64571,0.6873,0.1667,17.2730,3.6865,
Table 2 of racesex * insurance_v2X,1,"Female, Hispanic","Female, Hispanic","65+, Medicare and other public","65+, Medicare and other public",127,682591,81081,1.7641,0.2086,44.3338,3.8572,
Table 2 of racesex * insurance_v2X,1,"Female, Hispanic","Female, Hispanic","65+, No medicare","65+, No medicare",18,114242,31891,0.2952,0.0825,7.4200,1.9767,
Table 2 of racesex * insurance_v2X,1,"Female, Hispanic","Female, Hispanic",Total,,251,1539662,132764,3.9791,0.3384,100.0000,_,1
Table 2 of racesex * insurance_v2X,1,"Male, Hispanic","Male, Hispanic","<65, Any private","<65, Any private",0,,,,,,,-
Table 2 of racesex * insurance_v2X,1,"Male, Hispanic","Male, Hispanic","<65, Public only","<65, Public only",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Male, Hispanic","Male, Hispanic","<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Male, Hispanic","Male, Hispanic","65+, Medicare only","65+, Medicare only",72,414730,62540,1.0718,0.1584,36.8222,4.1776,
Table 2 of racesex * insurance_v2X,1,"Male, Hispanic","Male, Hispanic","65+, Medicare and private","65+, Medicare and private",43,321811,59589,0.8317,0.1537,28.5723,4.0224,
Table 2 of racesex * insurance_v2X,1,"Male, Hispanic","Male, Hispanic","65+, Medicare and other public","65+, Medicare and other public",60,339834,54808,0.8783,0.1419,30.1725,4.0291,
Table 2 of racesex * insurance_v2X,1,"Male, Hispanic","Male, Hispanic","65+, No medicare","65+, No medicare",9,49929,18683,0.1290,0.0481,4.4330,1.6502,
Table 2 of racesex * insurance_v2X,1,"Male, Hispanic","Male, Hispanic",Total,,184,1126304,114302,2.9108,0.2897,100.0000,_,1
Table 2 of racesex * insurance_v2X,1,"Male, White","Male, White","<65, Any private","<65, Any private",0,,,,,,,-
Table 2 of racesex * insurance_v2X,1,"Male, White","Male, White","<65, Public only","<65, Public only",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Male, White","Male, White","<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Male, White","Male, White","65+, Medicare only","65+, Medicare only",355,4433061,283460,11.4569,0.6390,33.4038,1.7166,
Table 2 of racesex * insurance_v2X,1,"Male, White","Male, White","65+, Medicare and private","65+, Medicare and private",594,7866458,395028,20.3302,0.7653,59.2750,1.7798,
Table 2 of racesex * insurance_v2X,1,"Male, White","Male, White","65+, Medicare and other public","65+, Medicare and other public",68,776150,102238,2.0059,0.2650,5.8484,0.7664,
Table 2 of racesex * insurance_v2X,1,"Male, White","Male, White","65+, No medicare","65+, No medicare",17,195450,54454,0.5051,0.1383,1.4727,0.3997,
Table 2 of racesex * insurance_v2X,1,"Male, White","Male, White",Total,,1034,13271119,516157,34.2980,0.7648,100.0000,_,1
Table 2 of racesex * insurance_v2X,1,"Male, Black","Male, Black","<65, Any private","<65, Any private",0,,,,,,,-
Table 2 of racesex * insurance_v2X,1,"Male, Black","Male, Black","<65, Public only","<65, Public only",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Male, Black","Male, Black","<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Male, Black","Male, Black","65+, Medicare only","65+, Medicare only",93,524523,65050,1.3556,0.1673,42.2323,4.1915,
Table 2 of racesex * insurance_v2X,1,"Male, Black","Male, Black","65+, Medicare and private","65+, Medicare and private",77,498077,71787,1.2872,0.1810,40.1030,4.0097,
Table 2 of racesex * insurance_v2X,1,"Male, Black","Male, Black","65+, Medicare and other public","65+, Medicare and other public",43,207352,45871,0.5359,0.1176,16.6951,3.1901,
Table 2 of racesex * insurance_v2X,1,"Male, Black","Male, Black","65+, No medicare","65+, No medicare",2,12043,9548,0.0311,0.0247,0.9697,0.7667,
Table 2 of racesex * insurance_v2X,1,"Male, Black","Male, Black",Total,,215,1241996,116278,3.2098,0.2902,100.0000,_,1
Table 2 of racesex * insurance_v2X,1,"Male, Amer. Indian, AK Native, or mult. races","Male, Amer. Indian, AK Native, or mult. races","<65, Any private","<65, Any private",0,,,,,,,-
Table 2 of racesex * insurance_v2X,1,"Male, Amer. Indian, AK Native, or mult. races","Male, Amer. Indian, AK Native, or mult. races","<65, Public only","<65, Public only",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Male, Amer. Indian, AK Native, or mult. races","Male, Amer. Indian, AK Native, or mult. races","<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Male, Amer. Indian, AK Native, or mult. races","Male, Amer. Indian, AK Native, or mult. races","65+, Medicare only","65+, Medicare only",6,79775,34842,0.2062,0.0900,29.4265,10.8178,
Table 2 of racesex * insurance_v2X,1,"Male, Amer. Indian, AK Native, or mult. races","Male, Amer. Indian, AK Native, or mult. races","65+, Medicare and private","65+, Medicare and private",12,137843,46934,0.3562,0.1213,50.8458,11.5020,
Table 2 of racesex * insurance_v2X,1,"Male, Amer. Indian, AK Native, or mult. races","Male, Amer. Indian, AK Native, or mult. races","65+, Medicare and other public","65+, Medicare and other public",5,53482,24810,0.1382,0.0640,19.7277,8.3200,
Table 2 of racesex * insurance_v2X,1,"Male, Amer. Indian, AK Native, or mult. races","Male, Amer. Indian, AK Native, or mult. races","65+, No medicare","65+, No medicare",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Male, Amer. Indian, AK Native, or mult. races","Male, Amer. Indian, AK Native, or mult. races",Total,,23,271100,64528,0.7006,0.1663,100.0000,_,1
Table 2 of racesex * insurance_v2X,1,"Male, Asian, Hawaiian, or Pacific Islander","Male, Asian, Hawaiian, or Pacific Islander","<65, Any private","<65, Any private",0,,,,,,,-
Table 2 of racesex * insurance_v2X,1,"Male, Asian, Hawaiian, or Pacific Islander","Male, Asian, Hawaiian, or Pacific Islander","<65, Public only","<65, Public only",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Male, Asian, Hawaiian, or Pacific Islander","Male, Asian, Hawaiian, or Pacific Islander","<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Male, Asian, Hawaiian, or Pacific Islander","Male, Asian, Hawaiian, or Pacific Islander","65+, Medicare only","65+, Medicare only",18,108791,35258,0.2812,0.0904,19.8887,5.5016,
Table 2 of racesex * insurance_v2X,1,"Male, Asian, Hawaiian, or Pacific Islander","Male, Asian, Hawaiian, or Pacific Islander","65+, Medicare and private","65+, Medicare and private",38,294281,72046,0.7605,0.1854,53.7994,7.8132,
Table 2 of racesex * insurance_v2X,1,"Male, Asian, Hawaiian, or Pacific Islander","Male, Asian, Hawaiian, or Pacific Islander","65+, Medicare and other public","65+, Medicare and other public",18,110416,31136,0.2854,0.0803,20.1858,5.5878,
Table 2 of racesex * insurance_v2X,1,"Male, Asian, Hawaiian, or Pacific Islander","Male, Asian, Hawaiian, or Pacific Islander","65+, No medicare","65+, No medicare",3,33510,22139,0.0866,0.0573,6.1261,3.9164,
Table 2 of racesex * insurance_v2X,1,"Male, Asian, Hawaiian, or Pacific Islander","Male, Asian, Hawaiian, or Pacific Islander",Total,,77,546998,92919,1.4137,0.2378,100.0000,_,1
