Table,domain,F_mnhlth,mnhlth,F_insurance_v2X,insurance_v2X,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of mnhlth * insurance_v2X,0,Excellent,Excellent,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of mnhlth * insurance_v2X,0,Excellent,Excellent,Total,,13207,105882590,2837595,42.0292,0.5893,100.0000,_,1
Table 1 of mnhlth * insurance_v2X,0,Very good,Very good,"<65, Any private","<65, Any private",6782,59371535,1715350,23.5671,0.4209,75.8638,0.8034,-
Table 1 of mnhlth * insurance_v2X,0,Very good,Very good,"<65, Public only","<65, Public only",1777,8622520,496629,3.4226,0.1766,11.0177,0.5363,
Table 1 of mnhlth * insurance_v2X,0,Very good,Very good,"<65, Uninsured","<65, Uninsured",1631,10266596,481655,4.0752,0.1703,13.1185,0.5181,
Table 1 of mnhlth * insurance_v2X,0,Very good,Very good,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of mnhlth * insurance_v2X,0,Very good,Very good,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of mnhlth * insurance_v2X,0,Very good,Very good,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of mnhlth * insurance_v2X,0,Very good,Very good,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of mnhlth * insurance_v2X,0,Very good,Very good,Total,,10190,78260651,2124273,31.0649,0.4543,100.0000,_,1
Table 1 of mnhlth * insurance_v2X,0,Good,Good,"<65, Any private","<65, Any private",4361,35910703,1113662,14.2545,0.3582,65.7050,1.0813,-
Table 1 of mnhlth * insurance_v2X,0,Good,Good,"<65, Public only","<65, Public only",1906,9523373,523805,3.7802,0.1944,17.4247,0.7776,
Table 1 of mnhlth * insurance_v2X,0,Good,Good,"<65, Uninsured","<65, Uninsured",1554,9220356,475178,3.6599,0.1726,16.8703,0.6715,
Table 1 of mnhlth * insurance_v2X,0,Good,Good,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of mnhlth * insurance_v2X,0,Good,Good,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of mnhlth * insurance_v2X,0,Good,Good,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of mnhlth * insurance_v2X,0,Good,Good,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of mnhlth * insurance_v2X,0,Good,Good,Total,,7821,54654431,1560153,21.6946,0.4646,100.0000,_,1
Table 1 of mnhlth * insurance_v2X,0,Fair,Fair,"<65, Any private","<65, Any private",632,5299285,275439,2.1035,0.1051,51.8979,1.7713,-
Table 1 of mnhlth * insurance_v2X,0,Fair,Fair,"<65, Public only","<65, Public only",563,3198145,228550,1.2695,0.0911,31.3206,1.7095,
Table 1 of mnhlth * insurance_v2X,0,Fair,Fair,"<65, Uninsured","<65, Uninsured",285,1713551,131404,0.6802,0.0520,16.7814,1.1717,
Table 1 of mnhlth * insurance_v2X,0,Fair,Fair,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of mnhlth * insurance_v2X,0,Fair,Fair,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of mnhlth * insurance_v2X,0,Fair,Fair,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of mnhlth * insurance_v2X,0,Fair,Fair,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of mnhlth * insurance_v2X,0,Fair,Fair,Total,,1480,10210980,412616,4.0532,0.1588,100.0000,_,1
Table 1 of mnhlth * insurance_v2X,0,Poor,Poor,"<65, Any private","<65, Any private",149,1289167,126684,0.5117,0.0497,46.5056,3.4669,-
Table 1 of mnhlth * insurance_v2X,0,Poor,Poor,"<65, Public only","<65, Public only",171,1088083,115231,0.4319,0.0450,39.2517,2.7081,
Table 1 of mnhlth * insurance_v2X,0,Poor,Poor,"<65, Uninsured","<65, Uninsured",60,394816,71933,0.1567,0.0285,14.2427,2.3452,
Table 1 of mnhlth * insurance_v2X,0,Poor,Poor,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of mnhlth * insurance_v2X,0,Poor,Poor,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of mnhlth * insurance_v2X,0,Poor,Poor,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of mnhlth * insurance_v2X,0,Poor,Poor,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of mnhlth * insurance_v2X,0,Poor,Poor,Total,,380,2772065,201932,1.1003,0.0781,100.0000,_,1
Table 1 of mnhlth * insurance_v2X,0,Total,Missing,"<65, Any private","<65, Any private",21020,183559597,4348143,72.8625,0.6521,_,_,-
Table 1 of mnhlth * insurance_v2X,0,Total,Missing,"<65, Public only","<65, Public only",6739,34687101,1441697,13.7688,0.4884,_,_,
Table 1 of mnhlth * insurance_v2X,0,Total,Missing,"<65, Uninsured","<65, Uninsured",5335,33679299,1144867,13.3687,0.3716,_,_,
Table 1 of mnhlth * insurance_v2X,0,Total,Missing,"65+, Medicare only","65+, Medicare only",0,,,,,_,_,
Table 1 of mnhlth * insurance_v2X,0,Total,Missing,"65+, Medicare and private","65+, Medicare and private",0,,,,,_,_,
Table 1 of mnhlth * insurance_v2X,0,Total,Missing,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,_,_,
Table 1 of mnhlth * insurance_v2X,0,Total,Missing,"65+, No medicare","65+, No medicare",0,,,,,_,_,
Table 1 of mnhlth * insurance_v2X,0,Total,Missing,Total,,33094,251925997,5440176,100.0000,_,_,_,1
Table 2 of mnhlth * insurance_v2X,1,Missing,Missing,"<65, Any private","<65, Any private",0,,,,,,,
Table 2 of mnhlth * insurance_v2X,1,Missing,Missing,"<65, Public only","<65, Public only",0,,,,,,,
Table 2 of mnhlth * insurance_v2X,1,Missing,Missing,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of mnhlth * insurance_v2X,1,Missing,Missing,"65+, Medicare only","65+, Medicare only",17,145555,39180,0.4015,0.1090,40.2640,8.2406,
Table 2 of mnhlth * insurance_v2X,1,Missing,Missing,"65+, Medicare and private","65+, Medicare and private",16,154165,42218,0.4252,0.1158,42.6457,8.4162,
Table 2 of mnhlth * insurance_v2X,1,Missing,Missing,"65+, Medicare and other public","65+, Medicare and other public",9,48484,18144,0.1337,0.0501,13.4118,4.8863,
Table 2 of mnhlth * insurance_v2X,1,Missing,Missing,"65+, No medicare","65+, No medicare",1,13298,13298,0.0367,0.0368,3.6785,3.5980,
Table 2 of mnhlth * insurance_v2X,1,Missing,Missing,Total,,43,361503,62880,0.9971,0.1746,100.0000,_,1
Table 2 of mnhlth * insurance_v2X,1,Excellent,Excellent,"<65, Any private","<65, Any private",0,,,,,,,-
Table 2 of mnhlth * insurance_v2X,1,Excellent,Excellent,"<65, Public only","<65, Public only",0,,,,,,,
Table 2 of mnhlth * insurance_v2X,1,Excellent,Excellent,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of mnhlth * insurance_v2X,1,Excellent,Excellent,"65+, Medicare only","65+, Medicare only",298,2616930,212142,7.2180,0.5020,28.2377,1.7758,
Table 2 of mnhlth * insurance_v2X,1,Excellent,Excellent,"65+, Medicare and private","65+, Medicare and private",640,6033633,349645,16.6419,0.7488,65.1054,1.8756,
Table 2 of mnhlth * insurance_v2X,1,Excellent,Excellent,"65+, Medicare and other public","65+, Medicare and other public",89,521133,76483,1.4374,0.2118,5.6232,0.8655,
Table 2 of mnhlth * insurance_v2X,1,Excellent,Excellent,"65+, No medicare","65+, No medicare",11,95792,33866,0.2642,0.0936,1.0336,0.3659,
Table 2 of mnhlth * insurance_v2X,1,Excellent,Excellent,Total,,1038,9267488,440645,25.5614,0.7745,100.0000,_,1
Table 2 of mnhlth * insurance_v2X,1,Very good,Very good,"<65, Any private","<65, Any private",0,,,,,,,-
Table 2 of mnhlth * insurance_v2X,1,Very good,Very good,"<65, Public only","<65, Public only",0,,,,,,,
Table 2 of mnhlth * insurance_v2X,1,Very good,Very good,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of mnhlth * insurance_v2X,1,Very good,Very good,"65+, Medicare only","65+, Medicare only",335,2734967,197110,7.5435,0.4653,25.2122,1.5183,
Table 2 of mnhlth * insurance_v2X,1,Very good,Very good,"65+, Medicare and private","65+, Medicare and private",745,7161127,355773,19.7517,0.8101,66.0147,1.6587,
Table 2 of mnhlth * insurance_v2X,1,Very good,Very good,"65+, Medicare and other public","65+, Medicare and other public",150,812541,90729,2.2411,0.2411,7.4904,0.7999,
Table 2 of mnhlth * insurance_v2X,1,Very good,Very good,"65+, No medicare","65+, No medicare",18,139138,42560,0.3838,0.1170,1.2826,0.3914,
Table 2 of mnhlth * insurance_v2X,1,Very good,Very good,Total,,1248,10847772,446359,29.9201,0.8191,100.0000,_,1
Table 2 of mnhlth * insurance_v2X,1,Good,Good,"<65, Any private","<65, Any private",0,,,,,,,-
Table 2 of mnhlth * insurance_v2X,1,Good,Good,"<65, Public only","<65, Public only",0,,,,,,,
Table 2 of mnhlth * insurance_v2X,1,Good,Good,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of mnhlth * insurance_v2X,1,Good,Good,"65+, Medicare only","65+, Medicare only",456,3702921,236039,10.2133,0.5838,33.1894,1.6250,
Table 2 of mnhlth * insurance_v2X,1,Good,Good,"65+, Medicare and private","65+, Medicare and private",650,5815766,302437,16.0409,0.6715,52.1269,1.8260,
Table 2 of mnhlth * insurance_v2X,1,Good,Good,"65+, Medicare and other public","65+, Medicare and other public",261,1513903,131935,4.1756,0.3373,13.5692,1.0345,
Table 2 of mnhlth * insurance_v2X,1,Good,Good,"65+, No medicare","65+, No medicare",21,124356,32194,0.3430,0.0882,1.1146,0.2855,
Table 2 of mnhlth * insurance_v2X,1,Good,Good,Total,,1388,11156946,443535,30.7729,0.7937,100.0000,_,1
Table 2 of mnhlth * insurance_v2X,1,Fair,Fair,"<65, Any private","<65, Any private",0,,,,,,,-
Table 2 of mnhlth * insurance_v2X,1,Fair,Fair,"<65, Public only","<65, Public only",0,,,,,,,
Table 2 of mnhlth * insurance_v2X,1,Fair,Fair,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of mnhlth * insurance_v2X,1,Fair,Fair,"65+, Medicare only","65+, Medicare only",115,870552,92975,2.4011,0.2502,26.7381,2.3663,
Table 2 of mnhlth * insurance_v2X,1,Fair,Fair,"65+, Medicare and private","65+, Medicare and private",181,1603956,136861,4.4240,0.3644,49.2638,2.8404,
Table 2 of mnhlth * insurance_v2X,1,Fair,Fair,"65+, Medicare and other public","65+, Medicare and other public",148,763031,74223,2.1046,0.2007,23.4357,2.0613,
Table 2 of mnhlth * insurance_v2X,1,Fair,Fair,"65+, No medicare","65+, No medicare",4,18313,9372,0.0505,0.0260,0.5625,0.2884,
Table 2 of mnhlth * insurance_v2X,1,Fair,Fair,Total,,448,3255852,187133,8.9802,0.4787,100.0000,_,1
Table 2 of mnhlth * insurance_v2X,1,Poor,Poor,"<65, Any private","<65, Any private",0,,,,,,,-
Table 2 of mnhlth * insurance_v2X,1,Poor,Poor,"<65, Public only","<65, Public only",0,,,,,,,
Table 2 of mnhlth * insurance_v2X,1,Poor,Poor,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of mnhlth * insurance_v2X,1,Poor,Poor,"65+, Medicare only","65+, Medicare only",49,468617,74708,1.2925,0.2028,34.3006,4.4192,
Table 2 of mnhlth * insurance_v2X,1,Poor,Poor,"65+, Medicare and private","65+, Medicare and private",65,628385,93790,1.7332,0.2518,45.9949,4.7286,
Table 2 of mnhlth * insurance_v2X,1,Poor,Poor,"65+, Medicare and other public","65+, Medicare and other public",44,260596,51853,0.7188,0.1432,19.0744,3.4062,
Table 2 of mnhlth * insurance_v2X,1,Poor,Poor,"65+, No medicare","65+, No medicare",1,8609,8609,0.0237,0.0237,0.6301,0.6293,
Table 2 of mnhlth * insurance_v2X,1,Poor,Poor,Total,,159,1366206,135908,3.7682,0.3594,100.0000,_,1
Table 2 of mnhlth * insurance_v2X,1,Total,Missing,"<65, Any private","<65, Any private",0,,,,,_,_,-
Table 2 of mnhlth * insurance_v2X,1,Total,Missing,"<65, Public only","<65, Public only",0,,,,,_,_,
Table 2 of mnhlth * insurance_v2X,1,Total,Missing,"<65, Uninsured","<65, Uninsured",0,,,,,_,_,
Table 2 of mnhlth * insurance_v2X,1,Total,Missing,"65+, Medicare only","65+, Medicare only",1270,10539541,530903,29.0700,1.0886,_,_,
Table 2 of mnhlth * insurance_v2X,1,Total,Missing,"65+, Medicare and private","65+, Medicare and private",2297,21397033,803894,59.0169,1.2326,_,_,
Table 2 of mnhlth * insurance_v2X,1,Total,Missing,"65+, Medicare and other public","65+, Medicare and other public",701,3919687,260038,10.8112,0.6630,_,_,
Table 2 of mnhlth * insurance_v2X,1,Total,Missing,"65+, No medicare","65+, No medicare",56,399505,61798,1.1019,0.1705,_,_,
Table 2 of mnhlth * insurance_v2X,1,Total,Missing,Total,,4324,36255766,1131957,100.0000,_,_,_,1
