Table,domain,F_health,health,F_insurance_v2X,insurance_v2X,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 2 of health * insurance_v2X,1,Excellent,Excellent,"65+, No medicare","65+, No medicare",5,32723,16832,0.0903,0.0465,0.6403,0.3284,
Table 2 of health * insurance_v2X,1,Excellent,Excellent,Total,,568,5111019,320289,14.0971,0.7044,100.0000,_,1
Table 2 of health * insurance_v2X,1,Very good,Very good,"<65, Any private","<65, Any private",0,,,,,,,-
Table 2 of health * insurance_v2X,1,Very good,Very good,"<65, Public only","<65, Public only",0,,,,,,,
Table 2 of health * insurance_v2X,1,Very good,Very good,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of health * insurance_v2X,1,Very good,Very good,"65+, Medicare only","65+, Medicare only",280,2362648,191650,6.5166,0.4550,24.5987,1.5767,
Table 2 of health * insurance_v2X,1,Very good,Very good,"65+, Medicare and private","65+, Medicare and private",671,6417570,344905,17.7008,0.8041,66.8165,1.7902,
Table 2 of health * insurance_v2X,1,Very good,Very good,"65+, Medicare and other public","65+, Medicare and other public",106,664676,80269,1.8333,0.2210,6.9203,0.8094,
Table 2 of health * insurance_v2X,1,Very good,Very good,"65+, No medicare","65+, No medicare",17,159868,44498,0.4409,0.1229,1.6645,0.4612,
Table 2 of health * insurance_v2X,1,Very good,Very good,Total,,1074,9604763,443517,26.4917,0.9025,100.0000,_,1
Table 2 of health * insurance_v2X,1,Good,Good,"<65, Any private","<65, Any private",0,,,,,,,-
Table 2 of health * insurance_v2X,1,Good,Good,"<65, Public only","<65, Public only",0,,,,,,,
Table 2 of health * insurance_v2X,1,Good,Good,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of health * insurance_v2X,1,Good,Good,"65+, Medicare only","65+, Medicare only",421,3559241,254795,9.8170,0.6204,30.4429,1.8057,
Table 2 of health * insurance_v2X,1,Good,Good,"65+, Medicare and private","65+, Medicare and private",745,6841774,329967,18.8709,0.7225,58.5190,1.8106,
Table 2 of health * insurance_v2X,1,Good,Good,"65+, Medicare and other public","65+, Medicare and other public",203,1163270,126238,3.2085,0.3327,9.9497,0.9593,
Table 2 of health * insurance_v2X,1,Good,Good,"65+, No medicare","65+, No medicare",24,127264,29260,0.3510,0.0804,1.0885,0.2470,
Table 2 of health * insurance_v2X,1,Good,Good,Total,,1393,11691548,460583,32.2474,0.7888,100.0000,_,1
Table 2 of health * insurance_v2X,1,Fair,Fair,"<65, Any private","<65, Any private",0,,,,,,,-
Table 2 of health * insurance_v2X,1,Fair,Fair,"<65, Public only","<65, Public only",0,,,,,,,
Table 2 of health * insurance_v2X,1,Fair,Fair,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of health * insurance_v2X,1,Fair,Fair,"65+, Medicare only","65+, Medicare only",258,1944091,150206,5.3622,0.3937,29.7404,1.9797,
Table 2 of health * insurance_v2X,1,Fair,Fair,"65+, Medicare and private","65+, Medicare and private",369,3359693,240349,9.2666,0.5761,51.3961,2.3763,
Table 2 of health * insurance_v2X,1,Fair,Fair,"65+, Medicare and other public","65+, Medicare and other public",225,1175337,117101,3.2418,0.3140,17.9801,1.6542,
Table 2 of health * insurance_v2X,1,Fair,Fair,"65+, No medicare","65+, No medicare",8,57743,23310,0.1593,0.0640,0.8833,0.3573,
Table 2 of health * insurance_v2X,1,Fair,Fair,Total,,860,6536865,309841,18.0299,0.6552,100.0000,_,1
Table 2 of health * insurance_v2X,1,Poor,Poor,"<65, Any private","<65, Any private",0,,,,,,,-
Table 2 of health * insurance_v2X,1,Poor,Poor,"<65, Public only","<65, Public only",0,,,,,,,
Table 2 of health * insurance_v2X,1,Poor,Poor,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of health * insurance_v2X,1,Poor,Poor,"65+, Medicare only","65+, Medicare only",121,980109,113921,2.7033,0.3093,33.2233,2.7917,
Table 2 of health * insurance_v2X,1,Poor,Poor,"65+, Medicare and private","65+, Medicare and private",142,1308801,130467,3.6099,0.3495,44.3651,3.0801,
Table 2 of health * insurance_v2X,1,Poor,Poor,"65+, Medicare and other public","65+, Medicare and other public",122,652550,80222,1.7999,0.2156,22.1198,2.4676,
Table 2 of health * insurance_v2X,1,Poor,Poor,"65+, No medicare","65+, No medicare",1,8609,8609,0.0237,0.0237,0.2918,0.2915,
Table 2 of health * insurance_v2X,1,Poor,Poor,Total,,386,2950069,208805,8.1368,0.5429,100.0000,_,1
Table 2 of health * insurance_v2X,1,Total,Missing,"<65, Any private","<65, Any private",0,,,,,_,_,-
Table 2 of health * insurance_v2X,1,Total,Missing,"<65, Public only","<65, Public only",0,,,,,_,_,
Table 2 of health * insurance_v2X,1,Total,Missing,"<65, Uninsured","<65, Uninsured",0,,,,,_,_,
Table 2 of health * insurance_v2X,1,Total,Missing,"65+, Medicare only","65+, Medicare only",1270,10539541,530903,29.0700,1.0886,_,_,
Table 2 of health * insurance_v2X,1,Total,Missing,"65+, Medicare and private","65+, Medicare and private",2297,21397033,803894,59.0169,1.2326,_,_,
Table 2 of health * insurance_v2X,1,Total,Missing,"65+, Medicare and other public","65+, Medicare and other public",701,3919687,260038,10.8112,0.6630,_,_,
Table 2 of health * insurance_v2X,1,Total,Missing,"65+, No medicare","65+, No medicare",56,399505,61798,1.1019,0.1705,_,_,
Table 2 of health * insurance_v2X,1,Total,Missing,Total,,4324,36255766,1131957,100.0000,_,_,_,1
