Table,domain,F_agegrps,agegrps,F_insurance_v2X,insurance_v2X,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of agegrps * insurance_v2X,0,45-64,45-64,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of agegrps * insurance_v2X,0,45-64,45-64,Total,,7897,83713968,2200407,30.9502,0.5455,100.0000,_,1
Table 1 of agegrps * insurance_v2X,0,65+,65+,"<65, Any private","<65, Any private",0,,,,,,,-
Table 1 of agegrps * insurance_v2X,0,65+,65+,"<65, Public only","<65, Public only",0,,,,,,,
Table 1 of agegrps * insurance_v2X,0,65+,65+,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of agegrps * insurance_v2X,0,65+,65+,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of agegrps * insurance_v2X,0,65+,65+,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of agegrps * insurance_v2X,0,65+,65+,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of agegrps * insurance_v2X,0,65+,65+,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of agegrps * insurance_v2X,0,65+,65+,Total,,0,,,,,,_,1
Table 1 of agegrps * insurance_v2X,0,Total,,"<65, Any private","<65, Any private",15336,182183883,5340023,67.3560,0.8698,_,_,-
Table 1 of agegrps * insurance_v2X,0,Total,,"<65, Public only","<65, Public only",9364,57232656,2222402,21.1597,0.6985,_,_,
Table 1 of agegrps * insurance_v2X,0,Total,,"<65, Uninsured","<65, Uninsured",4460,31062732,1296147,11.4843,0.4373,_,_,
Table 1 of agegrps * insurance_v2X,0,Total,,"65+, Medicare only","65+, Medicare only",0,,,,,_,_,
Table 1 of agegrps * insurance_v2X,0,Total,,"65+, Medicare and private","65+, Medicare and private",0,,,,,_,_,
Table 1 of agegrps * insurance_v2X,0,Total,,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,_,_,
Table 1 of agegrps * insurance_v2X,0,Total,,"65+, No medicare","65+, No medicare",0,,,,,_,_,
Table 1 of agegrps * insurance_v2X,0,Total,,Total,,29160,270479271,6560283,100.0000,_,_,_,1
Table 2 of agegrps * insurance_v2X,1,Under 5,Under 5,"<65, Any private","<65, Any private",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,Under 5,Under 5,"<65, Public only","<65, Public only",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,Under 5,Under 5,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,Under 5,Under 5,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,Under 5,Under 5,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,Under 5,Under 5,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,Under 5,Under 5,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,Under 5,Under 5,Total,,0,,,,,,_,1
Table 2 of agegrps * insurance_v2X,1,5-17,5-17,"<65, Any private","<65, Any private",0,,,,,,,-
Table 2 of agegrps * insurance_v2X,1,5-17,5-17,"<65, Public only","<65, Public only",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,5-17,5-17,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,5-17,5-17,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,5-17,5-17,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,5-17,5-17,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,5-17,5-17,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,5-17,5-17,Total,,0,,,,,,_,1
Table 2 of agegrps * insurance_v2X,1,18-44,18-44,"<65, Any private","<65, Any private",0,,,,,,,-
Table 2 of agegrps * insurance_v2X,1,18-44,18-44,"<65, Public only","<65, Public only",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,18-44,18-44,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,18-44,18-44,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,18-44,18-44,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,18-44,18-44,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,18-44,18-44,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,18-44,18-44,Total,,0,,,,,,_,1
Table 2 of agegrps * insurance_v2X,1,45-64,45-64,"<65, Any private","<65, Any private",0,,,,,,,-
Table 2 of agegrps * insurance_v2X,1,45-64,45-64,"<65, Public only","<65, Public only",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,45-64,45-64,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,45-64,45-64,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,45-64,45-64,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,45-64,45-64,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,45-64,45-64,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,45-64,45-64,Total,,0,,,,,,_,1
Table 2 of agegrps * insurance_v2X,1,65+,65+,"<65, Any private","<65, Any private",0,,,,,,,-
Table 2 of agegrps * insurance_v2X,1,65+,65+,"<65, Public only","<65, Public only",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,65+,65+,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of agegrps * insurance_v2X,1,65+,65+,"65+, Medicare only","65+, Medicare only",1400,16406244,768251,34.2074,1.1828,34.2074,1.1828,
Table 2 of agegrps * insurance_v2X,1,65+,65+,"65+, Medicare and private","65+, Medicare and private",1764,25604856,1141139,53.3867,1.2690,53.3867,1.2690,
Table 2 of agegrps * insurance_v2X,1,65+,65+,"65+, Medicare and other public","65+, Medicare and other public",752,5096179,314737,10.6256,0.6323,10.6256,0.6323,
Table 2 of agegrps * insurance_v2X,1,65+,65+,"65+, No medicare","65+, No medicare",86,853873,128974,1.7803,0.2619,1.7803,0.2619,
Table 2 of agegrps * insurance_v2X,1,65+,65+,Total,,4002,47961152,1626270,100.0000,0.0000,100.0000,_,1
Table 2 of agegrps * insurance_v2X,1,Total,,"<65, Any private","<65, Any private",0,,,,,_,_,-
Table 2 of agegrps * insurance_v2X,1,Total,,"<65, Public only","<65, Public only",0,,,,,_,_,
Table 2 of agegrps * insurance_v2X,1,Total,,"<65, Uninsured","<65, Uninsured",0,,,,,_,_,
Table 2 of agegrps * insurance_v2X,1,Total,,"65+, Medicare only","65+, Medicare only",1400,16406244,768251,34.2074,1.1828,_,_,
Table 2 of agegrps * insurance_v2X,1,Total,,"65+, Medicare and private","65+, Medicare and private",1764,25604856,1141139,53.3867,1.2690,_,_,
Table 2 of agegrps * insurance_v2X,1,Total,,"65+, Medicare and other public","65+, Medicare and other public",752,5096179,314737,10.6256,0.6323,_,_,
Table 2 of agegrps * insurance_v2X,1,Total,,"65+, No medicare","65+, No medicare",86,853873,128974,1.7803,0.2619,_,_,
Table 2 of agegrps * insurance_v2X,1,Total,,Total,,4002,47961152,1626270,100.0000,_,_,_,1
