Table,domain,F_mnhlth,mnhlth,F_insurance_v2X,insurance_v2X,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 2 of mnhlth * insurance_v2X,1,Poor,Poor,"65+, Medicare and private","65+, Medicare and private",34,527338,111069,1.0995,0.2275,32.7021,6.0616,
Table 2 of mnhlth * insurance_v2X,1,Poor,Poor,"65+, Medicare and other public","65+, Medicare and other public",50,406995,81385,0.8486,0.1678,25.2392,4.4206,
Table 2 of mnhlth * insurance_v2X,1,Poor,Poor,"65+, No medicare","65+, No medicare",1,5435,5435,0.0113,0.0113,0.3370,0.3362,
Table 2 of mnhlth * insurance_v2X,1,Poor,Poor,Total,,133,1612550,220366,3.3622,0.4428,100.0000,_,1
Table 2 of mnhlth * insurance_v2X,1,Total,Missing,"<65, Any private","<65, Any private",0,,,,,_,_,-
Table 2 of mnhlth * insurance_v2X,1,Total,Missing,"<65, Public only","<65, Public only",0,,,,,_,_,
Table 2 of mnhlth * insurance_v2X,1,Total,Missing,"<65, Uninsured","<65, Uninsured",0,,,,,_,_,
Table 2 of mnhlth * insurance_v2X,1,Total,Missing,"65+, Medicare only","65+, Medicare only",1400,16406244,768251,34.2074,1.1828,_,_,
Table 2 of mnhlth * insurance_v2X,1,Total,Missing,"65+, Medicare and private","65+, Medicare and private",1764,25604856,1141139,53.3867,1.2690,_,_,
Table 2 of mnhlth * insurance_v2X,1,Total,Missing,"65+, Medicare and other public","65+, Medicare and other public",752,5096179,314737,10.6256,0.6323,_,_,
Table 2 of mnhlth * insurance_v2X,1,Total,Missing,"65+, No medicare","65+, No medicare",86,853873,128974,1.7803,0.2619,_,_,
Table 2 of mnhlth * insurance_v2X,1,Total,Missing,Total,,4002,47961152,1626270,100.0000,_,_,_,1
