Table,domain,F_poverty,poverty,F_insurance_v2X,insurance_v2X,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of poverty * insurance_v2X,0,Low income,Low income,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of poverty * insurance_v2X,0,Low income,Low income,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of poverty * insurance_v2X,0,Low income,Low income,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of poverty * insurance_v2X,0,Low income,Low income,Total,,4611,32597301,1130845,13.1223,0.4126,100.0000,_,1
Table 1 of poverty * insurance_v2X,0,Middle income,Middle income,"<65, Any private","<65, Any private",7120,63307740,2014250,25.4850,0.5599,81.7520,0.7231,-
Table 1 of poverty * insurance_v2X,0,Middle income,Middle income,"<65, Public only","<65, Public only",640,4736080,334410,1.9065,0.1351,6.1159,0.4290,
Table 1 of poverty * insurance_v2X,0,Middle income,Middle income,"<65, Uninsured","<65, Uninsured",1284,9394983,522050,3.7820,0.1910,12.1321,0.5873,
Table 1 of poverty * insurance_v2X,0,Middle income,Middle income,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of poverty * insurance_v2X,0,Middle income,Middle income,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of poverty * insurance_v2X,0,Middle income,Middle income,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of poverty * insurance_v2X,0,Middle income,Middle income,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of poverty * insurance_v2X,0,Middle income,Middle income,Total,,9044,77438804,2268202,31.1735,0.5928,100.0000,_,1
Table 1 of poverty * insurance_v2X,0,High income,High income,"<65, Any private","<65, Any private",8056,91579270,3121404,36.8659,0.8329,93.1889,0.4044,-
Table 1 of poverty * insurance_v2X,0,High income,High income,"<65, Public only","<65, Public only",104,1016738,118251,0.4093,0.0487,1.0346,0.1240,
Table 1 of poverty * insurance_v2X,0,High income,High income,"<65, Uninsured","<65, Uninsured",569,5676750,423629,2.2852,0.1590,5.7765,0.3981,
Table 1 of poverty * insurance_v2X,0,High income,High income,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of poverty * insurance_v2X,0,High income,High income,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of poverty * insurance_v2X,0,High income,High income,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of poverty * insurance_v2X,0,High income,High income,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of poverty * insurance_v2X,0,High income,High income,Total,,8729,98272758,3264911,39.5604,0.8499,100.0000,_,1
Table 1 of poverty * insurance_v2X,0,Total,,"<65, Any private","<65, Any private",19097,184694796,4601724,74.3502,0.6521,_,_,-
Table 1 of poverty * insurance_v2X,0,Total,,"<65, Public only","<65, Public only",4636,30712236,1154990,12.3634,0.4587,_,_,
Table 1 of poverty * insurance_v2X,0,Total,,"<65, Uninsured","<65, Uninsured",4562,33005035,1120775,13.2864,0.3919,_,_,
Table 1 of poverty * insurance_v2X,0,Total,,"65+, Medicare only","65+, Medicare only",0,,,,,_,_,
Table 1 of poverty * insurance_v2X,0,Total,,"65+, Medicare and private","65+, Medicare and private",0,,,,,_,_,
Table 1 of poverty * insurance_v2X,0,Total,,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,_,_,
Table 1 of poverty * insurance_v2X,0,Total,,"65+, No medicare","65+, No medicare",0,,,,,_,_,
Table 1 of poverty * insurance_v2X,0,Total,,Total,,28295,248412067,5249763,100.0000,_,_,_,1
Table 2 of poverty * insurance_v2X,1,Negative or poor,Negative or poor,"<65, Any private","<65, Any private",0,,,,,,,
Table 2 of poverty * insurance_v2X,1,Negative or poor,Negative or poor,"<65, Public only","<65, Public only",0,,,,,,,
Table 2 of poverty * insurance_v2X,1,Negative or poor,Negative or poor,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of poverty * insurance_v2X,1,Negative or poor,Negative or poor,"65+, Medicare only","65+, Medicare only",179,1191612,118566,3.3252,0.3261,31.8498,2.5992,
Table 2 of poverty * insurance_v2X,1,Negative or poor,Negative or poor,"65+, Medicare and private","65+, Medicare and private",201,1398126,134499,3.9015,0.3731,37.3696,2.6834,
Table 2 of poverty * insurance_v2X,1,Negative or poor,Negative or poor,"65+, Medicare and other public","65+, Medicare and other public",181,1116691,117998,3.1162,0.3180,29.8473,2.5910,
Table 2 of poverty * insurance_v2X,1,Negative or poor,Negative or poor,"65+, No medicare","65+, No medicare",6,34915,15068,0.0974,0.0420,0.9332,0.4035,
Table 2 of poverty * insurance_v2X,1,Negative or poor,Negative or poor,Total,,567,3741344,225731,10.4404,0.5982,100.0000,_,1
Table 2 of poverty * insurance_v2X,1,Near-poor,Near-poor,"<65, Any private","<65, Any private",0,,,,,,,-
Table 2 of poverty * insurance_v2X,1,Near-poor,Near-poor,"<65, Public only","<65, Public only",0,,,,,,,
Table 2 of poverty * insurance_v2X,1,Near-poor,Near-poor,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of poverty * insurance_v2X,1,Near-poor,Near-poor,"65+, Medicare only","65+, Medicare only",112,920458,106233,2.5686,0.2959,37.9310,3.1937,
Table 2 of poverty * insurance_v2X,1,Near-poor,Near-poor,"65+, Medicare and private","65+, Medicare and private",117,1011851,112064,2.8236,0.3020,41.6972,3.1801,
Table 2 of poverty * insurance_v2X,1,Near-poor,Near-poor,"65+, Medicare and other public","65+, Medicare and other public",74,465062,71283,1.2978,0.1937,19.1646,2.5620,
Table 2 of poverty * insurance_v2X,1,Near-poor,Near-poor,"65+, No medicare","65+, No medicare",6,29295,13576,0.0817,0.0376,1.2072,0.5531,
Table 2 of poverty * insurance_v2X,1,Near-poor,Near-poor,Total,,309,2426665,190908,6.7717,0.5049,100.0000,_,1
Table 2 of poverty * insurance_v2X,1,Low income,Low income,"<65, Any private","<65, Any private",0,,,,,,,-
Table 2 of poverty * insurance_v2X,1,Low income,Low income,"<65, Public only","<65, Public only",0,,,,,,,
Table 2 of poverty * insurance_v2X,1,Low income,Low income,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of poverty * insurance_v2X,1,Low income,Low income,"65+, Medicare only","65+, Medicare only",319,2975815,243409,8.3042,0.6487,40.7133,2.5908,
Table 2 of poverty * insurance_v2X,1,Low income,Low income,"65+, Medicare and private","65+, Medicare and private",324,3265740,268534,9.1132,0.7080,44.6799,2.4787,
Table 2 of poverty * insurance_v2X,1,Low income,Low income,"65+, Medicare and other public","65+, Medicare and other public",143,1052281,130534,2.9364,0.3593,14.3967,1.5934,
Table 2 of poverty * insurance_v2X,1,Low income,Low income,"65+, No medicare","65+, No medicare",5,15363,7736,0.0429,0.0216,0.2102,0.1059,
Table 2 of poverty * insurance_v2X,1,Low income,Low income,Total,,791,7309199,411712,20.3967,1.0300,100.0000,_,1
Table 2 of poverty * insurance_v2X,1,Middle income,Middle income,"<65, Any private","<65, Any private",0,,,,,,,-
Table 2 of poverty * insurance_v2X,1,Middle income,Middle income,"<65, Public only","<65, Public only",0,,,,,,,
Table 2 of poverty * insurance_v2X,1,Middle income,Middle income,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of poverty * insurance_v2X,1,Middle income,Middle income,"65+, Medicare only","65+, Medicare only",348,3763369,310646,10.5019,0.8128,30.1975,2.1407,
Table 2 of poverty * insurance_v2X,1,Middle income,Middle income,"65+, Medicare and private","65+, Medicare and private",615,7747562,457262,21.6199,1.0994,62.1669,2.2428,
Table 2 of poverty * insurance_v2X,1,Middle income,Middle income,"65+, Medicare and other public","65+, Medicare and other public",89,857909,121214,2.3940,0.3378,6.8839,0.9598,
Table 2 of poverty * insurance_v2X,1,Middle income,Middle income,"65+, No medicare","65+, No medicare",12,93671,31419,0.2614,0.0872,0.7516,0.2507,
Table 2 of poverty * insurance_v2X,1,Middle income,Middle income,Total,,1064,12462512,549158,34.7772,1.1651,100.0000,_,1
Table 2 of poverty * insurance_v2X,1,High income,High income,"<65, Any private","<65, Any private",0,,,,,,,-
Table 2 of poverty * insurance_v2X,1,High income,High income,"<65, Public only","<65, Public only",0,,,,,,,
Table 2 of poverty * insurance_v2X,1,High income,High income,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of poverty * insurance_v2X,1,High income,High income,"65+, Medicare only","65+, Medicare only",291,2568519,211037,7.1676,0.5677,25.9563,1.7077,
Table 2 of poverty * insurance_v2X,1,High income,High income,"65+, Medicare and private","65+, Medicare and private",751,6924034,367360,19.3218,0.8588,69.9713,1.7438,
Table 2 of poverty * insurance_v2X,1,High income,High income,"65+, Medicare and other public","65+, Medicare and other public",37,271032,48692,0.7563,0.1374,2.7389,0.4967,
Table 2 of poverty * insurance_v2X,1,High income,High income,"65+, No medicare","65+, No medicare",17,131953,39359,0.3682,0.1093,1.3335,0.3979,
Table 2 of poverty * insurance_v2X,1,High income,High income,Total,,1096,9895539,458418,27.6140,1.0485,100.0000,_,1
Table 2 of poverty * insurance_v2X,1,Total,,"<65, Any private","<65, Any private",0,,,,,_,_,-
Table 2 of poverty * insurance_v2X,1,Total,,"<65, Public only","<65, Public only",0,,,,,_,_,
Table 2 of poverty * insurance_v2X,1,Total,,"<65, Uninsured","<65, Uninsured",0,,,,,_,_,
Table 2 of poverty * insurance_v2X,1,Total,,"65+, Medicare only","65+, Medicare only",1249,11419774,494730,31.8674,1.1540,_,_,
Table 2 of poverty * insurance_v2X,1,Total,,"65+, Medicare and private","65+, Medicare and private",2008,20347313,738939,56.7801,1.3026,_,_,
Table 2 of poverty * insurance_v2X,1,Total,,"65+, Medicare and other public","65+, Medicare and other public",524,3762975,238703,10.5008,0.6278,_,_,
Table 2 of poverty * insurance_v2X,1,Total,,"65+, No medicare","65+, No medicare",46,305197,55374,0.8517,0.1521,_,_,
Table 2 of poverty * insurance_v2X,1,Total,,Total,,3827,35835260,938759,100.0000,_,_,_,1
