Table,domain,F_SEX,SEX,F_insurance_v2X,insurance_v2X,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of SEX * insurance_v2X,0,Total,,"65+, Medicare and private","65+, Medicare and private",1764,25604856,1141139,53.3867,1.2690,_,_,
Table 1 of SEX * insurance_v2X,0,Total,,"65+, Medicare and other public","65+, Medicare and other public",752,5096179,314737,10.6256,0.6323,_,_,
Table 1 of SEX * insurance_v2X,0,Total,,"65+, No medicare","65+, No medicare",86,853873,128974,1.7803,0.2619,_,_,
Table 1 of SEX * insurance_v2X,0,Total,,Total,,4002,47961152,1626270,100.0000,_,_,_,1
Table 2 of SEX * insurance_v2X,1,Male,Male,"<65, Any private","<65, Any private",7475,90162147,2699790,33.3342,0.4867,67.0421,0.8928,
Table 2 of SEX * insurance_v2X,1,Male,Male,"<65, Public only","<65, Public only",4157,26468887,1099901,9.7859,0.3445,19.6815,0.6838,
Table 2 of SEX * insurance_v2X,1,Male,Male,"<65, Uninsured","<65, Uninsured",2433,17854826,756709,6.6012,0.2603,13.2764,0.5088,
Table 2 of SEX * insurance_v2X,1,Male,Male,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 2 of SEX * insurance_v2X,1,Male,Male,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 2 of SEX * insurance_v2X,1,Male,Male,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 2 of SEX * insurance_v2X,1,Male,Male,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 2 of SEX * insurance_v2X,1,Male,Male,Total,,14065,134485860,3370306,49.7213,0.3218,100.0000,_,1
Table 2 of SEX * insurance_v2X,1,Female,Female,"<65, Any private","<65, Any private",7861,92021736,2875236,34.0217,0.5643,67.6663,0.9490,-
Table 2 of SEX * insurance_v2X,1,Female,Female,"<65, Public only","<65, Public only",5207,30763768,1233810,11.3738,0.4021,22.6215,0.8030,
Table 2 of SEX * insurance_v2X,1,Female,Female,"<65, Uninsured","<65, Uninsured",2027,13207906,651872,4.8831,0.2226,9.7122,0.4533,
Table 2 of SEX * insurance_v2X,1,Female,Female,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 2 of SEX * insurance_v2X,1,Female,Female,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 2 of SEX * insurance_v2X,1,Female,Female,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 2 of SEX * insurance_v2X,1,Female,Female,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 2 of SEX * insurance_v2X,1,Female,Female,Total,,15095,135993411,3417014,50.2787,0.3218,100.0000,_,1
Table 2 of SEX * insurance_v2X,1,Total,,"<65, Any private","<65, Any private",15336,182183883,5340023,67.3560,0.8698,_,_,-
Table 2 of SEX * insurance_v2X,1,Total,,"<65, Public only","<65, Public only",9364,57232656,2222402,21.1597,0.6985,_,_,
Table 2 of SEX * insurance_v2X,1,Total,,"<65, Uninsured","<65, Uninsured",4460,31062732,1296147,11.4843,0.4373,_,_,
Table 2 of SEX * insurance_v2X,1,Total,,"65+, Medicare only","65+, Medicare only",0,,,,,_,_,
Table 2 of SEX * insurance_v2X,1,Total,,"65+, Medicare and private","65+, Medicare and private",0,,,,,_,_,
Table 2 of SEX * insurance_v2X,1,Total,,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,_,_,
Table 2 of SEX * insurance_v2X,1,Total,,"65+, No medicare","65+, No medicare",0,,,,,_,_,
Table 2 of SEX * insurance_v2X,1,Total,,Total,,29160,270479271,6560283,100.0000,_,_,_,1
