Table,domain,F_poverty,poverty,F_insurance_v2X,insurance_v2X,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of poverty * insurance_v2X,0,Total,,Total,,3747,37041610,1227886,100.0000,_,_,_,1
Table 2 of poverty * insurance_v2X,1,Negative or poor,Negative or poor,"<65, Any private","<65, Any private",970,7101013,414701,2.7686,0.1522,20.9448,0.9673,
Table 2 of poverty * insurance_v2X,1,Negative or poor,Negative or poor,"<65, Public only","<65, Public only",3842,18318949,856041,7.1423,0.2966,54.0327,1.0281,
Table 2 of poverty * insurance_v2X,1,Negative or poor,Negative or poor,"<65, Uninsured","<65, Uninsured",1606,8483462,472610,3.3076,0.1711,25.0224,0.8871,
Table 2 of poverty * insurance_v2X,1,Negative or poor,Negative or poor,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 2 of poverty * insurance_v2X,1,Negative or poor,Negative or poor,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 2 of poverty * insurance_v2X,1,Negative or poor,Negative or poor,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 2 of poverty * insurance_v2X,1,Negative or poor,Negative or poor,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 2 of poverty * insurance_v2X,1,Negative or poor,Negative or poor,Total,,6418,33903425,1403602,13.2185,0.4724,100.0000,_,1
Table 2 of poverty * insurance_v2X,1,Near-poor,Near-poor,"<65, Any private","<65, Any private",542,3767451,322244,1.4689,0.1231,35.2862,2.1468,-
Table 2 of poverty * insurance_v2X,1,Near-poor,Near-poor,"<65, Public only","<65, Public only",874,4160630,291049,1.6222,0.1064,38.9688,1.9060,
Table 2 of poverty * insurance_v2X,1,Near-poor,Near-poor,"<65, Uninsured","<65, Uninsured",518,2748755,235399,1.0717,0.0884,25.7450,1.5798,
Table 2 of poverty * insurance_v2X,1,Near-poor,Near-poor,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 2 of poverty * insurance_v2X,1,Near-poor,Near-poor,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 2 of poverty * insurance_v2X,1,Near-poor,Near-poor,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 2 of poverty * insurance_v2X,1,Near-poor,Near-poor,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 2 of poverty * insurance_v2X,1,Near-poor,Near-poor,Total,,1934,10676837,601017,4.1627,0.2163,100.0000,_,1
Table 2 of poverty * insurance_v2X,1,Low income,Low income,"<65, Any private","<65, Any private",2219,17510752,831349,6.8272,0.2798,52.5356,1.4424,-
Table 2 of poverty * insurance_v2X,1,Low income,Low income,"<65, Public only","<65, Public only",1467,8092010,491890,3.1550,0.1733,24.2776,1.0733,
Table 2 of poverty * insurance_v2X,1,Low income,Low income,"<65, Uninsured","<65, Uninsured",1252,7728464,456346,3.0132,0.1605,23.1869,1.0538,
Table 2 of poverty * insurance_v2X,1,Low income,Low income,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 2 of poverty * insurance_v2X,1,Low income,Low income,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 2 of poverty * insurance_v2X,1,Low income,Low income,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 2 of poverty * insurance_v2X,1,Low income,Low income,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 2 of poverty * insurance_v2X,1,Low income,Low income,Total,,4938,33331226,1308109,12.9954,0.3948,100.0000,_,1
Table 2 of poverty * insurance_v2X,1,Middle income,Middle income,"<65, Any private","<65, Any private",5864,64511548,2024036,25.1521,0.5964,78.6544,0.8143,-
Table 2 of poverty * insurance_v2X,1,Middle income,Middle income,"<65, Public only","<65, Public only",760,6267775,447077,2.4437,0.1661,7.6419,0.5168,
Table 2 of poverty * insurance_v2X,1,Middle income,Middle income,"<65, Uninsured","<65, Uninsured",1308,11239633,614965,4.3822,0.2078,13.7037,0.6130,
Table 2 of poverty * insurance_v2X,1,Middle income,Middle income,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 2 of poverty * insurance_v2X,1,Middle income,Middle income,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 2 of poverty * insurance_v2X,1,Middle income,Middle income,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 2 of poverty * insurance_v2X,1,Middle income,Middle income,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 2 of poverty * insurance_v2X,1,Middle income,Middle income,Total,,7932,82018956,2412562,31.9780,0.6358,100.0000,_,1
Table 2 of poverty * insurance_v2X,1,High income,High income,"<65, Any private","<65, Any private",7182,89757213,2929488,34.9951,0.7497,92.9597,0.4588,-
Table 2 of poverty * insurance_v2X,1,High income,High income,"<65, Public only","<65, Public only",105,968462,146019,0.3776,0.0555,1.0030,0.1487,
Table 2 of poverty * insurance_v2X,1,High income,High income,"<65, Uninsured","<65, Uninsured",481,5829275,441340,2.2728,0.1603,6.0373,0.4284,
Table 2 of poverty * insurance_v2X,1,High income,High income,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 2 of poverty * insurance_v2X,1,High income,High income,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 2 of poverty * insurance_v2X,1,High income,High income,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 2 of poverty * insurance_v2X,1,High income,High income,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 2 of poverty * insurance_v2X,1,High income,High income,Total,,7768,96554951,3079467,37.6454,0.7498,100.0000,_,1
Table 2 of poverty * insurance_v2X,1,Total,,"<65, Any private","<65, Any private",16777,182647978,4544367,71.2118,0.6969,_,_,-
Table 2 of poverty * insurance_v2X,1,Total,,"<65, Public only","<65, Public only",7048,37807827,1527060,14.7407,0.4871,_,_,
Table 2 of poverty * insurance_v2X,1,Total,,"<65, Uninsured","<65, Uninsured",5165,36029589,1364146,14.0474,0.3971,_,_,
Table 2 of poverty * insurance_v2X,1,Total,,"65+, Medicare only","65+, Medicare only",0,,,,,_,_,
Table 2 of poverty * insurance_v2X,1,Total,,"65+, Medicare and private","65+, Medicare and private",0,,,,,_,_,
Table 2 of poverty * insurance_v2X,1,Total,,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,_,_,
Table 2 of poverty * insurance_v2X,1,Total,,"65+, No medicare","65+, No medicare",0,,,,,_,_,
Table 2 of poverty * insurance_v2X,1,Total,,Total,,28990,256485394,5967400,100.0000,_,_,_,1
