Table,domain,F_racesex,racesex,F_insurance_v2X,insurance_v2X,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of racesex * insurance_v2X,0,"Female, Black","Female, Black","65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Female, Black","Female, Black",Total,,1420,16239785,1125249,6.9148,0.4365,100.0000,_,1
Table 1 of racesex * insurance_v2X,0,"Female, Hispanic","Female, Hispanic","<65, Any private","<65, Any private",1031,6554307,379944,2.7908,0.1571,48.0382,2.4300,-
Table 1 of racesex * insurance_v2X,0,"Female, Hispanic","Female, Hispanic","<65, Public only","<65, Public only",663,3860068,377532,1.6436,0.1580,28.2914,1.9029,
Table 1 of racesex * insurance_v2X,0,"Female, Hispanic","Female, Hispanic","<65, Uninsured","<65, Uninsured",572,3229575,311399,1.3751,0.1276,23.6704,1.5739,
Table 1 of racesex * insurance_v2X,0,"Female, Hispanic","Female, Hispanic","65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Female, Hispanic","Female, Hispanic","65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Female, Hispanic","Female, Hispanic","65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Female, Hispanic","Female, Hispanic","65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Female, Hispanic","Female, Hispanic",Total,,2266,13643951,743007,5.8095,0.2973,100.0000,_,1
Table 1 of racesex * insurance_v2X,0,"Male, Hispanic","Male, Hispanic","<65, Any private","<65, Any private",951,6844816,392002,2.9145,0.1659,46.5544,2.2833,-
Table 1 of racesex * insurance_v2X,0,"Male, Hispanic","Male, Hispanic","<65, Public only","<65, Public only",475,2867300,318218,1.2209,0.1356,19.5017,1.5235,
Table 1 of racesex * insurance_v2X,0,"Male, Hispanic","Male, Hispanic","<65, Uninsured","<65, Uninsured",701,4990723,439450,2.1250,0.1808,33.9439,1.7945,
Table 1 of racesex * insurance_v2X,0,"Male, Hispanic","Male, Hispanic","65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Male, Hispanic","Male, Hispanic","65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Male, Hispanic","Male, Hispanic","65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Male, Hispanic","Male, Hispanic","65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Male, Hispanic","Male, Hispanic",Total,,2127,14702840,844869,6.2604,0.3493,100.0000,_,1
Table 1 of racesex * insurance_v2X,0,"Male, Black","Male, Black","<65, Any private","<65, Any private",704,8458525,579188,3.6016,0.2287,57.4642,2.2035,-
Table 1 of racesex * insurance_v2X,0,"Male, Black","Male, Black","<65, Public only","<65, Public only",296,3364991,370785,1.4328,0.1555,22.8605,2.0666,
Table 1 of racesex * insurance_v2X,0,"Male, Black","Male, Black","<65, Uninsured","<65, Uninsured",207,2896127,347600,1.2332,0.1400,19.6753,1.7687,
Table 1 of racesex * insurance_v2X,0,"Male, Black","Male, Black","65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Male, Black","Male, Black","65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Male, Black","Male, Black","65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Male, Black","Male, Black","65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Male, Black","Male, Black",Total,,1207,14719642,931085,6.2675,0.3569,100.0000,_,1
Table 1 of racesex * insurance_v2X,0,"Male, White and other","Male, White and other","<65, Any private","<65, Any private",4674,71116228,2085971,30.2808,0.5347,81.1129,0.8448,-
Table 1 of racesex * insurance_v2X,0,"Male, White and other","Male, White and other","<65, Public only","<65, Public only",520,6258703,512463,2.6649,0.2150,7.1385,0.5672,
Table 1 of racesex * insurance_v2X,0,"Male, White and other","Male, White and other","<65, Uninsured","<65, Uninsured",722,10300696,590208,4.3860,0.2284,11.7486,0.5848,
Table 1 of racesex * insurance_v2X,0,"Male, White and other","Male, White and other","65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Male, White and other","Male, White and other","65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Male, White and other","Male, White and other","65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Male, White and other","Male, White and other","65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Male, White and other","Male, White and other",Total,,5916,87675627,2372733,37.3317,0.5363,100.0000,_,1
Table 1 of racesex * insurance_v2X,0,Total,Missing,"<65, Any private","<65, Any private",13013,174230511,4618046,74.1862,0.7956,_,_,-
Table 1 of racesex * insurance_v2X,0,Total,Missing,"<65, Public only","<65, Public only",2958,27844711,1401253,11.8561,0.5723,_,_,
Table 1 of racesex * insurance_v2X,0,Total,Missing,"<65, Uninsured","<65, Uninsured",3051,32780453,1394204,13.9577,0.4799,_,_,
Table 1 of racesex * insurance_v2X,0,Total,Missing,"65+, Medicare only","65+, Medicare only",0,,,,,_,_,
Table 1 of racesex * insurance_v2X,0,Total,Missing,"65+, Medicare and private","65+, Medicare and private",0,,,,,_,_,
Table 1 of racesex * insurance_v2X,0,Total,Missing,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,_,_,
Table 1 of racesex * insurance_v2X,0,Total,Missing,"65+, No medicare","65+, No medicare",0,,,,,_,_,
Table 1 of racesex * insurance_v2X,0,Total,Missing,Total,,19022,234855675,5494739,100.0000,_,_,_,1
Table 2 of racesex * insurance_v2X,1,"Female, White and other","Female, White and other","<65, Any private","<65, Any private",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Female, White and other","Female, White and other","<65, Public only","<65, Public only",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Female, White and other","Female, White and other","<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Female, White and other","Female, White and other","65+, Medicare only","65+, Medicare only",254,3800131,290645,11.1605,0.7778,22.2663,1.4424,
Table 2 of racesex * insurance_v2X,1,"Female, White and other","Female, White and other","65+, Medicare and private","65+, Medicare and private",802,11493637,506260,33.7554,0.9186,67.3452,1.5676,
Table 2 of racesex * insurance_v2X,1,"Female, White and other","Female, White and other","65+, Medicare and other public","65+, Medicare and other public",122,1647959,166286,4.8398,0.4826,9.6560,0.9353,
Table 2 of racesex * insurance_v2X,1,"Female, White and other","Female, White and other","65+, No medicare","65+, No medicare",9,125026,42608,0.3672,0.1264,0.7326,0.2504,
Table 2 of racesex * insurance_v2X,1,"Female, White and other","Female, White and other",Total,,1187,17066753,634379,50.1229,0.9344,100.0000,_,1
Table 2 of racesex * insurance_v2X,1,"Female, Black","Female, Black","<65, Any private","<65, Any private",0,,,,,,,-
Table 2 of racesex * insurance_v2X,1,"Female, Black","Female, Black","<65, Public only","<65, Public only",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Female, Black","Female, Black","<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Female, Black","Female, Black","65+, Medicare only","65+, Medicare only",41,451485,101086,1.3260,0.2939,27.5951,4.7660,
Table 2 of racesex * insurance_v2X,1,"Female, Black","Female, Black","65+, Medicare and private","65+, Medicare and private",61,579627,90640,1.7023,0.2615,35.4273,4.5438,
Table 2 of racesex * insurance_v2X,1,"Female, Black","Female, Black","65+, Medicare and other public","65+, Medicare and other public",69,551719,100962,1.6203,0.2928,33.7215,4.5709,
Table 2 of racesex * insurance_v2X,1,"Female, Black","Female, Black","65+, No medicare","65+, No medicare",3,53274,32883,0.1565,0.0966,3.2562,1.9744,
Table 2 of racesex * insurance_v2X,1,"Female, Black","Female, Black",Total,,174,1636104,193358,4.8050,0.5502,100.0000,_,1
Table 2 of racesex * insurance_v2X,1,"Female, Hispanic","Female, Hispanic","<65, Any private","<65, Any private",0,,,,,,,-
Table 2 of racesex * insurance_v2X,1,"Female, Hispanic","Female, Hispanic","<65, Public only","<65, Public only",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Female, Hispanic","Female, Hispanic","<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Female, Hispanic","Female, Hispanic","65+, Medicare only","65+, Medicare only",39,238613,47170,0.7008,0.1356,25.9793,3.8203,
Table 2 of racesex * insurance_v2X,1,"Female, Hispanic","Female, Hispanic","65+, Medicare and private","65+, Medicare and private",42,325767,55358,0.9567,0.1652,35.4682,4.8837,
Table 2 of racesex * insurance_v2X,1,"Female, Hispanic","Female, Hispanic","65+, Medicare and other public","65+, Medicare and other public",64,338133,44397,0.9931,0.1272,36.8146,3.4504,
Table 2 of racesex * insurance_v2X,1,"Female, Hispanic","Female, Hispanic","65+, No medicare","65+, No medicare",4,15962,8224,0.0469,0.0243,1.7379,0.8995,
Table 2 of racesex * insurance_v2X,1,"Female, Hispanic","Female, Hispanic",Total,,149,918475,96868,2.6974,0.2803,100.0000,_,1
Table 2 of racesex * insurance_v2X,1,"Male, Hispanic","Male, Hispanic","<65, Any private","<65, Any private",0,,,,,,,-
Table 2 of racesex * insurance_v2X,1,"Male, Hispanic","Male, Hispanic","<65, Public only","<65, Public only",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Male, Hispanic","Male, Hispanic","<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Male, Hispanic","Male, Hispanic","65+, Medicare only","65+, Medicare only",29,197446,50433,0.5799,0.1486,27.6603,5.4983,
Table 2 of racesex * insurance_v2X,1,"Male, Hispanic","Male, Hispanic","65+, Medicare and private","65+, Medicare and private",30,256637,48977,0.7537,0.1433,35.9524,5.9762,
Table 2 of racesex * insurance_v2X,1,"Male, Hispanic","Male, Hispanic","65+, Medicare and other public","65+, Medicare and other public",34,247263,53734,0.7262,0.1554,34.6392,5.3176,
Table 2 of racesex * insurance_v2X,1,"Male, Hispanic","Male, Hispanic","65+, No medicare","65+, No medicare",3,12478,9347,0.0366,0.0275,1.7480,1.2934,
Table 2 of racesex * insurance_v2X,1,"Male, Hispanic","Male, Hispanic",Total,,96,713824,97640,2.0964,0.2834,100.0000,_,1
Table 2 of racesex * insurance_v2X,1,"Male, Black","Male, Black","<65, Any private","<65, Any private",0,,,,,,,-
Table 2 of racesex * insurance_v2X,1,"Male, Black","Male, Black","<65, Public only","<65, Public only",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Male, Black","Male, Black","<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Male, Black","Male, Black","65+, Medicare only","65+, Medicare only",40,384125,77765,1.1281,0.2276,35.8178,5.7992,
Table 2 of racesex * insurance_v2X,1,"Male, Black","Male, Black","65+, Medicare and private","65+, Medicare and private",39,433325,91659,1.2726,0.2650,40.4054,6.0560,
Table 2 of racesex * insurance_v2X,1,"Male, Black","Male, Black","65+, Medicare and other public","65+, Medicare and other public",23,213003,51594,0.6256,0.1515,19.8615,4.2505,
Table 2 of racesex * insurance_v2X,1,"Male, Black","Male, Black","65+, No medicare","65+, No medicare",4,41990,22256,0.1233,0.0655,3.9154,2.0661,
Table 2 of racesex * insurance_v2X,1,"Male, Black","Male, Black",Total,,106,1072444,139604,3.1496,0.4026,100.0000,_,1
Table 2 of racesex * insurance_v2X,1,"Male, White and other","Male, White and other","<65, Any private","<65, Any private",0,,,,,,,-
Table 2 of racesex * insurance_v2X,1,"Male, White and other","Male, White and other","<65, Public only","<65, Public only",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Male, White and other","Male, White and other","<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Male, White and other","Male, White and other","65+, Medicare only","65+, Medicare only",175,2463244,240646,7.2342,0.6366,19.4843,1.6235,
Table 2 of racesex * insurance_v2X,1,"Male, White and other","Male, White and other","65+, Medicare and private","65+, Medicare and private",609,9495630,450187,27.8875,0.8277,75.1105,1.7294,
Table 2 of racesex * insurance_v2X,1,"Male, White and other","Male, White and other","65+, Medicare and other public","65+, Medicare and other public",44,556548,101889,1.6345,0.2957,4.4023,0.7898,
Table 2 of racesex * insurance_v2X,1,"Male, White and other","Male, White and other","65+, No medicare","65+, No medicare",9,126794,48087,0.3724,0.1410,1.0029,0.3773,
Table 2 of racesex * insurance_v2X,1,"Male, White and other","Male, White and other",Total,,837,12642216,547909,37.1286,0.7985,100.0000,_,1
Table 2 of racesex * insurance_v2X,1,Total,Missing,"<65, Any private","<65, Any private",0,,,,,_,_,-
Table 2 of racesex * insurance_v2X,1,Total,Missing,"<65, Public only","<65, Public only",0,,,,,_,_,
Table 2 of racesex * insurance_v2X,1,Total,Missing,"<65, Uninsured","<65, Uninsured",0,,,,,_,_,
Table 2 of racesex * insurance_v2X,1,Total,Missing,"65+, Medicare only","65+, Medicare only",578,7535044,479517,22.1295,1.1809,_,_,
Table 2 of racesex * insurance_v2X,1,Total,Missing,"65+, Medicare and private","65+, Medicare and private",1583,22584622,905781,66.3282,1.3017,_,_,
Table 2 of racesex * insurance_v2X,1,Total,Missing,"65+, Medicare and other public","65+, Medicare and other public",356,3554625,270950,10.4395,0.7576,_,_,
Table 2 of racesex * insurance_v2X,1,Total,Missing,"65+, No medicare","65+, No medicare",32,375525,78668,1.1029,0.2339,_,_,
Table 2 of racesex * insurance_v2X,1,Total,Missing,Total,,2549,34049815,1140606,100.0000,_,_,_,1
