Table,domain,F_married,married,F_insurance_v2X,insurance_v2X,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of married * insurance_v2X,0,Divorced,Divorced,"<65, Uninsured","<65, Uninsured",297,3569445,280272,1.4921,0.1112,18.7299,1.2652,
Table 1 of married * insurance_v2X,0,Divorced,Divorced,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of married * insurance_v2X,0,Divorced,Divorced,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of married * insurance_v2X,0,Divorced,Divorced,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of married * insurance_v2X,0,Divorced,Divorced,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of married * insurance_v2X,0,Divorced,Divorced,Total,,1488,19057472,780719,7.9664,0.2741,100.0000,_,1
Table 1 of married * insurance_v2X,0,Separated,Separated,"<65, Any private","<65, Any private",177,2326665,224276,0.9726,0.0876,54.7420,3.3145,-
Table 1 of married * insurance_v2X,0,Separated,Separated,"<65, Public only","<65, Public only",98,857121,118797,0.3583,0.0495,20.1664,2.4265,
Table 1 of married * insurance_v2X,0,Separated,Separated,"<65, Uninsured","<65, Uninsured",114,1066448,141830,0.4458,0.0582,25.0915,2.8265,
Table 1 of married * insurance_v2X,0,Separated,Separated,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of married * insurance_v2X,0,Separated,Separated,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of married * insurance_v2X,0,Separated,Separated,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of married * insurance_v2X,0,Separated,Separated,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of married * insurance_v2X,0,Separated,Separated,Total,,389,4250233,309070,1.7767,0.1185,100.0000,_,1
Table 1 of married * insurance_v2X,0,Never married,Never married,"<65, Any private","<65, Any private",2543,37303181,1259227,15.5934,0.3541,68.0303,0.9891,-
Table 1 of married * insurance_v2X,0,Never married,Never married,"<65, Public only","<65, Public only",742,6436592,384887,2.6906,0.1634,11.7385,0.6743,
Table 1 of married * insurance_v2X,0,Never married,Never married,"<65, Uninsured","<65, Uninsured",1038,11093407,595530,4.6372,0.2071,20.2312,0.8236,
Table 1 of married * insurance_v2X,0,Never married,Never married,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of married * insurance_v2X,0,Never married,Never married,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of married * insurance_v2X,0,Never married,Never married,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of married * insurance_v2X,0,Never married,Never married,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of married * insurance_v2X,0,Never married,Never married,Total,,4323,54833179,1655569,22.9212,0.4105,100.0000,_,1
Table 1 of married * insurance_v2X,0,Inapplicable (age < 16),Inapplicable (age < 16),"<65, Any private","<65, Any private",3453,43078606,1508323,18.0076,0.3669,67.9739,1.1560,-
Table 1 of married * insurance_v2X,0,Inapplicable (age < 16),Inapplicable (age < 16),"<65, Public only","<65, Public only",1892,14304695,795141,5.9796,0.3169,22.5714,1.0866,
Table 1 of married * insurance_v2X,0,Inapplicable (age < 16),Inapplicable (age < 16),"<65, Uninsured","<65, Uninsured",724,5991876,402908,2.5047,0.1633,9.4546,0.6031,
Table 1 of married * insurance_v2X,0,Inapplicable (age < 16),Inapplicable (age < 16),"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of married * insurance_v2X,0,Inapplicable (age < 16),Inapplicable (age < 16),"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of married * insurance_v2X,0,Inapplicable (age < 16),Inapplicable (age < 16),"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of married * insurance_v2X,0,Inapplicable (age < 16),Inapplicable (age < 16),"65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of married * insurance_v2X,0,Inapplicable (age < 16),Inapplicable (age < 16),Total,,6069,63375177,1851765,26.4920,0.3871,100.0000,_,1
Table 1 of married * insurance_v2X,0,Total,Missing,"<65, Any private","<65, Any private",13230,178020296,5080922,74.4156,0.7461,_,_,-
Table 1 of married * insurance_v2X,0,Total,Missing,"<65, Public only","<65, Public only",3575,28918118,1374805,12.0883,0.5475,_,_,
Table 1 of married * insurance_v2X,0,Total,Missing,"<65, Uninsured","<65, Uninsured",3377,32285865,1343661,13.4961,0.4616,_,_,
Table 1 of married * insurance_v2X,0,Total,Missing,"65+, Medicare only","65+, Medicare only",0,,,,,_,_,
Table 1 of married * insurance_v2X,0,Total,Missing,"65+, Medicare and private","65+, Medicare and private",0,,,,,_,_,
Table 1 of married * insurance_v2X,0,Total,Missing,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,_,_,
Table 1 of married * insurance_v2X,0,Total,Missing,"65+, No medicare","65+, No medicare",0,,,,,_,_,
Table 1 of married * insurance_v2X,0,Total,Missing,Total,,20182,239224279,6016654,100.0000,_,_,_,1
Table 2 of married * insurance_v2X,1,Married,Married,"<65, Any private","<65, Any private",0,,,,,,,
Table 2 of married * insurance_v2X,1,Married,Married,"<65, Public only","<65, Public only",0,,,,,,,
Table 2 of married * insurance_v2X,1,Married,Married,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of married * insurance_v2X,1,Married,Married,"65+, Medicare only","65+, Medicare only",383,4856131,409995,14.1539,1.0598,27.2770,1.9316,
Table 2 of married * insurance_v2X,1,Married,Married,"65+, Medicare and private","65+, Medicare and private",886,11640938,670884,33.9293,1.3529,65.3873,2.0589,
Table 2 of married * insurance_v2X,1,Married,Married,"65+, Medicare and other public","65+, Medicare and other public",125,1147058,173728,3.3433,0.4828,6.4430,0.9378,
Table 2 of married * insurance_v2X,1,Married,Married,"65+, No medicare","65+, No medicare",16,158918,56941,0.4632,0.1657,0.8926,0.3163,
Table 2 of married * insurance_v2X,1,Married,Married,Total,,1410,17803046,842252,51.8897,1.2205,100.0000,_,1
Table 2 of married * insurance_v2X,1,Widowed,Widowed,"<65, Any private","<65, Any private",0,,,,,,,-
Table 2 of married * insurance_v2X,1,Widowed,Widowed,"<65, Public only","<65, Public only",0,,,,,,,
Table 2 of married * insurance_v2X,1,Widowed,Widowed,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of married * insurance_v2X,1,Widowed,Widowed,"65+, Medicare only","65+, Medicare only",330,4023132,299248,11.7260,0.7731,32.8899,1.8196,
Table 2 of married * insurance_v2X,1,Widowed,Widowed,"65+, Medicare and private","65+, Medicare and private",439,6107039,357247,17.7999,0.9406,49.9263,2.0722,
Table 2 of married * insurance_v2X,1,Widowed,Widowed,"65+, Medicare and other public","65+, Medicare and other public",209,1956219,183475,5.7017,0.5106,15.9925,1.3771,
Table 2 of married * insurance_v2X,1,Widowed,Widowed,"65+, No medicare","65+, No medicare",14,145730,45879,0.4248,0.1352,1.1914,0.3789,
Table 2 of married * insurance_v2X,1,Widowed,Widowed,Total,,992,12232120,527314,35.6524,1.1584,100.0000,_,1
Table 2 of married * insurance_v2X,1,Divorced,Divorced,"<65, Any private","<65, Any private",0,,,,,,,-
Table 2 of married * insurance_v2X,1,Divorced,Divorced,"<65, Public only","<65, Public only",0,,,,,,,
Table 2 of married * insurance_v2X,1,Divorced,Divorced,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of married * insurance_v2X,1,Divorced,Divorced,"65+, Medicare only","65+, Medicare only",64,707463,110024,2.0620,0.3175,28.0994,3.5164,
Table 2 of married * insurance_v2X,1,Divorced,Divorced,"65+, Medicare and private","65+, Medicare and private",87,1108364,135823,3.2305,0.3923,44.0225,3.7024,
Table 2 of married * insurance_v2X,1,Divorced,Divorced,"65+, Medicare and other public","65+, Medicare and other public",67,612558,94048,1.7854,0.2732,24.3298,3.6438,
Table 2 of married * insurance_v2X,1,Divorced,Divorced,"65+, No medicare","65+, No medicare",7,89336,36866,0.2604,0.1068,3.5483,1.4363,
Table 2 of married * insurance_v2X,1,Divorced,Divorced,Total,,225,2517721,201408,7.3383,0.5702,100.0000,_,1
Table 2 of married * insurance_v2X,1,Separated,Separated,"<65, Any private","<65, Any private",0,,,,,,,-
Table 2 of married * insurance_v2X,1,Separated,Separated,"<65, Public only","<65, Public only",0,,,,,,,
Table 2 of married * insurance_v2X,1,Separated,Separated,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of married * insurance_v2X,1,Separated,Separated,"65+, Medicare only","65+, Medicare only",12,93351,37163,0.2721,0.1095,38.2478,12.2816,
Table 2 of married * insurance_v2X,1,Separated,Separated,"65+, Medicare and private","65+, Medicare and private",4,67311,37533,0.1962,0.1095,27.5788,12.2926,
Table 2 of married * insurance_v2X,1,Separated,Separated,"65+, Medicare and other public","65+, Medicare and other public",11,83407,30328,0.2431,0.0879,34.1734,11.1860,
Table 2 of married * insurance_v2X,1,Separated,Separated,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 2 of married * insurance_v2X,1,Separated,Separated,Total,,27,244069,60135,0.7114,0.1766,100.0000,_,1
Table 2 of married * insurance_v2X,1,Never married,Never married,"<65, Any private","<65, Any private",0,,,,,,,-
Table 2 of married * insurance_v2X,1,Never married,Never married,"<65, Public only","<65, Public only",0,,,,,,,
Table 2 of married * insurance_v2X,1,Never married,Never married,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of married * insurance_v2X,1,Never married,Never married,"65+, Medicare only","65+, Medicare only",30,442801,103884,1.2906,0.2900,29.2770,4.9282,
Table 2 of married * insurance_v2X,1,Never married,Never married,"65+, Medicare and private","65+, Medicare and private",42,608801,133214,1.7744,0.3807,40.2525,6.3490,
Table 2 of married * insurance_v2X,1,Never married,Never married,"65+, Medicare and other public","65+, Medicare and other public",41,401101,101060,1.1691,0.2904,26.5199,5.9699,
Table 2 of married * insurance_v2X,1,Never married,Never married,"65+, No medicare","65+, No medicare",4,59752,38137,0.1742,0.1108,3.9507,2.4897,
Table 2 of married * insurance_v2X,1,Never married,Never married,Total,,117,1512455,218532,4.4083,0.5953,100.0000,_,1
Table 2 of married * insurance_v2X,1,Inapplicable (age < 16),Inapplicable (age < 16),"<65, Any private","<65, Any private",0,,,,,,,-
Table 2 of married * insurance_v2X,1,Inapplicable (age < 16),Inapplicable (age < 16),"<65, Public only","<65, Public only",0,,,,,,,
Table 2 of married * insurance_v2X,1,Inapplicable (age < 16),Inapplicable (age < 16),"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of married * insurance_v2X,1,Inapplicable (age < 16),Inapplicable (age < 16),"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 2 of married * insurance_v2X,1,Inapplicable (age < 16),Inapplicable (age < 16),"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 2 of married * insurance_v2X,1,Inapplicable (age < 16),Inapplicable (age < 16),"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 2 of married * insurance_v2X,1,Inapplicable (age < 16),Inapplicable (age < 16),"65+, No medicare","65+, No medicare",0,,,,,,,
Table 2 of married * insurance_v2X,1,Inapplicable (age < 16),Inapplicable (age < 16),Total,,0,,,,,,_,1
Table 2 of married * insurance_v2X,1,Total,Missing,"<65, Any private","<65, Any private",0,,,,,_,_,-
Table 2 of married * insurance_v2X,1,Total,Missing,"<65, Public only","<65, Public only",0,,,,,_,_,
Table 2 of married * insurance_v2X,1,Total,Missing,"<65, Uninsured","<65, Uninsured",0,,,,,_,_,
Table 2 of married * insurance_v2X,1,Total,Missing,"65+, Medicare only","65+, Medicare only",819,10122879,592414,29.5047,1.3271,_,_,
Table 2 of married * insurance_v2X,1,Total,Missing,"65+, Medicare and private","65+, Medicare and private",1458,19532453,865507,56.9303,1.4657,_,_,
Table 2 of married * insurance_v2X,1,Total,Missing,"65+, Medicare and other public","65+, Medicare and other public",453,4200343,319648,12.2425,0.8338,_,_,
Table 2 of married * insurance_v2X,1,Total,Missing,"65+, No medicare","65+, No medicare",41,453736,89537,1.3225,0.2606,_,_,
Table 2 of married * insurance_v2X,1,Total,Missing,Total,,2771,34309411,1235472,100.0000,_,_,_,1
