Table,domain,F_racesex,racesex,F_insurance_v2X,insurance_v2X,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of racesex * insurance_v2X,0,"Male, Amer. Indian, AK Native, or mult. races","Male, Amer. Indian, AK Native, or mult. races","<65, Public only","<65, Public only",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Male, Amer. Indian, AK Native, or mult. races","Male, Amer. Indian, AK Native, or mult. races","<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Male, Amer. Indian, AK Native, or mult. races","Male, Amer. Indian, AK Native, or mult. races","65+, Medicare only","65+, Medicare only",7,75325,35762,0.1621,0.0771,31.6391,13.0408,
Table 1 of racesex * insurance_v2X,0,"Male, Amer. Indian, AK Native, or mult. races","Male, Amer. Indian, AK Native, or mult. races","65+, Medicare and private","65+, Medicare and private",9,135677,61915,0.2920,0.1321,56.9889,15.1924,
Table 1 of racesex * insurance_v2X,0,"Male, Amer. Indian, AK Native, or mult. races","Male, Amer. Indian, AK Native, or mult. races","65+, Medicare and other public","65+, Medicare and other public",3,27074,18204,0.0583,0.0391,11.3720,7.3091,
Table 1 of racesex * insurance_v2X,0,"Male, Amer. Indian, AK Native, or mult. races","Male, Amer. Indian, AK Native, or mult. races","65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Male, Amer. Indian, AK Native, or mult. races","Male, Amer. Indian, AK Native, or mult. races",Total,,19,238077,75353,0.5124,0.1605,100.0000,_,1
Table 1 of racesex * insurance_v2X,0,"Male, Asian, Hawaiian, or Pacific Islander","Male, Asian, Hawaiian, or Pacific Islander","<65, Any private","<65, Any private",0,,,,,,,-
Table 1 of racesex * insurance_v2X,0,"Male, Asian, Hawaiian, or Pacific Islander","Male, Asian, Hawaiian, or Pacific Islander","<65, Public only","<65, Public only",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Male, Asian, Hawaiian, or Pacific Islander","Male, Asian, Hawaiian, or Pacific Islander","<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Male, Asian, Hawaiian, or Pacific Islander","Male, Asian, Hawaiian, or Pacific Islander","65+, Medicare only","65+, Medicare only",48,276945,58414,0.5961,0.1232,29.8644,4.8542,
Table 1 of racesex * insurance_v2X,0,"Male, Asian, Hawaiian, or Pacific Islander","Male, Asian, Hawaiian, or Pacific Islander","65+, Medicare and private","65+, Medicare and private",61,364123,89154,0.7837,0.1865,39.2653,6.0186,
Table 1 of racesex * insurance_v2X,0,"Male, Asian, Hawaiian, or Pacific Islander","Male, Asian, Hawaiian, or Pacific Islander","65+, Medicare and other public","65+, Medicare and other public",39,226625,58450,0.4878,0.1249,24.4381,5.6753,
Table 1 of racesex * insurance_v2X,0,"Male, Asian, Hawaiian, or Pacific Islander","Male, Asian, Hawaiian, or Pacific Islander","65+, No medicare","65+, No medicare",8,59649,23107,0.1284,0.0490,6.4322,2.3832,
Table 1 of racesex * insurance_v2X,0,"Male, Asian, Hawaiian, or Pacific Islander","Male, Asian, Hawaiian, or Pacific Islander",Total,,156,927341,142489,1.9959,0.2912,100.0000,_,1
Table 1 of racesex * insurance_v2X,0,Total,Missing,"<65, Any private","<65, Any private",0,,,,,_,_,-
Table 1 of racesex * insurance_v2X,0,Total,Missing,"<65, Public only","<65, Public only",0,,,,,_,_,
Table 1 of racesex * insurance_v2X,0,Total,Missing,"<65, Uninsured","<65, Uninsured",0,,,,,_,_,
Table 1 of racesex * insurance_v2X,0,Total,Missing,"65+, Medicare only","65+, Medicare only",1389,16518396,808711,35.5517,1.2359,_,_,
Table 1 of racesex * insurance_v2X,0,Total,Missing,"65+, Medicare and private","65+, Medicare and private",1763,24052225,1061377,51.7664,1.3755,_,_,
Table 1 of racesex * insurance_v2X,0,Total,Missing,"65+, Medicare and other public","65+, Medicare and other public",744,5143765,354500,11.0707,0.7615,_,_,
Table 1 of racesex * insurance_v2X,0,Total,Missing,"65+, No medicare","65+, No medicare",91,748643,112542,1.6113,0.2341,_,_,
Table 1 of racesex * insurance_v2X,0,Total,Missing,Total,,3987,46463029,1534719,100.0000,_,_,_,1
Table 2 of racesex * insurance_v2X,1,"Female, Asian, Hawaiian, or Pacific Islander","Female, Asian, Hawaiian, or Pacific Islander","<65, Any private","<65, Any private",867,6015828,508289,2.2342,0.1876,75.5163,1.8357,
Table 2 of racesex * insurance_v2X,1,"Female, Asian, Hawaiian, or Pacific Islander","Female, Asian, Hawaiian, or Pacific Islander","<65, Public only","<65, Public only",194,910302,114653,0.3381,0.0418,11.4270,1.2726,
Table 2 of racesex * insurance_v2X,1,"Female, Asian, Hawaiian, or Pacific Islander","Female, Asian, Hawaiian, or Pacific Islander","<65, Uninsured","<65, Uninsured",167,1040136,114311,0.3863,0.0423,13.0568,1.2670,
Table 2 of racesex * insurance_v2X,1,"Female, Asian, Hawaiian, or Pacific Islander","Female, Asian, Hawaiian, or Pacific Islander","65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Female, Asian, Hawaiian, or Pacific Islander","Female, Asian, Hawaiian, or Pacific Islander","65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Female, Asian, Hawaiian, or Pacific Islander","Female, Asian, Hawaiian, or Pacific Islander","65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Female, Asian, Hawaiian, or Pacific Islander","Female, Asian, Hawaiian, or Pacific Islander","65+, No medicare","65+, No medicare",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Female, Asian, Hawaiian, or Pacific Islander","Female, Asian, Hawaiian, or Pacific Islander",Total,,1228,7966266,600799,2.9586,0.2204,100.0000,_,1
Table 2 of racesex * insurance_v2X,1,"Female, Amer. Indian, AK Native, or mult. races","Female, Amer. Indian, AK Native, or mult. races","<65, Any private","<65, Any private",244,2389258,326808,0.8873,0.1216,60.2578,4.0102,-
Table 2 of racesex * insurance_v2X,1,"Female, Amer. Indian, AK Native, or mult. races","Female, Amer. Indian, AK Native, or mult. races","<65, Public only","<65, Public only",196,1265221,155877,0.4699,0.0576,31.9093,3.1443,
Table 2 of racesex * insurance_v2X,1,"Female, Amer. Indian, AK Native, or mult. races","Female, Amer. Indian, AK Native, or mult. races","<65, Uninsured","<65, Uninsured",38,310578,66488,0.1153,0.0248,7.8329,1.7036,
Table 2 of racesex * insurance_v2X,1,"Female, Amer. Indian, AK Native, or mult. races","Female, Amer. Indian, AK Native, or mult. races","65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Female, Amer. Indian, AK Native, or mult. races","Female, Amer. Indian, AK Native, or mult. races","65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Female, Amer. Indian, AK Native, or mult. races","Female, Amer. Indian, AK Native, or mult. races","65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Female, Amer. Indian, AK Native, or mult. races","Female, Amer. Indian, AK Native, or mult. races","65+, No medicare","65+, No medicare",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Female, Amer. Indian, AK Native, or mult. races","Female, Amer. Indian, AK Native, or mult. races",Total,,478,3965057,401134,1.4726,0.1491,100.0000,_,1
Table 2 of racesex * insurance_v2X,1,"Female, Black","Female, Black","<65, Any private","<65, Any private",1541,9223804,650200,3.4256,0.2445,51.5091,1.4762,-
Table 2 of racesex * insurance_v2X,1,"Female, Black","Female, Black","<65, Public only","<65, Public only",1557,6301641,442792,2.3404,0.1703,35.1907,1.3604,
Table 2 of racesex * insurance_v2X,1,"Female, Black","Female, Black","<65, Uninsured","<65, Uninsured",524,2381700,178083,0.8845,0.0672,13.3003,0.6780,
Table 2 of racesex * insurance_v2X,1,"Female, Black","Female, Black","65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Female, Black","Female, Black","65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Female, Black","Female, Black","65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Female, Black","Female, Black","65+, No medicare","65+, No medicare",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Female, Black","Female, Black",Total,,3622,17907145,1096008,6.6505,0.4185,100.0000,_,1
Table 2 of racesex * insurance_v2X,1,"Female, White","Female, White","<65, Any private","<65, Any private",3702,61805202,2325269,22.9538,0.6247,76.5544,1.0607,-
Table 2 of racesex * insurance_v2X,1,"Female, White","Female, White","<65, Public only","<65, Public only",1007,11137309,623775,4.1363,0.2217,13.7951,0.7261,
Table 2 of racesex * insurance_v2X,1,"Female, White","Female, White","<65, Uninsured","<65, Uninsured",590,7791222,518675,2.8936,0.1911,9.6505,0.6301,
Table 2 of racesex * insurance_v2X,1,"Female, White","Female, White","65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Female, White","Female, White","65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Female, White","Female, White","65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Female, White","Female, White","65+, No medicare","65+, No medicare",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Female, White","Female, White",Total,,5299,80733733,2557534,29.9837,0.6316,100.0000,_,1
Table 2 of racesex * insurance_v2X,1,"Female, Hispanic","Female, Hispanic","<65, Any private","<65, Any private",1733,10175514,630401,3.7791,0.2152,40.6926,1.5595,-
Table 2 of racesex * insurance_v2X,1,"Female, Hispanic","Female, Hispanic","<65, Public only","<65, Public only",2297,8614142,648298,3.1992,0.2232,34.4486,1.3523,
Table 2 of racesex * insurance_v2X,1,"Female, Hispanic","Female, Hispanic","<65, Uninsured","<65, Uninsured",1512,6216158,528086,2.3086,0.1831,24.8589,1.0882,
Table 2 of racesex * insurance_v2X,1,"Female, Hispanic","Female, Hispanic","65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Female, Hispanic","Female, Hispanic","65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Female, Hispanic","Female, Hispanic","65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Female, Hispanic","Female, Hispanic","65+, No medicare","65+, No medicare",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Female, Hispanic","Female, Hispanic",Total,,5542,25005814,1521508,9.2869,0.5047,100.0000,_,1
Table 2 of racesex * insurance_v2X,1,"Male, Hispanic","Male, Hispanic","<65, Any private","<65, Any private",1682,10239345,616839,3.8028,0.2068,39.4622,1.5696,-
Table 2 of racesex * insurance_v2X,1,"Male, Hispanic","Male, Hispanic","<65, Public only","<65, Public only",1934,7531023,618128,2.7969,0.2125,29.0244,1.1814,
Table 2 of racesex * insurance_v2X,1,"Male, Hispanic","Male, Hispanic","<65, Uninsured","<65, Uninsured",1714,8176833,613967,3.0368,0.2079,31.5134,1.0023,
Table 2 of racesex * insurance_v2X,1,"Male, Hispanic","Male, Hispanic","65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Male, Hispanic","Male, Hispanic","65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Male, Hispanic","Male, Hispanic","65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Male, Hispanic","Male, Hispanic","65+, No medicare","65+, No medicare",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Male, Hispanic","Male, Hispanic",Total,,5330,25947201,1586863,9.6365,0.5185,100.0000,_,1
Table 2 of racesex * insurance_v2X,1,"Male, White","Male, White","<65, Any private","<65, Any private",3531,60863116,2257256,22.6039,0.6034,76.3679,0.9901,-
Table 2 of racesex * insurance_v2X,1,"Male, White","Male, White","<65, Public only","<65, Public only",773,8919358,527480,3.3126,0.1829,11.1916,0.5859,
Table 2 of racesex * insurance_v2X,1,"Male, White","Male, White","<65, Uninsured","<65, Uninsured",682,9914765,602494,3.6822,0.2179,12.4405,0.6916,
Table 2 of racesex * insurance_v2X,1,"Male, White","Male, White","65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Male, White","Male, White","65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Male, White","Male, White","65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Male, White","Male, White","65+, No medicare","65+, No medicare",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Male, White","Male, White",Total,,4986,79697240,2621109,29.5987,0.6628,100.0000,_,1
Table 2 of racesex * insurance_v2X,1,"Male, Black","Male, Black","<65, Any private","<65, Any private",1246,8041900,481703,2.9867,0.1791,49.9411,1.5493,-
Table 2 of racesex * insurance_v2X,1,"Male, Black","Male, Black","<65, Public only","<65, Public only",1152,5151133,397654,1.9131,0.1492,31.9891,1.3460,
Table 2 of racesex * insurance_v2X,1,"Male, Black","Male, Black","<65, Uninsured","<65, Uninsured",557,2909748,219591,1.0807,0.0832,18.0698,0.8363,
Table 2 of racesex * insurance_v2X,1,"Male, Black","Male, Black","65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Male, Black","Male, Black","65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Male, Black","Male, Black","65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Male, Black","Male, Black","65+, No medicare","65+, No medicare",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Male, Black","Male, Black",Total,,2955,16102782,924093,5.9804,0.3476,100.0000,_,1
Table 2 of racesex * insurance_v2X,1,"Male, Amer. Indian, AK Native, or mult. races","Male, Amer. Indian, AK Native, or mult. races","<65, Any private","<65, Any private",276,2936626,327721,1.0906,0.1181,65.6394,3.6635,-
Table 2 of racesex * insurance_v2X,1,"Male, Amer. Indian, AK Native, or mult. races","Male, Amer. Indian, AK Native, or mult. races","<65, Public only","<65, Public only",159,1140689,152324,0.4236,0.0569,25.4967,2.8014,
Table 2 of racesex * insurance_v2X,1,"Male, Amer. Indian, AK Native, or mult. races","Male, Amer. Indian, AK Native, or mult. races","<65, Uninsured","<65, Uninsured",45,396559,93660,0.1473,0.0349,8.8639,1.9087,
Table 2 of racesex * insurance_v2X,1,"Male, Amer. Indian, AK Native, or mult. races","Male, Amer. Indian, AK Native, or mult. races","65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Male, Amer. Indian, AK Native, or mult. races","Male, Amer. Indian, AK Native, or mult. races","65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Male, Amer. Indian, AK Native, or mult. races","Male, Amer. Indian, AK Native, or mult. races","65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Male, Amer. Indian, AK Native, or mult. races","Male, Amer. Indian, AK Native, or mult. races","65+, No medicare","65+, No medicare",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Male, Amer. Indian, AK Native, or mult. races","Male, Amer. Indian, AK Native, or mult. races",Total,,480,4473874,410846,1.6616,0.1489,100.0000,_,1
Table 2 of racesex * insurance_v2X,1,"Male, Asian, Hawaiian, or Pacific Islander","Male, Asian, Hawaiian, or Pacific Islander","<65, Any private","<65, Any private",758,5329574,456198,1.9793,0.1660,71.4435,1.9496,-
Table 2 of racesex * insurance_v2X,1,"Male, Asian, Hawaiian, or Pacific Islander","Male, Asian, Hawaiian, or Pacific Islander","<65, Public only","<65, Public only",209,942950,128411,0.3502,0.0469,12.6404,1.4950,
Table 2 of racesex * insurance_v2X,1,"Male, Asian, Hawaiian, or Pacific Islander","Male, Asian, Hawaiian, or Pacific Islander","<65, Uninsured","<65, Uninsured",194,1187318,127298,0.4410,0.0474,15.9161,1.3158,
Table 2 of racesex * insurance_v2X,1,"Male, Asian, Hawaiian, or Pacific Islander","Male, Asian, Hawaiian, or Pacific Islander","65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Male, Asian, Hawaiian, or Pacific Islander","Male, Asian, Hawaiian, or Pacific Islander","65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Male, Asian, Hawaiian, or Pacific Islander","Male, Asian, Hawaiian, or Pacific Islander","65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Male, Asian, Hawaiian, or Pacific Islander","Male, Asian, Hawaiian, or Pacific Islander","65+, No medicare","65+, No medicare",0,,,,,,,
Table 2 of racesex * insurance_v2X,1,"Male, Asian, Hawaiian, or Pacific Islander","Male, Asian, Hawaiian, or Pacific Islander",Total,,1161,7459842,578818,2.7705,0.2100,100.0000,_,1
