Table,domain,F_married,married,F_insurance_v2X,insurance_v2X,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 2 of married * insurance_v2X,1,Married,Married,Total,,1856,19884487,802121,53.0573,1.0768,100.0000,_,1
Table 2 of married * insurance_v2X,1,Widowed,Widowed,"<65, Any private","<65, Any private",0,,,,,,,-
Table 2 of married * insurance_v2X,1,Widowed,Widowed,"<65, Public only","<65, Public only",0,,,,,,,
Table 2 of married * insurance_v2X,1,Widowed,Widowed,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of married * insurance_v2X,1,Widowed,Widowed,"65+, Medicare only","65+, Medicare only",387,3974539,276464,10.6052,0.6508,31.9560,1.7232,
Table 2 of married * insurance_v2X,1,Widowed,Widowed,"65+, Medicare and private","65+, Medicare and private",542,6210155,364513,16.5704,0.8170,49.9307,1.8653,
Table 2 of married * insurance_v2X,1,Widowed,Widowed,"65+, Medicare and other public","65+, Medicare and other public",311,2114254,156404,5.6414,0.4130,16.9989,1.1575,
Table 2 of married * insurance_v2X,1,Widowed,Widowed,"65+, No medicare","65+, No medicare",20,138607,40968,0.3698,0.1081,1.1144,0.3231,
Table 2 of married * insurance_v2X,1,Widowed,Widowed,Total,,1260,12437555,530535,33.1868,1.0117,100.0000,_,1
Table 2 of married * insurance_v2X,1,Divorced,Divorced,"<65, Any private","<65, Any private",0,,,,,,,-
Table 2 of married * insurance_v2X,1,Divorced,Divorced,"<65, Public only","<65, Public only",0,,,,,,,
Table 2 of married * insurance_v2X,1,Divorced,Divorced,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of married * insurance_v2X,1,Divorced,Divorced,"65+, Medicare only","65+, Medicare only",112,1144284,122844,3.0533,0.3171,31.5482,2.6718,
Table 2 of married * insurance_v2X,1,Divorced,Divorced,"65+, Medicare and private","65+, Medicare and private",158,1709473,174467,4.5613,0.4325,47.1306,3.2322,
Table 2 of married * insurance_v2X,1,Divorced,Divorced,"65+, Medicare and other public","65+, Medicare and other public",106,721193,106491,1.9243,0.2774,19.8835,2.6508,
Table 2 of married * insurance_v2X,1,Divorced,Divorced,"65+, No medicare","65+, No medicare",7,52145,26576,0.1391,0.0705,1.4377,0.7290,
Table 2 of married * insurance_v2X,1,Divorced,Divorced,Total,,383,3627095,254008,9.6781,0.5930,100.0000,_,1
Table 2 of married * insurance_v2X,1,Separated,Separated,"<65, Any private","<65, Any private",0,,,,,,,-
Table 2 of married * insurance_v2X,1,Separated,Separated,"<65, Public only","<65, Public only",0,,,,,,,
Table 2 of married * insurance_v2X,1,Separated,Separated,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of married * insurance_v2X,1,Separated,Separated,"65+, Medicare only","65+, Medicare only",16,79907,26498,0.2132,0.0711,25.0164,8.0505,
Table 2 of married * insurance_v2X,1,Separated,Separated,"65+, Medicare and private","65+, Medicare and private",12,90986,32191,0.2428,0.0858,28.4850,8.0604,
Table 2 of married * insurance_v2X,1,Separated,Separated,"65+, Medicare and other public","65+, Medicare and other public",25,145118,39154,0.3872,0.1033,45.4322,9.1244,
Table 2 of married * insurance_v2X,1,Separated,Separated,"65+, No medicare","65+, No medicare",1,3406,3406,0.0091,0.0091,1.0665,1.0706,
Table 2 of married * insurance_v2X,1,Separated,Separated,Total,,54,319418,54503,0.8523,0.1442,100.0000,_,1
Table 2 of married * insurance_v2X,1,Never married,Never married,"<65, Any private","<65, Any private",0,,,,,,,-
Table 2 of married * insurance_v2X,1,Never married,Never married,"<65, Public only","<65, Public only",0,,,,,,,
Table 2 of married * insurance_v2X,1,Never married,Never married,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of married * insurance_v2X,1,Never married,Never married,"65+, Medicare only","65+, Medicare only",30,263344,58690,0.7027,0.1578,21.7848,4.3672,
Table 2 of married * insurance_v2X,1,Never married,Never married,"65+, Medicare and private","65+, Medicare and private",54,517364,82989,1.3805,0.2128,42.7982,5.1088,
Table 2 of married * insurance_v2X,1,Never married,Never married,"65+, Medicare and other public","65+, Medicare and other public",62,401917,70924,1.0724,0.1884,33.2480,5.1257,
Table 2 of married * insurance_v2X,1,Never married,Never married,"65+, No medicare","65+, No medicare",4,26220,15097,0.0700,0.0405,2.1690,1.2450,
Table 2 of married * insurance_v2X,1,Never married,Never married,Total,,150,1208845,117663,3.2255,0.3024,100.0000,_,1
Table 2 of married * insurance_v2X,1,Inapplicable (age < 16),Inapplicable (age < 16),"<65, Any private","<65, Any private",0,,,,,,,-
Table 2 of married * insurance_v2X,1,Inapplicable (age < 16),Inapplicable (age < 16),"<65, Public only","<65, Public only",0,,,,,,,
Table 2 of married * insurance_v2X,1,Inapplicable (age < 16),Inapplicable (age < 16),"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of married * insurance_v2X,1,Inapplicable (age < 16),Inapplicable (age < 16),"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 2 of married * insurance_v2X,1,Inapplicable (age < 16),Inapplicable (age < 16),"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 2 of married * insurance_v2X,1,Inapplicable (age < 16),Inapplicable (age < 16),"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 2 of married * insurance_v2X,1,Inapplicable (age < 16),Inapplicable (age < 16),"65+, No medicare","65+, No medicare",0,,,,,,,
Table 2 of married * insurance_v2X,1,Inapplicable (age < 16),Inapplicable (age < 16),Total,,0,,,,,,_,1
Table 2 of married * insurance_v2X,1,Total,Missing,"<65, Any private","<65, Any private",0,,,,,_,_,-
Table 2 of married * insurance_v2X,1,Total,Missing,"<65, Public only","<65, Public only",0,,,,,_,_,
Table 2 of married * insurance_v2X,1,Total,Missing,"<65, Uninsured","<65, Uninsured",0,,,,,_,_,
Table 2 of married * insurance_v2X,1,Total,Missing,"65+, Medicare only","65+, Medicare only",1039,10370582,543603,27.6716,1.0903,_,_,
Table 2 of married * insurance_v2X,1,Total,Missing,"65+, Medicare and private","65+, Medicare and private",1913,21989160,897857,58.6731,1.2722,_,_,
Table 2 of married * insurance_v2X,1,Total,Missing,"65+, Medicare and other public","65+, Medicare and other public",698,4691062,297068,12.5170,0.7705,_,_,
Table 2 of married * insurance_v2X,1,Total,Missing,"65+, No medicare","65+, No medicare",53,426596,83552,1.1383,0.2185,_,_,
Table 2 of married * insurance_v2X,1,Total,Missing,Total,,3703,37477400,1230477,100.0000,_,_,_,1
