Table,domain,F_education,education,F_insurance_v2X,insurance_v2X,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of education * insurance_v2X,0,Total,Missing,"<65, Any private","<65, Any private",19097,184694796,4601724,74.3502,0.6521,_,_,-
Table 1 of education * insurance_v2X,0,Total,Missing,"<65, Public only","<65, Public only",4636,30712236,1154990,12.3634,0.4587,_,_,
Table 1 of education * insurance_v2X,0,Total,Missing,"<65, Uninsured","<65, Uninsured",4562,33005035,1120775,13.2864,0.3919,_,_,
Table 1 of education * insurance_v2X,0,Total,Missing,"65+, Medicare only","65+, Medicare only",0,,,,,_,_,
Table 1 of education * insurance_v2X,0,Total,Missing,"65+, Medicare and private","65+, Medicare and private",0,,,,,_,_,
Table 1 of education * insurance_v2X,0,Total,Missing,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,_,_,
Table 1 of education * insurance_v2X,0,Total,Missing,"65+, No medicare","65+, No medicare",0,,,,,_,_,
Table 1 of education * insurance_v2X,0,Total,Missing,Total,,28295,248412067,5249763,100.0000,_,_,_,1
Table 2 of education * insurance_v2X,1,Missing,Missing,"<65, Any private","<65, Any private",0,,,,,,,
Table 2 of education * insurance_v2X,1,Missing,Missing,"<65, Public only","<65, Public only",0,,,,,,,
Table 2 of education * insurance_v2X,1,Missing,Missing,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of education * insurance_v2X,1,Missing,Missing,"65+, Medicare only","65+, Medicare only",26,238830,57947,0.6665,0.1611,49.9680,8.0742,
Table 2 of education * insurance_v2X,1,Missing,Missing,"65+, Medicare and private","65+, Medicare and private",15,159466,44422,0.4450,0.1241,33.3635,7.7153,
Table 2 of education * insurance_v2X,1,Missing,Missing,"65+, Medicare and other public","65+, Medicare and other public",10,62550,21272,0.1745,0.0588,13.0866,4.3065,
Table 2 of education * insurance_v2X,1,Missing,Missing,"65+, No medicare","65+, No medicare",5,17120,8152,0.0478,0.0228,3.5818,1.7553,
Table 2 of education * insurance_v2X,1,Missing,Missing,Total,,56,477966,75422,1.3338,0.2085,100.0000,_,1
Table 2 of education * insurance_v2X,1,Less than high school,Less than high school,"<65, Any private","<65, Any private",0,,,,,,,-
Table 2 of education * insurance_v2X,1,Less than high school,Less than high school,"<65, Public only","<65, Public only",0,,,,,,,
Table 2 of education * insurance_v2X,1,Less than high school,Less than high school,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of education * insurance_v2X,1,Less than high school,Less than high school,"65+, Medicare only","65+, Medicare only",531,4386839,262491,12.2417,0.6929,35.8669,1.5985,
Table 2 of education * insurance_v2X,1,Less than high school,Less than high school,"65+, Medicare and private","65+, Medicare and private",538,5333814,280806,14.8843,0.7096,43.6094,1.6567,
Table 2 of education * insurance_v2X,1,Less than high school,Less than high school,"65+, Medicare and other public","65+, Medicare and other public",364,2424831,176034,6.7666,0.4652,19.8255,1.2656,
Table 2 of education * insurance_v2X,1,Less than high school,Less than high school,"65+, No medicare","65+, No medicare",17,85391,26396,0.2383,0.0734,0.6982,0.2147,
Table 2 of education * insurance_v2X,1,Less than high school,Less than high school,Total,,1450,12230876,456812,34.1308,1.0406,100.0000,_,1
Table 2 of education * insurance_v2X,1,High school,High school,"<65, Any private","<65, Any private",0,,,,,,,-
Table 2 of education * insurance_v2X,1,High school,High school,"<65, Public only","<65, Public only",0,,,,,,,
Table 2 of education * insurance_v2X,1,High school,High school,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of education * insurance_v2X,1,High school,High school,"65+, Medicare only","65+, Medicare only",385,3885227,263443,10.8419,0.6777,31.6447,1.8367,
Table 2 of education * insurance_v2X,1,High school,High school,"65+, Medicare and private","65+, Medicare and private",728,7498842,403949,20.9259,0.9298,61.0771,1.9898,
Table 2 of education * insurance_v2X,1,High school,High school,"65+, Medicare and other public","65+, Medicare and other public",91,820949,122278,2.2909,0.3396,6.6865,0.9740,
Table 2 of education * insurance_v2X,1,High school,High school,"65+, No medicare","65+, No medicare",8,72653,32278,0.2027,0.0894,0.5917,0.2600,
Table 2 of education * insurance_v2X,1,High school,High school,Total,,1212,12277671,491557,34.2614,0.9612,100.0000,_,1
Table 2 of education * insurance_v2X,1,Some college,Some college,"<65, Any private","<65, Any private",0,,,,,,,-
Table 2 of education * insurance_v2X,1,Some college,Some college,"<65, Public only","<65, Public only",0,,,,,,,
Table 2 of education * insurance_v2X,1,Some college,Some college,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of education * insurance_v2X,1,Some college,Some college,"65+, Medicare only","65+, Medicare only",307,2908877,234824,8.1174,0.6196,26.8130,1.7499,
Table 2 of education * insurance_v2X,1,Some college,Some college,"65+, Medicare and private","65+, Medicare and private",727,7355191,375911,20.5250,0.8523,67.7976,1.7584,
Table 2 of education * insurance_v2X,1,Some college,Some college,"65+, Medicare and other public","65+, Medicare and other public",59,454645,66513,1.2687,0.1851,4.1908,0.6113,
Table 2 of education * insurance_v2X,1,Some college,Some college,"65+, No medicare","65+, No medicare",16,130034,36516,0.3629,0.1016,1.1986,0.3372,
Table 2 of education * insurance_v2X,1,Some college,Some college,Total,,1109,10848747,475596,30.2739,1.0146,100.0000,_,1
Table 2 of education * insurance_v2X,1,Inapplicable (age < 18),Inapplicable (age < 18),"<65, Any private","<65, Any private",0,,,,,,,-
Table 2 of education * insurance_v2X,1,Inapplicable (age < 18),Inapplicable (age < 18),"<65, Public only","<65, Public only",0,,,,,,,
Table 2 of education * insurance_v2X,1,Inapplicable (age < 18),Inapplicable (age < 18),"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of education * insurance_v2X,1,Inapplicable (age < 18),Inapplicable (age < 18),"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 2 of education * insurance_v2X,1,Inapplicable (age < 18),Inapplicable (age < 18),"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 2 of education * insurance_v2X,1,Inapplicable (age < 18),Inapplicable (age < 18),"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 2 of education * insurance_v2X,1,Inapplicable (age < 18),Inapplicable (age < 18),"65+, No medicare","65+, No medicare",0,,,,,,,
Table 2 of education * insurance_v2X,1,Inapplicable (age < 18),Inapplicable (age < 18),Total,,0,,,,,,_,1
Table 2 of education * insurance_v2X,1,Total,Missing,"<65, Any private","<65, Any private",0,,,,,_,_,-
Table 2 of education * insurance_v2X,1,Total,Missing,"<65, Public only","<65, Public only",0,,,,,_,_,
Table 2 of education * insurance_v2X,1,Total,Missing,"<65, Uninsured","<65, Uninsured",0,,,,,_,_,
Table 2 of education * insurance_v2X,1,Total,Missing,"65+, Medicare only","65+, Medicare only",1249,11419774,494730,31.8674,1.1540,_,_,
Table 2 of education * insurance_v2X,1,Total,Missing,"65+, Medicare and private","65+, Medicare and private",2008,20347313,738939,56.7801,1.3026,_,_,
Table 2 of education * insurance_v2X,1,Total,Missing,"65+, Medicare and other public","65+, Medicare and other public",524,3762975,238703,10.5008,0.6278,_,_,
Table 2 of education * insurance_v2X,1,Total,Missing,"65+, No medicare","65+, No medicare",46,305197,55374,0.8517,0.1521,_,_,
Table 2 of education * insurance_v2X,1,Total,Missing,Total,,3827,35835260,938759,100.0000,_,_,_,1
