DomainLabel,ind,VarName,VarLabel,Mean,N,StdErr
ind,Total,OBOMCD11,NON-DR OFF VISTS - MEDICAID AMT 11,24.472434,33622,2.686764
ind,Total,OPTMCD11,ALL OPD VSTS-MEDICAID AMT-(FAC+DR) 11,20.567784,33622,2.286108
ind,Total,OPYMCD11,,15.606559,33622,2.007772
ind,Total,OPZMCD11,,4.763153,33622,0.851171
ind,Total,ERTMCD11,ER-MEDICAID AMT-(FAC+DR) 11,18.009503,33622,1.507860
ind,Total,IPTMCD11,IP HOSP STAZ-MEDICAID AMT-(FAC+DR) 11,122.686435,33622,14.605976
ind,Total,HHTMCD11,,63.411557,33622,10.810409
ind,Total,OMAMCD11,,5.648943,33622,1.041941
ind,Total,TOTOTZ11,,320.893817,33622,17.162696
ind,Total,DVTOTZ11,,6.641846,33622,0.742240
ind,Total,RXOTZ11,,44.628482,33622,3.444486
ind,Total,OBVOTZ11,,87.315461,33622,5.573917
ind,Total,OBDOTZ11,,63.807456,33622,4.968046
ind,Total,OBOOTZ11,,23.129872,33622,2.008327
ind,Total,OPTOTZ11,,36.801919,33622,5.451755
ind,Total,OPYOTZ11,,30.092828,33622,5.072492
ind,Total,OPZOTZ11,,6.333349,33622,1.001877
ind,Total,ERTOTZ11,,26.251289,33622,2.344354
ind,Total,IPTOTZ11,,104.926083,33622,11.892213
ind,Total,HHTOTZ11,,12.171132,33622,2.768337
ind,Total,OMAOTZ11,,2.157384,33622,0.327793
