DomainLabel,ind,VarName,VarLabel,Percentile,PercentSign,PercentileLabel,Quantile,Estimate,StdErr,LowerCL,UpperCL,ControlVar
ind,Total,RXOTZ15,,50,%,Median,0.5,116.504729,12.342168,92.1702,140.8393,
ind,Total,OBVOTZ15,,50,%,Median,0.5,231.525598,11.545377,208.7620,254.2892,
ind,Total,OBDOTZ15,,50,%,Median,0.5,209.665103,11.476750,187.0368,232.2934,
ind,Total,OBOOTZ15,,50,%,Median,0.5,201.160514,14.716848,172.1439,230.1771,
ind,Total,OPTOTZ15,,50,%,Median,0.5,314.885486,39.702924,236.6048,393.1662,
ind,Total,OPYOTZ15,,50,%,Median,0.5,450.593741,59.912726,332.4662,568.7213,
ind,Total,OPZOTZ15,,50,%,Median,0.5,174.885349,29.475610,116.7694,233.0013,
ind,Total,ERTOTZ15,,50,%,Median,0.5,313.129902,23.747040,266.3088,359.9510,
ind,Total,IPTOTZ15,,50,%,Median,0.5,1297.698806,206.760555,890.0371,1705.3605,
ind,Total,HHTOTZ15,,50,%,Median,0.5,1010.216685,165.391277,684.1212,1336.3122,
ind,Total,OMAOTZ15,,50,%,Median,0.5,157.708912,29.371632,99.7980,215.6198,
