DomainLabel,ind,VarName,VarLabel,Sum,N,StdDev
ind,Total,IPTSLF11,IP HOSP STAZ-SELF/FAMILY AMT-(FAC+DR) 11,10058477,33622,507271
ind,Total,HHTSLF11,,886837,33622,149928
ind,Total,OMASLF11,,44859586,33622,1410217
ind,Total,TOTPTR11,TOTAL AMT PAID BY PRV & TRI 11,169710196,33622,4667470
ind,Total,DVTPTR11,ALL DENTAL CARE - PRV & TRI AMT 11,76612825,33622,2710847
ind,Total,RXPTR11,TOTAL RX-PRV & TRI AMT 11,94982874,33622,2915472
ind,Total,OBVPTR11,ALL OFFICE VISITS - PRV & TRI AMT 11,143098257,33622,4063489
ind,Total,OBDPTR11,DR OFFICE VISITS - PRV & TRI AMT 11,133141596,33622,3766088
ind,Total,OBOPTR11,NON-DR OFF VISTS - PRV & TRI AMT 11,59897036,33622,2224752
ind,Total,OPTPTR11,ALL OPD VISITS-PRV & TRI AMT (FAC+DR) 11,27484297,33622,1157141
ind,Total,OPYPTR11,,16299097,33622,736777
ind,Total,OPZPTR11,,14603439,33622,883792
ind,Total,ERTPTR11,ER-PRV & TRI AMT (FAC+DR) 11,19525560,33622,824790
ind,Total,IPTPTR11,IP HOSP STAZ-PRV & TRI AMT-(FAC+DR) 11,12198977,33622,588070
ind,Total,HHTPTR11,,940072,33622,131684
ind,Total,OMAPTR11,,17704241,33622,860802
ind,Total,TOTMCR11,TOTAL AMT PAID BY MEDICARE 11,53082192,33622,1662757
ind,Total,DVTMCR11,ALL DENTAL CARE - MEDICARE AMT 11,1797945,33622,234291
ind,Total,RXMCR11,TOTAL RX-MEDICARE AMT 11,39124919,33622,1329590
ind,Total,OBVMCR11,ALL OFFICE VISITS - MEDICARE AMT 11,42595157,33622,1456058
ind,Total,OBDMCR11,DR OFFICE VISITS - MEDICARE AMT 11,41070034,33622,1403911
ind,Total,OBOMCR11,NON-DR OFF VISTS - MEDICARE AMT 11,19380891,33622,892097
ind,Total,OPTMCR11,ALL OPD VSTS-MEDICARE AMT-(FAC+DR) 11,13220362,33622,694491
ind,Total,OPYMCR11,,7497024,33622,419083
ind,Total,OPZMCR11,,8259227,33622,576430
ind,Total,ERTMCR11,ER-MEDICARE AMT-(FAC+DR) 11,8450000,33622,426407
ind,Total,IPTMCR11,IP HOSP STAZ-MEDICARE AMT-(FAC+DR) 11,8239650,33622,377913
ind,Total,HHTMCR11,,3438894,33622,284344
ind,Total,OMAMCR11,,3263825,33622,266786
ind,Total,TOTMCD11,TOTAL AMT PAID BY MEDICAID 11,52815016,33622,1834765
ind,Total,DVTMCD11,ALL DENTAL CARE - MEDICAID AMT 11,14373509,33622,742446
ind,Total,RXMCD11,TOTAL RX-MEDICAID AMT 11,29695866,33622,1212639
ind,Total,OBVMCD11,ALL OFFICE VISITS - MEDICAID AMT 11,37490009,33622,1493428
ind,Total,OBDMCD11,DR OFFICE VISITS - MEDICAID AMT 11,34155019,33622,1400958
ind,Total,OBOMCD11,NON-DR OFF VISTS - MEDICAID AMT 11,10563022,33622,550643
ind,Total,OPTMCD11,ALL OPD VSTS-MEDICAID AMT-(FAC+DR) 11,6594200,33622,358244
ind,Total,OPYMCD11,,4415626,33622,255948
ind,Total,OPZMCD11,,2740764,33622,264839
ind,Total,ERTMCD11,ER-MEDICAID AMT-(FAC+DR) 11,9795916,33622,492368
ind,Total,IPTMCD11,IP HOSP STAZ-MEDICAID AMT-(FAC+DR) 11,5503414,33622,290379
ind,Total,HHTMCD11,,2098612,33622,204213
ind,Total,OMAMCD11,,4250490,33622,310178
ind,Total,TOTOTZ11,,52985079,33622,1337501
ind,Total,DVTOTZ11,,5171740,33622,336917
ind,Total,RXOTZ11,,21672068,33622,717387
ind,Total,OBVOTZ11,,34178664,33622,948680
ind,Total,OBDOTZ11,,29318936,33622,885114
ind,Total,OBOOTZ11,,11206428,33622,481948
ind,Total,OPTOTZ11,,6614158,33622,401713
ind,Total,OPYOTZ11,,4537176,33622,284779
ind,Total,OPZOTZ11,,2900039,33622,267370
ind,Total,ERTOTZ11,,6707004,33622,328305
ind,Total,IPTOTZ11,,4075670,33622,269496
ind,Total,HHTOTZ11,,958221,33622,123886
ind,Total,OMAOTZ11,,2301677,33622,233668
