DomainLabel,ind,VarName,VarLabel,Sum,N,StdDev
ind,Total,OPZPTR15,,17867724,33893,1162909
ind,Total,ERTPTR15,ER-PRV & TRI AMT (FAC+DR) 15,20878185,33893,847997
ind,Total,IPTPTR15,IP HOSP STAZ-PRV & TRI AMT-(FAC+DR) 15,10805505,33893,548573
ind,Total,HHTPTR15,,1459198,33893,172548
ind,Total,OMAPTR15,,22830742,33893,1022619
ind,Total,TOTMCR15,TOTAL AMT PAID BY MEDICARE 15,56587844,33893,1683470
ind,Total,DVTMCR15,ALL DENTAL CARE - MEDICARE AMT 15,2636337,33893,251164
ind,Total,RXMCR15,TOTAL RX-MEDICARE AMT 15,43503735,33893,1347779
ind,Total,OBVMCR15,ALL OFFICE VISITS - MEDICARE AMT 15,48474669,33893,1516379
ind,Total,OBDMCR15,DR OFFICE VISITS - MEDICARE AMT 15,46008195,33893,1454051
ind,Total,OBOMCR15,NON-DR OFF VISTS - MEDICARE AMT 15,26438593,33893,967251
ind,Total,OPTMCR15,ALL OPD VSTS-MEDICARE AMT-(FAC+DR) 15,17249622,33893,835880
ind,Total,OPYMCR15,,9040416,33893,507142
ind,Total,OPZMCR15,,11807413,33893,672858
ind,Total,ERTMCR15,ER-MEDICARE AMT-(FAC+DR) 15,12298729,33893,514346
ind,Total,IPTMCR15,IP HOSP STAZ-MEDICARE AMT-(FAC+DR) 15,9369115,33893,487076
ind,Total,HHTMCR15,,5175420,33893,324128
ind,Total,OMAMCR15,,4145543,33893,281442
ind,Total,TOTMCD15,TOTAL AMT PAID BY MEDICAID 15,63897601,33893,2045765
ind,Total,DVTMCD15,ALL DENTAL CARE - MEDICAID AMT 15,20223814,33893,874945
ind,Total,RXMCD15,TOTAL RX-MEDICAID AMT 15,35731062,33893,1316068
ind,Total,OBVMCD15,ALL OFFICE VISITS - MEDICAID AMT 15,45825425,33893,1608439
ind,Total,OBDMCD15,DR OFFICE VISITS - MEDICAID AMT 15,40564730,33893,1456800
ind,Total,OBOMCD15,NON-DR OFF VISTS - MEDICAID AMT 15,17092524,33893,755035
ind,Total,OPTMCD15,ALL OPD VSTS-MEDICAID AMT-(FAC+DR) 15,8947709,33893,464878
ind,Total,OPYMCD15,,5756248,33893,341992
ind,Total,OPZMCD15,,4216483,33893,305198
ind,Total,ERTMCD15,ER-MEDICAID AMT-(FAC+DR) 15,13076300,33893,640990
ind,Total,IPTMCD15,IP HOSP STAZ-MEDICAID AMT-(FAC+DR) 15,5404037,33893,272169
ind,Total,HHTMCD15,,2639239,33893,194931
ind,Total,OMAMCD15,,6376107,33893,364929
ind,Total,TOTOTZ15,,56570664,33893,1856991
ind,Total,DVTOTZ15,,4688600,33893,398639
ind,Total,RXOTZ15,,23201811,33893,968103
ind,Total,OBVOTZ15,,34057548,33893,1404802
ind,Total,OBDOTZ15,,28370196,33893,1172344
ind,Total,OBOOTZ15,,13913360,33893,789084
ind,Total,OPTOTZ15,,8595636,33893,470470
ind,Total,OPYOTZ15,,5223094,33893,376103
ind,Total,OPZOTZ15,,4627922,33893,311232
ind,Total,ERTOTZ15,,8135584,33893,495485
ind,Total,IPTOTZ15,,5170883,33893,296778
ind,Total,HHTOTZ15,,1820445,33893,187400
ind,Total,OMAOTZ15,,2033053,33893,193274
