DomainLabel,ind,VarName,VarLabel,Mean,N,StdErr
ind,Total,DVTMCR15,ALL DENTAL CARE - MEDICARE AMT 15,0.008202,33893,0.000778
ind,Total,RXMCR15,TOTAL RX-MEDICARE AMT 15,0.135347,33893,0.003804
ind,Total,OBVMCR15,ALL OFFICE VISITS - MEDICARE AMT 15,0.150813,33893,0.004060
ind,Total,OBDMCR15,DR OFFICE VISITS - MEDICARE AMT 15,0.143139,33893,0.003914
ind,Total,OBOMCR15,NON-DR OFF VISTS - MEDICARE AMT 15,0.082255,33893,0.002833
ind,Total,OPTMCR15,ALL OPD VSTS-MEDICARE AMT-(FAC+DR) 15,0.053666,33893,0.002428
ind,Total,OPYMCR15,,0.028126,33893,0.001535
ind,Total,OPZMCR15,,0.036735,33893,0.001957
ind,Total,ERTMCR15,ER-MEDICARE AMT-(FAC+DR) 15,0.038263,33893,0.001482
ind,Total,IPTMCR15,IP HOSP STAZ-MEDICARE AMT-(FAC+DR) 15,0.029149,33893,0.001463
ind,Total,HHTMCR15,,0.016102,33893,0.000973
ind,Total,OMAMCR15,,0.012897,33893,0.000842
ind,Total,TOTMCD15,TOTAL AMT PAID BY MEDICAID 15,0.198796,33893,0.005170
ind,Total,DVTMCD15,ALL DENTAL CARE - MEDICAID AMT 15,0.062920,33893,0.002462
ind,Total,RXMCD15,TOTAL RX-MEDICAID AMT 15,0.111165,33893,0.003510
ind,Total,OBVMCD15,ALL OFFICE VISITS - MEDICAID AMT 15,0.142570,33893,0.004193
ind,Total,OBDMCD15,DR OFFICE VISITS - MEDICAID AMT 15,0.126203,33893,0.003913
ind,Total,OBOMCD15,NON-DR OFF VISTS - MEDICAID AMT 15,0.053178,33893,0.002108
ind,Total,OPTMCD15,ALL OPD VSTS-MEDICAID AMT-(FAC+DR) 15,0.027838,33893,0.001383
ind,Total,OPYMCD15,,0.017909,33893,0.001055
ind,Total,OPZMCD15,,0.013118,33893,0.000914
ind,Total,ERTMCD15,ER-MEDICAID AMT-(FAC+DR) 15,0.040682,33893,0.001828
ind,Total,IPTMCD15,IP HOSP STAZ-MEDICAID AMT-(FAC+DR) 15,0.016813,33893,0.000826
ind,Total,HHTMCD15,,0.008211,33893,0.000599
ind,Total,OMAMCD15,,0.019837,33893,0.001028
ind,Total,TOTOTZ15,,0.176001,33893,0.004385
ind,Total,DVTOTZ15,,0.014587,33893,0.001205
ind,Total,RXOTZ15,,0.072185,33893,0.002567
ind,Total,OBVOTZ15,,0.105959,33893,0.003722
ind,Total,OBDOTZ15,,0.088264,33893,0.003102
ind,Total,OBOOTZ15,,0.043287,33893,0.002297
ind,Total,OPTOTZ15,,0.026742,33893,0.001351
ind,Total,OPYOTZ15,,0.016250,33893,0.001141
ind,Total,OPZOTZ15,,0.014398,33893,0.000913
ind,Total,ERTOTZ15,,0.025311,33893,0.001426
ind,Total,IPTOTZ15,,0.016087,33893,0.000917
ind,Total,HHTOTZ15,,0.005664,33893,0.000567
ind,Total,OMAOTZ15,,0.006325,33893,0.000593
