DomainLabel,mnhlth,VarName,VarLabel,Sum,N,StdDev
mnhlth,Excellent,ERTEXP14,TOTAL ER FACILITY + DR EXP 14,18654636057,13614,1426869276
mnhlth,Excellent,IPTEXP14,TOT HOSP IP FACILITY + DR EXP 14,96009070565,13614,9743514770
mnhlth,Excellent,HHTEXP14,,8069642384,13614,1420326654
mnhlth,Excellent,OMAEXP14,,8912245822,13614,627148406
mnhlth,Very good,TOTEXP14,TOTAL HEALTH CARE EXP 14,388376334459,8832,20840518583
mnhlth,Very good,DVTEXP14,TOTAL DENTAL CARE EXP 14,27280510200,8832,1223906315
mnhlth,Very good,RXEXP14,TOTAL RX-EXP 14,89376355864,8832,9766186627
mnhlth,Very good,OBVEXP14,TOTAL OFFICE-BASED EXP 14,97667998832,8832,4999145006
mnhlth,Very good,OBDEXP14,TOTAL OFF-BASED DR EXP 14,64892182126,8832,3154632290
mnhlth,Very good,OBOEXP14,TOTAL OFF-BASED NON-DR EXP 14,32107153716,8832,2582162281
mnhlth,Very good,OPTEXP14,TOTAL OUTPATIENT FAC + DR EXP 14,52988716533,8832,6684058525
mnhlth,Very good,OPYEXP14,,36288100629,8832,5183832850
mnhlth,Very good,OPZEXP14,,16332988672,8832,3527548321
mnhlth,Very good,ERTEXP14,TOTAL ER FACILITY + DR EXP 14,16002027581,8832,1358258755
mnhlth,Very good,IPTEXP14,TOT HOSP IP FACILITY + DR EXP 14,80545305401,8832,7264904118
mnhlth,Very good,HHTEXP14,,14808650267,8832,6429355398
mnhlth,Very good,OMAEXP14,,9706807971,8832,2251131247
mnhlth,Good,TOTEXP14,TOTAL HEALTH CARE EXP 14,423833044556,8240,24113699851
mnhlth,Good,DVTEXP14,TOTAL DENTAL CARE EXP 14,18579150850,8240,1225369008
mnhlth,Good,RXEXP14,TOTAL RX-EXP 14,116663968610,8240,11729397548
mnhlth,Good,OBVEXP14,TOTAL OFFICE-BASED EXP 14,95762251642,8240,4892889216
mnhlth,Good,OBDEXP14,TOTAL OFF-BASED DR EXP 14,63826915357,8240,3826096606
mnhlth,Good,OBOEXP14,TOTAL OFF-BASED NON-DR EXP 14,31079915565,8240,1991800684
mnhlth,Good,OPTEXP14,TOTAL OUTPATIENT FAC + DR EXP 14,44754482911,8240,7114830568
mnhlth,Good,OPYEXP14,,32289143486,8240,6872219026
mnhlth,Good,OPZEXP14,,12065316350,8240,1602387138
mnhlth,Good,ERTEXP14,TOTAL ER FACILITY + DR EXP 14,17668740432,8240,1315218733
mnhlth,Good,IPTEXP14,TOT HOSP IP FACILITY + DR EXP 14,107561365937,8240,11134061379
mnhlth,Good,HHTEXP14,,13674106237,8240,1756957642
mnhlth,Good,OMAEXP14,,9169591552,8240,1322396407
mnhlth,Fair,TOTEXP14,TOTAL HEALTH CARE EXP 14,198751067403,1928,17582474341
mnhlth,Fair,DVTEXP14,TOTAL DENTAL CARE EXP 14,4708845741,1928,586838781
mnhlth,Fair,RXEXP14,TOTAL RX-EXP 14,47285187672,1928,3266318815
mnhlth,Fair,OBVEXP14,TOTAL OFFICE-BASED EXP 14,40708173829,1928,3341513276
mnhlth,Fair,OBDEXP14,TOTAL OFF-BASED DR EXP 14,24455022199,1928,2258401206
mnhlth,Fair,OBOEXP14,TOTAL OFF-BASED NON-DR EXP 14,15632282571,1928,1652797103
mnhlth,Fair,OPTEXP14,TOTAL OUTPATIENT FAC + DR EXP 14,14443240125,1928,3818350022
mnhlth,Fair,OPYEXP14,,6162602272,1928,923372191
mnhlth,Fair,OPZEXP14,,7676301693,1928,3661122754
mnhlth,Fair,ERTEXP14,TOTAL ER FACILITY + DR EXP 14,7886063535,1928,1195619634
mnhlth,Fair,IPTEXP14,TOT HOSP IP FACILITY + DR EXP 14,64466403395,1928,14426284044
mnhlth,Fair,HHTEXP14,,17237949441,1928,3160342230
mnhlth,Fair,OMAEXP14,,2015500960,1928,255730855
mnhlth,Poor,TOTEXP14,TOTAL HEALTH CARE EXP 14,83521141717,497,10282148547
mnhlth,Poor,DVTEXP14,TOTAL DENTAL CARE EXP 14,1144384880,497,225308434
mnhlth,Poor,RXEXP14,TOTAL RX-EXP 14,19105549453,497,2390780733
mnhlth,Poor,OBVEXP14,TOTAL OFFICE-BASED EXP 14,10567441787,497,1287864441
mnhlth,Poor,OBDEXP14,TOTAL OFF-BASED DR EXP 14,7070115078,497,922007217
mnhlth,Poor,OBOEXP14,TOTAL OFF-BASED NON-DR EXP 14,3354347697,497,545898876
mnhlth,Poor,OPTEXP14,TOTAL OUTPATIENT FAC + DR EXP 14,4020317930,497,771737071
mnhlth,Poor,OPYEXP14,,2264194709,497,459389998
mnhlth,Poor,OPZEXP14,,1511285891,497,474478480
mnhlth,Poor,ERTEXP14,TOTAL ER FACILITY + DR EXP 14,5075942677,497,1683261051
mnhlth,Poor,IPTEXP14,TOT HOSP IP FACILITY + DR EXP 14,29467947506,497,5939391697
mnhlth,Poor,HHTEXP14,,13210456319,497,2998018764
mnhlth,Poor,OMAEXP14,,929147287,497,183612985
