DomainLabel,ind,VarName,VarLabel,Mean,N,StdErr
ind,Total,OBOMCR11,NON-DR OFF VISTS - MEDICARE AMT 11,0.062293,33622,0.002899
ind,Total,OPTMCR11,ALL OPD VSTS-MEDICARE AMT-(FAC+DR) 11,0.042492,33622,0.002002
ind,Total,OPYMCR11,,0.024096,33622,0.001234
ind,Total,OPZMCR11,,0.026546,33622,0.001700
ind,Total,ERTMCR11,ER-MEDICARE AMT-(FAC+DR) 11,0.027159,33622,0.001323
ind,Total,IPTMCR11,IP HOSP STAZ-MEDICARE AMT-(FAC+DR) 11,0.026483,33622,0.001155
ind,Total,HHTMCR11,,0.011053,33622,0.000937
ind,Total,OMAMCR11,,0.010490,33622,0.000841
ind,Total,TOTMCD11,TOTAL AMT PAID BY MEDICAID 11,0.169755,33622,0.005037
ind,Total,DVTMCD11,ALL DENTAL CARE - MEDICAID AMT 11,0.046198,33622,0.002205
ind,Total,RXMCD11,TOTAL RX-MEDICAID AMT 11,0.095447,33622,0.003403
ind,Total,OBVMCD11,ALL OFFICE VISITS - MEDICAID AMT 11,0.120498,33622,0.004308
ind,Total,OBDMCD11,DR OFFICE VISITS - MEDICAID AMT 11,0.109779,33622,0.004059
ind,Total,OBOMCD11,NON-DR OFF VISTS - MEDICAID AMT 11,0.033951,33622,0.001691
ind,Total,OPTMCD11,ALL OPD VSTS-MEDICAID AMT-(FAC+DR) 11,0.021195,33622,0.001099
ind,Total,OPYMCD11,,0.014192,33622,0.000785
ind,Total,OPZMCD11,,0.008809,33622,0.000839
ind,Total,ERTMCD11,ER-MEDICAID AMT-(FAC+DR) 11,0.031485,33622,0.001472
ind,Total,IPTMCD11,IP HOSP STAZ-MEDICAID AMT-(FAC+DR) 11,0.017689,33622,0.000923
ind,Total,HHTMCD11,,0.006745,33622,0.000648
ind,Total,OMAMCD11,,0.013662,33622,0.000980
ind,Total,TOTOTZ11,,0.170301,33622,0.003314
ind,Total,DVTOTZ11,,0.016623,33622,0.001024
ind,Total,RXOTZ11,,0.069657,33622,0.002037
ind,Total,OBVOTZ11,,0.109855,33622,0.002610
ind,Total,OBDOTZ11,,0.094235,33622,0.002472
ind,Total,OBOOTZ11,,0.036019,33622,0.001482
ind,Total,OPTOTZ11,,0.021259,33622,0.001157
ind,Total,OPYOTZ11,,0.014583,33622,0.000843
ind,Total,OPZOTZ11,,0.009321,33622,0.000803
ind,Total,ERTOTZ11,,0.021557,33622,0.000954
ind,Total,IPTOTZ11,,0.013100,33622,0.000823
ind,Total,HHTOTZ11,,0.003080,33622,0.000407
ind,Total,OMAOTZ11,,0.007398,33622,0.000728
