DomainLabel,ind,VarName,VarLabel,Sum,N,StdDev
ind,Total,TOTMCD15,TOTAL AMT PAID BY MEDICAID 15,176946712915,33893,9064747744
ind,Total,DVTMCD15,ALL DENTAL CARE - MEDICAID AMT 15,8037944823,33893,568076863
ind,Total,RXMCD15,TOTAL RX-MEDICAID AMT 15,42768921520,33893,2978652035
ind,Total,OBVMCD15,ALL OFFICE VISITS - MEDICAID AMT 15,35122869520,33893,2290380083
ind,Total,OBDMCD15,DR OFFICE VISITS - MEDICAID AMT 15,20754927462,33893,1549550186
ind,Total,OBOMCD15,NON-DR OFF VISTS - MEDICAID AMT 15,13953881506,33893,1422442904
ind,Total,OPTMCD15,ALL OPD VSTS-MEDICAID AMT-(FAC+DR) 15,12281881772,33893,2690830484
ind,Total,OPYMCD15,,7020445917,33893,1050029813
ind,Total,OPZMCD15,,5150867884,33893,2476969896
ind,Total,ERTMCD15,ER-MEDICAID AMT-(FAC+DR) 15,7613793820,33893,512723538
ind,Total,IPTMCD15,IP HOSP STAZ-MEDICAID AMT-(FAC+DR) 15,42164943951,33893,5230533414
ind,Total,HHTMCD15,,26044796661,33893,3403049988
ind,Total,OMAMCD15,,2911900493,33893,843483813
ind,Total,TOTOTZ15,,135878036300,33893,11599811894
ind,Total,DVTOTZ15,,2445461194,33893,413387604
ind,Total,RXOTZ15,,20588149395,33893,1696813441
ind,Total,OBVOTZ15,,38307689967,33893,3183181683
ind,Total,OBDOTZ15,,25509491012,33893,2461522968
ind,Total,OBOOTZ15,,12464433917,33893,1439954039
ind,Total,OPTOTZ15,,11068923279,33893,1507700810
ind,Total,OPYOTZ15,,7434925089,33893,1001326122
ind,Total,OPZOTZ15,,3149284812,33893,660498657
ind,Total,ERTOTZ15,,8149507941,33893,961833888
ind,Total,IPTOTZ15,,40327651853,33893,6208842327
ind,Total,HHTOTZ15,,14154358747,33893,7325994821
ind,Total,OMAOTZ15,,836415026,33893,176680572
