DomainLabel,race,VarName,VarLabel,Sum,N,StdDev
race,"Amer. Indian, AK Native, or mult. races",IPDIS06,"# HOSPITAL DISCHARGES, 2006",511784,752,105827
race,"Amer. Indian, AK Native, or mult. races",HHTOTD06,"# HOME HEALTH PROVIDER DAYS, 2006",141326,752,36808
race,"Amer. Indian, AK Native, or mult. races",OMAEXP06,,1226522,752,176218
race,"Asian, Hawaiian, or Pacific Islander",TOTUSE06,,10759882,1352,853837
race,"Asian, Hawaiian, or Pacific Islander",DVTOT06,# DENTAL CARE VISITS 06,5614793,1352,516836
race,"Asian, Hawaiian, or Pacific Islander",RXTOT06,# PRESC MEDS INCL REFILLS 06,6557148,1352,540940
race,"Asian, Hawaiian, or Pacific Islander",OBTOTV06,# OFFICE-BASED PROVIDER VISITS 06,8744676,1352,690673
race,"Asian, Hawaiian, or Pacific Islander",OBDRV06,# OFFICE-BASED PHYSICIAN VISITS 06,8241854,1352,657863
race,"Asian, Hawaiian, or Pacific Islander",OBOTHV06,# OFFICE-BASED NON-PHYSICAN VISITS 06,2861783,1352,312884
race,"Asian, Hawaiian, or Pacific Islander",OPTOTV06,# OUTPATIENT DEPT PROVIDER VISITS 06,1398788,1352,186201
race,"Asian, Hawaiian, or Pacific Islander",OPDRV06,# OUTPATIENT DEPT PHYSICIAN VISITS 06,755850,1352,123054
race,"Asian, Hawaiian, or Pacific Islander",OPOTHV06,# OUTPATIENT DEPT NON-DR VISITS 06,755185,1352,142767
race,"Asian, Hawaiian, or Pacific Islander",ERTOT06,# EMERGENCY ROOM VISITS 06,881999,1352,120422
race,"Asian, Hawaiian, or Pacific Islander",IPDIS06,"# HOSPITAL DISCHARGES, 2006",753322,1352,121267
race,"Asian, Hawaiian, or Pacific Islander",HHTOTD06,"# HOME HEALTH PROVIDER DAYS, 2006",94637,1352,33045
race,"Asian, Hawaiian, or Pacific Islander",OMAEXP06,,2401834,1352,280177
