DomainLabel,ind,VarName,VarLabel,Mean,N,StdErr
ind,Total,OBDPTR15,DR OFFICE VISITS - PRV & TRI AMT 15,831.085579,10792,29.549012
ind,Total,OBOPTR15,NON-DR OFF VISTS - PRV & TRI AMT 15,689.187482,5850,29.043722
ind,Total,OPTPTR15,ALL OPD VISITS-PRV & TRI AMT (FAC+DR) 15,2326.070947,2290,152.512671
ind,Total,OPYPTR15,,2920.698085,1353,186.984769
ind,Total,OPZPTR15,,1069.667174,1290,136.346699
ind,Total,ERTPTR15,ER-PRV & TRI AMT (FAC+DR) 15,1644.666519,1744,140.260280
ind,Total,IPTPTR15,IP HOSP STAZ-PRV & TRI AMT-(FAC+DR) 15,16909,880,1599.747354
ind,Total,HHTPTR15,,2917.064624,108,439.684154
ind,Total,OMAPTR15,,425.974989,1732,40.208209
ind,Total,TOTMCR15,TOTAL AMT PAID BY MEDICARE 15,7849.699295,5229,405.322771
ind,Total,DVTMCR15,ALL DENTAL CARE - MEDICARE AMT 15,455.505228,238,38.886627
ind,Total,RXMCR15,TOTAL RX-MEDICARE AMT 15,2885.208250,4103,234.654396
ind,Total,OBVMCR15,ALL OFFICE VISITS - MEDICARE AMT 15,1897.173057,4432,87.935286
ind,Total,OBDMCR15,DR OFFICE VISITS - MEDICARE AMT 15,1410.985511,4223,74.776864
ind,Total,OBOMCR15,NON-DR OFF VISTS - MEDICARE AMT 15,962.847126,2234,65.795415
ind,Total,OPTMCR15,ALL OPD VSTS-MEDICARE AMT-(FAC+DR) 15,1803.030435,1447,220.721784
ind,Total,OPYMCR15,,1956.319258,783,231.029507
ind,Total,OPZMCR15,,1106.897837,936,286.663652
ind,Total,ERTMCR15,ER-MEDICARE AMT-(FAC+DR) 15,956.023892,1149,61.376361
ind,Total,IPTMCR15,IP HOSP STAZ-MEDICARE AMT-(FAC+DR) 15,16218,850,913.890263
ind,Total,HHTMCR15,,5314.585429,502,386.939725
ind,Total,OMAMCR15,,772.978630,362,133.175900
ind,Total,TOTMCD15,TOTAL AMT PAID BY MEDICAID 15,2769.223105,9483,106.463650
ind,Total,DVTMCD15,ALL DENTAL CARE - MEDICAID AMT 15,397.449500,3414,23.061513
ind,Total,RXMCD15,TOTAL RX-MEDICAID AMT 15,1196.967550,5180,69.848991
ind,Total,OBVMCD15,ALL OFFICE VISITS - MEDICAID AMT 15,766.449406,6970,43.258135
ind,Total,OBDMCD15,DR OFFICE VISITS - MEDICAID AMT 15,511.649596,6369,35.859034
ind,Total,OBOMCD15,NON-DR OFF VISTS - MEDICAID AMT 15,816.373375,2277,68.746157
ind,Total,OPTMCD15,ALL OPD VSTS-MEDICAID AMT-(FAC+DR) 15,1372.628634,1141,293.359558
ind,Total,OPYMCD15,,1219.621953,771,174.096638
ind,Total,OPZMCD15,,1221.602860,496,577.949492
ind,Total,ERTMCD15,ER-MEDICAID AMT-(FAC+DR) 15,582.259037,1886,28.959609
ind,Total,IPTMCD15,IP HOSP STAZ-MEDICAID AMT-(FAC+DR) 15,7802.489507,752,877.006507
ind,Total,HHTMCD15,,9868.297638,357,1139.409355
ind,Total,OMAMCD15,,456.689404,969,124.877699
ind,Total,TOTOTZ15,,2401.916932,5931,188.415946
ind,Total,DVTOTZ15,,521.575986,483,69.324908
ind,Total,RXOTZ15,,887.350964,2317,64.109594
ind,Total,OBVOTZ15,,1124.792939,3567,81.390937
ind,Total,OBDOTZ15,,899.165128,3029,78.987666
ind,Total,OBOOTZ15,,895.860792,1287,93.688733
ind,Total,OPTOTZ15,,1287.737562,852,149.713270
ind,Total,OPYOTZ15,,1423.471404,536,161.589683
ind,Total,OPZOTZ15,,680.496502,432,122.739769
ind,Total,ERTOTZ15,,1001.711497,867,102.965831
ind,Total,IPTOTZ15,,7798.987942,517,1180.775819
ind,Total,HHTOTZ15,,7775.219876,194,4017.462960
ind,Total,OMAOTZ15,,411.408357,194,75.685121
