DomainLabel,ind,VarName,VarLabel,Percentile,PercentSign,PercentileLabel,Quantile,Estimate,StdErr,LowerCL,UpperCL,ControlVar
ind,Total,OMAMCR99,,50,%,Median,0.5,138.680263,16.938284,105.35460,172.00592,
ind,Total,TOTMCD99,TOTAL AMT PAID BY MEDICAID 99,50,%,Median,0.5,264.515581,13.014013,238.91083,290.12034,
ind,Total,DVTMCD99,ALL DENTAL CARE -MEDICAID AMT 99,50,%,Median,0.5,77.552900,7.158298,63.46912,91.63668,
ind,Total,RXMCD99,TOTAL RX-MEDICAID AMT 99,50,%,Median,0.5,95.635700,8.319110,79.26805,112.00335,
ind,Total,OBVMCD99,ALL OFFICE VISITS -MEDICAID AMT 99,50,%,Median,0.5,114.703940,5.627872,103.63124,125.77664,
ind,Total,OBDMCD99,DR OFFICE VISITS -MEDICAID AMT 99,50,%,Median,0.5,106.836625,3.950217,99.06467,114.60858,
ind,Total,OBOMCD99,NON-DR OFF VISTS -MEDICAID AMT 99,50,%,Median,0.5,68.810965,8.878610,51.34252,86.27941,
ind,Total,OPTMCD99,,50,%,Median,0.5,190.296722,27.120993,136.93683,243.65662,
ind,Total,OPYMCD99,,50,%,Median,0.5,209.149991,39.164027,132.09572,286.20426,
ind,Total,OPZMCD99,,50,%,Median,0.5,126.091539,19.836554,87.06360,165.11948,
ind,Total,ERTMCD99,,50,%,Median,0.5,124.132232,6.749143,110.85346,137.41101,
ind,Total,IPTMCD99,,50,%,Median,0.5,1841.488877,210.801092,1426.74286,2256.23489,
ind,Total,HHTMCD99,,50,%,Median,0.5,2522.082761,1105.817118,346.41450,4697.75102,
ind,Total,OMAMCD99,,50,%,Median,0.5,134.369247,13.498890,107.81051,160.92798,
ind,Total,TOTOTZ99,,50,%,Median,0.5,207.169640,11.252647,185.03033,229.30895,
ind,Total,DVTOTZ99,,50,%,Median,0.5,134.490730,7.511724,119.71160,149.26986,
ind,Total,RXOTZ99,,50,%,Median,0.5,149.519962,17.919679,114.26343,184.77649,
ind,Total,OBVOTZ99,,50,%,Median,0.5,127.125072,6.868700,113.61107,140.63907,
ind,Total,OBDOTZ99,,50,%,Median,0.5,121.379627,6.615179,108.36442,134.39483,
ind,Total,OBOOTZ99,,50,%,Median,0.5,90.862993,13.010260,65.26562,116.46036,
ind,Total,OPTOTZ99,,50,%,Median,0.5,226.706497,21.233319,184.93046,268.48254,
ind,Total,OPYOTZ99,,50,%,Median,0.5,281.128080,47.956408,186.77501,375.48114,
ind,Total,OPZOTZ99,,50,%,Median,0.5,129.153994,17.703174,94.32343,163.98456,
ind,Total,ERTOTZ99,,50,%,Median,0.5,175.741771,10.927666,154.24185,197.24169,
ind,Total,IPTOTZ99,,50,%,Median,0.5,1085.044516,112.427783,863.84559,1306.24344,
ind,Total,HHTOTZ99,,50,%,Median,0.5,1133.065223,192.197054,754.92220,1511.20825,
ind,Total,OMAOTZ99,,50,%,Median,0.5,123.635583,15.893626,92.36526,154.90590,
