DomainLabel,health,VarName,VarLabel,Mean,N,StdErr
health,Poor,TOTEXP98,TOTAL HEALTH CARE EXP 98,0.962663,805,0.008244
health,Poor,DVTEXP98,TOTAL DENTAL CARE EXP 98,0.285721,805,0.019146
health,Poor,RXEXP98,TOTAL RX-EXP 98,0.899829,805,0.014321
health,Poor,OBVEXP98,TOTAL OFFICE-BASED EXP 98,0.872542,805,0.015085
health,Poor,OBDEXP98,TOTAL OFF-BASED DR EXP 98,0.862255,805,0.015674
health,Poor,OBOEXP98,TOTAL OFF-BASED NON-DR EXP 98,0.355922,805,0.022720
health,Poor,OPTEXP98,,0.338738,805,0.022055
health,Poor,OPYEXP98,,0.179724,805,0.018020
health,Poor,OPZEXP98,,0.212806,805,0.018894
health,Poor,ERTEXP98,,0.247218,805,0.018993
health,Poor,IPTEXP98,,0.347149,805,0.021730
health,Poor,HHTEXP98,,0.199302,805,0.018796
health,Poor,OMAEXP98,,0.318275,805,0.021025
