"var","ind","TOTEXP11 > 0FALSE","TOTEXP11 > 0TRUE","se.TOTEXP11 > 0FALSE","se.TOTEXP11 > 0TRUE"
"IPTOTZ",1,0.986900247901338,0.0130997520986619,0.000822845914294111,0.000822845914294111
"HHTEXP",1,0.978800695379461,0.021199304620539,0.00121699320310503,0.00121699320310503
"HHTSLF",1,0.997149586045062,0.00285041395493847,0.000481740879867488,0.000481740879867488
"HHTPTR",1,0.996978480948735,0.00302151905126527,0.000418959733085074,0.000418959733085074
"HHTMCR",1,0.988946931346008,0.0110530686539919,0.000936621691192944,0.000936621691192944
"HHTMCD",1,0.99325478047686,0.00674521952313993,0.000647915067407583,0.000647915067407583
"HHTOTZ",1,0.99692014911559,0.00307985088441037,0.000407141028566431,0.000407141028566431
"OMAEXP",1,0.82649983345904,0.17350016654096,0.00374847609000421,0.00374847609000421
"OMASLF",1,0.855815261633101,0.144184738366899,0.00350308724314518,0.00350308724314518
"OMAPTR",1,0.943096190689706,0.0569038093102942,0.00247100702585147,0.00247100702585147
"OMAMCR",1,0.989509627483757,0.0104903725162433,0.000840665786208828,0.000840665786208828
"OMAMCD",1,0.98633835413002,0.0136616458699796,0.000980423278676021,0.000980423278676021
"OMAOTZ",1,0.992602099618148,0.00739790038185215,0.000728455805440884,0.000728455805440884
