"var","ind","TOTEXP99 > 0FALSE","TOTEXP99 > 0TRUE","se.TOTEXP99 > 0FALSE","se.TOTEXP99 > 0TRUE"
"OBDOTZ",1,253924050.407865,22486716.281257,7303042.38598542,847647.784062894
"OBOEXP",1,210818844.903628,65591921.785494,6163657.49839148,2185604.26286984
"OBOSLF",1,234172225.365838,42238541.323284,6687508.50326018,1666582.07611075
"OBOPTR",1,237372862.807067,39037903.882055,6748166.27413503,1591079.49537996
"OBOMCR",1,266356267.731336,10054498.957786,7672867.88774565,525649.48054106
"OBOMCD",1,271234117.476156,5176649.212966,7719348.52021447,366367.436822677
"OBOOTZ",1,268882663.768598,7528102.920524,7636207.67681298,444209.577512712
"OPTEXP",1,239989988.875281,36420777.813841,6913116.18031889,1393981.94842979
"OPTSLF",1,259924463.682558,16486303.006564,7344976.91208365,753020.769649428
"OPTPTR",1,250823146.426765,25587620.262357,7183837.61460793,1085247.1512361
"OPTMCR",1,266031902.310946,10378864.378176,7622086.05558752,554205.517775971
"OPTMCD",1,272653008.737079,3757757.952043,7736150.28385142,284695.296841547
"OPTOTZ",1,269489724.057146,6921042.631976,7607785.11598234,430604.873328482
"OPYEXP",1,257111156.594962,19299610.09416,7299585.02526724,838826.796213716
"OPYSLF",1,268007189.101431,8403577.587691,7580318.14170092,454345.440847041
"OPYPTR",1,263327505.984934,13083260.704188,7469524.95838593,640200.2800305
"OPYMCR",1,271266586.306888,5144180.382234,7686060.39526066,325828.255581882
"OPYMCD",1,274138294.105359,2272472.583763,7745907.60799047,217129.777641215
"OPYOTZ",1,272452211.431628,3958555.257494,7687890.0407642,296791.514091493
"OPZEXP",1,254741864.455647,21668902.233475,7296656.99330991,996867.16008506
"OPZSLF",1,267621933.702189,8788832.986933,7532769.71641265,516642.1111437
"OPZPTR",1,260666704.451919,15744062.237203,7413622.41705099,790028.216599956
"OPZMCR",1,269653892.164414,6756874.524708,7712614.76094668,467540.147115133
"OPZMCD",1,274731098.713637,1679667.975485,7776419.13665814,171646.292411193
"OPZOTZ",1,272906410.271263,3504356.417859,7707129.71789003,283129.297871503
"ERTEXP",1,245261247.420087,31149519.269035,6990248.04619731,1094922.78302886
"ERTSLF",1,261029914.799731,15380851.889391,7357211.42842191,706835.540289566
"ERTPTR",1,257236665.103718,19174101.585404,7221856.36220719,886148.655749244
"ERTMCR",1,270740235.108539,5670531.580583,7697117.83308086,339688.125095866
"ERTMCD",1,271329262.959691,5081503.729431,7713706.16603749,317309.41678293
"ERTOTZ",1,270631869.591053,5778897.098069,7678011.19060924,336254.881093735
"IPTEXP",1,256420284.55559,19990482.133532,7219557.99716807,827260.554495755
"IPTSLF",1,268552799.163552,7857967.52557,7531617.53284648,479655.123065206
"IPTPTR",1,264005541.120896,12405225.568226,7374719.4078408,637853.930131095
"IPTMCR",1,269004368.13305,7406398.556072,7635430.26621348,432231.935955045
"IPTMCD",1,272278972.20756,4131794.481562,7662846.18507163,290182.282065369
"IPTOTZ",1,272256134.067502,4154632.62162,7692334.71307033,292433.997717041
"HHTEXP",1,271352871.634186,5057895.054936,7696742.27635389,321941.52543757
"HHTSLF",1,275062942.533164,1347824.155958,7754754.38381763,169710.46790048
"HHTPTR",1,275378871.826308,1031894.862814,7763947.42824547,130835.175152745
"HHTMCR",1,274230733.35949,2180033.329632,7761015.64680636,210838.706220269
"HHTMCD",1,275339614.444832,1071152.24429,7766524.34191465,146476.841569426
"HHTOTZ",1,274652051.742263,1758714.946859,7750386.17384257,188483.446834097
"OMAEXP",1,226776938.491124,49633828.197998,6532329.62751308,1656472.59825299
"OMASLF",1,235017021.605615,41393745.083507,6807297.24478878,1389868.96399132
"OMAPTR",1,262578771.324477,13831995.364645,7310593.62940964,730656.741971275
"OMAMCR",1,274483449.959836,1927316.729286,7739593.8899156,202234.683438804
"OMAMCD",1,273206724.037768,3204042.651354,7743022.58586202,274404.884219668
"OMAOTZ",1,274370544.878436,2040221.810686,7745938.258367,204089.226995489
