"var","ind","TOTEXP11 > 0FALSE","TOTEXP11 > 0TRUE","se.TOTEXP11 > 0FALSE","se.TOTEXP11 > 0TRUE"
"OBDOTZ",1,281806821.851986,29318936.134329,6288638.42343722,885114.331870098
"OBOEXP",1,214504610.820022,96621147.166293,5069923.13539535,2839795.80308953
"OBOSLF",1,249533380.674911,61592377.311404,5605424.02418085,2161074.54146727
"OBOPTR",1,251228722.437536,59897035.548779,5564755.79167165,2224752.34766433
"OBOMCR",1,291744866.725635,19380891.26068,6581373.23349413,892097.220065343
"OBOMCD",1,300562736.331619,10563021.654696,6560469.38539383,550643.290320437
"OBOOTZ",1,299919330.297045,11206427.68927,6565660.72730529,481948.208842958
"OPTEXP",1,267282927.936282,43842830.050033,5798603.66031834,1539245.63901734
"OPTSLF",1,289457617.93707,21668140.049245,6268610.91407459,901856.399643627
"OPTPTR",1,283641461.410961,27484296.575354,6065765.44444608,1157141.11758763
"OPTMCR",1,297905395.554153,13220362.432162,6433504.39453832,694491.499076824
"OPTMCD",1,304531558.023451,6594199.962864,6609439.66341598,358243.88855415
"OPTOTZ",1,304511599.785701,6614158.200614,6538231.45985237,401713.086526703
"OPYEXP",1,284239553.33756,26886204.648755,6145502.54108421,943016.003648747
"OPYSLF",1,297537294.942341,13588463.043974,6434076.63776071,632227.871033897
"OPYPTR",1,294826660.980737,16299097.005578,6310390.10867873,736777.161529835
"OPYMCR",1,303628733.752972,7497024.233343,6555008.3153858,419082.795609409
"OPYMCD",1,306710132.420926,4415625.565389,6637776.77945552,255948.416528985
"OPYOTZ",1,306588581.721032,4537176.265283,6605271.05264609,284779.40548259
"OPZEXP",1,287931785.329301,23193972.657014,6162745.53439679,1246420.12441822
"OPZSLF",1,301695565.494143,9430192.492172,6518729.94051473,605422.533879678
"OPZPTR",1,296522318.838165,14603439.14815,6326445.91497162,883791.640667047
"OPZMCR",1,302866531.228086,8259226.758229,6496391.2573307,576429.81231779
"OPZMCD",1,308384993.661775,2740764.32454,6670741.87865006,264839.012329208
"OPZOTZ",1,308225719.093125,2900038.89319,6612147.99177873,267370.25920511
"ERTEXP",1,272615086.340479,38510671.645836,5931964.80297958,1190138.5544798
"ERTSLF",1,293014550.095027,18111207.891288,6320913.92190061,701600.657185891
"ERTPTR",1,291600198.02617,19525559.960145,6218040.01246561,824790.096281819
"ERTMCR",1,302675757.527121,8450000.459194,6599239.71574208,426406.760847137
"ERTMCD",1,301329841.680157,9795916.306158,6544766.44775895,492368.161141769
"ERTOTZ",1,304418754.244858,6707003.741457,6577808.12415904,328304.82094491
"IPTEXP",1,289302114.344233,21823643.642082,6305367.63483621,736806.770075418
"IPTSLF",1,301067281.044184,10058476.942131,6514055.51123963,507271.468429761
"IPTPTR",1,298926781.428079,12198976.558236,6426817.32477093,588070.25591009
"IPTMCR",1,302886108.098654,8239649.887661,6593627.43678925,377913.160881828
"IPTMCD",1,305622343.776213,5503414.210102,6650369.12652987,290378.590903632
"IPTOTZ",1,307050087.685186,4075670.301129,6632241.42528935,269496.299749274
"HHTEXP",1,304530108.267467,6595649.718848,6679353.50320089,367603.984281767
"HHTSLF",1,310238920.78401,886837.202305,6703314.27580098,149927.69213449
"HHTPTR",1,310185685.58122,940072.405095,6694073.23993254,131684.079809157
"HHTMCR",1,307686863.623267,3438894.363048,6707906.60861814,284344.344343671
"HHTMCD",1,309027146.449394,2098611.536921,6680178.74317677,204213.081189217
"HHTOTZ",1,310167537.045418,958220.940897,6719256.33381265,123886.180007662
"OMAEXP",1,257145387.160507,53980370.825808,5778821.54318072,1565474.30646689
"OMASLF",1,266266171.971855,44859586.01446,5914798.87385584,1410217.44587409
"OMAPTR",1,293421517.182341,17704240.803974,6370868.92939806,860802.495008411
"OMAMCR",1,307861932.88564,3263825.100675,6661847.32701116,266786.108744899
"OMAMCD",1,306875268.059677,4250489.926638,6655401.47309504,310177.894415971
"OMAOTZ",1,308824080.622504,2301677.363811,6658023.66243243,233668.336323747
