"var","ind","TOTEXP15 > 0FALSE","TOTEXP15 > 0TRUE","se.TOTEXP15 > 0FALSE","se.TOTEXP15 > 0TRUE"
"OPZOTZ",1,316795328.805047,4627922.117991,7382304.12472561,311231.668258829
"ERTEXP",1,277561635.910625,43861615.012413,6589155.5714375,1362017.45050955
"ERTSLF",1,303589905.804259,17833345.118779,7105900.54634676,770626.277837182
"ERTPTR",1,300545066.219163,20878184.703875,7020178.01192359,847997.217713723
"ERTMCR",1,309124521.617221,12298729.305817,7286307.64977684,514345.589837553
"ERTMCD",1,308346950.961129,13076299.961909,7243978.33294322,640990.205132581
"ERTOTZ",1,313287667.008402,8135583.914636,7306530.1035121,495484.881052817
"IPTEXP",1,300943886.759187,20479364.163851,7150101.94870652,703986.43600447
"IPTSLF",1,312227195.460026,9196055.463012,7298860.69604917,457492.329330096
"IPTPTR",1,310617746.363744,10805504.559294,7261948.24537236,548572.519383716
"IPTMCR",1,312054135.697504,9369115.225534,7348875.95181709,487076.075217332
"IPTMCD",1,316019213.671722,5404037.251316,7407245.95232799,272169.318844238
"IPTOTZ",1,316252368.219895,5170882.703143,7420594.68028547,296777.739498003
"HHTEXP",1,311748751.468922,9674499.454116,7341593.20069328,469338.528010944
"HHTSLF",1,320201437.075252,1221813.847786,7450857.29514509,166800.131704835
"HHTPTR",1,319964053.018968,1459197.90407,7485085.52293714,172547.712528706
"HHTMCR",1,316247830.65842,5175420.264618,7396402.40311479,324127.550142361
"HHTMCD",1,318784011.855155,2639239.067883,7444224.57803107,194931.224190326
"HHTOTZ",1,319602806.103233,1820444.819805,7438236.73233838,187399.550012413
"OMAEXP",1,258588475.411254,62834775.511784,5961913.66371739,2028329.04479424
"OMASLF",1,270135231.470138,51288019.4529,6249054.45194525,1728017.19713285
"OMAPTR",1,298592509.02394,22830741.899098,6884981.0167753,1022619.2900035
"OMAMCR",1,317277707.847016,4145543.076022,7406238.62966424,281441.832638843
"OMAMCD",1,315047143.948122,6376106.974916,7332499.161256,364929.389814955
"OMAOTZ",1,319390197.845096,2033053.077942,7448128.23556584,193274.207044178
