"var","ind","TOTEXP99 > 0FALSE","TOTEXP99 > 0TRUE","se.TOTEXP99 > 0FALSE","se.TOTEXP99 > 0TRUE"
"HHTEXP",1,0.981701526624596,0.0182984733754043,0.00111779210634005,0.00111779210634005
"HHTSLF",1,0.995123836266936,0.00487616373306432,0.000598680473114635,0.000598680473114635
"HHTPTR",1,0.996266806553253,0.00373319344674648,0.000462596532874123,0.000462596532874123
"HHTMCR",1,0.99211306652145,0.0078869334785496,0.000760980926716382,0.000760980926716382
"HHTMCD",1,0.996124781038306,0.00387521896169378,0.000522142933107373,0.000522142933107372
"HHTOTZ",1,0.993637313886412,0.00636268611358768,0.000664896770846215,0.000664896770846215
"OMAEXP",1,0.820434533746578,0.179565466253422,0.00356667928623102,0.00356667928623102
"OMASLF",1,0.85024554007311,0.14975445992689,0.00334311220212776,0.00334311220212776
"OMAPTR",1,0.949958550709416,0.0500414492905835,0.0019695170516638,0.0019695170516638
"OMAMCR",1,0.993027345669738,0.0069726543302622,0.000705583057094697,0.000705583057094697
"OMAMCD",1,0.988408401417454,0.0115915985825457,0.000984192838475006,0.000984192838475005
"OMAOTZ",1,0.992618877205385,0.00738112279461469,0.00071925621705091,0.00071925621705091
