DomainLabel,RXDRGNAM,VarName,Sum,StdDev
MULTUM MEDICINE NAME (IMPUTED),CLONAZEPAM,ind,3546053,345254
MULTUM MEDICINE NAME (IMPUTED),CLONIDINE,ind,2143673,191640
MULTUM MEDICINE NAME (IMPUTED),CLOPIDOGREL,ind,4104743,315269
MULTUM MEDICINE NAME (IMPUTED),CLOTRIMAZOLE TOPICAL,ind,674882,87480
MULTUM MEDICINE NAME (IMPUTED),CODEINE,ind,265846,68282
MULTUM MEDICINE NAME (IMPUTED),CODEINE-GUAIFENESIN,ind,1719062,184213
MULTUM MEDICINE NAME (IMPUTED),CODEINE-PROMETHAZINE,ind,775679,129735
MULTUM MEDICINE NAME (IMPUTED),CODEINE/PHENYLEPHRINE/PROMETHAZINE,ind,62310,26217
MULTUM MEDICINE NAME (IMPUTED),COLCHICINE,ind,767786,131762
MULTUM MEDICINE NAME (IMPUTED),COLESEVELAM,ind,404386,104057
MULTUM MEDICINE NAME (IMPUTED),COLESTIPOL,ind,205884,61501
MULTUM MEDICINE NAME (IMPUTED),CONJUGATED ESTROGENS,ind,1060305,136473
MULTUM MEDICINE NAME (IMPUTED),CONJUGATED ESTROGENS TOPICAL,ind,481972,110791
MULTUM MEDICINE NAME (IMPUTED),CONJUGATED ESTROGENS-MEDROXYPROGESTERONE,ind,317076,79678
MULTUM MEDICINE NAME (IMPUTED),CROTAMITON TOPICAL,ind,47186,35093
MULTUM MEDICINE NAME (IMPUTED),CYANOCOBALAMIN,ind,1041870,128746
MULTUM MEDICINE NAME (IMPUTED),CYCLOBENZAPRINE,ind,7668300,465648
MULTUM MEDICINE NAME (IMPUTED),CYCLOSPORINE OPHTHALMIC,ind,817377,128614
MULTUM MEDICINE NAME (IMPUTED),CYPROHEPTADINE,ind,193417,48410
MULTUM MEDICINE NAME (IMPUTED),DABIGATRAN,ind,635810,120964
MULTUM MEDICINE NAME (IMPUTED),DAPSONE TOPICAL,ind,289665,82227
MULTUM MEDICINE NAME (IMPUTED),DESLORATADINE,ind,150693,47726
MULTUM MEDICINE NAME (IMPUTED),DESLORATADINE-PSEUDOEPHEDRINE,ind,28842,28842
MULTUM MEDICINE NAME (IMPUTED),DESOGESTREL-ETHINYL ESTRADIOL,ind,1866920,220632
MULTUM MEDICINE NAME (IMPUTED),DESONIDE TOPICAL,ind,716495,107600
MULTUM MEDICINE NAME (IMPUTED),DESOXIMETASONE TOPICAL,ind,226917,57791
MULTUM MEDICINE NAME (IMPUTED),DESVENLAFAXINE,ind,483940,105843
MULTUM MEDICINE NAME (IMPUTED),DEXAMETHASONE,ind,655317,112670
MULTUM MEDICINE NAME (IMPUTED),DEXAMETHASONE-TOBRAMYCIN OPHTHALMIC,ind,447759,91110
MULTUM MEDICINE NAME (IMPUTED),DEXCHLORPHENIRAMINE-PHENYLEPHRINE,ind,11968,11968
MULTUM MEDICINE NAME (IMPUTED),DEXLANSOPRAZOLE,ind,620727,109637
MULTUM MEDICINE NAME (IMPUTED),DEXMETHYLPHENIDATE,ind,529421,110346
MULTUM MEDICINE NAME (IMPUTED),DEXTROMETHORPHAN,ind,30886,14123
MULTUM MEDICINE NAME (IMPUTED),DEXTROMETHORPHAN-GUAIFENESIN,ind,296966,76916
MULTUM MEDICINE NAME (IMPUTED),DEXTROMETHORPHAN-PROMETHAZINE,ind,613055,104748
MULTUM MEDICINE NAME (IMPUTED),DEXTROMETHORPHAN-PSEUDOEPHEDRINE,ind,182889,54806
MULTUM MEDICINE NAME (IMPUTED),DEXTROMETHORPHAN/DOXYLAMINE/PSEUDOEPHEDRINE,ind,9370.203065,9370.203065
MULTUM MEDICINE NAME (IMPUTED),DEXTROMETHORPHAN/GUAIFENESIN/PHENYLEPHRINE,ind,26637,11868
MULTUM MEDICINE NAME (IMPUTED),DEXTROMETHORPHAN/GUAIFENESIN/PSEUDOEPHEDRINE,ind,11611,8438.457888
MULTUM MEDICINE NAME (IMPUTED),DIAZEPAM,ind,2320269,208983
MULTUM MEDICINE NAME (IMPUTED),DICLOFENAC,ind,2292681,217523
MULTUM MEDICINE NAME (IMPUTED),DICLOFENAC TOPICAL,ind,1025430,137159
MULTUM MEDICINE NAME (IMPUTED),DICLOFENAC-MISOPROSTOL,ind,84762,39426
MULTUM MEDICINE NAME (IMPUTED),DICYCLOMINE,ind,1091006,145359
MULTUM MEDICINE NAME (IMPUTED),DIFLUPREDNATE OPHTHALMIC,ind,589736,104789
MULTUM MEDICINE NAME (IMPUTED),DIGOXIN,ind,1063389,149201
MULTUM MEDICINE NAME (IMPUTED),DILTIAZEM,ind,2245211,216075
MULTUM MEDICINE NAME (IMPUTED),DIOSMIPLEX,ind,13358,13358
MULTUM MEDICINE NAME (IMPUTED),DIPHENHYDRAMINE,ind,1072275,118600
MULTUM MEDICINE NAME (IMPUTED),DIPHENHYDRAMINE-PHENYLEPHRINE,ind,4426.439909,4426.439909
MULTUM MEDICINE NAME (IMPUTED),DIVALPROEX SODIUM,ind,1140998,138464
MULTUM MEDICINE NAME (IMPUTED),DOCOSANOL TOPICAL,ind,6783.142692,4975.332107
MULTUM MEDICINE NAME (IMPUTED),DOCUSATE,ind,1577327,154630
MULTUM MEDICINE NAME (IMPUTED),DOCUSATE-SENNA,ind,55192,20064
MULTUM MEDICINE NAME (IMPUTED),DONEPEZIL,ind,1240185,167164
MULTUM MEDICINE NAME (IMPUTED),DORZOLAMIDE OPHTHALMIC,ind,230849,63128
MULTUM MEDICINE NAME (IMPUTED),DORZOLAMIDE-TIMOLOL OPHTHALMIC,ind,389802,73817
MULTUM MEDICINE NAME (IMPUTED),DOXAZOSIN,ind,882947,122632
MULTUM MEDICINE NAME (IMPUTED),DOXEPIN,ind,391151,106852
MULTUM MEDICINE NAME (IMPUTED),DOXERCALCIFEROL,ind,23759,15278
MULTUM MEDICINE NAME (IMPUTED),DOXYCYCLINE,ind,3751048,290488
MULTUM MEDICINE NAME (IMPUTED),DOXYLAMINE-PSEUDOEPHEDRINE,ind,2316.821670,2316.821670
MULTUM MEDICINE NAME (IMPUTED),DROSPIRENONE-ETHINYL ESTRADIOL,ind,671047,146461
MULTUM MEDICINE NAME (IMPUTED),DROSPIRENONE/ETHINYL ESTRADIOL/LEVOMEFOLATE,ind,80302,33646
MULTUM MEDICINE NAME (IMPUTED),DULOXETINE,ind,2569369,234182
MULTUM MEDICINE NAME (IMPUTED),DUTASTERIDE,ind,483761,105448
MULTUM MEDICINE NAME (IMPUTED),ECONAZOLE TOPICAL,ind,247217,73590
MULTUM MEDICINE NAME (IMPUTED),"ELECTROLYTE REPLACEMENT SOLUTIONS, ORAL",ind,181232,86899
MULTUM MEDICINE NAME (IMPUTED),"EMOLLIENTS, TOPICAL",ind,413757,82877
MULTUM MEDICINE NAME (IMPUTED),ENALAPRIL,ind,1567890,161709
MULTUM MEDICINE NAME (IMPUTED),ENOXAPARIN,ind,670655,115967
MULTUM MEDICINE NAME (IMPUTED),EPINEPHRINE,ind,1069620,175855
MULTUM MEDICINE NAME (IMPUTED),ERGOCALCIFEROL,ind,3331076,214171
MULTUM MEDICINE NAME (IMPUTED),ERYTHROMYCIN,ind,747917,115640
MULTUM MEDICINE NAME (IMPUTED),ERYTHROMYCIN OPHTHALMIC,ind,446189,83132
MULTUM MEDICINE NAME (IMPUTED),ESCITALOPRAM,ind,3533894,298177
MULTUM MEDICINE NAME (IMPUTED),ESOMEPRAZOLE,ind,3287592,279222
MULTUM MEDICINE NAME (IMPUTED),ESOMEPRAZOLE-NAPROXEN,ind,64313,24691
MULTUM MEDICINE NAME (IMPUTED),ESTRADIOL,ind,2032962,214770
MULTUM MEDICINE NAME (IMPUTED),ESTRADIOL TOPICAL,ind,1142914,165387
MULTUM MEDICINE NAME (IMPUTED),ESTRADIOL-NORETHINDRONE,ind,251030,73179
MULTUM MEDICINE NAME (IMPUTED),ESZOPICLONE,ind,496217,103881
MULTUM MEDICINE NAME (IMPUTED),ETANERCEPT,ind,220302,51850
MULTUM MEDICINE NAME (IMPUTED),ETHINYL ESTRADIOL-ETHYNODIOL,ind,110366,41873
MULTUM MEDICINE NAME (IMPUTED),ETHINYL ESTRADIOL-ETONOGESTREL,ind,580354,115840
MULTUM MEDICINE NAME (IMPUTED),ETHINYL ESTRADIOL-LEVONORGESTREL,ind,1114884,154049
MULTUM MEDICINE NAME (IMPUTED),ETHINYL ESTRADIOL-NORELGESTROMIN,ind,101509,46928
MULTUM MEDICINE NAME (IMPUTED),ETHINYL ESTRADIOL-NORETHINDRONE,ind,2805621,234417
MULTUM MEDICINE NAME (IMPUTED),ETHINYL ESTRADIOL-NORGESTIMATE,ind,3325001,287902
MULTUM MEDICINE NAME (IMPUTED),ETHINYL ESTRADIOL-NORGESTREL,ind,158662,56125
MULTUM MEDICINE NAME (IMPUTED),ETODOLAC,ind,439047,102443
MULTUM MEDICINE NAME (IMPUTED),ETONOGESTREL,ind,3604.068074,3604.068074
MULTUM MEDICINE NAME (IMPUTED),EXENATIDE,ind,404151,103361
MULTUM MEDICINE NAME (IMPUTED),EZETIMIBE,ind,1619923,178097
MULTUM MEDICINE NAME (IMPUTED),EZETIMIBE-SIMVASTATIN,ind,725681,119043
MULTUM MEDICINE NAME (IMPUTED),FAMOTIDINE,ind,1573674,179798
MULTUM MEDICINE NAME (IMPUTED),FAMOTIDINE-IBUPROFEN,ind,43606,27533
MULTUM MEDICINE NAME (IMPUTED),FEBUXOSTAT,ind,245150,65804
MULTUM MEDICINE NAME (IMPUTED),FELODIPINE,ind,339330,89540
MULTUM MEDICINE NAME (IMPUTED),FENOFIBRATE,ind,2407549,234214
MULTUM MEDICINE NAME (IMPUTED),FENOFIBRIC ACID,ind,295074,74078
MULTUM MEDICINE NAME (IMPUTED),FENTANYL,ind,537925,95702
MULTUM MEDICINE NAME (IMPUTED),FERROUS FUMARATE-FOLIC ACID,ind,11816,11816
MULTUM MEDICINE NAME (IMPUTED),FERROUS SULFATE,ind,1871159,150737
MULTUM MEDICINE NAME (IMPUTED),FEXOFENADINE,ind,358722,76480
MULTUM MEDICINE NAME (IMPUTED),FEXOFENADINE-PSEUDOEPHEDRINE,ind,108203,46102
MULTUM MEDICINE NAME (IMPUTED),FINASTERIDE,ind,1577069,191674
MULTUM MEDICINE NAME (IMPUTED),FLUCONAZOLE,ind,2102555,196794
MULTUM MEDICINE NAME (IMPUTED),FLUNISOLIDE NASAL,ind,251669,62043
MULTUM MEDICINE NAME (IMPUTED),FLUOCINOLONE TOPICAL,ind,307351,68964
MULTUM MEDICINE NAME (IMPUTED),FLUOCINONIDE TOPICAL,ind,828844,118698
MULTUM MEDICINE NAME (IMPUTED),FLUORIDE,ind,771489,206461
MULTUM MEDICINE NAME (IMPUTED),FLUORIDE TOPICAL,ind,717928,130864
MULTUM MEDICINE NAME (IMPUTED),FLUOROURACIL TOPICAL,ind,503032,128582
MULTUM MEDICINE NAME (IMPUTED),FLUOXETINE,ind,4377384,330476
MULTUM MEDICINE NAME (IMPUTED),FLURBIPROFEN,ind,56879,40316
MULTUM MEDICINE NAME (IMPUTED),FLUTICASONE,ind,1620040,161653
MULTUM MEDICINE NAME (IMPUTED),FLUTICASONE NASAL,ind,8659987,485574
MULTUM MEDICINE NAME (IMPUTED),FLUTICASONE TOPICAL,ind,309685,66883
MULTUM MEDICINE NAME (IMPUTED),FLUTICASONE-SALMETEROL,ind,3466437,252690
MULTUM MEDICINE NAME (IMPUTED),FOLIC ACID,ind,1708198,169945
MULTUM MEDICINE NAME (IMPUTED),FORMOTEROL-MOMETASONE,ind,667103,112686
MULTUM MEDICINE NAME (IMPUTED),FOSINOPRIL,ind,308416,77176
MULTUM MEDICINE NAME (IMPUTED),FUROSEMIDE,ind,7057263,367590
MULTUM MEDICINE NAME (IMPUTED),GABAPENTIN,ind,7577082,409339
MULTUM MEDICINE NAME (IMPUTED),GEMFIBROZIL,ind,813325,100940
MULTUM MEDICINE NAME (IMPUTED),GENTAMICIN OPHTHALMIC,ind,330153,82014
MULTUM MEDICINE NAME (IMPUTED),GLATIRAMER,ind,18313,13983
MULTUM MEDICINE NAME (IMPUTED),GLIMEPIRIDE,ind,2156735,232347
MULTUM MEDICINE NAME (IMPUTED),GLIPIZIDE,ind,3787094,289588
MULTUM MEDICINE NAME (IMPUTED),GLUCOSE,ind,10619,7512.644110
MULTUM MEDICINE NAME (IMPUTED),GLYBURIDE,ind,1358807,166932
MULTUM MEDICINE NAME (IMPUTED),GLYBURIDE-METFORMIN,ind,437832,77957
MULTUM MEDICINE NAME (IMPUTED),GLYCERIN,ind,36476,21200
MULTUM MEDICINE NAME (IMPUTED),GUAIFENESIN,ind,1527533,184593
MULTUM MEDICINE NAME (IMPUTED),GUAIFENESIN-PHENYLEPHRINE,ind,27136,17539
MULTUM MEDICINE NAME (IMPUTED),GUAIFENESIN-PSEUDOEPHEDRINE,ind,160577,57248
MULTUM MEDICINE NAME (IMPUTED),GUANFACINE,ind,517130,80920
MULTUM MEDICINE NAME (IMPUTED),HALOPERIDOL,ind,264935,62481
MULTUM MEDICINE NAME (IMPUTED),HOMATROPINE-HYDROCODONE,ind,447598,111805
MULTUM MEDICINE NAME (IMPUTED),HYDRALAZINE,ind,1093214,135294
MULTUM MEDICINE NAME (IMPUTED),HYDROCHLOROTHIAZIDE,ind,9887224,445854
MULTUM MEDICINE NAME (IMPUTED),HYDROCHLOROTHIAZIDE-LISINOPRIL,ind,4177401,346304
MULTUM MEDICINE NAME (IMPUTED),HYDROCHLOROTHIAZIDE-LOSARTAN,ind,2494416,234867
MULTUM MEDICINE NAME (IMPUTED),HYDROCHLOROTHIAZIDE-OLMESARTAN,ind,396942,82230
MULTUM MEDICINE NAME (IMPUTED),HYDROCHLOROTHIAZIDE-PROPRANOLOL,ind,1215756,192167
MULTUM MEDICINE NAME (IMPUTED),HYDROCHLOROTHIAZIDE-TRIAMTERENE,ind,2220217,220587
MULTUM MEDICINE NAME (IMPUTED),HYDROCHLOROTHIAZIDE-VALSARTAN,ind,1226757,189334
MULTUM MEDICINE NAME (IMPUTED),HYDROCODONE,ind,47901,22756
MULTUM MEDICINE NAME (IMPUTED),HYDROCODONE-IBUPROFEN,ind,324315,74097
MULTUM MEDICINE NAME (IMPUTED),HYDROCORTISONE,ind,372849,80168
MULTUM MEDICINE NAME (IMPUTED),HYDROCORTISONE TOPICAL,ind,2429634,199597
MULTUM MEDICINE NAME (IMPUTED),HYDROCORTISONE/NEOMYCIN/POLYMYXIN B OPHTH,ind,233672,62727
MULTUM MEDICINE NAME (IMPUTED),HYDROCORTISONE/NEOMYCIN/POLYMYXIN B OTIC,ind,779679,117156
MULTUM MEDICINE NAME (IMPUTED),HYDROMORPHONE,ind,520944,104717
MULTUM MEDICINE NAME (IMPUTED),HYDROXOCOBALAMIN,ind,12940,12940
MULTUM MEDICINE NAME (IMPUTED),HYDROXYCHLOROQUINE,ind,1015066,143502
MULTUM MEDICINE NAME (IMPUTED),HYDROXYZINE,ind,2390726,222643
MULTUM MEDICINE NAME (IMPUTED),HYOSCYAMINE,ind,422552,86747
MULTUM MEDICINE NAME (IMPUTED),IBANDRONATE,ind,342046,64695
MULTUM MEDICINE NAME (IMPUTED),IBUPROFEN,ind,11616557,583516
MULTUM MEDICINE NAME (IMPUTED),IMIPRAMINE,ind,218945,69445
MULTUM MEDICINE NAME (IMPUTED),IMIQUIMOD TOPICAL,ind,125092,46805
MULTUM MEDICINE NAME (IMPUTED),INDOMETHACIN,ind,931975,156705
MULTUM MEDICINE NAME (IMPUTED),"INFLUENZA VIRUS VACCINE, INACTIVATED",ind,484510,101155
MULTUM MEDICINE NAME (IMPUTED),INOSITOL,ind,9704.856751,9704.856751
