DomainLabel,RXDRGNAM,VarName,Sum,StdDev
MULTUM MEDICINE NAME (IMPUTED),BROMPHENIRAMINE-PSEUDOEPHEDRINE,ind,103574,38553
MULTUM MEDICINE NAME (IMPUTED),BROMPHENIRAMINE/DEXTROMETHORPH/PHENYLEPHRINE,ind,173499,85817
MULTUM MEDICINE NAME (IMPUTED),BROMPHENIRAMINE/DEXTROMETHORPHAN/PSE,ind,669316,127381
MULTUM MEDICINE NAME (IMPUTED),BUDESONIDE,ind,1089034,142000
MULTUM MEDICINE NAME (IMPUTED),BUDESONIDE-FORMOTEROL,ind,1855563,218904
MULTUM MEDICINE NAME (IMPUTED),BUMETANIDE,ind,209635,46387
MULTUM MEDICINE NAME (IMPUTED),BUPROPION,ind,4283550,334211
MULTUM MEDICINE NAME (IMPUTED),BUSPIRONE,ind,1156437,148109
MULTUM MEDICINE NAME (IMPUTED),CALCITRIOL,ind,373350,72875
MULTUM MEDICINE NAME (IMPUTED),CALCIUM ACETATE,ind,121469,31911
MULTUM MEDICINE NAME (IMPUTED),CALCIUM CARBONATE,ind,260399,52228
MULTUM MEDICINE NAME (IMPUTED),CALCIUM CARBONATE-MAGNESIUM CHLORIDE,ind,47352,27152
MULTUM MEDICINE NAME (IMPUTED),CALCIUM LACTATE,ind,5722.992201,5722.992201
MULTUM MEDICINE NAME (IMPUTED),CALCIUM-VITAMIN D,ind,738703,111950
MULTUM MEDICINE NAME (IMPUTED),CAPSAICIN TOPICAL,ind,209608,51075
MULTUM MEDICINE NAME (IMPUTED),CARBAMAZEPINE,ind,497994,96309
MULTUM MEDICINE NAME (IMPUTED),CARBAMIDE PEROXIDE OTIC,ind,447730,93574
MULTUM MEDICINE NAME (IMPUTED),CARBIDOPA-LEVODOPA,ind,423994,88264
MULTUM MEDICINE NAME (IMPUTED),CARBINOXAMINE,ind,30099,22882
MULTUM MEDICINE NAME (IMPUTED),CARISOPRODOL,ind,830516,123293
MULTUM MEDICINE NAME (IMPUTED),CARVEDILOL,ind,3862709,267625
MULTUM MEDICINE NAME (IMPUTED),CEFDINIR,ind,1839439,212976
MULTUM MEDICINE NAME (IMPUTED),CEFPROZIL,ind,235315,71431
MULTUM MEDICINE NAME (IMPUTED),CEFUROXIME,ind,758305,128334
MULTUM MEDICINE NAME (IMPUTED),CELECOXIB,ind,2174155,219942
MULTUM MEDICINE NAME (IMPUTED),CEPHALEXIN,ind,5838015,358225
MULTUM MEDICINE NAME (IMPUTED),CETIRIZINE,ind,2187884,196706
MULTUM MEDICINE NAME (IMPUTED),CETIRIZINE-PSEUDOEPHEDRINE,ind,518909,97108
MULTUM MEDICINE NAME (IMPUTED),CHLOPHEDIANOL-CHLORCYCLIZINE,ind,16803,12109
MULTUM MEDICINE NAME (IMPUTED),CHLOPHEDIANOL/DEXCHLORPHENIRAMINE/PSE,ind,8002.215045,8002.215045
MULTUM MEDICINE NAME (IMPUTED),CHLOPHEDIANOL/GUAIFENESIN/PSEUDOEPHEDRINE,ind,8382.632402,5948.321666
MULTUM MEDICINE NAME (IMPUTED),CHLORCYCLIZINE-PSEUDOEPHEDRINE,ind,39569,28294
MULTUM MEDICINE NAME (IMPUTED),CHLORHEXIDINE TOPICAL,ind,863026,93285
MULTUM MEDICINE NAME (IMPUTED),CHLORPHENIRAMINE,ind,93610,34027
MULTUM MEDICINE NAME (IMPUTED),CHLORPHENIRAMINE-HYDROCODONE,ind,374276,94204
MULTUM MEDICINE NAME (IMPUTED),CHLORPHENIRAMINE-PHENYLEPHRINE,ind,29462,14866
MULTUM MEDICINE NAME (IMPUTED),CHLORPHENIRAMINE-PSEUDOEPHEDRINE,ind,5702.616810,5702.616810
MULTUM MEDICINE NAME (IMPUTED),CHLORPHENIRAMINE/DEXTROMETHORP/PHENYLEPHRINE,ind,105471,45873
MULTUM MEDICINE NAME (IMPUTED),CHLORPHENIRAMINE/DEXTROMETHORPHAN/PSE,ind,14721,7315.039025
MULTUM MEDICINE NAME (IMPUTED),CHLORPHENIRAMINE/HYDROCODONE/PSE,ind,95791,74117
MULTUM MEDICINE NAME (IMPUTED),CHLORTHALIDONE,ind,561381,100568
MULTUM MEDICINE NAME (IMPUTED),CHOLECALCIFEROL,ind,1333880,148091
MULTUM MEDICINE NAME (IMPUTED),CHOLESTYRAMINE,ind,263168,73708
MULTUM MEDICINE NAME (IMPUTED),CHONDROITIN-GLUCOSAMINE,ind,18329,15044
MULTUM MEDICINE NAME (IMPUTED),CICLOPIROX TOPICAL,ind,284503,66525
MULTUM MEDICINE NAME (IMPUTED),CILOSTAZOL,ind,314414,81669
MULTUM MEDICINE NAME (IMPUTED),CIPROFLOXACIN,ind,4641489,301185
MULTUM MEDICINE NAME (IMPUTED),CIPROFLOXACIN OPHTHALMIC,ind,334817,83289
MULTUM MEDICINE NAME (IMPUTED),CIPROFLOXACIN-DEXAMETHASONE OTIC,ind,442588,83868
MULTUM MEDICINE NAME (IMPUTED),CITALOPRAM,ind,5406530,353432
MULTUM MEDICINE NAME (IMPUTED),CITRIC ACID,ind,41138,26418
MULTUM MEDICINE NAME (IMPUTED),CITRIC ACID-POTASSIUM CITRATE,ind,27663,21483
MULTUM MEDICINE NAME (IMPUTED),CITRIC ACID/K CITRATE/NA CITRATE,ind,13911,13911
MULTUM MEDICINE NAME (IMPUTED),CITRIC ACID/MG OXIDE/NA PICOSULFATE,ind,14727,11313
MULTUM MEDICINE NAME (IMPUTED),CLARITHROMYCIN,ind,625424,103978
MULTUM MEDICINE NAME (IMPUTED),CLINDAMYCIN,ind,2831539,241407
MULTUM MEDICINE NAME (IMPUTED),CLINDAMYCIN TOPICAL,ind,991527,143745
MULTUM MEDICINE NAME (IMPUTED),CLOBETASOL TOPICAL,ind,1548198,173964
MULTUM MEDICINE NAME (IMPUTED),CLONAZEPAM,ind,3275494,290493
MULTUM MEDICINE NAME (IMPUTED),CLONIDINE,ind,2157075,172839
MULTUM MEDICINE NAME (IMPUTED),CLOPIDOGREL,ind,4332687,296292
MULTUM MEDICINE NAME (IMPUTED),CLOTRIMAZOLE TOPICAL,ind,510846,75973
MULTUM MEDICINE NAME (IMPUTED),CODEINE,ind,461064,148645
MULTUM MEDICINE NAME (IMPUTED),CODEINE-GUAIFENESIN,ind,2027408,191580
MULTUM MEDICINE NAME (IMPUTED),CODEINE-PROMETHAZINE,ind,922634,134178
MULTUM MEDICINE NAME (IMPUTED),CODEINE/GUAIFENESIN/PSEUDOEPHEDRINE,ind,54577,32055
MULTUM MEDICINE NAME (IMPUTED),CODEINE/PHENYLEPHRINE/PROMETHAZINE,ind,67836,16265
MULTUM MEDICINE NAME (IMPUTED),COLCHICINE,ind,709133,112124
MULTUM MEDICINE NAME (IMPUTED),COLESEVELAM,ind,408306,93145
MULTUM MEDICINE NAME (IMPUTED),CONJUGATED ESTROGENS,ind,1086505,158892
MULTUM MEDICINE NAME (IMPUTED),CONJUGATED ESTROGENS TOPICAL,ind,510615,102982
MULTUM MEDICINE NAME (IMPUTED),CONJUGATED ESTROGENS-MEDROXYPROGESTERONE,ind,359594,90888
MULTUM MEDICINE NAME (IMPUTED),CROTAMITON TOPICAL,ind,2885.573807,2885.573807
MULTUM MEDICINE NAME (IMPUTED),CYANOCOBALAMIN,ind,879806,127330
MULTUM MEDICINE NAME (IMPUTED),CYCLOBENZAPRINE,ind,6388569,341663
MULTUM MEDICINE NAME (IMPUTED),CYCLOSPORINE OPHTHALMIC,ind,492280,92210
MULTUM MEDICINE NAME (IMPUTED),CYPROHEPTADINE,ind,231673,54753
MULTUM MEDICINE NAME (IMPUTED),DABIGATRAN,ind,480276,105259
MULTUM MEDICINE NAME (IMPUTED),DEHYDROEPIANDROSTERONE,ind,10832,10832
MULTUM MEDICINE NAME (IMPUTED),DESLORATADINE,ind,265811,81363
MULTUM MEDICINE NAME (IMPUTED),DESOGESTREL-ETHINYL ESTRADIOL,ind,1498452,191075
MULTUM MEDICINE NAME (IMPUTED),DESONIDE TOPICAL,ind,647787,115357
MULTUM MEDICINE NAME (IMPUTED),DESOXIMETASONE TOPICAL,ind,279635,87067
MULTUM MEDICINE NAME (IMPUTED),DESVENLAFAXINE,ind,596329,117325
MULTUM MEDICINE NAME (IMPUTED),DEXAMETHASONE,ind,516240,97869
MULTUM MEDICINE NAME (IMPUTED),DEXAMETHASONE-TOBRAMYCIN OPHTHALMIC,ind,503840,98052
MULTUM MEDICINE NAME (IMPUTED),DEXCHLORPHENIRAMINE-PHENYLEPHRINE,ind,4002.413099,4002.413099
MULTUM MEDICINE NAME (IMPUTED),DEXLANSOPRAZOLE,ind,829067,121031
MULTUM MEDICINE NAME (IMPUTED),DEXMETHYLPHENIDATE,ind,530400,112385
MULTUM MEDICINE NAME (IMPUTED),DEXTROMETHORPHAN,ind,51009,22490
MULTUM MEDICINE NAME (IMPUTED),DEXTROMETHORPHAN-GUAIFENESIN,ind,327399,62994
MULTUM MEDICINE NAME (IMPUTED),DEXTROMETHORPHAN-PROMETHAZINE,ind,555476,88464
MULTUM MEDICINE NAME (IMPUTED),DEXTROMETHORPHAN/GUAIFENESIN/PHENYLEPHRINE,ind,8694.763624,5250.643475
MULTUM MEDICINE NAME (IMPUTED),DEXTROMETHORPHAN/GUAIFENESIN/PSEUDOEPHEDRINE,ind,97518,37843
MULTUM MEDICINE NAME (IMPUTED),DIAZEPAM,ind,1964648,199306
MULTUM MEDICINE NAME (IMPUTED),DICLOFENAC,ind,2133511,207527
MULTUM MEDICINE NAME (IMPUTED),DICLOFENAC OPHTHALMIC,ind,327897,98077
MULTUM MEDICINE NAME (IMPUTED),DICLOFENAC TOPICAL,ind,997417,124448
MULTUM MEDICINE NAME (IMPUTED),DICLOFENAC-MISOPROSTOL,ind,120913,64605
MULTUM MEDICINE NAME (IMPUTED),DICYCLOMINE,ind,910926,129273
MULTUM MEDICINE NAME (IMPUTED),DIENOGEST-ESTRADIOL,ind,59684,32249
MULTUM MEDICINE NAME (IMPUTED),DIFLUPREDNATE OPHTHALMIC,ind,360584,99605
MULTUM MEDICINE NAME (IMPUTED),DIGOXIN,ind,1266126,152318
MULTUM MEDICINE NAME (IMPUTED),DILTIAZEM,ind,2359532,233899
MULTUM MEDICINE NAME (IMPUTED),DIOSMIPLEX,ind,59439,43861
MULTUM MEDICINE NAME (IMPUTED),DIPHENHYDRAMINE,ind,841838,122321
MULTUM MEDICINE NAME (IMPUTED),DIVALPROEX SODIUM,ind,934549,123156
MULTUM MEDICINE NAME (IMPUTED),DOCOSANOL TOPICAL,ind,26960,26960
MULTUM MEDICINE NAME (IMPUTED),DOCUSATE,ind,1484150,146906
MULTUM MEDICINE NAME (IMPUTED),DOCUSATE-SENNA,ind,166910,54964
MULTUM MEDICINE NAME (IMPUTED),DONEPEZIL,ind,1228026,170632
MULTUM MEDICINE NAME (IMPUTED),DORZOLAMIDE OPHTHALMIC,ind,208175,68070
MULTUM MEDICINE NAME (IMPUTED),DORZOLAMIDE-TIMOLOL OPHTHALMIC,ind,432254,81271
MULTUM MEDICINE NAME (IMPUTED),DOXAZOSIN,ind,951676,148226
MULTUM MEDICINE NAME (IMPUTED),DOXEPIN,ind,412066,80926
MULTUM MEDICINE NAME (IMPUTED),DOXYCYCLINE,ind,3538391,270045
MULTUM MEDICINE NAME (IMPUTED),DOXYLAMINE-PSEUDOEPHEDRINE,ind,7816.072329,7816.072329
MULTUM MEDICINE NAME (IMPUTED),DROSPIRENONE-ETHINYL ESTRADIOL,ind,911351,171594
MULTUM MEDICINE NAME (IMPUTED),DROSPIRENONE/ETHINYL ESTRADIOL/LEVOMEFOLATE,ind,69729,33605
MULTUM MEDICINE NAME (IMPUTED),DULOXETINE,ind,2713243,268987
MULTUM MEDICINE NAME (IMPUTED),DUTASTERIDE,ind,370380,89966
MULTUM MEDICINE NAME (IMPUTED),DUTASTERIDE-TAMSULOSIN,ind,216049,84900
MULTUM MEDICINE NAME (IMPUTED),ECONAZOLE TOPICAL,ind,239131,59054
MULTUM MEDICINE NAME (IMPUTED),"ELECTROLYTE REPLACEMENT SOLUTIONS, ORAL",ind,105976,58704
MULTUM MEDICINE NAME (IMPUTED),ELETRIPTAN,ind,212630,67420
MULTUM MEDICINE NAME (IMPUTED),"EMOLLIENTS, TOPICAL",ind,665205,135012
MULTUM MEDICINE NAME (IMPUTED),ENALAPRIL,ind,1496918,170215
MULTUM MEDICINE NAME (IMPUTED),ENOXAPARIN,ind,358132,87464
MULTUM MEDICINE NAME (IMPUTED),EPINEPHRINE,ind,904625,172164
MULTUM MEDICINE NAME (IMPUTED),ERGOCALCIFEROL,ind,3275569,252966
MULTUM MEDICINE NAME (IMPUTED),ERYTHROMYCIN,ind,907130,138880
MULTUM MEDICINE NAME (IMPUTED),ERYTHROMYCIN OPHTHALMIC,ind,426990,75628
MULTUM MEDICINE NAME (IMPUTED),ESCITALOPRAM,ind,3070170,274922
MULTUM MEDICINE NAME (IMPUTED),ESOMEPRAZOLE,ind,3420016,281737
MULTUM MEDICINE NAME (IMPUTED),ESOMEPRAZOLE-NAPROXEN,ind,22877,22877
MULTUM MEDICINE NAME (IMPUTED),ESTRADIOL,ind,2350709,211137
MULTUM MEDICINE NAME (IMPUTED),ESTRADIOL TOPICAL,ind,803453,131418
MULTUM MEDICINE NAME (IMPUTED),ESZOPICLONE,ind,465267,90021
MULTUM MEDICINE NAME (IMPUTED),ETANERCEPT,ind,257663,75921
MULTUM MEDICINE NAME (IMPUTED),ETHINYL ESTRADIOL-ETHYNODIOL,ind,137074,39957
MULTUM MEDICINE NAME (IMPUTED),ETHINYL ESTRADIOL-ETONOGESTREL,ind,794292,140615
MULTUM MEDICINE NAME (IMPUTED),ETHINYL ESTRADIOL-LEVONORGESTREL,ind,1145683,163776
MULTUM MEDICINE NAME (IMPUTED),ETHINYL ESTRADIOL-NORELGESTROMIN,ind,68135,27229
MULTUM MEDICINE NAME (IMPUTED),ETHINYL ESTRADIOL-NORETHINDRONE,ind,2886928,257487
MULTUM MEDICINE NAME (IMPUTED),ETHINYL ESTRADIOL-NORGESTIMATE,ind,2960822,265787
MULTUM MEDICINE NAME (IMPUTED),ETHINYL ESTRADIOL-NORGESTREL,ind,202992,61161
MULTUM MEDICINE NAME (IMPUTED),ETODOLAC,ind,552719,106639
MULTUM MEDICINE NAME (IMPUTED),EVENING PRIMROSE,ind,3792.261649,3792.261649
MULTUM MEDICINE NAME (IMPUTED),EXENATIDE,ind,313012,78619
MULTUM MEDICINE NAME (IMPUTED),EZETIMIBE,ind,1575646,177349
MULTUM MEDICINE NAME (IMPUTED),EZETIMIBE-SIMVASTATIN,ind,906746,141687
MULTUM MEDICINE NAME (IMPUTED),FAMOTIDINE,ind,1356303,148775
MULTUM MEDICINE NAME (IMPUTED),FAMOTIDINE-IBUPROFEN,ind,48352,29865
MULTUM MEDICINE NAME (IMPUTED),FEBUXOSTAT,ind,322975,79307
MULTUM MEDICINE NAME (IMPUTED),FELODIPINE,ind,264580,56744
MULTUM MEDICINE NAME (IMPUTED),FENOFIBRATE,ind,2728658,264349
MULTUM MEDICINE NAME (IMPUTED),FENOFIBRIC ACID,ind,399295,84640
MULTUM MEDICINE NAME (IMPUTED),FENTANYL,ind,591872,107214
MULTUM MEDICINE NAME (IMPUTED),FERROUS SULFATE,ind,2396184,205889
MULTUM MEDICINE NAME (IMPUTED),FESOTERODINE,ind,196107,63590
MULTUM MEDICINE NAME (IMPUTED),FEXOFENADINE,ind,533188,89173
MULTUM MEDICINE NAME (IMPUTED),FEXOFENADINE-PSEUDOEPHEDRINE,ind,155733,55975
MULTUM MEDICINE NAME (IMPUTED),FINASTERIDE,ind,1519591,189878
MULTUM MEDICINE NAME (IMPUTED),FLECAINIDE,ind,262469,70863
MULTUM MEDICINE NAME (IMPUTED),FLUCONAZOLE,ind,1957007,183960
MULTUM MEDICINE NAME (IMPUTED),FLUOCINOLONE TOPICAL,ind,323925,90986
MULTUM MEDICINE NAME (IMPUTED),FLUOCINONIDE TOPICAL,ind,988820,173810
MULTUM MEDICINE NAME (IMPUTED),FLUORIDE,ind,601420,143123
MULTUM MEDICINE NAME (IMPUTED),FLUORIDE TOPICAL,ind,685909,116066
MULTUM MEDICINE NAME (IMPUTED),FLUOROURACIL TOPICAL,ind,315054,94086
MULTUM MEDICINE NAME (IMPUTED),FLUOXETINE,ind,4261449,300361
MULTUM MEDICINE NAME (IMPUTED),FLURBIPROFEN,ind,23626,23626
MULTUM MEDICINE NAME (IMPUTED),FLUTICASONE,ind,1420300,151609
MULTUM MEDICINE NAME (IMPUTED),FLUTICASONE NASAL,ind,7412844,435984
MULTUM MEDICINE NAME (IMPUTED),FLUTICASONE TOPICAL,ind,546409,101360
MULTUM MEDICINE NAME (IMPUTED),FLUTICASONE-SALMETEROL,ind,3871807,258335
MULTUM MEDICINE NAME (IMPUTED),FOLIC ACID,ind,1578660,165323
MULTUM MEDICINE NAME (IMPUTED),FORMOTEROL-MOMETASONE,ind,565504,103481
MULTUM MEDICINE NAME (IMPUTED),FOSINOPRIL,ind,276002,70464
MULTUM MEDICINE NAME (IMPUTED),FUROSEMIDE,ind,7048954,390168
MULTUM MEDICINE NAME (IMPUTED),GABAPENTIN,ind,6966595,390491
MULTUM MEDICINE NAME (IMPUTED),GEMFIBROZIL,ind,916082,108557
MULTUM MEDICINE NAME (IMPUTED),GENTAMICIN OPHTHALMIC,ind,355910,82236
MULTUM MEDICINE NAME (IMPUTED),GINGER,ind,100055,45285
MULTUM MEDICINE NAME (IMPUTED),GLIMEPIRIDE,ind,1743125,175140
MULTUM MEDICINE NAME (IMPUTED),GLIPIZIDE,ind,3433348,247687
MULTUM MEDICINE NAME (IMPUTED),GLUCOSE,ind,40985,31619
MULTUM MEDICINE NAME (IMPUTED),GLYBURIDE,ind,1574077,156892
MULTUM MEDICINE NAME (IMPUTED),GLYBURIDE-METFORMIN,ind,531008,91644
MULTUM MEDICINE NAME (IMPUTED),GLYCERIN,ind,35496,16008
MULTUM MEDICINE NAME (IMPUTED),GUAIFENESIN,ind,1008506,133101
MULTUM MEDICINE NAME (IMPUTED),GUAIFENESIN-PHENYLEPHRINE,ind,17180,10016
MULTUM MEDICINE NAME (IMPUTED),GUAIFENESIN-PSEUDOEPHEDRINE,ind,81372,38927
MULTUM MEDICINE NAME (IMPUTED),GUANFACINE,ind,390371,76216
MULTUM MEDICINE NAME (IMPUTED),HALOPERIDOL,ind,189010,54055
MULTUM MEDICINE NAME (IMPUTED),HEXACHLOROPHENE TOPICAL,ind,11224,11224
MULTUM MEDICINE NAME (IMPUTED),HOMATROPINE-HYDROCODONE,ind,2630986,264408
MULTUM MEDICINE NAME (IMPUTED),HYDRALAZINE,ind,954361,126867
MULTUM MEDICINE NAME (IMPUTED),HYDROCHLOROTHIAZIDE,ind,10064252,446920
MULTUM MEDICINE NAME (IMPUTED),HYDROCHLOROTHIAZIDE-LISINOPRIL,ind,4458607,312898
MULTUM MEDICINE NAME (IMPUTED),HYDROCHLOROTHIAZIDE-LOSARTAN,ind,2343152,230340
MULTUM MEDICINE NAME (IMPUTED),HYDROCHLOROTHIAZIDE-OLMESARTAN,ind,570509,104635
MULTUM MEDICINE NAME (IMPUTED),HYDROCHLOROTHIAZIDE-PROPRANOLOL,ind,1232739,159235
MULTUM MEDICINE NAME (IMPUTED),HYDROCHLOROTHIAZIDE-TRIAMTERENE,ind,2003985,198653
MULTUM MEDICINE NAME (IMPUTED),HYDROCHLOROTHIAZIDE-VALSARTAN,ind,1189553,144615
MULTUM MEDICINE NAME (IMPUTED),HYDROCODONE-IBUPROFEN,ind,328783,79199
MULTUM MEDICINE NAME (IMPUTED),HYDROCORTISONE,ind,220173,49367
MULTUM MEDICINE NAME (IMPUTED),HYDROCORTISONE TOPICAL,ind,2108421,199336
MULTUM MEDICINE NAME (IMPUTED),HYDROCORTISONE/NEOMYCIN/POLYMYXIN B OPHTH,ind,278175,60600
MULTUM MEDICINE NAME (IMPUTED),HYDROCORTISONE/NEOMYCIN/POLYMYXIN B OTIC,ind,777878,144368
MULTUM MEDICINE NAME (IMPUTED),HYDROGEN PEROXIDE TOPICAL,ind,33134,20395
MULTUM MEDICINE NAME (IMPUTED),HYDROMORPHONE,ind,405456,81355
MULTUM MEDICINE NAME (IMPUTED),HYDROXYCHLOROQUINE,ind,838250,109594
MULTUM MEDICINE NAME (IMPUTED),HYDROXYZINE,ind,2147556,195963
MULTUM MEDICINE NAME (IMPUTED),HYOSCYAMINE,ind,427206,101502
MULTUM MEDICINE NAME (IMPUTED),IBANDRONATE,ind,326309,69267
