DomainLabel,domain,RXDRGNAM,VarName,VarLabel,Sum,StdDev
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTIEMETIC/ANTIVERTIGO AGENTS,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),1332559,1332559
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTIGOUT AGENTS,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),33283941,25963271
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTIHYPERLIPIDEMIC COMBINATIONS,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),88583649,45017197
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTIHYPERTENSIVE COMBINATIONS,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),541409581,149478069
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTIMALARIAL AGENTS,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),68089,68089
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTIMALARIAL QUINOLINES,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),9670090,8897747
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTIMETABOLITES,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),4583501,4436995
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTIMIGRAINE AGENTS,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),447422102,111888521
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTINEOPLASTIC HORMONES,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),340421520,122832259
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTINEOPLASTICS,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),8497719814,3787538255
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTIRHEUMATICS,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),306388149,272562714
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTITUBERCULOSIS AGENTS,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),3758119,1420172
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTIVIRAL AGENTS,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),22020534321,9058612382
domain*MULTUM MEDICINE NAME (IMPUTED),0,APAP/DEXTROMETHORPHAN/PHENYLEPHRINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),144004,75225
domain*MULTUM MEDICINE NAME (IMPUTED),0,ASCORBIC ACID,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),2673342,962594
domain*MULTUM MEDICINE NAME (IMPUTED),0,ASPIRIN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),14993133,2053811
domain*MULTUM MEDICINE NAME (IMPUTED),0,ATENOLOL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),600445,475499
domain*MULTUM MEDICINE NAME (IMPUTED),0,AZOLE ANTIFUNGALS,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),329296907,249361484
domain*MULTUM MEDICINE NAME (IMPUTED),0,BACLOFEN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),624688,624688
domain*MULTUM MEDICINE NAME (IMPUTED),0,BARBITURATE ANTICONVULSANTS,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),19443799,7099686
domain*MULTUM MEDICINE NAME (IMPUTED),0,BENAZEPRIL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),327564,327564
domain*MULTUM MEDICINE NAME (IMPUTED),0,BENZODIAZEPINES,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),50728988,18746997
domain*MULTUM MEDICINE NAME (IMPUTED),0,BENZONATATE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),5586675,2596976
domain*MULTUM MEDICINE NAME (IMPUTED),0,BIFIDOBACTERIUM-LACTOBACILLUS,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),615689,529249
domain*MULTUM MEDICINE NAME (IMPUTED),0,BISACODYL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),2508780,1131925
domain*MULTUM MEDICINE NAME (IMPUTED),0,BISMUTH SUBSALICYLATE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),202642,118027
domain*MULTUM MEDICINE NAME (IMPUTED),0,BONE RESORPTION INHIBITORS,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),50296901,27579051
domain*MULTUM MEDICINE NAME (IMPUTED),0,BROMPHENIRAMINE/DEXTROMETHORPH/PHENYLEPHRINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),33714,24442
domain*MULTUM MEDICINE NAME (IMPUTED),0,BRONCHODILATORS,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),125048657,46150957
domain*MULTUM MEDICINE NAME (IMPUTED),0,BUPROPION,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),612575,612575
domain*MULTUM MEDICINE NAME (IMPUTED),0,CALCIUM CARBONATE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),8256735,2880847
domain*MULTUM MEDICINE NAME (IMPUTED),0,CALCIUM CHANNEL BLOCKING AGENTS,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),159839770,94287379
domain*MULTUM MEDICINE NAME (IMPUTED),0,CALCIUM CITRATE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),2733435,1693617
domain*MULTUM MEDICINE NAME (IMPUTED),0,CALCIUM-VITAMIN D,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),7484687,1850495
domain*MULTUM MEDICINE NAME (IMPUTED),0,CARBAMIDE PEROXIDE OTIC,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),4166933,772139
domain*MULTUM MEDICINE NAME (IMPUTED),0,CARBIDOPA-LEVODOPA,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),1015719,1015719
domain*MULTUM MEDICINE NAME (IMPUTED),0,CARBONIC ANHYDRASE INHIBITORS,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),24154221,8367322
domain*MULTUM MEDICINE NAME (IMPUTED),0,CARDIOSELECTIVE BETA BLOCKERS,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),29540948,8708935
domain*MULTUM MEDICINE NAME (IMPUTED),0,CARDIOVASCULAR AGENTS,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),499801598,92472352
domain*MULTUM MEDICINE NAME (IMPUTED),0,CENTRAL NERVOUS SYSTEM AGENTS,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),905858557,221656878
domain*MULTUM MEDICINE NAME (IMPUTED),0,CETIRIZINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),3805661,1208119
domain*MULTUM MEDICINE NAME (IMPUTED),0,CHLORPHENIRAMINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),5127611,2274016
domain*MULTUM MEDICINE NAME (IMPUTED),0,CHOLECALCIFEROL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),22140614,5610562
domain*MULTUM MEDICINE NAME (IMPUTED),0,CHOLINESTERASE INHIBITORS,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),197345653,60371269
domain*MULTUM MEDICINE NAME (IMPUTED),0,CIPROFLOXACIN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),526029,281753
domain*MULTUM MEDICINE NAME (IMPUTED),0,CITALOPRAM,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),1350696,888360
domain*MULTUM MEDICINE NAME (IMPUTED),0,CLONAZEPAM,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),76005,76005
domain*MULTUM MEDICINE NAME (IMPUTED),0,CLONIDINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),77921,77921
domain*MULTUM MEDICINE NAME (IMPUTED),0,CLOPIDOGREL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),1431535,1431535
domain*MULTUM MEDICINE NAME (IMPUTED),0,CLOTRIMAZOLE TOPICAL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),40888,34266
domain*MULTUM MEDICINE NAME (IMPUTED),0,CNS STIMULANTS,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),1183442469,457033372
domain*MULTUM MEDICINE NAME (IMPUTED),0,COAGULATION MODIFIERS,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),14413783033,10280709537
domain*MULTUM MEDICINE NAME (IMPUTED),0,CYANOCOBALAMIN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),6699932,2046443
domain*MULTUM MEDICINE NAME (IMPUTED),0,CYCLOBENZAPRINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),1410403,537753
domain*MULTUM MEDICINE NAME (IMPUTED),0,DERMATOLOGICAL AGENTS,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),566318448,99820712
domain*MULTUM MEDICINE NAME (IMPUTED),0,DEXTROMETHORPHAN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),149491,149491
domain*MULTUM MEDICINE NAME (IMPUTED),0,DEXTROMETHORPHAN-GUAIFENESIN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),960361,411181
domain*MULTUM MEDICINE NAME (IMPUTED),0,DEXTROMETHORPHAN/GUAIFENESIN/PHENYLEPHRINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),58852,47978
domain*MULTUM MEDICINE NAME (IMPUTED),0,DIAZEPAM,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),347539,347539
domain*MULTUM MEDICINE NAME (IMPUTED),0,DIGOXIN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),725481,478809
domain*MULTUM MEDICINE NAME (IMPUTED),0,DIPHENHYDRAMINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),3829246,1211301
domain*MULTUM MEDICINE NAME (IMPUTED),0,DIURETICS,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),3352905,1914276
domain*MULTUM MEDICINE NAME (IMPUTED),0,DOCUSATE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),7034400,2366412
domain*MULTUM MEDICINE NAME (IMPUTED),0,DOCUSATE-SENNA,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),1928874,1054923
domain*MULTUM MEDICINE NAME (IMPUTED),0,DOPAMINERGIC ANTIPARKINSONISM AGENTS,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),412788994,158565837
domain*MULTUM MEDICINE NAME (IMPUTED),0,DOXAZOSIN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),2132041,2132041
domain*MULTUM MEDICINE NAME (IMPUTED),0,DOXYCYCLINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),225102,119006
domain*MULTUM MEDICINE NAME (IMPUTED),0,DRUGS USED IN ALCOHOL DEPENDENCE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),17997769,6488514
domain*MULTUM MEDICINE NAME (IMPUTED),0,"ELECTROLYTE REPLACEMENT SOLUTIONS, ORAL",RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),278772,165255
domain*MULTUM MEDICINE NAME (IMPUTED),0,"EMOLLIENTS, TOPICAL",RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),2207473,493653
domain*MULTUM MEDICINE NAME (IMPUTED),0,FAMOTIDINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),53056,53056
domain*MULTUM MEDICINE NAME (IMPUTED),0,FENOFIBRATE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),469452,332266
domain*MULTUM MEDICINE NAME (IMPUTED),0,FERROUS SULFATE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),1371783,353881
domain*MULTUM MEDICINE NAME (IMPUTED),0,FEXOFENADINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),1110801,692510
domain*MULTUM MEDICINE NAME (IMPUTED),0,FEXOFENADINE-PSEUDOEPHEDRINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),7625254,6321066
domain*MULTUM MEDICINE NAME (IMPUTED),0,FLUOXETINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),322884,322884
domain*MULTUM MEDICINE NAME (IMPUTED),0,FOLIC ACID,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),2895519,1596501
domain*MULTUM MEDICINE NAME (IMPUTED),0,FUNCTIONAL BOWEL DISORDER AGENTS,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),366684377,162663916
domain*MULTUM MEDICINE NAME (IMPUTED),0,GABAPENTIN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),4200533,1539662
domain*MULTUM MEDICINE NAME (IMPUTED),0,GASTROINTESTINAL AGENTS,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),140430508,65987766
domain*MULTUM MEDICINE NAME (IMPUTED),0,GEMFIBROZIL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),707614,630225
domain*MULTUM MEDICINE NAME (IMPUTED),0,GENITOURINARY TRACT AGENTS,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),220221613,78796417
domain*MULTUM MEDICINE NAME (IMPUTED),0,GLIPIZIDE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),725512,622310
domain*MULTUM MEDICINE NAME (IMPUTED),0,GLUCOSAMINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),4639198,1691857
domain*MULTUM MEDICINE NAME (IMPUTED),0,GLUCOSE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),4968555,4777653
domain*MULTUM MEDICINE NAME (IMPUTED),0,GLYCERIN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),71703,34570
domain*MULTUM MEDICINE NAME (IMPUTED),0,GROUP I ANTIARRHYTHMICS,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),85145835,34402648
domain*MULTUM MEDICINE NAME (IMPUTED),0,GROUP II ANTIARRHYTHMICS,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),1332197,961492
domain*MULTUM MEDICINE NAME (IMPUTED),0,GROUP III ANTIARRHYTHMICS,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),289745755,108430344
domain*MULTUM MEDICINE NAME (IMPUTED),0,GUAIFENESIN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),4481098,2220801
domain*MULTUM MEDICINE NAME (IMPUTED),0,H2 ANTAGONISTS,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),17420743,7077295
domain*MULTUM MEDICINE NAME (IMPUTED),0,HMG-COA REDUCTASE INHIBITORS,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),237251011,81120409
domain*MULTUM MEDICINE NAME (IMPUTED),0,HORMONES/HORMONE MODIFIERS,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),3720286938,1243809709
domain*MULTUM MEDICINE NAME (IMPUTED),0,HYDROCHLOROTHIAZIDE-TRIAMTERENE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),117053,86113
domain*MULTUM MEDICINE NAME (IMPUTED),0,HYDROCORTISONE TOPICAL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),2084983,1752001
domain*MULTUM MEDICINE NAME (IMPUTED),0,HYDROXYZINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),134962,87781
domain*MULTUM MEDICINE NAME (IMPUTED),0,IBUPROFEN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),11885343,4488297
domain*MULTUM MEDICINE NAME (IMPUTED),0,IBUPROFEN-PSEUDOEPHEDRINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),424992,424992
domain*MULTUM MEDICINE NAME (IMPUTED),0,IMMUNOLOGIC AGENTS,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),7025600874,2623840887
domain*MULTUM MEDICINE NAME (IMPUTED),0,INHALED CORTICOSTEROIDS,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),74554413,56193285
domain*MULTUM MEDICINE NAME (IMPUTED),0,IRON PRODUCTS,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),30263411,9254360
domain*MULTUM MEDICINE NAME (IMPUTED),0,LANSOPRAZOLE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),514639,514639
domain*MULTUM MEDICINE NAME (IMPUTED),0,LISINOPRIL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),24833279,5753589
domain*MULTUM MEDICINE NAME (IMPUTED),0,LOPERAMIDE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),114775,59052
domain*MULTUM MEDICINE NAME (IMPUTED),0,LORATADINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),9811260,3277808
domain*MULTUM MEDICINE NAME (IMPUTED),0,LORATADINE-PSEUDOEPHEDRINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),4285958,1393145
domain*MULTUM MEDICINE NAME (IMPUTED),0,LORAZEPAM,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),467577,269937
domain*MULTUM MEDICINE NAME (IMPUTED),0,LYSINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),7327.744844,7327.744844
domain*MULTUM MEDICINE NAME (IMPUTED),0,MAGNESIUM CITRATE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),97319,97319
domain*MULTUM MEDICINE NAME (IMPUTED),0,MAGNESIUM HYDROXIDE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),12477,12477
domain*MULTUM MEDICINE NAME (IMPUTED),0,MAGNESIUM OXIDE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),365171,325697
domain*MULTUM MEDICINE NAME (IMPUTED),0,MELATONIN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),1495563,1030932
domain*MULTUM MEDICINE NAME (IMPUTED),0,METABOLIC AGENTS,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),426937331,132822439
domain*MULTUM MEDICINE NAME (IMPUTED),0,METFORMIN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),43768859,16104343
domain*MULTUM MEDICINE NAME (IMPUTED),0,METOPROLOL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),6336149,3756856
domain*MULTUM MEDICINE NAME (IMPUTED),0,MICONAZOLE TOPICAL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),622825,622825
domain*MULTUM MEDICINE NAME (IMPUTED),0,MISCELLANEOUS AGENTS,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),1364671918,390064901
domain*MULTUM MEDICINE NAME (IMPUTED),0,MISCELLANEOUS ANTIHYPERTENSIVE COMBINATIONS,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),23431028,12950488
domain*MULTUM MEDICINE NAME (IMPUTED),0,"MISCELLANEOUS ANXIOLYTICS, SEDATIVES AND HYPNOT",RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),8775707,3988726
domain*MULTUM MEDICINE NAME (IMPUTED),0,MISCELLANEOUS CARDIOVASCULAR AGENTS,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),18210304,8573072
domain*MULTUM MEDICINE NAME (IMPUTED),0,MISCELLANEOUS GENITOURINARY TRACT AGENTS,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),117664664,57470264
domain*MULTUM MEDICINE NAME (IMPUTED),0,MISCELLANEOUS GI AGENTS,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),20924578,18281474
domain*MULTUM MEDICINE NAME (IMPUTED),0,MTOR INHIBITORS,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),66494293,66494293
domain*MULTUM MEDICINE NAME (IMPUTED),0,MULTIVITAMIN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),5362879,2858133
domain*MULTUM MEDICINE NAME (IMPUTED),0,MULTIVITAMIN WITH IRON,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),1258428,729592
domain*MULTUM MEDICINE NAME (IMPUTED),0,MULTIVITAMIN WITH MINERALS,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),3379558,1310278
domain*MULTUM MEDICINE NAME (IMPUTED),0,"MULTIVITAMIN, PRENATAL",RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),3726689,1493385
domain*MULTUM MEDICINE NAME (IMPUTED),0,NAPHAZOLINE-PHENIRAMINE OPHTHALMIC,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),6941300,1564002
