DomainLabel,domain,RXDRGNAM,VarName,Sum,StdDev
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTIMIGRAINE AGENTS,count,2046364,459312
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTINEOPLASTIC HORMONES,count,1288389,336719
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTINEOPLASTICS,count,1877666,583913
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTIRHEUMATICS,count,559909,208318
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTITUBERCULOSIS AGENTS,count,353564,179845
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTIVIRAL AGENTS,count,8474703,1585952
domain*MULTUM MEDICINE NAME (IMPUTED),0,APAP/DEXTROMETHORPHAN/PHENYLEPHRINE,count,10293,5377.053839
domain*MULTUM MEDICINE NAME (IMPUTED),0,ASCORBIC ACID,count,565927,182778
domain*MULTUM MEDICINE NAME (IMPUTED),0,ASPIRIN,count,4838541,659505
domain*MULTUM MEDICINE NAME (IMPUTED),0,ATENOLOL,count,24329,19608
domain*MULTUM MEDICINE NAME (IMPUTED),0,AZOLE ANTIFUNGALS,count,850097,295366
domain*MULTUM MEDICINE NAME (IMPUTED),0,BACLOFEN,count,21299,21299
domain*MULTUM MEDICINE NAME (IMPUTED),0,BARBITURATE ANTICONVULSANTS,count,648870,218524
domain*MULTUM MEDICINE NAME (IMPUTED),0,BENAZEPRIL,count,22851,22851
domain*MULTUM MEDICINE NAME (IMPUTED),0,BENZODIAZEPINES,count,1595425,559467
domain*MULTUM MEDICINE NAME (IMPUTED),0,BENZONATATE,count,242705,102186
domain*MULTUM MEDICINE NAME (IMPUTED),0,BIFIDOBACTERIUM-LACTOBACILLUS,count,15400,13238
domain*MULTUM MEDICINE NAME (IMPUTED),0,BISACODYL,count,521614,190230
domain*MULTUM MEDICINE NAME (IMPUTED),0,BISMUTH SUBSALICYLATE,count,51323,35080
domain*MULTUM MEDICINE NAME (IMPUTED),0,BONE RESORPTION INHIBITORS,count,109861,62705
domain*MULTUM MEDICINE NAME (IMPUTED),0,BROMPHENIRAMINE/DEXTROMETHORPH/PHENYLEPHRINE,count,7219.264133,5233.854929
domain*MULTUM MEDICINE NAME (IMPUTED),0,BRONCHODILATORS,count,849688,271193
domain*MULTUM MEDICINE NAME (IMPUTED),0,BUPROPION,count,19821,19821
domain*MULTUM MEDICINE NAME (IMPUTED),0,CALCIUM CARBONATE,count,1377124,330644
domain*MULTUM MEDICINE NAME (IMPUTED),0,CALCIUM CHANNEL BLOCKING AGENTS,count,814316,349339
domain*MULTUM MEDICINE NAME (IMPUTED),0,CALCIUM CITRATE,count,182014,116698
domain*MULTUM MEDICINE NAME (IMPUTED),0,CALCIUM-VITAMIN D,count,1507380,374009
domain*MULTUM MEDICINE NAME (IMPUTED),0,CARBAMIDE PEROXIDE OTIC,count,799435,141602
domain*MULTUM MEDICINE NAME (IMPUTED),0,CARBIDOPA-LEVODOPA,count,20073,20073
domain*MULTUM MEDICINE NAME (IMPUTED),0,CARBONIC ANHYDRASE INHIBITORS,count,234231,80115
domain*MULTUM MEDICINE NAME (IMPUTED),0,CARDIOSELECTIVE BETA BLOCKERS,count,1042262,303198
domain*MULTUM MEDICINE NAME (IMPUTED),0,CARDIOVASCULAR AGENTS,count,5717690,743771
domain*MULTUM MEDICINE NAME (IMPUTED),0,CENTRAL NERVOUS SYSTEM AGENTS,count,5318231,949108
domain*MULTUM MEDICINE NAME (IMPUTED),0,CETIRIZINE,count,538681,152362
domain*MULTUM MEDICINE NAME (IMPUTED),0,CHLORPHENIRAMINE,count,303608,104604
domain*MULTUM MEDICINE NAME (IMPUTED),0,CHOLECALCIFEROL,count,2632060,613915
domain*MULTUM MEDICINE NAME (IMPUTED),0,CHOLINESTERASE INHIBITORS,count,856376,283977
domain*MULTUM MEDICINE NAME (IMPUTED),0,CIPROFLOXACIN,count,87731,52921
domain*MULTUM MEDICINE NAME (IMPUTED),0,CITALOPRAM,count,122254,89678
domain*MULTUM MEDICINE NAME (IMPUTED),0,CLONAZEPAM,count,4919.389865,4919.389865
domain*MULTUM MEDICINE NAME (IMPUTED),0,CLONIDINE,count,34631,34631
domain*MULTUM MEDICINE NAME (IMPUTED),0,CLOPIDOGREL,count,12854,12854
domain*MULTUM MEDICINE NAME (IMPUTED),0,CLOTRIMAZOLE TOPICAL,count,4284.977581,3202.632077
domain*MULTUM MEDICINE NAME (IMPUTED),0,CNS STIMULANTS,count,2827235,676500
domain*MULTUM MEDICINE NAME (IMPUTED),0,COAGULATION MODIFIERS,count,1678108,643932
domain*MULTUM MEDICINE NAME (IMPUTED),0,CYANOCOBALAMIN,count,1163349,349083
domain*MULTUM MEDICINE NAME (IMPUTED),0,CYCLOBENZAPRINE,count,153767,54224
domain*MULTUM MEDICINE NAME (IMPUTED),0,DERMATOLOGICAL AGENTS,count,3053133,417783
domain*MULTUM MEDICINE NAME (IMPUTED),0,DEXTROMETHORPHAN,count,12375,12375
domain*MULTUM MEDICINE NAME (IMPUTED),0,DEXTROMETHORPHAN-GUAIFENESIN,count,140056,57844
domain*MULTUM MEDICINE NAME (IMPUTED),0,DEXTROMETHORPHAN/GUAIFENESIN/PHENYLEPHRINE,count,9941.222335,8104.444785
domain*MULTUM MEDICINE NAME (IMPUTED),0,DIAZEPAM,count,19012,19012
domain*MULTUM MEDICINE NAME (IMPUTED),0,DIGOXIN,count,30976,20105
domain*MULTUM MEDICINE NAME (IMPUTED),0,DIPHENHYDRAMINE,count,596656,172583
domain*MULTUM MEDICINE NAME (IMPUTED),0,DIURETICS,count,104167,58516
domain*MULTUM MEDICINE NAME (IMPUTED),0,DOCUSATE,count,1119744,319692
domain*MULTUM MEDICINE NAME (IMPUTED),0,DOCUSATE-SENNA,count,162517,70272
domain*MULTUM MEDICINE NAME (IMPUTED),0,DOPAMINERGIC ANTIPARKINSONISM AGENTS,count,1046354,333881
domain*MULTUM MEDICINE NAME (IMPUTED),0,DOXAZOSIN,count,119325,119325
domain*MULTUM MEDICINE NAME (IMPUTED),0,DOXYCYCLINE,count,24924,15358
domain*MULTUM MEDICINE NAME (IMPUTED),0,DRUGS USED IN ALCOHOL DEPENDENCE,count,543533,198101
domain*MULTUM MEDICINE NAME (IMPUTED),0,"ELECTROLYTE REPLACEMENT SOLUTIONS, ORAL",count,36956,19982
domain*MULTUM MEDICINE NAME (IMPUTED),0,"EMOLLIENTS, TOPICAL",count,245825,54008
domain*MULTUM MEDICINE NAME (IMPUTED),0,FAMOTIDINE,count,4876.504564,4876.504564
domain*MULTUM MEDICINE NAME (IMPUTED),0,FENOFIBRATE,count,13930,9877.070187
domain*MULTUM MEDICINE NAME (IMPUTED),0,FERROUS SULFATE,count,728978,183837
domain*MULTUM MEDICINE NAME (IMPUTED),0,FEXOFENADINE,count,83039,50112
domain*MULTUM MEDICINE NAME (IMPUTED),0,FEXOFENADINE-PSEUDOEPHEDRINE,count,158553,126411
domain*MULTUM MEDICINE NAME (IMPUTED),0,FLUOXETINE,count,15743,15743
domain*MULTUM MEDICINE NAME (IMPUTED),0,FOLIC ACID,count,400683,232415
domain*MULTUM MEDICINE NAME (IMPUTED),0,FUNCTIONAL BOWEL DISORDER AGENTS,count,800486,271071
domain*MULTUM MEDICINE NAME (IMPUTED),0,GABAPENTIN,count,209002,68833
domain*MULTUM MEDICINE NAME (IMPUTED),0,GASTROINTESTINAL AGENTS,count,381807,168566
domain*MULTUM MEDICINE NAME (IMPUTED),0,GEMFIBROZIL,count,19162,15215
domain*MULTUM MEDICINE NAME (IMPUTED),0,GENITOURINARY TRACT AGENTS,count,918392,259912
domain*MULTUM MEDICINE NAME (IMPUTED),0,GLIPIZIDE,count,25341,20753
domain*MULTUM MEDICINE NAME (IMPUTED),0,GLUCOSAMINE,count,339619,123855
domain*MULTUM MEDICINE NAME (IMPUTED),0,GLUCOSE,count,264207,239727
domain*MULTUM MEDICINE NAME (IMPUTED),0,GLYCERIN,count,18919,9121.471891
domain*MULTUM MEDICINE NAME (IMPUTED),0,GROUP I ANTIARRHYTHMICS,count,942915,273828
domain*MULTUM MEDICINE NAME (IMPUTED),0,GROUP II ANTIARRHYTHMICS,count,167092,112150
domain*MULTUM MEDICINE NAME (IMPUTED),0,GROUP III ANTIARRHYTHMICS,count,539581,177288
domain*MULTUM MEDICINE NAME (IMPUTED),0,GUAIFENESIN,count,345301,132487
domain*MULTUM MEDICINE NAME (IMPUTED),0,H2 ANTAGONISTS,count,370442,167869
domain*MULTUM MEDICINE NAME (IMPUTED),0,HMG-COA REDUCTASE INHIBITORS,count,976775,357766
domain*MULTUM MEDICINE NAME (IMPUTED),0,HORMONES/HORMONE MODIFIERS,count,4100197,754474
domain*MULTUM MEDICINE NAME (IMPUTED),0,HYDROCHLOROTHIAZIDE-TRIAMTERENE,count,14018,10313
domain*MULTUM MEDICINE NAME (IMPUTED),0,HYDROCORTISONE TOPICAL,count,184064,149262
domain*MULTUM MEDICINE NAME (IMPUTED),0,HYDROXYZINE,count,26992,17556
domain*MULTUM MEDICINE NAME (IMPUTED),0,IBUPROFEN,count,996055,267758
domain*MULTUM MEDICINE NAME (IMPUTED),0,IBUPROFEN-PSEUDOEPHEDRINE,count,35475,35475
domain*MULTUM MEDICINE NAME (IMPUTED),0,IMMUNOLOGIC AGENTS,count,5427740,1306200
domain*MULTUM MEDICINE NAME (IMPUTED),0,INHALED CORTICOSTEROIDS,count,227447,152604
domain*MULTUM MEDICINE NAME (IMPUTED),0,IRON PRODUCTS,count,2176003,745621
domain*MULTUM MEDICINE NAME (IMPUTED),0,LANSOPRAZOLE,count,16791,16791
domain*MULTUM MEDICINE NAME (IMPUTED),0,LISINOPRIL,count,1550044,335368
domain*MULTUM MEDICINE NAME (IMPUTED),0,LOPERAMIDE,count,44575,18982
domain*MULTUM MEDICINE NAME (IMPUTED),0,LORATADINE,count,714046,218550
domain*MULTUM MEDICINE NAME (IMPUTED),0,LORATADINE-PSEUDOEPHEDRINE,count,251177,82833
domain*MULTUM MEDICINE NAME (IMPUTED),0,LORAZEPAM,count,82541,53060
domain*MULTUM MEDICINE NAME (IMPUTED),0,LYSINE,count,10620,10620
domain*MULTUM MEDICINE NAME (IMPUTED),0,MAGNESIUM CITRATE,count,12165,12165
domain*MULTUM MEDICINE NAME (IMPUTED),0,MAGNESIUM HYDROXIDE,count,3850.929219,3850.929219
domain*MULTUM MEDICINE NAME (IMPUTED),0,MAGNESIUM OXIDE,count,39542,27972
domain*MULTUM MEDICINE NAME (IMPUTED),0,MELATONIN,count,318542,174520
domain*MULTUM MEDICINE NAME (IMPUTED),0,METABOLIC AGENTS,count,1889776,419447
domain*MULTUM MEDICINE NAME (IMPUTED),0,METFORMIN,count,1349452,375742
domain*MULTUM MEDICINE NAME (IMPUTED),0,METOPROLOL,count,963467,615153
domain*MULTUM MEDICINE NAME (IMPUTED),0,MICONAZOLE TOPICAL,count,83043,83043
domain*MULTUM MEDICINE NAME (IMPUTED),0,MISCELLANEOUS AGENTS,count,2537193,633366
domain*MULTUM MEDICINE NAME (IMPUTED),0,MISCELLANEOUS ANTIHYPERTENSIVE COMBINATIONS,count,114693,60970
domain*MULTUM MEDICINE NAME (IMPUTED),0,"MISCELLANEOUS ANXIOLYTICS, SEDATIVES AND HYPNOT",count,572471,256854
domain*MULTUM MEDICINE NAME (IMPUTED),0,MISCELLANEOUS CARDIOVASCULAR AGENTS,count,538294,199392
domain*MULTUM MEDICINE NAME (IMPUTED),0,MISCELLANEOUS GENITOURINARY TRACT AGENTS,count,449749,199344
domain*MULTUM MEDICINE NAME (IMPUTED),0,MISCELLANEOUS GI AGENTS,count,578123,353382
domain*MULTUM MEDICINE NAME (IMPUTED),0,MTOR INHIBITORS,count,39975,39975
domain*MULTUM MEDICINE NAME (IMPUTED),0,MULTIVITAMIN,count,704843,300948
domain*MULTUM MEDICINE NAME (IMPUTED),0,MULTIVITAMIN WITH IRON,count,218866,108745
domain*MULTUM MEDICINE NAME (IMPUTED),0,MULTIVITAMIN WITH MINERALS,count,554679,205248
domain*MULTUM MEDICINE NAME (IMPUTED),0,"MULTIVITAMIN, PRENATAL",count,639153,199064
domain*MULTUM MEDICINE NAME (IMPUTED),0,NAPHAZOLINE-PHENIRAMINE OPHTHALMIC,count,1193874,275114
domain*MULTUM MEDICINE NAME (IMPUTED),0,NAPROXEN,count,69056,38169
domain*MULTUM MEDICINE NAME (IMPUTED),0,NARCOTIC ANALGESIC COMBINATIONS,count,475174,224423
domain*MULTUM MEDICINE NAME (IMPUTED),0,NARCOTIC ANALGESICS,count,9380663,5337871
domain*MULTUM MEDICINE NAME (IMPUTED),0,NASAL ANTIHISTAMINES AND DECONGESTANTS,count,350287,143562
domain*MULTUM MEDICINE NAME (IMPUTED),0,NASAL STEROIDS,count,1653254,406093
domain*MULTUM MEDICINE NAME (IMPUTED),0,NIACIN,count,194313,159489
domain*MULTUM MEDICINE NAME (IMPUTED),0,NIACINAMIDE,count,39254,39254
domain*MULTUM MEDICINE NAME (IMPUTED),0,NITROGLYCERIN,count,135001,112532
domain*MULTUM MEDICINE NAME (IMPUTED),0,NUTRITIONAL PRODUCTS,count,232630,182118
domain*MULTUM MEDICINE NAME (IMPUTED),0,OCULAR LUBRICANT,count,462178,140117
domain*MULTUM MEDICINE NAME (IMPUTED),0,OLANZAPINE,count,6046.495261,6046.495261
domain*MULTUM MEDICINE NAME (IMPUTED),0,OMEGA-3 POLYUNSATURATED FATTY ACIDS,count,935378,251724
domain*MULTUM MEDICINE NAME (IMPUTED),0,OMEPRAZOLE,count,871762,344884
domain*MULTUM MEDICINE NAME (IMPUTED),0,ONDANSETRON,count,86285,86285
domain*MULTUM MEDICINE NAME (IMPUTED),0,OPHTHALMIC ANTI-INFECTIVES,count,431579,119521
domain*MULTUM MEDICINE NAME (IMPUTED),0,OPHTHALMIC ANTI-INFLAMMATORY AGENTS,count,377834,114108
domain*MULTUM MEDICINE NAME (IMPUTED),0,OPHTHALMIC ANTIHISTAMINES AND DECONGESTANTS,count,738769,255426
domain*MULTUM MEDICINE NAME (IMPUTED),0,OPHTHALMIC PREPARATIONS,count,1968813,978952
domain*MULTUM MEDICINE NAME (IMPUTED),0,OPHTHALMIC STEROIDS,count,378402,168630
domain*MULTUM MEDICINE NAME (IMPUTED),0,OPHTHALMIC STEROIDS WITH ANTI-INFECTIVES,count,456041,140459
domain*MULTUM MEDICINE NAME (IMPUTED),0,OTIC STEROIDS WITH ANTI-INFECTIVES,count,182157,73514
domain*MULTUM MEDICINE NAME (IMPUTED),0,OXYMETAZOLINE NASAL,count,353771,103044
domain*MULTUM MEDICINE NAME (IMPUTED),0,PANTOPRAZOLE,count,5998.719060,5998.719060
domain*MULTUM MEDICINE NAME (IMPUTED),0,PAROXETINE,count,25653,18270
domain*MULTUM MEDICINE NAME (IMPUTED),0,PHENOTHIAZINE ANTIEMETICS,count,1284955,407553
domain*MULTUM MEDICINE NAME (IMPUTED),0,PLATELET AGGREGATION INHIBITORS,count,906397,479428
domain*MULTUM MEDICINE NAME (IMPUTED),0,POLYETHYLENE GLYCOL 3350,count,154634,80387
domain*MULTUM MEDICINE NAME (IMPUTED),0,POTASSIUM SPARING DIURETICS WITH THIAZIDES,count,922969,359938
domain*MULTUM MEDICINE NAME (IMPUTED),0,PRAVASTATIN,count,106193,73426
domain*MULTUM MEDICINE NAME (IMPUTED),0,PRIMIDONE,count,2474.790771,2474.790771
domain*MULTUM MEDICINE NAME (IMPUTED),0,PROPRANOLOL,count,9986.623966,9986.623966
domain*MULTUM MEDICINE NAME (IMPUTED),0,PROTON PUMP INHIBITORS,count,800548,299349
domain*MULTUM MEDICINE NAME (IMPUTED),0,PSEUDOEPHEDRINE,count,278060,111812
domain*MULTUM MEDICINE NAME (IMPUTED),0,PSEUDOEPHEDRINE-TRIPROLIDINE,count,227568,206409
domain*MULTUM MEDICINE NAME (IMPUTED),0,PSYCHOTHERAPEUTIC AGENTS,count,8847269,1221397
domain*MULTUM MEDICINE NAME (IMPUTED),0,PSYLLIUM,count,170177,91041
domain*MULTUM MEDICINE NAME (IMPUTED),0,PURINE NUCLEOSIDES,count,289563,94209
domain*MULTUM MEDICINE NAME (IMPUTED),0,PYRIDOXINE,count,121590,55287
domain*MULTUM MEDICINE NAME (IMPUTED),0,RANITIDINE,count,20515,12493
domain*MULTUM MEDICINE NAME (IMPUTED),0,RESPIRATORY AGENTS,count,660851,240787
domain*MULTUM MEDICINE NAME (IMPUTED),0,SALICYLIC ACID TOPICAL,count,15556,15556
domain*MULTUM MEDICINE NAME (IMPUTED),0,SECOND GENERATION CEPHALOSPORINS,count,270359,82114
domain*MULTUM MEDICINE NAME (IMPUTED),0,SELECTIVE IMMUNOSUPPRESSANTS,count,1623957,453505
domain*MULTUM MEDICINE NAME (IMPUTED),0,SENNA,count,746589,376431
domain*MULTUM MEDICINE NAME (IMPUTED),0,SERTRALINE,count,143825,143825
domain*MULTUM MEDICINE NAME (IMPUTED),0,SEX HORMONE COMBINATIONS,count,1382475,445015
domain*MULTUM MEDICINE NAME (IMPUTED),0,SGLT-2 INHIBITORS,count,776502,216608
domain*MULTUM MEDICINE NAME (IMPUTED),0,SIMVASTATIN,count,75375,50671
domain*MULTUM MEDICINE NAME (IMPUTED),0,SKELETAL MUSCLE RELAXANTS,count,264458,109004
domain*MULTUM MEDICINE NAME (IMPUTED),0,SODIUM BIPHOSPHATE-SODIUM PHOSPHATE,count,87291,55232
domain*MULTUM MEDICINE NAME (IMPUTED),0,SODIUM CHLORIDE NASAL,count,116594,56843
domain*MULTUM MEDICINE NAME (IMPUTED),0,SULFAMETHOXAZOLE-TRIMETHOPRIM,count,142123,96021
domain*MULTUM MEDICINE NAME (IMPUTED),0,TAMSULOSIN,count,12833,12833
domain*MULTUM MEDICINE NAME (IMPUTED),0,TERAZOSIN,count,47656,25384
domain*MULTUM MEDICINE NAME (IMPUTED),0,TETRACYCLINES,count,208679,117173
domain*MULTUM MEDICINE NAME (IMPUTED),0,THIAMINE,count,109427,60610
domain*MULTUM MEDICINE NAME (IMPUTED),0,THIAZIDE DIURETICS,count,2046367,466194
domain*MULTUM MEDICINE NAME (IMPUTED),0,THIRD GENERATION CEPHALOSPORINS,count,445242,199079
domain*MULTUM MEDICINE NAME (IMPUTED),0,THYROID DESICCATED,count,478762,221795
domain*MULTUM MEDICINE NAME (IMPUTED),0,TOCOLYTIC AGENTS,count,264600,194192
domain*MULTUM MEDICINE NAME (IMPUTED),0,TOPICAL ACNE AGENTS,count,563167,148982
domain*MULTUM MEDICINE NAME (IMPUTED),0,TOPICAL AGENTS,count,758625,176371
domain*MULTUM MEDICINE NAME (IMPUTED),0,TOPICAL ANESTHETICS,count,159607,66715
domain*MULTUM MEDICINE NAME (IMPUTED),0,TOPICAL ANTIBIOTICS,count,636342,209851
domain*MULTUM MEDICINE NAME (IMPUTED),0,TOPICAL ANTIFUNGALS,count,436596,133731
domain*MULTUM MEDICINE NAME (IMPUTED),0,TOPICAL EMOLLIENTS,count,215021,76612
domain*MULTUM MEDICINE NAME (IMPUTED),0,TOPICAL STEROIDS,count,275202,102809
domain*MULTUM MEDICINE NAME (IMPUTED),0,TRAMADOL,count,159025,50379
domain*MULTUM MEDICINE NAME (IMPUTED),0,TRAZODONE,count,65323,49933
domain*MULTUM MEDICINE NAME (IMPUTED),0,TRICYCLIC ANTIDEPRESSANTS,count,517543,266672
domain*MULTUM MEDICINE NAME (IMPUTED),0,URINARY ANTI-INFECTIVES,count,558910,223945
domain*MULTUM MEDICINE NAME (IMPUTED),0,URINARY ANTISPASMODICS,count,1139025,346854
domain*MULTUM MEDICINE NAME (IMPUTED),0,VASODILATORS,count,65477,46826
domain*MULTUM MEDICINE NAME (IMPUTED),0,VIRAL VACCINES,count,48964,31788
domain*MULTUM MEDICINE NAME (IMPUTED),0,VITAMIN A,count,28550,23501
domain*MULTUM MEDICINE NAME (IMPUTED),0,VITAMIN E,count,60643,45353
domain*MULTUM MEDICINE NAME (IMPUTED),0,ZINC SULFATE,count,659263,121274
domain*MULTUM MEDICINE NAME (IMPUTED),0,ZOLPIDEM,count,20143,14534
domain*MULTUM MEDICINE NAME (IMPUTED),1,-9,count,69770531,3568284
domain*MULTUM MEDICINE NAME (IMPUTED),1,ACETAMINOPHEN,count,5276366,1513653
domain*MULTUM MEDICINE NAME (IMPUTED),1,ACETAMINOPHEN-CODEINE,count,7483188,635997
domain*MULTUM MEDICINE NAME (IMPUTED),1,ACETAMINOPHEN-HYDROCODONE,count,68384200,3879240
domain*MULTUM MEDICINE NAME (IMPUTED),1,ACETAMINOPHEN-OXYCODONE,count,17194484,1467177
domain*MULTUM MEDICINE NAME (IMPUTED),1,ACETAMINOPHEN-TRAMADOL,count,1635935,530212
domain*MULTUM MEDICINE NAME (IMPUTED),1,ACETAMINOPHEN/BUTALBITAL/CAFFEINE,count,2379377,393442
domain*MULTUM MEDICINE NAME (IMPUTED),1,ACETAMINOPHEN/CHLORPHENIRAMINE/PHENYLEPHRINE,count,101052,47392
domain*MULTUM MEDICINE NAME (IMPUTED),1,ACETAMINOPHEN/DEXTROMETHORPHAN/GUAIFENESIN/PE,count,360832,308660
domain*MULTUM MEDICINE NAME (IMPUTED),1,ACYCLOVIR,count,4248866,671396
domain*MULTUM MEDICINE NAME (IMPUTED),1,ADALIMUMAB,count,2269674,653280
domain*MULTUM MEDICINE NAME (IMPUTED),1,ADAPALENE TOPICAL,count,377680,137354
domain*MULTUM MEDICINE NAME (IMPUTED),1,ADAPALENE-BENZOYL PEROXIDE TOPICAL,count,478725,151630
domain*MULTUM MEDICINE NAME (IMPUTED),1,AL HYDROXIDE/MG HYDROXIDE/SIMETHICONE,count,120375,57829
domain*MULTUM MEDICINE NAME (IMPUTED),1,ALBUTEROL,count,48327452,2476042
domain*MULTUM MEDICINE NAME (IMPUTED),1,ALBUTEROL-IPRATROPIUM,count,4445835,667795
domain*MULTUM MEDICINE NAME (IMPUTED),1,ALENDRONATE,count,8459285,946172
domain*MULTUM MEDICINE NAME (IMPUTED),1,ALLOPURINOL,count,13733704,1310333
domain*MULTUM MEDICINE NAME (IMPUTED),1,ALOE VERA TOPICAL,count,28582,25447
domain*MULTUM MEDICINE NAME (IMPUTED),1,ALPRAZOLAM,count,28897889,2156739
domain*MULTUM MEDICINE NAME (IMPUTED),1,ALUMINUM HYDROXIDE-MAGNESIUM CARBONATE,count,34349,18762
domain*MULTUM MEDICINE NAME (IMPUTED),1,AMIODARONE,count,3641444,703135
domain*MULTUM MEDICINE NAME (IMPUTED),1,AMITRIPTYLINE,count,10518139,1127815
domain*MULTUM MEDICINE NAME (IMPUTED),1,AMLODIPINE,count,63301889,2933999
domain*MULTUM MEDICINE NAME (IMPUTED),1,AMLODIPINE-BENAZEPRIL,count,5450572,912464
domain*MULTUM MEDICINE NAME (IMPUTED),1,AMLODIPINE-OLMESARTAN,count,1016996,295451
domain*MULTUM MEDICINE NAME (IMPUTED),1,AMLODIPINE-VALSARTAN,count,2473021,584064
domain*MULTUM MEDICINE NAME (IMPUTED),1,AMMONIUM LACTATE TOPICAL,count,468171,133276
domain*MULTUM MEDICINE NAME (IMPUTED),1,AMOXICILLIN,count,27585663,1256018
domain*MULTUM MEDICINE NAME (IMPUTED),1,AMOXICILLIN-CLAVULANATE,count,6733527,590597
domain*MULTUM MEDICINE NAME (IMPUTED),1,AMPHETAMINE-DEXTROAMPHETAMINE,count,18469229,2382585
domain*MULTUM MEDICINE NAME (IMPUTED),1,AMPICILLIN,count,504175,185558
domain*MULTUM MEDICINE NAME (IMPUTED),1,ANASTROZOLE,count,3125762,635951
domain*MULTUM MEDICINE NAME (IMPUTED),1,ANTIPYRINE-BENZOCAINE OTIC,count,690576,143468
domain*MULTUM MEDICINE NAME (IMPUTED),1,APIXABAN,count,1291433,456220
domain*MULTUM MEDICINE NAME (IMPUTED),1,ARIPIPRAZOLE,count,6520071,789654
domain*MULTUM MEDICINE NAME (IMPUTED),1,ASCORBIC ACID,count,224340,87789
domain*MULTUM MEDICINE NAME (IMPUTED),1,ASCORBIC ACID-CARBONYL IRON,count,10929,10929
