DomainLabel,domain,RXDRGNAM,VarName,Sum,StdDev
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTIGOUT AGENTS,count,305230,178184
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTIHYPERLIPIDEMIC AGENTS,count,1160729,294905
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTIHYPERTENSIVE COMBINATIONS,count,1622504,416114
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTIMETABOLITES,count,62516,57265
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTIMIGRAINE AGENTS,count,2353850,713077
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTINEOPLASTIC HORMONES,count,967407,219921
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTINEOPLASTICS,count,909335,334414
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTIVIRAL AGENTS,count,7970178,1430815
domain*MULTUM MEDICINE NAME (IMPUTED),0,ASCORBIC ACID,count,393561,132807
domain*MULTUM MEDICINE NAME (IMPUTED),0,ASPIRIN,count,7073422,868629
domain*MULTUM MEDICINE NAME (IMPUTED),0,ATENOLOL,count,44035,22575
domain*MULTUM MEDICINE NAME (IMPUTED),0,ATORVASTATIN,count,13867,13867
domain*MULTUM MEDICINE NAME (IMPUTED),0,ATTAPULGITE,count,8363.803452,6664.275962
domain*MULTUM MEDICINE NAME (IMPUTED),0,AZOLE ANTIFUNGALS,count,478883,194991
domain*MULTUM MEDICINE NAME (IMPUTED),0,BACITRACIN/NEOMYCIN/POLYMYXIN B TOPICAL,count,4596777,358470
domain*MULTUM MEDICINE NAME (IMPUTED),0,BACLOFEN,count,10241,10241
domain*MULTUM MEDICINE NAME (IMPUTED),0,BARBITURATE ANTICONVULSANTS,count,524607,216656
domain*MULTUM MEDICINE NAME (IMPUTED),0,BENZODIAZEPINE ANTICONVULSANTS,count,201149,118692
domain*MULTUM MEDICINE NAME (IMPUTED),0,BENZODIAZEPINES,count,964916,322127
domain*MULTUM MEDICINE NAME (IMPUTED),0,BENZONATATE,count,15285,15285
domain*MULTUM MEDICINE NAME (IMPUTED),0,BETA BLOCKERS WITH THIAZIDES,count,240350,109446
domain*MULTUM MEDICINE NAME (IMPUTED),0,BIFIDOBACTERIUM-LACTOBACILLUS,count,64970,38659
domain*MULTUM MEDICINE NAME (IMPUTED),0,BIOLOGICALS,count,1022336,377597
domain*MULTUM MEDICINE NAME (IMPUTED),0,BISACODYL,count,316584,89040
domain*MULTUM MEDICINE NAME (IMPUTED),0,BISMUTH SUBSALICYLATE,count,4375.151258,4375.151258
domain*MULTUM MEDICINE NAME (IMPUTED),0,BROMPHENIRAMINE-PHENYLEPHRINE,count,19453,19453
domain*MULTUM MEDICINE NAME (IMPUTED),0,BROMPHENIRAMINE/DEXTROMETHORPH/PHENYLEPHRINE,count,29039,15257
domain*MULTUM MEDICINE NAME (IMPUTED),0,BRONCHODILATOR COMBINATIONS,count,1245266,401534
domain*MULTUM MEDICINE NAME (IMPUTED),0,BUPROPION,count,34719,24573
domain*MULTUM MEDICINE NAME (IMPUTED),0,CALCIUM CARBONATE,count,1183894,304011
domain*MULTUM MEDICINE NAME (IMPUTED),0,CALCIUM CITRATE,count,414313,342652
domain*MULTUM MEDICINE NAME (IMPUTED),0,CALCIUM-VITAMIN D,count,1789746,376304
domain*MULTUM MEDICINE NAME (IMPUTED),0,CAMPHOR-MENTHOL TOPICAL,count,21711,17408
domain*MULTUM MEDICINE NAME (IMPUTED),0,CARBAMIDE PEROXIDE OTIC,count,1006531,288141
domain*MULTUM MEDICINE NAME (IMPUTED),0,CARBONIC ANHYDRASE INHIBITORS,count,322375,114112
domain*MULTUM MEDICINE NAME (IMPUTED),0,CARDIOVASCULAR AGENTS,count,4021040,626349
domain*MULTUM MEDICINE NAME (IMPUTED),0,CARVEDILOL,count,30398,20636
domain*MULTUM MEDICINE NAME (IMPUTED),0,CENTRAL NERVOUS SYSTEM AGENTS,count,6930348,1208323
domain*MULTUM MEDICINE NAME (IMPUTED),0,CETIRIZINE,count,908239,246768
domain*MULTUM MEDICINE NAME (IMPUTED),0,CETIRIZINE-PSEUDOEPHEDRINE,count,224287,132640
domain*MULTUM MEDICINE NAME (IMPUTED),0,CHLORPHENIRAMINE,count,173164,49014
domain*MULTUM MEDICINE NAME (IMPUTED),0,CHOLECALCIFEROL,count,3267754,563137
domain*MULTUM MEDICINE NAME (IMPUTED),0,CHOLINESTERASE INHIBITORS,count,1427453,363582
domain*MULTUM MEDICINE NAME (IMPUTED),0,CLONAZEPAM,count,10533,10533
domain*MULTUM MEDICINE NAME (IMPUTED),0,CLONIDINE,count,12847,9181.368225
domain*MULTUM MEDICINE NAME (IMPUTED),0,CLOTRIMAZOLE TOPICAL,count,64297,32959
domain*MULTUM MEDICINE NAME (IMPUTED),0,CNS STIMULANTS,count,264731,116584
domain*MULTUM MEDICINE NAME (IMPUTED),0,COAGULATION MODIFIERS,count,5637.421996,5637.421996
domain*MULTUM MEDICINE NAME (IMPUTED),0,CYANOCOBALAMIN,count,692704,240417
domain*MULTUM MEDICINE NAME (IMPUTED),0,CYCLOBENZAPRINE,count,36501,23939
domain*MULTUM MEDICINE NAME (IMPUTED),0,DERMATOLOGICAL AGENTS,count,2726925,358078
domain*MULTUM MEDICINE NAME (IMPUTED),0,DEXTROMETHORPHAN,count,44935,20970
domain*MULTUM MEDICINE NAME (IMPUTED),0,DEXTROMETHORPHAN-GUAIFENESIN,count,36764,19029
domain*MULTUM MEDICINE NAME (IMPUTED),0,DIPHENHYDRAMINE,count,382044,118624
domain*MULTUM MEDICINE NAME (IMPUTED),0,DOCUSATE,count,1430381,431642
domain*MULTUM MEDICINE NAME (IMPUTED),0,DOCUSATE-SENNA,count,20551,11987
domain*MULTUM MEDICINE NAME (IMPUTED),0,DOPAMINERGIC ANTIPARKINSONISM AGENTS,count,1192598,466125
domain*MULTUM MEDICINE NAME (IMPUTED),0,DOXAZOSIN,count,15239,15239
domain*MULTUM MEDICINE NAME (IMPUTED),0,DULOXETINE,count,20269,20269
domain*MULTUM MEDICINE NAME (IMPUTED),0,"ELECTROLYTE REPLACEMENT SOLUTIONS, ORAL",count,23111,13102
domain*MULTUM MEDICINE NAME (IMPUTED),0,"EMOLLIENTS, TOPICAL",count,313487,149756
domain*MULTUM MEDICINE NAME (IMPUTED),0,FACTOR XA INHIBITORS,count,89416,72159
domain*MULTUM MEDICINE NAME (IMPUTED),0,FERROUS SULFATE,count,747380,185582
domain*MULTUM MEDICINE NAME (IMPUTED),0,FEXOFENADINE,count,75763,35798
domain*MULTUM MEDICINE NAME (IMPUTED),0,FLAX,count,26553,19525
domain*MULTUM MEDICINE NAME (IMPUTED),0,FLUOXETINE,count,66112,49996
domain*MULTUM MEDICINE NAME (IMPUTED),0,FOLIC ACID,count,477402,176667
domain*MULTUM MEDICINE NAME (IMPUTED),0,FUNCTIONAL BOWEL DISORDER AGENTS,count,1075046,540806
domain*MULTUM MEDICINE NAME (IMPUTED),0,GABAPENTIN,count,123046,56937
domain*MULTUM MEDICINE NAME (IMPUTED),0,GASTROINTESTINAL AGENTS,count,952232,252979
domain*MULTUM MEDICINE NAME (IMPUTED),0,GEMFIBROZIL,count,3297.440231,3297.440231
domain*MULTUM MEDICINE NAME (IMPUTED),0,GENITOURINARY TRACT AGENTS,count,1763813,482149
domain*MULTUM MEDICINE NAME (IMPUTED),0,GLIPIZIDE,count,34438,19001
domain*MULTUM MEDICINE NAME (IMPUTED),0,GLUCOSE,count,174685,128458
domain*MULTUM MEDICINE NAME (IMPUTED),0,GROUP I ANTIARRHYTHMICS,count,757953,185522
domain*MULTUM MEDICINE NAME (IMPUTED),0,GUAIFENESIN,count,679787,150269
domain*MULTUM MEDICINE NAME (IMPUTED),0,H2 ANTAGONISTS,count,341674,161648
domain*MULTUM MEDICINE NAME (IMPUTED),0,HEPARINS,count,130315,97083
domain*MULTUM MEDICINE NAME (IMPUTED),0,HMG-COA REDUCTASE INHIBITORS,count,548192,212067
domain*MULTUM MEDICINE NAME (IMPUTED),0,HORMONES/HORMONE MODIFIERS,count,2689238,530377
domain*MULTUM MEDICINE NAME (IMPUTED),0,HYDROCORTISONE TOPICAL,count,72131,31231
domain*MULTUM MEDICINE NAME (IMPUTED),0,HYDROGEN PEROXIDE TOPICAL,count,5514.465530,5514.465530
domain*MULTUM MEDICINE NAME (IMPUTED),0,IBUPROFEN,count,1120961,190335
domain*MULTUM MEDICINE NAME (IMPUTED),0,IMMUNOLOGIC AGENTS,count,4107802,896130
domain*MULTUM MEDICINE NAME (IMPUTED),0,INCRETIN MIMETICS,count,1046513,576150
domain*MULTUM MEDICINE NAME (IMPUTED),0,INHALED CORTICOSTEROIDS,count,221050,113781
domain*MULTUM MEDICINE NAME (IMPUTED),0,INSULIN,count,699597,301935
domain*MULTUM MEDICINE NAME (IMPUTED),0,IRON PRODUCTS,count,915339,417598
domain*MULTUM MEDICINE NAME (IMPUTED),0,ISOPROPYL ALCOHOL TOPICAL,count,20273,14335
domain*MULTUM MEDICINE NAME (IMPUTED),0,LEUKOTRIENE MODIFIERS,count,151896,91498
domain*MULTUM MEDICINE NAME (IMPUTED),0,LISINOPRIL,count,1550064,408620
domain*MULTUM MEDICINE NAME (IMPUTED),0,LOOP DIURETICS,count,697419,217445
domain*MULTUM MEDICINE NAME (IMPUTED),0,LOPERAMIDE,count,85096,59959
domain*MULTUM MEDICINE NAME (IMPUTED),0,LORATADINE,count,852141,246150
domain*MULTUM MEDICINE NAME (IMPUTED),0,LORATADINE-PSEUDOEPHEDRINE,count,502639,267064
domain*MULTUM MEDICINE NAME (IMPUTED),0,LOSARTAN,count,7416.829583,7416.829583
domain*MULTUM MEDICINE NAME (IMPUTED),0,LYSINE,count,85348,28599
domain*MULTUM MEDICINE NAME (IMPUTED),0,MAGNESIUM CITRATE,count,38405,28682
domain*MULTUM MEDICINE NAME (IMPUTED),0,MAGNESIUM OXIDE,count,316002,211633
domain*MULTUM MEDICINE NAME (IMPUTED),0,MELATONIN,count,77253,29950
domain*MULTUM MEDICINE NAME (IMPUTED),0,METABOLIC AGENTS,count,515178,196994
domain*MULTUM MEDICINE NAME (IMPUTED),0,METFORMIN,count,1397818,322137
domain*MULTUM MEDICINE NAME (IMPUTED),0,METOPROLOL,count,1473955,439891
domain*MULTUM MEDICINE NAME (IMPUTED),0,MICONAZOLE TOPICAL,count,12389,12389
domain*MULTUM MEDICINE NAME (IMPUTED),0,MISCELLANEOUS AGENTS,count,1869274,400712
domain*MULTUM MEDICINE NAME (IMPUTED),0,MISCELLANEOUS ANTIEMETICS,count,194377,100745
domain*MULTUM MEDICINE NAME (IMPUTED),0,MISCELLANEOUS ANTIFUNGALS,count,94719,32739
domain*MULTUM MEDICINE NAME (IMPUTED),0,MISCELLANEOUS ANTIHYPERTENSIVE COMBINATIONS,count,218720,107268
domain*MULTUM MEDICINE NAME (IMPUTED),0,MISCELLANEOUS ANTINEOPLASTICS,count,112203,79405
domain*MULTUM MEDICINE NAME (IMPUTED),0,"MISCELLANEOUS ANXIOLYTICS, SEDATIVES AND HYPNOT",count,826296,391387
domain*MULTUM MEDICINE NAME (IMPUTED),0,MISCELLANEOUS GENITOURINARY TRACT AGENTS,count,275625,110858
domain*MULTUM MEDICINE NAME (IMPUTED),0,MISCELLANEOUS GI AGENTS,count,1009407,299116
domain*MULTUM MEDICINE NAME (IMPUTED),0,MOUTH AND THROAT PRODUCTS,count,230634,66998
domain*MULTUM MEDICINE NAME (IMPUTED),0,MTOR INHIBITORS,count,328852,205289
domain*MULTUM MEDICINE NAME (IMPUTED),0,MULTIVITAMIN,count,592954,165096
domain*MULTUM MEDICINE NAME (IMPUTED),0,MULTIVITAMIN WITH IRON,count,142464,66304
domain*MULTUM MEDICINE NAME (IMPUTED),0,MULTIVITAMIN WITH MINERALS,count,260339,83618
domain*MULTUM MEDICINE NAME (IMPUTED),0,"MULTIVITAMIN, PRENATAL",count,853552,295675
domain*MULTUM MEDICINE NAME (IMPUTED),0,NAPHAZOLINE-PHENIRAMINE OPHTHALMIC,count,2657232,393913
domain*MULTUM MEDICINE NAME (IMPUTED),0,NAPROXEN,count,285270,97790
domain*MULTUM MEDICINE NAME (IMPUTED),0,NARCOTIC ANALGESIC COMBINATIONS,count,1132437,434766
domain*MULTUM MEDICINE NAME (IMPUTED),0,NARCOTIC ANALGESICS,count,5736128,940851
domain*MULTUM MEDICINE NAME (IMPUTED),0,NASAL ANTIHISTAMINES AND DECONGESTANTS,count,199005,81548
domain*MULTUM MEDICINE NAME (IMPUTED),0,NASAL PREPARATIONS,count,299730,95491
domain*MULTUM MEDICINE NAME (IMPUTED),0,NASAL STEROIDS,count,1205315,314088
domain*MULTUM MEDICINE NAME (IMPUTED),0,NIACIN,count,603048,281815
domain*MULTUM MEDICINE NAME (IMPUTED),0,NICOTINE,count,65962,42257
domain*MULTUM MEDICINE NAME (IMPUTED),0,NITROGLYCERIN,count,217443,137565
domain*MULTUM MEDICINE NAME (IMPUTED),0,NUTRITIONAL PRODUCTS,count,501416,276744
domain*MULTUM MEDICINE NAME (IMPUTED),0,OCULAR LUBRICANT,count,600648,231967
domain*MULTUM MEDICINE NAME (IMPUTED),0,OMEGA-3 POLYUNSATURATED FATTY ACIDS,count,631352,152647
domain*MULTUM MEDICINE NAME (IMPUTED),0,OMEPRAZOLE,count,495598,187890
domain*MULTUM MEDICINE NAME (IMPUTED),0,ONDANSETRON,count,14782,10454
domain*MULTUM MEDICINE NAME (IMPUTED),0,OPHTHALMIC ANTI-INFECTIVES,count,551599,100399
domain*MULTUM MEDICINE NAME (IMPUTED),0,OPHTHALMIC ANTI-INFLAMMATORY AGENTS,count,568277,120800
domain*MULTUM MEDICINE NAME (IMPUTED),0,OPHTHALMIC ANTIHISTAMINES AND DECONGESTANTS,count,1181741,285844
domain*MULTUM MEDICINE NAME (IMPUTED),0,"OPHTHALMIC IRRIGATION, EXTRAOCULAR",count,430531,134206
domain*MULTUM MEDICINE NAME (IMPUTED),0,OPHTHALMIC PREPARATIONS,count,1875352,464154
domain*MULTUM MEDICINE NAME (IMPUTED),0,OPHTHALMIC STEROIDS WITH ANTI-INFECTIVES,count,156675,48346
domain*MULTUM MEDICINE NAME (IMPUTED),0,OTIC PREPARATIONS,count,57275,27862
domain*MULTUM MEDICINE NAME (IMPUTED),0,OTIC STEROIDS WITH ANTI-INFECTIVES,count,203443,81218
domain*MULTUM MEDICINE NAME (IMPUTED),0,OXYCODONE,count,96567,71284
domain*MULTUM MEDICINE NAME (IMPUTED),0,OXYMETAZOLINE NASAL,count,718190,263422
domain*MULTUM MEDICINE NAME (IMPUTED),0,PANTOPRAZOLE,count,194615,194615
domain*MULTUM MEDICINE NAME (IMPUTED),0,PAROXETINE,count,20996,20996
domain*MULTUM MEDICINE NAME (IMPUTED),0,PHENAZOPYRIDINE,count,53264,45884
domain*MULTUM MEDICINE NAME (IMPUTED),0,PHENOTHIAZINE ANTIEMETICS,count,830014,394983
domain*MULTUM MEDICINE NAME (IMPUTED),0,PIPERONYL BUTOXIDE-PYRETHRINS TOPICAL,count,3830.651514,3830.651514
domain*MULTUM MEDICINE NAME (IMPUTED),0,PLATELET AGGREGATION INHIBITORS,count,1867050,750591
domain*MULTUM MEDICINE NAME (IMPUTED),0,POLYCARBOPHIL,count,56893,56893
domain*MULTUM MEDICINE NAME (IMPUTED),0,POLYETHYLENE GLYCOL 3350,count,310302,93730
domain*MULTUM MEDICINE NAME (IMPUTED),0,POTASSIUM SPARING DIURETICS WITH THIAZIDES,count,763155,331454
domain*MULTUM MEDICINE NAME (IMPUTED),0,PRAVASTATIN,count,60870,36586
domain*MULTUM MEDICINE NAME (IMPUTED),0,PROMETHAZINE,count,53818,19954
domain*MULTUM MEDICINE NAME (IMPUTED),0,PROPRANOLOL,count,6634.590490,4779.249656
domain*MULTUM MEDICINE NAME (IMPUTED),0,PROTON PUMP INHIBITORS,count,1088157,338061
domain*MULTUM MEDICINE NAME (IMPUTED),0,PSEUDOEPHEDRINE,count,413926,176666
domain*MULTUM MEDICINE NAME (IMPUTED),0,PSEUDOEPHEDRINE-TRIPROLIDINE,count,12548,7323.367199
domain*MULTUM MEDICINE NAME (IMPUTED),0,PSYCHOTHERAPEUTIC AGENTS,count,9857257,1293341
domain*MULTUM MEDICINE NAME (IMPUTED),0,PSYLLIUM,count,3446.391349,3446.391349
domain*MULTUM MEDICINE NAME (IMPUTED),0,PURINE NUCLEOSIDES,count,184189,89510
domain*MULTUM MEDICINE NAME (IMPUTED),0,PYRIDOXINE,count,42498,27971
domain*MULTUM MEDICINE NAME (IMPUTED),0,RANITIDINE,count,361760,155477
domain*MULTUM MEDICINE NAME (IMPUTED),0,RED YEAST RICE,count,78488,43510
domain*MULTUM MEDICINE NAME (IMPUTED),0,RESPIRATORY AGENTS,count,1191039,300317
domain*MULTUM MEDICINE NAME (IMPUTED),0,RESPIRATORY INHALANT PRODUCTS,count,299302,137055
domain*MULTUM MEDICINE NAME (IMPUTED),0,RIBOFLAVIN,count,121409,65726
domain*MULTUM MEDICINE NAME (IMPUTED),0,SALICYLIC ACID TOPICAL,count,4857.817685,4857.817685
domain*MULTUM MEDICINE NAME (IMPUTED),0,SELECTIVE IMMUNOSUPPRESSANTS,count,1173866,370549
domain*MULTUM MEDICINE NAME (IMPUTED),0,SENNA,count,500323,142994
domain*MULTUM MEDICINE NAME (IMPUTED),0,SEX HORMONES,count,4047887,947759
domain*MULTUM MEDICINE NAME (IMPUTED),0,SKELETAL MUSCLE RELAXANTS,count,1019434,391545
domain*MULTUM MEDICINE NAME (IMPUTED),0,SODIUM CHLORIDE NASAL,count,152377,42425
domain*MULTUM MEDICINE NAME (IMPUTED),0,SPIRONOLACTONE,count,10762,10762
domain*MULTUM MEDICINE NAME (IMPUTED),0,SSNRI ANTIDEPRESSANTS,count,1570322,370778
domain*MULTUM MEDICINE NAME (IMPUTED),0,SULFAMETHOXAZOLE-TRIMETHOPRIM,count,137052,128390
domain*MULTUM MEDICINE NAME (IMPUTED),0,TERAZOSIN,count,38975,23080
domain*MULTUM MEDICINE NAME (IMPUTED),0,THIAMINE,count,287620,128943
domain*MULTUM MEDICINE NAME (IMPUTED),0,THIAZIDE DIURETICS,count,1047592,397726
domain*MULTUM MEDICINE NAME (IMPUTED),0,THIRD GENERATION CEPHALOSPORINS,count,427180,127438
domain*MULTUM MEDICINE NAME (IMPUTED),0,THYROID DESICCATED,count,660280,252073
domain*MULTUM MEDICINE NAME (IMPUTED),0,TOPICAL ACNE AGENTS,count,695981,175810
domain*MULTUM MEDICINE NAME (IMPUTED),0,TOPICAL AGENTS,count,360270,165033
domain*MULTUM MEDICINE NAME (IMPUTED),0,TOPICAL ANESTHETICS,count,423286,242053
domain*MULTUM MEDICINE NAME (IMPUTED),0,TOPICAL ANTIBIOTICS,count,173029,44978
domain*MULTUM MEDICINE NAME (IMPUTED),0,TOPICAL ANTIFUNGALS,count,651100,160417
domain*MULTUM MEDICINE NAME (IMPUTED),0,TOPICAL EMOLLIENTS,count,534753,171453
domain*MULTUM MEDICINE NAME (IMPUTED),0,TOPICAL RUBEFACIENT,count,346971,89432
domain*MULTUM MEDICINE NAME (IMPUTED),0,TOPICAL STEROIDS,count,517013,168471
domain*MULTUM MEDICINE NAME (IMPUTED),0,TOPICAL STEROIDS WITH ANTI-INFECTIVES,count,79088,36858
domain*MULTUM MEDICINE NAME (IMPUTED),0,TRAMADOL,count,237693,80139
domain*MULTUM MEDICINE NAME (IMPUTED),0,TRAZODONE,count,91004,37709
domain*MULTUM MEDICINE NAME (IMPUTED),0,TRICYCLIC ANTIDEPRESSANTS,count,1188264,433912
domain*MULTUM MEDICINE NAME (IMPUTED),0,URINARY ANTI-INFECTIVES,count,1042937,373459
domain*MULTUM MEDICINE NAME (IMPUTED),0,URINARY ANTISPASMODICS,count,1419478,443165
domain*MULTUM MEDICINE NAME (IMPUTED),0,VASODILATORS,count,5079.776476,5079.776476
domain*MULTUM MEDICINE NAME (IMPUTED),0,VENLAFAXINE,count,191068,191068
domain*MULTUM MEDICINE NAME (IMPUTED),0,VIRAL VACCINES,count,130960,63154
domain*MULTUM MEDICINE NAME (IMPUTED),0,VITAMIN A,count,2151.158154,2151.158154
domain*MULTUM MEDICINE NAME (IMPUTED),0,VITAMIN E,count,412263,223675
domain*MULTUM MEDICINE NAME (IMPUTED),0,ZINC GLUCONATE,count,36948,36948
domain*MULTUM MEDICINE NAME (IMPUTED),0,ZINC SULFATE,count,113695,83786
domain*MULTUM MEDICINE NAME (IMPUTED),1,-9,count,72108515,3279619
domain*MULTUM MEDICINE NAME (IMPUTED),1,ACETAMINOPHEN,count,3371071,565383
domain*MULTUM MEDICINE NAME (IMPUTED),1,ACETAMINOPHEN-CODEINE,count,7924623,729151
domain*MULTUM MEDICINE NAME (IMPUTED),1,ACETAMINOPHEN-HYDROCODONE,count,51279738,3405499
domain*MULTUM MEDICINE NAME (IMPUTED),1,ACETAMINOPHEN-OXYCODONE,count,16453860,1250205
domain*MULTUM MEDICINE NAME (IMPUTED),1,ACETAMINOPHEN-TRAMADOL,count,1683637,438217
domain*MULTUM MEDICINE NAME (IMPUTED),1,ACETAMINOPHEN/BUTALBITAL/CAFFEINE,count,2705912,558771
domain*MULTUM MEDICINE NAME (IMPUTED),1,ACETIC ACID TOPICAL,count,144465,85560
domain*MULTUM MEDICINE NAME (IMPUTED),1,ACYCLOVIR,count,4057239,642653
domain*MULTUM MEDICINE NAME (IMPUTED),1,ADALIMUMAB,count,3313929,656532
domain*MULTUM MEDICINE NAME (IMPUTED),1,ADAPALENE-BENZOYL PEROXIDE TOPICAL,count,570967,179830
domain*MULTUM MEDICINE NAME (IMPUTED),1,AL HYDROXIDE/MG HYDROXIDE/SIMETHICONE,count,17669,9085.550136
domain*MULTUM MEDICINE NAME (IMPUTED),1,ALBUTEROL,count,49747147,2818809
domain*MULTUM MEDICINE NAME (IMPUTED),1,ALBUTEROL-IPRATROPIUM,count,4986808,801516
domain*MULTUM MEDICINE NAME (IMPUTED),1,ALENDRONATE,count,10005088,1098989
domain*MULTUM MEDICINE NAME (IMPUTED),1,ALFUZOSIN,count,978658,335772
domain*MULTUM MEDICINE NAME (IMPUTED),1,ALLOPURINOL,count,15165006,1375696
domain*MULTUM MEDICINE NAME (IMPUTED),1,ALOE VERA TOPICAL,count,5400.635294,3968.425856
domain*MULTUM MEDICINE NAME (IMPUTED),1,ALPRAZOLAM,count,27035851,1885783
domain*MULTUM MEDICINE NAME (IMPUTED),1,ALUMINUM HYDROXIDE-MAGNESIUM CARBONATE,count,28871,20406
domain*MULTUM MEDICINE NAME (IMPUTED),1,AMIODARONE,count,3162723,538227
domain*MULTUM MEDICINE NAME (IMPUTED),1,AMITRIPTYLINE,count,9664826,1296252
domain*MULTUM MEDICINE NAME (IMPUTED),1,AMLODIPINE,count,70840918,3201475
domain*MULTUM MEDICINE NAME (IMPUTED),1,AMLODIPINE-BENAZEPRIL,count,6485664,982532
domain*MULTUM MEDICINE NAME (IMPUTED),1,AMLODIPINE-OLMESARTAN,count,1640937,587657
domain*MULTUM MEDICINE NAME (IMPUTED),1,AMLODIPINE-VALSARTAN,count,1372336,305014
domain*MULTUM MEDICINE NAME (IMPUTED),1,AMMONIUM LACTATE TOPICAL,count,949271,184511
domain*MULTUM MEDICINE NAME (IMPUTED),1,AMOXICILLIN,count,28757615,1372470
domain*MULTUM MEDICINE NAME (IMPUTED),1,AMOXICILLIN-CLAVULANATE,count,10389778,713227
domain*MULTUM MEDICINE NAME (IMPUTED),1,AMPHETAMINE-DEXTROAMPHETAMINE,count,21176950,2640890
domain*MULTUM MEDICINE NAME (IMPUTED),1,AMPICILLIN,count,175897,51375
domain*MULTUM MEDICINE NAME (IMPUTED),1,ANASTROZOLE,count,3229057,489002
domain*MULTUM MEDICINE NAME (IMPUTED),1,ANTIPYRINE-BENZOCAINE OTIC,count,429241,110612
domain*MULTUM MEDICINE NAME (IMPUTED),1,APIXABAN,count,3344741,639038
domain*MULTUM MEDICINE NAME (IMPUTED),1,ARIPIPRAZOLE,count,5410932,891962
domain*MULTUM MEDICINE NAME (IMPUTED),1,ASCORBIC ACID,count,748029,262779
domain*MULTUM MEDICINE NAME (IMPUTED),1,ASCORBIC ACID-CARBONYL IRON,count,11101,11101
domain*MULTUM MEDICINE NAME (IMPUTED),1,ASPIRIN,count,14422156,1249214
domain*MULTUM MEDICINE NAME (IMPUTED),1,ASPIRIN/CARISOPRODOL/CODEINE,count,954322,175015
domain*MULTUM MEDICINE NAME (IMPUTED),1,ATENOLOL,count,29990485,2300168
domain*MULTUM MEDICINE NAME (IMPUTED),1,ATENOLOL-CHLORTHALIDONE,count,1638392,371187
