DomainLabel,domain,RXDRGNAM,VarName,VarLabel,Sum,StdDev
domain*MULTUM MEDICINE NAME (IMPUTED),0,CALCIUM-VITAMIN D,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),87560,58977
domain*MULTUM MEDICINE NAME (IMPUTED),0,CARBAMIDE PEROXIDE OTIC,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),250857,69741
domain*MULTUM MEDICINE NAME (IMPUTED),0,CARBONIC ANHYDRASE INHIBITORS,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),5569858,2876517
domain*MULTUM MEDICINE NAME (IMPUTED),0,CARDIOSELECTIVE BETA BLOCKERS,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),45824120,22652132
domain*MULTUM MEDICINE NAME (IMPUTED),0,CARDIOVASCULAR AGENTS,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),1017964306,494930043
domain*MULTUM MEDICINE NAME (IMPUTED),0,CD20 MONOCLONAL ANTIBODIES,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),119866098,119866098
domain*MULTUM MEDICINE NAME (IMPUTED),0,CENTRAL NERVOUS SYSTEM AGENTS,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),1552897441,1014514410
domain*MULTUM MEDICINE NAME (IMPUTED),0,CETIRIZINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),1932978,722500
domain*MULTUM MEDICINE NAME (IMPUTED),0,CETIRIZINE-PSEUDOEPHEDRINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),705586,705586
domain*MULTUM MEDICINE NAME (IMPUTED),0,CHLORPHENIRAMINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),2788741,976504
domain*MULTUM MEDICINE NAME (IMPUTED),0,CHOLECALCIFEROL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),5330099,1589428
domain*MULTUM MEDICINE NAME (IMPUTED),0,CHOLINESTERASE INHIBITORS,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),223977631,102786783
domain*MULTUM MEDICINE NAME (IMPUTED),0,CHONDROITIN-GLUCOSAMINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),37475,37475
domain*MULTUM MEDICINE NAME (IMPUTED),0,CLOTRIMAZOLE TOPICAL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),20516,14524
domain*MULTUM MEDICINE NAME (IMPUTED),0,CNS STIMULANTS,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),575530423,194022561
domain*MULTUM MEDICINE NAME (IMPUTED),0,COAGULATION MODIFIERS,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),40103152,17333922
domain*MULTUM MEDICINE NAME (IMPUTED),0,CYANOCOBALAMIN,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),1851406,1033166
domain*MULTUM MEDICINE NAME (IMPUTED),0,DERMATOLOGICAL AGENTS,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),287165119,160982853
domain*MULTUM MEDICINE NAME (IMPUTED),0,DEXTROMETHORPHAN,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),256212,164626
domain*MULTUM MEDICINE NAME (IMPUTED),0,DEXTROMETHORPHAN-GUAIFENESIN,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),622609,197341
domain*MULTUM MEDICINE NAME (IMPUTED),0,DIPHENHYDRAMINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),18350,12977
domain*MULTUM MEDICINE NAME (IMPUTED),0,DIURETICS,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),11325728,7862329
domain*MULTUM MEDICINE NAME (IMPUTED),0,DOCUSATE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),11171774,3000930
domain*MULTUM MEDICINE NAME (IMPUTED),0,DOCUSATE-SENNA,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),1140592,761138
domain*MULTUM MEDICINE NAME (IMPUTED),0,DOPAMINERGIC ANTIPARKINSONISM AGENTS,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),408432490,204798512
domain*MULTUM MEDICINE NAME (IMPUTED),0,DRUGS USED IN ALCOHOL DEPENDENCE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),42737086,26175662
domain*MULTUM MEDICINE NAME (IMPUTED),0,"ELECTROLYTE REPLACEMENT SOLUTIONS, ORAL",RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),319119,153175
domain*MULTUM MEDICINE NAME (IMPUTED),0,"EMOLLIENTS, TOPICAL",RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),1333853,350254
domain*MULTUM MEDICINE NAME (IMPUTED),0,ESTRADIOL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),2741037,2741037
domain*MULTUM MEDICINE NAME (IMPUTED),0,ESTROGENS,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),58766997,58143632
domain*MULTUM MEDICINE NAME (IMPUTED),0,FACTOR XA INHIBITORS,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),79757598,41838547
domain*MULTUM MEDICINE NAME (IMPUTED),0,FERROUS SULFATE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),2849704,1046410
domain*MULTUM MEDICINE NAME (IMPUTED),0,FEXOFENADINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),3818818,2218261
domain*MULTUM MEDICINE NAME (IMPUTED),0,FEXOFENADINE-PSEUDOEPHEDRINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),3501854,3173471
domain*MULTUM MEDICINE NAME (IMPUTED),0,FIRST GENERATION CEPHALOSPORINS,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),11363558,5316474
domain*MULTUM MEDICINE NAME (IMPUTED),0,FLAX,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),146226,146226
domain*MULTUM MEDICINE NAME (IMPUTED),0,FUNCTIONAL BOWEL DISORDER AGENTS,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),54672208,20326317
domain*MULTUM MEDICINE NAME (IMPUTED),0,GASTROINTESTINAL AGENTS,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),250641497,67187723
domain*MULTUM MEDICINE NAME (IMPUTED),0,GLUCOCORTICOIDS,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),72149920,32932986
domain*MULTUM MEDICINE NAME (IMPUTED),0,GROUP I ANTIARRHYTHMICS,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),26940903,20104693
domain*MULTUM MEDICINE NAME (IMPUTED),0,GROUP II ANTIARRHYTHMICS,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),4578078,3201971
domain*MULTUM MEDICINE NAME (IMPUTED),0,GROUP III ANTIARRHYTHMICS,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),231415245,97326012
domain*MULTUM MEDICINE NAME (IMPUTED),0,GUAIFENESIN,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),1625015,1041488
domain*MULTUM MEDICINE NAME (IMPUTED),0,H2 ANTAGONISTS,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),13334093,5531992
domain*MULTUM MEDICINE NAME (IMPUTED),0,HEPARINS,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),37406829,32355175
domain*MULTUM MEDICINE NAME (IMPUTED),0,HORMONES/HORMONE MODIFIERS,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),1943879106,688545322
domain*MULTUM MEDICINE NAME (IMPUTED),0,HYDROCORTISONE TOPICAL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),877992,611256
domain*MULTUM MEDICINE NAME (IMPUTED),0,HYDROGEN PEROXIDE TOPICAL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),48766,31979
domain*MULTUM MEDICINE NAME (IMPUTED),0,IBUPROFEN,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),2901389,757860
domain*MULTUM MEDICINE NAME (IMPUTED),0,IBUPROFEN-PSEUDOEPHEDRINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),74663,74663
domain*MULTUM MEDICINE NAME (IMPUTED),0,IMMUNOLOGIC AGENTS,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),12783874641,3963339757
domain*MULTUM MEDICINE NAME (IMPUTED),0,INSULIN,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),904236576,252341322
domain*MULTUM MEDICINE NAME (IMPUTED),0,IRON PRODUCTS,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),25031647,11492099
domain*MULTUM MEDICINE NAME (IMPUTED),0,LEUKOTRIENE MODIFIERS,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),237805058,147863659
domain*MULTUM MEDICINE NAME (IMPUTED),0,LEVMETAMFETAMINE NASAL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),34790697,6242634
domain*MULTUM MEDICINE NAME (IMPUTED),0,LOPERAMIDE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),22694,22694
domain*MULTUM MEDICINE NAME (IMPUTED),0,LORATADINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),886800,374438
domain*MULTUM MEDICINE NAME (IMPUTED),0,LORATADINE-PSEUDOEPHEDRINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),1957225,1334600
domain*MULTUM MEDICINE NAME (IMPUTED),0,LORAZEPAM,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),546111,546111
domain*MULTUM MEDICINE NAME (IMPUTED),0,LYSINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),2259.629570,2259.629570
domain*MULTUM MEDICINE NAME (IMPUTED),0,MAGNESIUM HYDROXIDE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),195862,186140
domain*MULTUM MEDICINE NAME (IMPUTED),0,MAGNESIUM OXIDE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),1489632,750070
domain*MULTUM MEDICINE NAME (IMPUTED),0,MELATONIN,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),388205,157945
domain*MULTUM MEDICINE NAME (IMPUTED),0,METABOLIC AGENTS,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),295599763,91077742
domain*MULTUM MEDICINE NAME (IMPUTED),0,METFORMIN,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),1441722,1441722
domain*MULTUM MEDICINE NAME (IMPUTED),0,MISCELLANEOUS AGENTS,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),1847270775,464783358
domain*MULTUM MEDICINE NAME (IMPUTED),0,MISCELLANEOUS ANTIHYPERTENSIVE COMBINATIONS,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),44206361,28441909
domain*MULTUM MEDICINE NAME (IMPUTED),0,MISCELLANEOUS GENITOURINARY TRACT AGENTS,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),76297349,43660589
domain*MULTUM MEDICINE NAME (IMPUTED),0,MISCELLANEOUS GI AGENTS,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),1081152,1081152
domain*MULTUM MEDICINE NAME (IMPUTED),0,MISCELLANEOUS TOPICAL AGENTS,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),122805471,37224972
domain*MULTUM MEDICINE NAME (IMPUTED),0,MTOR INHIBITORS,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),39440898,39440898
domain*MULTUM MEDICINE NAME (IMPUTED),0,MULTIKINASE INHIBITORS,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),4526154970,2721894849
domain*MULTUM MEDICINE NAME (IMPUTED),0,MULTIVITAMIN,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),81191,51046
domain*MULTUM MEDICINE NAME (IMPUTED),0,MULTIVITAMIN WITH IRON,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),13451,13451
domain*MULTUM MEDICINE NAME (IMPUTED),0,MULTIVITAMIN WITH MINERALS,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),38707,22849
domain*MULTUM MEDICINE NAME (IMPUTED),0,"MULTIVITAMIN, PRENATAL",RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),10108473,3381696
domain*MULTUM MEDICINE NAME (IMPUTED),0,NAPHAZOLINE OPHTHALMIC,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),3472006,846973
domain*MULTUM MEDICINE NAME (IMPUTED),0,NAPHAZOLINE-PHENIRAMINE OPHTHALMIC,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),1064419,487526
domain*MULTUM MEDICINE NAME (IMPUTED),0,NAPROXEN,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),180021,164452
domain*MULTUM MEDICINE NAME (IMPUTED),0,NARCOTIC ANALGESIC COMBINATIONS,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),409628470,134791126
domain*MULTUM MEDICINE NAME (IMPUTED),0,NARCOTIC ANALGESICS,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),812139672,287568128
domain*MULTUM MEDICINE NAME (IMPUTED),0,NASAL ANTIHISTAMINES AND DECONGESTANTS,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),1770381,1467707
domain*MULTUM MEDICINE NAME (IMPUTED),0,NASAL STEROIDS,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),143797097,43997582
domain*MULTUM MEDICINE NAME (IMPUTED),0,NIACIN,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),5793596,2850526
domain*MULTUM MEDICINE NAME (IMPUTED),0,NON-CARDIOSELECTIVE BETA BLOCKERS,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),12046757,5953758
domain*MULTUM MEDICINE NAME (IMPUTED),0,NUTRITIONAL PRODUCTS,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),1166838,889242
domain*MULTUM MEDICINE NAME (IMPUTED),0,OMEGA-3 POLYUNSATURATED FATTY ACIDS,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),179181,117241
domain*MULTUM MEDICINE NAME (IMPUTED),0,OMEPRAZOLE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),3259434,1511290
domain*MULTUM MEDICINE NAME (IMPUTED),0,OPHTHALMIC ANTI-INFECTIVES,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),66931778,18157831
domain*MULTUM MEDICINE NAME (IMPUTED),0,OPHTHALMIC ANTIHISTAMINES AND DECONGESTANTS,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),48217515,15349871
domain*MULTUM MEDICINE NAME (IMPUTED),0,OPHTHALMIC PREPARATIONS,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),24555,24555
domain*MULTUM MEDICINE NAME (IMPUTED),0,OPHTHALMIC STEROIDS,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),6560736,3020956
domain*MULTUM MEDICINE NAME (IMPUTED),0,OPHTHALMIC STEROIDS WITH ANTI-INFECTIVES,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),14201519,5437585
domain*MULTUM MEDICINE NAME (IMPUTED),0,OTIC ANTI-INFECTIVES,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),3806375,2159997
domain*MULTUM MEDICINE NAME (IMPUTED),0,OTIC STEROIDS WITH ANTI-INFECTIVES,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),31773688,22310537
domain*MULTUM MEDICINE NAME (IMPUTED),0,PANTOPRAZOLE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),1638333,1638333
domain*MULTUM MEDICINE NAME (IMPUTED),0,PETROLATUM TOPICAL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),549976,254871
domain*MULTUM MEDICINE NAME (IMPUTED),0,PHENOTHIAZINE ANTIEMETICS,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),137007476,95265250
domain*MULTUM MEDICINE NAME (IMPUTED),0,PLATELET AGGREGATION INHIBITORS,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),30362090,19791033
domain*MULTUM MEDICINE NAME (IMPUTED),0,POLYETHYLENE GLYCOL 3350,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),404870,284707
domain*MULTUM MEDICINE NAME (IMPUTED),0,POTASSIUM SPARING DIURETICS WITH THIAZIDES,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),14944879,8617623
domain*MULTUM MEDICINE NAME (IMPUTED),0,POVIDONE IODINE TOPICAL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),21409,21409
domain*MULTUM MEDICINE NAME (IMPUTED),0,PSEUDOEPHEDRINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),464678,312666
domain*MULTUM MEDICINE NAME (IMPUTED),0,PSYCHOTHERAPEUTIC AGENTS,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),3229686441,606571096
domain*MULTUM MEDICINE NAME (IMPUTED),0,PSYLLIUM,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),34312,29642
domain*MULTUM MEDICINE NAME (IMPUTED),0,PURINE NUCLEOSIDES,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),361838731,224736763
domain*MULTUM MEDICINE NAME (IMPUTED),0,PYRIDOXINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),301282,301282
