DomainLabel,RXDRGNAM,VarName,Sum,StdDev
MULTUM MEDICINE NAME (IMPUTED),ATOVAQUONE-PROGUANIL,ind,570615,115469
MULTUM MEDICINE NAME (IMPUTED),ATROPINE-DIPHENOXYLATE,ind,414613,88910
MULTUM MEDICINE NAME (IMPUTED),ATTAPULGITE,ind,2117.998012,2117.998012
MULTUM MEDICINE NAME (IMPUTED),AZATHIOPRINE,ind,248984,58763
MULTUM MEDICINE NAME (IMPUTED),AZELASTINE NASAL,ind,642596,139442
MULTUM MEDICINE NAME (IMPUTED),AZITHROMYCIN,ind,12623941,728037
MULTUM MEDICINE NAME (IMPUTED),BACITRACIN/NEOMYCIN/POLYMYXIN B TOPICAL,ind,3449431,297073
MULTUM MEDICINE NAME (IMPUTED),BACLOFEN,ind,1263324,133530
MULTUM MEDICINE NAME (IMPUTED),BECLOMETHASONE,ind,975493,132835
MULTUM MEDICINE NAME (IMPUTED),BENAZEPRIL,ind,1176478,150731
MULTUM MEDICINE NAME (IMPUTED),BENAZEPRIL-HYDROCHLOROTHIAZIDE,ind,194806,54389
MULTUM MEDICINE NAME (IMPUTED),BENZONATATE,ind,2188499,204304
MULTUM MEDICINE NAME (IMPUTED),BENZOYL PEROXIDE-CLINDAMYCIN TOPICAL,ind,377450,108434
MULTUM MEDICINE NAME (IMPUTED),BENZTROPINE,ind,381517,72175
MULTUM MEDICINE NAME (IMPUTED),BESIFLOXACIN OPHTHALMIC,ind,210548,69736
MULTUM MEDICINE NAME (IMPUTED),BETAMETHASONE TOPICAL,ind,893956,148846
MULTUM MEDICINE NAME (IMPUTED),BETAMETHASONE-CLOTRIMAZOLE TOPICAL,ind,945453,144182
MULTUM MEDICINE NAME (IMPUTED),BIFIDOBACTERIUM INFANTIS,ind,11973,8513.131256
MULTUM MEDICINE NAME (IMPUTED),BIFIDOBACTERIUM-LACTOBACILLUS,ind,128517,44450
MULTUM MEDICINE NAME (IMPUTED),BIMATOPROST OPHTHALMIC,ind,459607,85419
MULTUM MEDICINE NAME (IMPUTED),BISACODYL,ind,278073,69603
MULTUM MEDICINE NAME (IMPUTED),BISMUTH SUBSALICYLATE,ind,20083,18002
MULTUM MEDICINE NAME (IMPUTED),BISOPROLOL,ind,275510,65294
MULTUM MEDICINE NAME (IMPUTED),BISOPROLOL-HYDROCHLOROTHIAZIDE,ind,500470,99559
MULTUM MEDICINE NAME (IMPUTED),BRIMONIDINE OPHTHALMIC,ind,512391,111704
MULTUM MEDICINE NAME (IMPUTED),BRIMONIDINE-TIMOLOL OPHTHALMIC,ind,387880,73516
MULTUM MEDICINE NAME (IMPUTED),BRINZOLAMIDE OPHTHALMIC,ind,219315,73391
MULTUM MEDICINE NAME (IMPUTED),BROMFENAC OPHTHALMIC,ind,424963,97477
MULTUM MEDICINE NAME (IMPUTED),BROMPHENIRAMINE,ind,15833,12314
MULTUM MEDICINE NAME (IMPUTED),BROMPHENIRAMINE-PHENYLEPHRINE,ind,18219,13036
MULTUM MEDICINE NAME (IMPUTED),BROMPHENIRAMINE-PSEUDOEPHEDRINE,ind,36453,19617
MULTUM MEDICINE NAME (IMPUTED),BROMPHENIRAMINE/CODEINE/PHENYLEPHRINE,ind,15318,15318
MULTUM MEDICINE NAME (IMPUTED),BROMPHENIRAMINE/DEXTROMETHORPH/PHENYLEPHRINE,ind,34258,18628
MULTUM MEDICINE NAME (IMPUTED),BROMPHENIRAMINE/DEXTROMETHORPHAN/PSE,ind,967289,160271
MULTUM MEDICINE NAME (IMPUTED),BUDESONIDE,ind,1007466,137827
MULTUM MEDICINE NAME (IMPUTED),BUDESONIDE-FORMOTEROL,ind,2204145,211595
MULTUM MEDICINE NAME (IMPUTED),BUPRENORPHINE-NALOXONE,ind,100786,37299
MULTUM MEDICINE NAME (IMPUTED),BUPROPION,ind,4823796,337837
MULTUM MEDICINE NAME (IMPUTED),BUSPIRONE,ind,1318583,153647
MULTUM MEDICINE NAME (IMPUTED),CADEXOMER IODINE TOPICAL,ind,5355.744773,5355.744773
MULTUM MEDICINE NAME (IMPUTED),CALCITRIOL,ind,512811,79466
MULTUM MEDICINE NAME (IMPUTED),CALCIUM ACETATE,ind,85171,27594
MULTUM MEDICINE NAME (IMPUTED),CALCIUM CARBONATE,ind,280287,55601
MULTUM MEDICINE NAME (IMPUTED),CALCIUM CARBONATE-MAGNESIUM CHLORIDE,ind,27521,17053
MULTUM MEDICINE NAME (IMPUTED),CALCIUM GLYCEROPHOSPHATE,ind,14136,14136
MULTUM MEDICINE NAME (IMPUTED),CALCIUM-VITAMIN D,ind,470011,101095
MULTUM MEDICINE NAME (IMPUTED),CAMPHOR-MENTHOL TOPICAL,ind,707352,113305
MULTUM MEDICINE NAME (IMPUTED),CANAGLIFLOZIN,ind,756138,114060
MULTUM MEDICINE NAME (IMPUTED),CARBAMAZEPINE,ind,435501,74735
MULTUM MEDICINE NAME (IMPUTED),CARBAMIDE PEROXIDE OTIC,ind,64105,28344
MULTUM MEDICINE NAME (IMPUTED),CARBIDOPA-LEVODOPA,ind,564863,113865
MULTUM MEDICINE NAME (IMPUTED),CARBINOXAMINE,ind,5572.530175,5572.530175
MULTUM MEDICINE NAME (IMPUTED),CARISOPRODOL,ind,625627,100928
MULTUM MEDICINE NAME (IMPUTED),CARVEDILOL,ind,4407320,301758
MULTUM MEDICINE NAME (IMPUTED),CEFDINIR,ind,2039847,231525
MULTUM MEDICINE NAME (IMPUTED),CEFPROZIL,ind,335698,109203
MULTUM MEDICINE NAME (IMPUTED),CEFUROXIME,ind,581150,88428
MULTUM MEDICINE NAME (IMPUTED),CELECOXIB,ind,1487443,164265
MULTUM MEDICINE NAME (IMPUTED),CEPHALEXIN,ind,5167470,392844
MULTUM MEDICINE NAME (IMPUTED),CETIRIZINE,ind,3078249,231088
MULTUM MEDICINE NAME (IMPUTED),CETIRIZINE-PSEUDOEPHEDRINE,ind,22156,19273
MULTUM MEDICINE NAME (IMPUTED),CHLOPHEDIANOL/DEXCHLORPHENIRAMINE/PSE,ind,23228,15308
MULTUM MEDICINE NAME (IMPUTED),CHLORHEXIDINE TOPICAL,ind,1225174,149559
MULTUM MEDICINE NAME (IMPUTED),CHLORPHENIRAMINE,ind,30588,27723
MULTUM MEDICINE NAME (IMPUTED),CHLORPHENIRAMINE-HYDROCODONE,ind,215339,59441
MULTUM MEDICINE NAME (IMPUTED),CHLORPHENIRAMINE-PHENYLEPHRINE,ind,38363,38363
MULTUM MEDICINE NAME (IMPUTED),CHLORPHENIRAMINE/CODEINE/PHENYLEPHRINE,ind,9818.420498,7795.849410
MULTUM MEDICINE NAME (IMPUTED),CHLORPHENIRAMINE/DEXTROMETHORP/PHENYLEPHRINE,ind,36737,28922
MULTUM MEDICINE NAME (IMPUTED),CHLORTHALIDONE,ind,790855,130438
MULTUM MEDICINE NAME (IMPUTED),CHOLECALCIFEROL,ind,898307,111876
MULTUM MEDICINE NAME (IMPUTED),CHONDROITIN-GLUCOSAMINE,ind,199498,59009
MULTUM MEDICINE NAME (IMPUTED),CICLOPIROX TOPICAL,ind,385528,87344
MULTUM MEDICINE NAME (IMPUTED),CILOSTAZOL,ind,222589,53742
MULTUM MEDICINE NAME (IMPUTED),CIPROFLOXACIN,ind,4829395,293323
MULTUM MEDICINE NAME (IMPUTED),CIPROFLOXACIN OPHTHALMIC,ind,421545,91243
MULTUM MEDICINE NAME (IMPUTED),CIPROFLOXACIN-DEXAMETHASONE OTIC,ind,553436,116138
MULTUM MEDICINE NAME (IMPUTED),CITALOPRAM,ind,5297953,376191
MULTUM MEDICINE NAME (IMPUTED),CITRIC ACID-SODIUM CITRATE,ind,12924,8170.354143
MULTUM MEDICINE NAME (IMPUTED),CITRIC ACID/MG OXIDE/NA PICOSULFATE,ind,168146,64616
MULTUM MEDICINE NAME (IMPUTED),CLARITHROMYCIN,ind,505290,124783
MULTUM MEDICINE NAME (IMPUTED),CLEMASTINE,ind,14546,14546
MULTUM MEDICINE NAME (IMPUTED),CLINDAMYCIN,ind,2876675,244231
MULTUM MEDICINE NAME (IMPUTED),CLINDAMYCIN TOPICAL,ind,732277,124799
MULTUM MEDICINE NAME (IMPUTED),CLOBETASOL TOPICAL,ind,1461891,178314
MULTUM MEDICINE NAME (IMPUTED),CLOMIPHENE,ind,231637,65275
MULTUM MEDICINE NAME (IMPUTED),CLONAZEPAM,ind,3740473,309094
MULTUM MEDICINE NAME (IMPUTED),CLONIDINE,ind,2024216,190744
MULTUM MEDICINE NAME (IMPUTED),CLOPIDOGREL,ind,3983938,295470
MULTUM MEDICINE NAME (IMPUTED),CLOTRIMAZOLE TOPICAL,ind,642983,135668
MULTUM MEDICINE NAME (IMPUTED),CODEINE,ind,174109,49302
MULTUM MEDICINE NAME (IMPUTED),CODEINE-GUAIFENESIN,ind,2323403,180056
MULTUM MEDICINE NAME (IMPUTED),CODEINE-PROMETHAZINE,ind,731062,110920
MULTUM MEDICINE NAME (IMPUTED),CODEINE/GUAIFENESIN/PSEUDOEPHEDRINE,ind,12172,12172
MULTUM MEDICINE NAME (IMPUTED),CODEINE/PHENYLEPHRINE/PROMETHAZINE,ind,3027.326408,3027.326408
MULTUM MEDICINE NAME (IMPUTED),COLCHICINE,ind,606550,96917
MULTUM MEDICINE NAME (IMPUTED),COLESEVELAM,ind,261886,73664
MULTUM MEDICINE NAME (IMPUTED),COLESTIPOL,ind,344947,80708
MULTUM MEDICINE NAME (IMPUTED),CONJUGATED ESTROGENS,ind,692185,101320
MULTUM MEDICINE NAME (IMPUTED),CONJUGATED ESTROGENS TOPICAL,ind,544826,106254
MULTUM MEDICINE NAME (IMPUTED),CYANOCOBALAMIN,ind,1122950,160499
MULTUM MEDICINE NAME (IMPUTED),CYCLOBENZAPRINE,ind,6939404,421948
MULTUM MEDICINE NAME (IMPUTED),CYCLOSPORINE OPHTHALMIC,ind,920670,138390
MULTUM MEDICINE NAME (IMPUTED),CYPROHEPTADINE,ind,184313,46510
MULTUM MEDICINE NAME (IMPUTED),DABIGATRAN,ind,449352,101951
MULTUM MEDICINE NAME (IMPUTED),DAPAGLIFLOZIN,ind,335388,85542
MULTUM MEDICINE NAME (IMPUTED),DAPSONE TOPICAL,ind,266394,114579
MULTUM MEDICINE NAME (IMPUTED),DESLORATADINE,ind,159384,52212
MULTUM MEDICINE NAME (IMPUTED),DESLORATADINE-PSEUDOEPHEDRINE,ind,28167,28167
MULTUM MEDICINE NAME (IMPUTED),DESOGESTREL-ETHINYL ESTRADIOL,ind,733709,131529
MULTUM MEDICINE NAME (IMPUTED),DESONIDE TOPICAL,ind,553930,136355
MULTUM MEDICINE NAME (IMPUTED),DESOXIMETASONE TOPICAL,ind,204788,64946
MULTUM MEDICINE NAME (IMPUTED),DESVENLAFAXINE,ind,313512,70421
MULTUM MEDICINE NAME (IMPUTED),DEXAMETHASONE,ind,604564,106613
MULTUM MEDICINE NAME (IMPUTED),DEXAMETHASONE-TOBRAMYCIN OPHTHALMIC,ind,407283,74115
MULTUM MEDICINE NAME (IMPUTED),DEXAMETHASONE/NEOMYCIN/POLYMYXIN B OPHTHALMIC,ind,373341,66552
MULTUM MEDICINE NAME (IMPUTED),DEXLANSOPRAZOLE,ind,689414,105496
MULTUM MEDICINE NAME (IMPUTED),DEXMETHYLPHENIDATE,ind,331929,64281
MULTUM MEDICINE NAME (IMPUTED),DEXTROAMPHETAMINE,ind,226165,95594
MULTUM MEDICINE NAME (IMPUTED),DEXTROMETHORPHAN,ind,27847,13571
MULTUM MEDICINE NAME (IMPUTED),DEXTROMETHORPHAN-GUAIFENESIN,ind,314479,63242
MULTUM MEDICINE NAME (IMPUTED),DEXTROMETHORPHAN-PROMETHAZINE,ind,701245,130648
MULTUM MEDICINE NAME (IMPUTED),DEXTROMETHORPHAN/GUAIFENESIN/PHENYLEPHRINE,ind,17219,10953
MULTUM MEDICINE NAME (IMPUTED),DEXTROMETHORPHAN/GUAIFENESIN/PSEUDOEPHEDRINE,ind,34291,24436
MULTUM MEDICINE NAME (IMPUTED),DIAZEPAM,ind,2376764,219919
MULTUM MEDICINE NAME (IMPUTED),DICLOFENAC,ind,2272618,199931
MULTUM MEDICINE NAME (IMPUTED),DICLOFENAC TOPICAL,ind,1248435,162037
MULTUM MEDICINE NAME (IMPUTED),DICLOFENAC-MISOPROSTOL,ind,704420,118229
MULTUM MEDICINE NAME (IMPUTED),DICYCLOMINE,ind,1073513,123570
MULTUM MEDICINE NAME (IMPUTED),DIFLUPREDNATE OPHTHALMIC,ind,501448,94305
MULTUM MEDICINE NAME (IMPUTED),DIGOXIN,ind,1031720,142353
MULTUM MEDICINE NAME (IMPUTED),DILTIAZEM,ind,2354661,191456
MULTUM MEDICINE NAME (IMPUTED),DIOSMIPLEX,ind,42800,30395
MULTUM MEDICINE NAME (IMPUTED),DIPHENHYDRAMINE,ind,737069,91050
MULTUM MEDICINE NAME (IMPUTED),DIVALPROEX SODIUM,ind,964047,164348
MULTUM MEDICINE NAME (IMPUTED),DOCOSANOL TOPICAL,ind,1840.352083,1840.352083
MULTUM MEDICINE NAME (IMPUTED),DOCUSATE,ind,1731559,153977
MULTUM MEDICINE NAME (IMPUTED),DOCUSATE-SENNA,ind,88492,40024
MULTUM MEDICINE NAME (IMPUTED),DONEPEZIL,ind,1333817,160121
MULTUM MEDICINE NAME (IMPUTED),DORZOLAMIDE OPHTHALMIC,ind,354209,68730
MULTUM MEDICINE NAME (IMPUTED),DORZOLAMIDE-TIMOLOL OPHTHALMIC,ind,579570,98131
MULTUM MEDICINE NAME (IMPUTED),DOXAZOSIN,ind,931815,136282
MULTUM MEDICINE NAME (IMPUTED),DOXEPIN,ind,354558,67710
MULTUM MEDICINE NAME (IMPUTED),DOXERCALCIFEROL,ind,20850,13695
MULTUM MEDICINE NAME (IMPUTED),DOXYCYCLINE,ind,3626867,282550
MULTUM MEDICINE NAME (IMPUTED),DOXYLAMINE-PYRIDOXINE,ind,532259,83999
MULTUM MEDICINE NAME (IMPUTED),DRONEDARONE,ind,276990,77590
MULTUM MEDICINE NAME (IMPUTED),DROSPIRENONE-ETHINYL ESTRADIOL,ind,1148114,163530
MULTUM MEDICINE NAME (IMPUTED),DROSPIRENONE/ETHINYL ESTRADIOL/LEVOMEFOLATE,ind,75831,39098
MULTUM MEDICINE NAME (IMPUTED),DULOXETINE,ind,2799599,238958
MULTUM MEDICINE NAME (IMPUTED),DUTASTERIDE,ind,390029,89628
MULTUM MEDICINE NAME (IMPUTED),ECONAZOLE TOPICAL,ind,200063,65341
MULTUM MEDICINE NAME (IMPUTED),"ELECTROLYTE REPLACEMENT SOLUTIONS, ORAL",ind,92242,38775
MULTUM MEDICINE NAME (IMPUTED),"EMOLLIENTS, TOPICAL",ind,922570,150719
MULTUM MEDICINE NAME (IMPUTED),EMTRICITABINE-TENOFOVIR,ind,354227,66812
MULTUM MEDICINE NAME (IMPUTED),ENALAPRIL,ind,1651238,174311
MULTUM MEDICINE NAME (IMPUTED),ENOXAPARIN,ind,476434,92630
MULTUM MEDICINE NAME (IMPUTED),EPINEPHRINE,ind,897678,122005
MULTUM MEDICINE NAME (IMPUTED),ERGOCALCIFEROL,ind,3660857,270082
MULTUM MEDICINE NAME (IMPUTED),ERYTHROMYCIN,ind,671984,120467
MULTUM MEDICINE NAME (IMPUTED),ERYTHROMYCIN OPHTHALMIC,ind,373398,85150
MULTUM MEDICINE NAME (IMPUTED),ESCITALOPRAM,ind,4255222,328774
MULTUM MEDICINE NAME (IMPUTED),ESOMEPRAZOLE,ind,2887488,239937
MULTUM MEDICINE NAME (IMPUTED),ESOMEPRAZOLE-NAPROXEN,ind,201770,49338
MULTUM MEDICINE NAME (IMPUTED),ESTRADIOL,ind,2351451,194163
MULTUM MEDICINE NAME (IMPUTED),ESTRADIOL TOPICAL,ind,1048564,160323
MULTUM MEDICINE NAME (IMPUTED),ESZOPICLONE,ind,459466,97162
MULTUM MEDICINE NAME (IMPUTED),ETANERCEPT,ind,212310,69223
MULTUM MEDICINE NAME (IMPUTED),ETHINYL ESTRADIOL-ETHYNODIOL,ind,119889,35504
MULTUM MEDICINE NAME (IMPUTED),ETHINYL ESTRADIOL-ETONOGESTREL,ind,802808,115893
MULTUM MEDICINE NAME (IMPUTED),ETHINYL ESTRADIOL-LEVONORGESTREL,ind,1869271,187209
MULTUM MEDICINE NAME (IMPUTED),ETHINYL ESTRADIOL-NORELGESTROMIN,ind,119882,50193
MULTUM MEDICINE NAME (IMPUTED),ETHINYL ESTRADIOL-NORETHINDRONE,ind,2918727,257032
MULTUM MEDICINE NAME (IMPUTED),ETHINYL ESTRADIOL-NORGESTIMATE,ind,3490632,322343
MULTUM MEDICINE NAME (IMPUTED),ETHINYL ESTRADIOL-NORGESTREL,ind,158937,58523
MULTUM MEDICINE NAME (IMPUTED),ETODOLAC,ind,412355,67939
MULTUM MEDICINE NAME (IMPUTED),EXENATIDE,ind,396734,100065
MULTUM MEDICINE NAME (IMPUTED),EZETIMIBE,ind,1192728,149671
MULTUM MEDICINE NAME (IMPUTED),EZETIMIBE-SIMVASTATIN,ind,481138,97086
MULTUM MEDICINE NAME (IMPUTED),FAMOTIDINE,ind,1365637,127081
MULTUM MEDICINE NAME (IMPUTED),FAMOTIDINE-IBUPROFEN,ind,136715,67321
MULTUM MEDICINE NAME (IMPUTED),FEBUXOSTAT,ind,205380,61755
MULTUM MEDICINE NAME (IMPUTED),FELODIPINE,ind,258376,66659
MULTUM MEDICINE NAME (IMPUTED),FENOFIBRATE,ind,2210513,181133
MULTUM MEDICINE NAME (IMPUTED),FENOFIBRIC ACID,ind,268839,53510
MULTUM MEDICINE NAME (IMPUTED),FENTANYL,ind,421427,84117
MULTUM MEDICINE NAME (IMPUTED),FERROUS FUMARATE-FOLIC ACID,ind,38423,21521
MULTUM MEDICINE NAME (IMPUTED),FERROUS SULFATE,ind,1790936,158867
MULTUM MEDICINE NAME (IMPUTED),FEXOFENADINE,ind,458666,90827
MULTUM MEDICINE NAME (IMPUTED),FEXOFENADINE-PSEUDOEPHEDRINE,ind,152689,48769
MULTUM MEDICINE NAME (IMPUTED),FINASTERIDE,ind,1759103,165899
MULTUM MEDICINE NAME (IMPUTED),FLECAINIDE,ind,309581,75234
MULTUM MEDICINE NAME (IMPUTED),FLUCONAZOLE,ind,1793908,168787
MULTUM MEDICINE NAME (IMPUTED),FLUDROCORTISONE,ind,283435,89567
MULTUM MEDICINE NAME (IMPUTED),FLUOCINOLONE TOPICAL,ind,238322,51392
MULTUM MEDICINE NAME (IMPUTED),FLUOCINONIDE TOPICAL,ind,667084,101122
MULTUM MEDICINE NAME (IMPUTED),FLUORIDE,ind,831707,195477
MULTUM MEDICINE NAME (IMPUTED),FLUORIDE TOPICAL,ind,516379,101205
MULTUM MEDICINE NAME (IMPUTED),FLUOROMETHOLONE OPHTHALMIC,ind,306686,97345
MULTUM MEDICINE NAME (IMPUTED),FLUOROURACIL TOPICAL,ind,342258,74864
MULTUM MEDICINE NAME (IMPUTED),FLUOXETINE,ind,4819231,376076
MULTUM MEDICINE NAME (IMPUTED),FLURBIPROFEN,ind,45198,26360
MULTUM MEDICINE NAME (IMPUTED),FLUTICASONE,ind,1335701,168593
MULTUM MEDICINE NAME (IMPUTED),FLUTICASONE NASAL,ind,7951714,515304
MULTUM MEDICINE NAME (IMPUTED),FLUTICASONE-SALMETEROL,ind,3696582,253053
MULTUM MEDICINE NAME (IMPUTED),FOLIC ACID,ind,1724260,164667
MULTUM MEDICINE NAME (IMPUTED),FORMOTEROL-MOMETASONE,ind,664220,113249
MULTUM MEDICINE NAME (IMPUTED),FUROSEMIDE,ind,7168492,383078
MULTUM MEDICINE NAME (IMPUTED),GABAPENTIN,ind,8300810,436272
MULTUM MEDICINE NAME (IMPUTED),GEMFIBROZIL,ind,954950,131851
MULTUM MEDICINE NAME (IMPUTED),GENTAMICIN OPHTHALMIC,ind,379036,96392
MULTUM MEDICINE NAME (IMPUTED),GLIMEPIRIDE,ind,2546158,220993
MULTUM MEDICINE NAME (IMPUTED),GLIPIZIDE,ind,4056179,284064
MULTUM MEDICINE NAME (IMPUTED),GLUCOSE,ind,120131,42954
MULTUM MEDICINE NAME (IMPUTED),GLYBURIDE,ind,806150,115077
MULTUM MEDICINE NAME (IMPUTED),GLYBURIDE-METFORMIN,ind,305821,60035
MULTUM MEDICINE NAME (IMPUTED),GLYCERIN,ind,15391,15391
MULTUM MEDICINE NAME (IMPUTED),GUAIFENESIN,ind,836358,139292
MULTUM MEDICINE NAME (IMPUTED),GUAIFENESIN-PHENYLEPHRINE,ind,21908,21908
MULTUM MEDICINE NAME (IMPUTED),GUAIFENESIN-PSEUDOEPHEDRINE,ind,80606,33180
MULTUM MEDICINE NAME (IMPUTED),GUANFACINE,ind,550985,95210
MULTUM MEDICINE NAME (IMPUTED),HALOPERIDOL,ind,269831,60915
MULTUM MEDICINE NAME (IMPUTED),HOMATROPINE-HYDROCODONE,ind,286243,79818
MULTUM MEDICINE NAME (IMPUTED),HYDRALAZINE,ind,1160985,135582
MULTUM MEDICINE NAME (IMPUTED),HYDROCHLOROTHIAZIDE,ind,9468394,425963
MULTUM MEDICINE NAME (IMPUTED),HYDROCHLOROTHIAZIDE-LISINOPRIL,ind,4457144,273468
MULTUM MEDICINE NAME (IMPUTED),HYDROCHLOROTHIAZIDE-LOSARTAN,ind,2700689,264894
MULTUM MEDICINE NAME (IMPUTED),HYDROCHLOROTHIAZIDE-OLMESARTAN,ind,461863,90605
MULTUM MEDICINE NAME (IMPUTED),HYDROCHLOROTHIAZIDE-TRIAMTERENE,ind,2280024,212117
MULTUM MEDICINE NAME (IMPUTED),HYDROCHLOROTHIAZIDE-VALSARTAN,ind,1147380,150559
MULTUM MEDICINE NAME (IMPUTED),HYDROCODONE,ind,4029868,327048
MULTUM MEDICINE NAME (IMPUTED),HYDROCORTISONE,ind,208841,60900
MULTUM MEDICINE NAME (IMPUTED),HYDROCORTISONE TOPICAL,ind,1824290,190860
MULTUM MEDICINE NAME (IMPUTED),HYDROCORTISONE-PRAMOXINE TOPICAL,ind,230381,59291
MULTUM MEDICINE NAME (IMPUTED),HYDROCORTISONE/NEOMYCIN/POLYMYXIN B OTIC,ind,550010,97522
MULTUM MEDICINE NAME (IMPUTED),HYDROMORPHONE,ind,513439,96417
MULTUM MEDICINE NAME (IMPUTED),HYDROXYCHLOROQUINE,ind,974751,137646
MULTUM MEDICINE NAME (IMPUTED),HYDROXYZINE,ind,2497563,231436
MULTUM MEDICINE NAME (IMPUTED),HYOSCYAMINE,ind,259617,57817
MULTUM MEDICINE NAME (IMPUTED),IBANDRONATE,ind,247566,63345
MULTUM MEDICINE NAME (IMPUTED),IBUPROFEN,ind,11539406,564955
MULTUM MEDICINE NAME (IMPUTED),IMIQUIMOD TOPICAL,ind,256660,78869
MULTUM MEDICINE NAME (IMPUTED),INDOMETHACIN,ind,763617,118592
MULTUM MEDICINE NAME (IMPUTED),"INFLUENZA VIRUS VACCINE, INACTIVATED",ind,336625,79630
MULTUM MEDICINE NAME (IMPUTED),INOSITOL,ind,218945,55371
MULTUM MEDICINE NAME (IMPUTED),INSULIN ASPART,ind,1664215,153079
MULTUM MEDICINE NAME (IMPUTED),INSULIN ASPART-INSULIN ASPART PROTAMINE,ind,284543,55091
MULTUM MEDICINE NAME (IMPUTED),INSULIN DETEMIR,ind,1188351,130106
MULTUM MEDICINE NAME (IMPUTED),INSULIN GLARGINE,ind,3420497,268915
MULTUM MEDICINE NAME (IMPUTED),INSULIN ISOPHANE (NPH),ind,2708556,206173
MULTUM MEDICINE NAME (IMPUTED),INSULIN ISOPHANE-INSULIN REGULAR,ind,488725,70545
