DomainLabel,domain,RXDRGNAM,VarName,Sum,StdDev
domain*MULTUM MEDICINE NAME (IMPUTED),0,CALCIUM CHANNEL BLOCKING AGENTS,count,590774,347782
domain*MULTUM MEDICINE NAME (IMPUTED),0,CALCIUM-VITAMIN D,count,24037,15697
domain*MULTUM MEDICINE NAME (IMPUTED),0,CARBAMIDE PEROXIDE OTIC,count,161371,35505
domain*MULTUM MEDICINE NAME (IMPUTED),0,CARBONIC ANHYDRASE INHIBITORS,count,138947,47801
domain*MULTUM MEDICINE NAME (IMPUTED),0,CARDIOSELECTIVE BETA BLOCKERS,count,1204585,423177
domain*MULTUM MEDICINE NAME (IMPUTED),0,CARDIOVASCULAR AGENTS,count,3777073,688891
domain*MULTUM MEDICINE NAME (IMPUTED),0,CD20 MONOCLONAL ANTIBODIES,count,22520,22520
domain*MULTUM MEDICINE NAME (IMPUTED),0,CENTRAL NERVOUS SYSTEM AGENTS,count,12506078,8328871
domain*MULTUM MEDICINE NAME (IMPUTED),0,CETIRIZINE,count,300967,103720
domain*MULTUM MEDICINE NAME (IMPUTED),0,CETIRIZINE-PSEUDOEPHEDRINE,count,12429,12429
domain*MULTUM MEDICINE NAME (IMPUTED),0,CHLORPHENIRAMINE,count,446224,146100
domain*MULTUM MEDICINE NAME (IMPUTED),0,CHOLECALCIFEROL,count,1378287,435003
domain*MULTUM MEDICINE NAME (IMPUTED),0,CHOLINESTERASE INHIBITORS,count,1678035,666365
domain*MULTUM MEDICINE NAME (IMPUTED),0,CHONDROITIN-GLUCOSAMINE,count,5415.414826,5415.414826
domain*MULTUM MEDICINE NAME (IMPUTED),0,CLOTRIMAZOLE TOPICAL,count,4124.055484,2935.948261
domain*MULTUM MEDICINE NAME (IMPUTED),0,CNS STIMULANTS,count,1957961,474922
domain*MULTUM MEDICINE NAME (IMPUTED),0,COAGULATION MODIFIERS,count,686547,260621
domain*MULTUM MEDICINE NAME (IMPUTED),0,CYANOCOBALAMIN,count,343276,145687
domain*MULTUM MEDICINE NAME (IMPUTED),0,DERMATOLOGICAL AGENTS,count,1227633,562515
domain*MULTUM MEDICINE NAME (IMPUTED),0,DEXTROMETHORPHAN,count,39114,25326
domain*MULTUM MEDICINE NAME (IMPUTED),0,DEXTROMETHORPHAN-GUAIFENESIN,count,89621,26810
domain*MULTUM MEDICINE NAME (IMPUTED),0,DIPHENHYDRAMINE,count,5957.863236,4213.359267
domain*MULTUM MEDICINE NAME (IMPUTED),0,DIURETICS,count,122018,49652
domain*MULTUM MEDICINE NAME (IMPUTED),0,DOCUSATE,count,1177608,353341
domain*MULTUM MEDICINE NAME (IMPUTED),0,DOCUSATE-SENNA,count,213983,144277
domain*MULTUM MEDICINE NAME (IMPUTED),0,DOPAMINERGIC ANTIPARKINSONISM AGENTS,count,1282904,513284
domain*MULTUM MEDICINE NAME (IMPUTED),0,DRUGS USED IN ALCOHOL DEPENDENCE,count,377818,188492
domain*MULTUM MEDICINE NAME (IMPUTED),0,"ELECTROLYTE REPLACEMENT SOLUTIONS, ORAL",count,40210,18840
domain*MULTUM MEDICINE NAME (IMPUTED),0,"EMOLLIENTS, TOPICAL",count,271121,63291
domain*MULTUM MEDICINE NAME (IMPUTED),0,ESTRADIOL,count,56065,56065
domain*MULTUM MEDICINE NAME (IMPUTED),0,ESTROGENS,count,108541,62857
domain*MULTUM MEDICINE NAME (IMPUTED),0,FACTOR XA INHIBITORS,count,299444,150998
domain*MULTUM MEDICINE NAME (IMPUTED),0,FERROUS SULFATE,count,424034,142485
domain*MULTUM MEDICINE NAME (IMPUTED),0,FEXOFENADINE,count,191098,95923
domain*MULTUM MEDICINE NAME (IMPUTED),0,FEXOFENADINE-PSEUDOEPHEDRINE,count,106449,83945
domain*MULTUM MEDICINE NAME (IMPUTED),0,FIRST GENERATION CEPHALOSPORINS,count,221368,74621
domain*MULTUM MEDICINE NAME (IMPUTED),0,FLAX,count,24996,24996
domain*MULTUM MEDICINE NAME (IMPUTED),0,FUNCTIONAL BOWEL DISORDER AGENTS,count,212326,76111
domain*MULTUM MEDICINE NAME (IMPUTED),0,GASTROINTESTINAL AGENTS,count,1579401,347364
domain*MULTUM MEDICINE NAME (IMPUTED),0,GLUCOCORTICOIDS,count,278738,182749
domain*MULTUM MEDICINE NAME (IMPUTED),0,GROUP I ANTIARRHYTHMICS,count,312131,177228
domain*MULTUM MEDICINE NAME (IMPUTED),0,GROUP II ANTIARRHYTHMICS,count,154984,108455
domain*MULTUM MEDICINE NAME (IMPUTED),0,GROUP III ANTIARRHYTHMICS,count,511733,185468
domain*MULTUM MEDICINE NAME (IMPUTED),0,GUAIFENESIN,count,173323,53836
domain*MULTUM MEDICINE NAME (IMPUTED),0,H2 ANTAGONISTS,count,351124,114101
domain*MULTUM MEDICINE NAME (IMPUTED),0,HEPARINS,count,145748,92707
domain*MULTUM MEDICINE NAME (IMPUTED),0,HORMONES/HORMONE MODIFIERS,count,4920191,1037147
domain*MULTUM MEDICINE NAME (IMPUTED),0,HYDROCORTISONE TOPICAL,count,146015,105093
domain*MULTUM MEDICINE NAME (IMPUTED),0,HYDROGEN PEROXIDE TOPICAL,count,32024,22053
domain*MULTUM MEDICINE NAME (IMPUTED),0,IBUPROFEN,count,410432,99043
domain*MULTUM MEDICINE NAME (IMPUTED),0,IBUPROFEN-PSEUDOEPHEDRINE,count,11889,11889
domain*MULTUM MEDICINE NAME (IMPUTED),0,IMMUNOLOGIC AGENTS,count,4852176,1198124
domain*MULTUM MEDICINE NAME (IMPUTED),0,INSULIN,count,1965121,511483
domain*MULTUM MEDICINE NAME (IMPUTED),0,IRON PRODUCTS,count,1452748,448238
domain*MULTUM MEDICINE NAME (IMPUTED),0,LEUKOTRIENE MODIFIERS,count,761023,337757
domain*MULTUM MEDICINE NAME (IMPUTED),0,LEVMETAMFETAMINE NASAL,count,2899225,520219
domain*MULTUM MEDICINE NAME (IMPUTED),0,LOPERAMIDE,count,3607.984740,3607.984740
domain*MULTUM MEDICINE NAME (IMPUTED),0,LORATADINE,count,114779,45924
domain*MULTUM MEDICINE NAME (IMPUTED),0,LORATADINE-PSEUDOEPHEDRINE,count,66167,45118
domain*MULTUM MEDICINE NAME (IMPUTED),0,LORAZEPAM,count,16062,16062
domain*MULTUM MEDICINE NAME (IMPUTED),0,LYSINE,count,3274.825464,3274.825464
domain*MULTUM MEDICINE NAME (IMPUTED),0,MAGNESIUM HYDROXIDE,count,48966,46535
domain*MULTUM MEDICINE NAME (IMPUTED),0,MAGNESIUM OXIDE,count,373088,194137
domain*MULTUM MEDICINE NAME (IMPUTED),0,MELATONIN,count,137454,54864
domain*MULTUM MEDICINE NAME (IMPUTED),0,METABOLIC AGENTS,count,1401047,350584
domain*MULTUM MEDICINE NAME (IMPUTED),0,METFORMIN,count,42404,42404
domain*MULTUM MEDICINE NAME (IMPUTED),0,MISCELLANEOUS AGENTS,count,3880712,748126
domain*MULTUM MEDICINE NAME (IMPUTED),0,MISCELLANEOUS ANTIHYPERTENSIVE COMBINATIONS,count,391346,258266
domain*MULTUM MEDICINE NAME (IMPUTED),0,MISCELLANEOUS GENITOURINARY TRACT AGENTS,count,396320,160205
domain*MULTUM MEDICINE NAME (IMPUTED),0,MISCELLANEOUS GI AGENTS,count,103957,103957
domain*MULTUM MEDICINE NAME (IMPUTED),0,MISCELLANEOUS TOPICAL AGENTS,count,769975,179318
domain*MULTUM MEDICINE NAME (IMPUTED),0,MTOR INHIBITORS,count,37073,37073
domain*MULTUM MEDICINE NAME (IMPUTED),0,MULTIKINASE INHIBITORS,count,529503,313842
domain*MULTUM MEDICINE NAME (IMPUTED),0,MULTIVITAMIN,count,52805,31256
domain*MULTUM MEDICINE NAME (IMPUTED),0,MULTIVITAMIN WITH IRON,count,6827.884260,6827.884260
domain*MULTUM MEDICINE NAME (IMPUTED),0,MULTIVITAMIN WITH MINERALS,count,6419.970523,3809.811563
domain*MULTUM MEDICINE NAME (IMPUTED),0,"MULTIVITAMIN, PRENATAL",count,166779,55794
domain*MULTUM MEDICINE NAME (IMPUTED),0,NAPHAZOLINE OPHTHALMIC,count,551988,134654
domain*MULTUM MEDICINE NAME (IMPUTED),0,NAPHAZOLINE-PHENIRAMINE OPHTHALMIC,count,344833,162291
domain*MULTUM MEDICINE NAME (IMPUTED),0,NAPROXEN,count,36590,33425
domain*MULTUM MEDICINE NAME (IMPUTED),0,NARCOTIC ANALGESIC COMBINATIONS,count,1928405,572939
domain*MULTUM MEDICINE NAME (IMPUTED),0,NARCOTIC ANALGESICS,count,2741777,913720
domain*MULTUM MEDICINE NAME (IMPUTED),0,NASAL ANTIHISTAMINES AND DECONGESTANTS,count,195072,113493
domain*MULTUM MEDICINE NAME (IMPUTED),0,NASAL STEROIDS,count,1285803,294790
domain*MULTUM MEDICINE NAME (IMPUTED),0,NIACIN,count,422713,228670
domain*MULTUM MEDICINE NAME (IMPUTED),0,NON-CARDIOSELECTIVE BETA BLOCKERS,count,278398,134024
domain*MULTUM MEDICINE NAME (IMPUTED),0,NUTRITIONAL PRODUCTS,count,196589,123431
domain*MULTUM MEDICINE NAME (IMPUTED),0,OMEGA-3 POLYUNSATURATED FATTY ACIDS,count,22605,14648
domain*MULTUM MEDICINE NAME (IMPUTED),0,OMEPRAZOLE,count,187598,82960
domain*MULTUM MEDICINE NAME (IMPUTED),0,OPHTHALMIC ANTI-INFECTIVES,count,598975,148255
domain*MULTUM MEDICINE NAME (IMPUTED),0,OPHTHALMIC ANTIHISTAMINES AND DECONGESTANTS,count,836308,167962
domain*MULTUM MEDICINE NAME (IMPUTED),0,OPHTHALMIC PREPARATIONS,count,4392.594552,4392.594552
domain*MULTUM MEDICINE NAME (IMPUTED),0,OPHTHALMIC STEROIDS,count,454764,189167
domain*MULTUM MEDICINE NAME (IMPUTED),0,OPHTHALMIC STEROIDS WITH ANTI-INFECTIVES,count,436995,166013
domain*MULTUM MEDICINE NAME (IMPUTED),0,OTIC ANTI-INFECTIVES,count,110903,66209
domain*MULTUM MEDICINE NAME (IMPUTED),0,OTIC STEROIDS WITH ANTI-INFECTIVES,count,187716,121582
domain*MULTUM MEDICINE NAME (IMPUTED),0,PANTOPRAZOLE,count,48186,48186
domain*MULTUM MEDICINE NAME (IMPUTED),0,PETROLATUM TOPICAL,count,137839,63878
domain*MULTUM MEDICINE NAME (IMPUTED),0,PHENOTHIAZINE ANTIEMETICS,count,1096386,485756
domain*MULTUM MEDICINE NAME (IMPUTED),0,PLATELET AGGREGATION INHIBITORS,count,663173,336085
domain*MULTUM MEDICINE NAME (IMPUTED),0,POLYETHYLENE GLYCOL 3350,count,47780,31510
domain*MULTUM MEDICINE NAME (IMPUTED),0,POTASSIUM SPARING DIURETICS WITH THIAZIDES,count,520962,231926
domain*MULTUM MEDICINE NAME (IMPUTED),0,POVIDONE IODINE TOPICAL,count,11510,11510
domain*MULTUM MEDICINE NAME (IMPUTED),0,PSEUDOEPHEDRINE,count,92475,62205
domain*MULTUM MEDICINE NAME (IMPUTED),0,PSYCHOTHERAPEUTIC AGENTS,count,8423434,1251026
domain*MULTUM MEDICINE NAME (IMPUTED),0,PSYLLIUM,count,14070,11189
domain*MULTUM MEDICINE NAME (IMPUTED),0,PURINE NUCLEOSIDES,count,471111,245601
domain*MULTUM MEDICINE NAME (IMPUTED),0,PYRIDOXINE,count,9510.178936,9510.178936
domain*MULTUM MEDICINE NAME (IMPUTED),0,RANITIDINE,count,200086,83065
domain*MULTUM MEDICINE NAME (IMPUTED),0,RESPIRATORY AGENTS,count,1057576,342460
domain*MULTUM MEDICINE NAME (IMPUTED),0,SELECTIVE IMMUNOSUPPRESSANTS,count,1969076,830108
domain*MULTUM MEDICINE NAME (IMPUTED),0,SENNA,count,129288,72271
domain*MULTUM MEDICINE NAME (IMPUTED),0,SEX HORMONE COMBINATIONS,count,1172161,436698
domain*MULTUM MEDICINE NAME (IMPUTED),0,SEX HORMONES,count,156633,85302
domain*MULTUM MEDICINE NAME (IMPUTED),0,SKELETAL MUSCLE RELAXANTS,count,1229423,614447
domain*MULTUM MEDICINE NAME (IMPUTED),0,SODIUM CHLORIDE NASAL,count,48182,26888
domain*MULTUM MEDICINE NAME (IMPUTED),0,THIAMINE,count,232647,129919
domain*MULTUM MEDICINE NAME (IMPUTED),0,THIAZIDE DIURETICS,count,1972879,706557
domain*MULTUM MEDICINE NAME (IMPUTED),0,THIRD GENERATION CEPHALOSPORINS,count,551068,210885
domain*MULTUM MEDICINE NAME (IMPUTED),0,TOCOLYTIC AGENTS,count,180700,180700
domain*MULTUM MEDICINE NAME (IMPUTED),0,TOPICAL ACNE AGENTS,count,648353,142710
domain*MULTUM MEDICINE NAME (IMPUTED),0,TOPICAL AGENTS,count,3951101,479217
domain*MULTUM MEDICINE NAME (IMPUTED),0,TOPICAL ANESTHETICS,count,229849,85922
domain*MULTUM MEDICINE NAME (IMPUTED),0,TOPICAL ANTIBIOTICS,count,717944,135175
domain*MULTUM MEDICINE NAME (IMPUTED),0,TOPICAL ANTIFUNGALS,count,572989,171063
domain*MULTUM MEDICINE NAME (IMPUTED),0,TOPICAL ANTIPSORIATICS,count,498665,164745
domain*MULTUM MEDICINE NAME (IMPUTED),0,TOPICAL EMOLLIENTS,count,203707,96941
domain*MULTUM MEDICINE NAME (IMPUTED),0,TOPICAL STEROIDS,count,300234,114932
domain*MULTUM MEDICINE NAME (IMPUTED),0,TRICYCLIC ANTIDEPRESSANTS,count,357575,170317
domain*MULTUM MEDICINE NAME (IMPUTED),0,URINARY ANTI-INFECTIVES,count,630992,368464
domain*MULTUM MEDICINE NAME (IMPUTED),0,URINARY ANTISPASMODICS,count,1518225,549325
domain*MULTUM MEDICINE NAME (IMPUTED),0,VASODILATORS,count,287730,239582
domain*MULTUM MEDICINE NAME (IMPUTED),0,VIRAL VACCINES,count,277609,117230
domain*MULTUM MEDICINE NAME (IMPUTED),1,-9,count,75881526,4157451
domain*MULTUM MEDICINE NAME (IMPUTED),1,ACETAMINOPHEN,count,4319365,457228
domain*MULTUM MEDICINE NAME (IMPUTED),1,ACETAMINOPHEN-CODEINE,count,7619714,756953
domain*MULTUM MEDICINE NAME (IMPUTED),1,ACETAMINOPHEN-HYDROCODONE,count,58483370,3374698
domain*MULTUM MEDICINE NAME (IMPUTED),1,ACETAMINOPHEN-OXYCODONE,count,17221355,1555984
domain*MULTUM MEDICINE NAME (IMPUTED),1,ACETAMINOPHEN-TRAMADOL,count,1487803,583324
domain*MULTUM MEDICINE NAME (IMPUTED),1,ACETAMINOPHEN/BUTALBITAL/CAFFEINE,count,3230918,613545
domain*MULTUM MEDICINE NAME (IMPUTED),1,ACETAMINOPHEN/CHLORPHENIRAMINE/PHENYLEPHRINE,count,40759,31521
domain*MULTUM MEDICINE NAME (IMPUTED),1,ACETAMINOPHEN/DM/GUAIFENESIN/PSEUDOEPHEDRINE,count,252205,217207
domain*MULTUM MEDICINE NAME (IMPUTED),1,ACYCLOVIR,count,3172701,478574
domain*MULTUM MEDICINE NAME (IMPUTED),1,ADALIMUMAB,count,1747378,565891
domain*MULTUM MEDICINE NAME (IMPUTED),1,ADAPALENE TOPICAL,count,518008,133487
domain*MULTUM MEDICINE NAME (IMPUTED),1,ADAPALENE-BENZOYL PEROXIDE TOPICAL,count,394581,103602
domain*MULTUM MEDICINE NAME (IMPUTED),1,AL HYDROXIDE/MG HYDROXIDE/SIMETHICONE,count,217003,143210
domain*MULTUM MEDICINE NAME (IMPUTED),1,ALBUTEROL,count,46342598,2239198
domain*MULTUM MEDICINE NAME (IMPUTED),1,ALBUTEROL-IPRATROPIUM,count,4581629,885360
domain*MULTUM MEDICINE NAME (IMPUTED),1,ALENDRONATE,count,11196809,1357481
domain*MULTUM MEDICINE NAME (IMPUTED),1,ALFUZOSIN,count,581501,212024
domain*MULTUM MEDICINE NAME (IMPUTED),1,ALLOPURINOL,count,17022735,1617522
domain*MULTUM MEDICINE NAME (IMPUTED),1,ALOE VERA TOPICAL,count,7135.041119,5047.526397
domain*MULTUM MEDICINE NAME (IMPUTED),1,ALPHA-LIPOIC ACID,count,84457,50638
domain*MULTUM MEDICINE NAME (IMPUTED),1,ALPRAZOLAM,count,25882289,2270597
domain*MULTUM MEDICINE NAME (IMPUTED),1,ALUMINUM HYDROXIDE,count,3602.396971,3602.396971
domain*MULTUM MEDICINE NAME (IMPUTED),1,ALUMINUM HYDROXIDE-MAGNESIUM CARBONATE,count,137130,98245
domain*MULTUM MEDICINE NAME (IMPUTED),1,AMIODARONE,count,3345742,774651
domain*MULTUM MEDICINE NAME (IMPUTED),1,AMITRIPTYLINE,count,11966433,1136733
domain*MULTUM MEDICINE NAME (IMPUTED),1,AMLODIPINE,count,62816161,3270723
domain*MULTUM MEDICINE NAME (IMPUTED),1,AMLODIPINE-BENAZEPRIL,count,6931114,979695
domain*MULTUM MEDICINE NAME (IMPUTED),1,AMLODIPINE-OLMESARTAN,count,1574886,415319
domain*MULTUM MEDICINE NAME (IMPUTED),1,AMLODIPINE-VALSARTAN,count,2653764,590356
domain*MULTUM MEDICINE NAME (IMPUTED),1,AMMONIUM LACTATE TOPICAL,count,638144,210914
domain*MULTUM MEDICINE NAME (IMPUTED),1,AMOXICILLIN,count,26150264,1230753
domain*MULTUM MEDICINE NAME (IMPUTED),1,AMOXICILLIN-CLAVULANATE,count,5857589,452396
domain*MULTUM MEDICINE NAME (IMPUTED),1,AMPHETAMINE-DEXTROAMPHETAMINE,count,13859120,1883806
domain*MULTUM MEDICINE NAME (IMPUTED),1,AMPICILLIN,count,298147,69876
domain*MULTUM MEDICINE NAME (IMPUTED),1,ANASTROZOLE,count,3058612,752829
domain*MULTUM MEDICINE NAME (IMPUTED),1,ANTIPYRINE-BENZOCAINE OTIC,count,513977,113574
domain*MULTUM MEDICINE NAME (IMPUTED),1,APAP/DICHLORALPHENAZONE/ISOMETHEPTENE,count,812956,263541
domain*MULTUM MEDICINE NAME (IMPUTED),1,ARIPIPRAZOLE,count,6472412,990291
domain*MULTUM MEDICINE NAME (IMPUTED),1,ASCORBIC ACID,count,543411,155173
domain*MULTUM MEDICINE NAME (IMPUTED),1,ASPIRIN,count,15781521,1487291
domain*MULTUM MEDICINE NAME (IMPUTED),1,ASPIRIN-DIPYRIDAMOLE,count,1367881,383019
domain*MULTUM MEDICINE NAME (IMPUTED),1,ATENOLOL,count,32479369,2165382
domain*MULTUM MEDICINE NAME (IMPUTED),1,ATENOLOL-CHLORTHALIDONE,count,3817434,791584
domain*MULTUM MEDICINE NAME (IMPUTED),1,ATOMOXETINE,count,2962758,566352
domain*MULTUM MEDICINE NAME (IMPUTED),1,ATORVASTATIN,count,65174783,3493222
domain*MULTUM MEDICINE NAME (IMPUTED),1,ATROPINE-DIPHENOXYLATE,count,1782275,667796
domain*MULTUM MEDICINE NAME (IMPUTED),1,ATTAPULGITE,count,49158,34944
domain*MULTUM MEDICINE NAME (IMPUTED),1,AZATHIOPRINE,count,1927823,459440
domain*MULTUM MEDICINE NAME (IMPUTED),1,AZELAIC ACID TOPICAL,count,451662,184829
domain*MULTUM MEDICINE NAME (IMPUTED),1,AZELASTINE NASAL,count,2195393,635062
domain*MULTUM MEDICINE NAME (IMPUTED),1,AZELASTINE-FLUTICASONE NASAL,count,562502,163468
domain*MULTUM MEDICINE NAME (IMPUTED),1,AZITHROMYCIN,count,32039885,1527738
domain*MULTUM MEDICINE NAME (IMPUTED),1,BACLOFEN,count,4637548,701275
domain*MULTUM MEDICINE NAME (IMPUTED),1,BECLOMETHASONE,count,3439146,704879
domain*MULTUM MEDICINE NAME (IMPUTED),1,BENAZEPRIL,count,7312628,936435
domain*MULTUM MEDICINE NAME (IMPUTED),1,BENZONATATE,count,5885923,590029
domain*MULTUM MEDICINE NAME (IMPUTED),1,BENZOYL PEROXIDE TOPICAL,count,870303,542005
domain*MULTUM MEDICINE NAME (IMPUTED),1,BENZOYL PEROXIDE-CLINDAMYCIN TOPICAL,count,1047853,352228
domain*MULTUM MEDICINE NAME (IMPUTED),1,BENZTROPINE,count,2380388,445479
domain*MULTUM MEDICINE NAME (IMPUTED),1,BENZYL ALCOHOL TOPICAL,count,12264,11258
domain*MULTUM MEDICINE NAME (IMPUTED),1,BESIFLOXACIN OPHTHALMIC,count,372573,122462
domain*MULTUM MEDICINE NAME (IMPUTED),1,BETAMETHASONE TOPICAL,count,842509,173119
domain*MULTUM MEDICINE NAME (IMPUTED),1,BETAMETHASONE-CLOTRIMAZOLE TOPICAL,count,1141178,189182
domain*MULTUM MEDICINE NAME (IMPUTED),1,BIFIDOBACTERIUM INFANTIS,count,124207,89818
domain*MULTUM MEDICINE NAME (IMPUTED),1,BIMATOPROST OPHTHALMIC,count,2985568,600902
domain*MULTUM MEDICINE NAME (IMPUTED),1,BIOFLAVONOIDS-ZINC GLYCINATE,count,168347,168347
domain*MULTUM MEDICINE NAME (IMPUTED),1,BISACODYL,count,822623,190315
domain*MULTUM MEDICINE NAME (IMPUTED),1,BISMUTH SUBSALICYLATE,count,8479.928151,5065.755051
domain*MULTUM MEDICINE NAME (IMPUTED),1,BISOPROLOL-HYDROCHLOROTHIAZIDE,count,2126633,468553
domain*MULTUM MEDICINE NAME (IMPUTED),1,BRIMONIDINE OPHTHALMIC,count,1760522,382644
domain*MULTUM MEDICINE NAME (IMPUTED),1,BRIMONIDINE-TIMOLOL OPHTHALMIC,count,1246022,368435
domain*MULTUM MEDICINE NAME (IMPUTED),1,BROMFENAC OPHTHALMIC,count,608905,142831
domain*MULTUM MEDICINE NAME (IMPUTED),1,BROMPHENIRAMINE-PHENYLEPHRINE,count,13436,11810
domain*MULTUM MEDICINE NAME (IMPUTED),1,BROMPHENIRAMINE-PSEUDOEPHEDRINE,count,229632,127214
domain*MULTUM MEDICINE NAME (IMPUTED),1,BROMPHENIRAMINE/DEXTROMETHORPH/PHENYLEPHRINE,count,208862,105636
domain*MULTUM MEDICINE NAME (IMPUTED),1,BROMPHENIRAMINE/DEXTROMETHORPHAN/PSE,count,836127,169147
domain*MULTUM MEDICINE NAME (IMPUTED),1,BUDESONIDE,count,4062190,794303
domain*MULTUM MEDICINE NAME (IMPUTED),1,BUDESONIDE-FORMOTEROL,count,7963392,1191108
domain*MULTUM MEDICINE NAME (IMPUTED),1,BUMETANIDE,count,1090661,342551
domain*MULTUM MEDICINE NAME (IMPUTED),1,BUPROPION,count,22887828,2159967
domain*MULTUM MEDICINE NAME (IMPUTED),1,BUSPIRONE,count,6844888,1035496
domain*MULTUM MEDICINE NAME (IMPUTED),1,CALCITRIOL,count,1835389,407747
domain*MULTUM MEDICINE NAME (IMPUTED),1,CALCIUM ACETATE,count,1003034,284839
domain*MULTUM MEDICINE NAME (IMPUTED),1,CALCIUM CARBONATE,count,1252536,324250
domain*MULTUM MEDICINE NAME (IMPUTED),1,CALCIUM CARBONATE-MAGNESIUM CHLORIDE,count,148431,76703
domain*MULTUM MEDICINE NAME (IMPUTED),1,CALCIUM LACTATE,count,11446,11446
