DomainLabel,domain,RXDRGNAM,VarName,VarLabel,Sum,StdDev
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANASTROZOLE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),233257,184149
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANGIOTENSIN CONVERTING ENZYME INHIBITORS,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),84176071,34878239
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANGIOTENSIN II INHIBITORS,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),104920582,42095872
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANGIOTENSIN II INHIBITORS WITH THIAZIDES,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),239356136,77228366
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTI-INFECTIVES,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),2273126171,777540091
domain*MULTUM MEDICINE NAME (IMPUTED),0,"ANTIADRENERGIC AGENTS, PERIPHERALLY ACTING",RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),58488097,42167878
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTICHOLINERGIC ANTIEMETICS,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),14222154,5661323
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTICHOLINERGIC CHRONOTROPIC AGENTS,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),211663,211663
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTICHOLINERGICS/ANTISPASMODICS,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),28999244,10155852
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTICONVULSANTS,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),818481476,253409592
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTIDIABETIC AGENTS,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),399373910,98759152
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTIDIABETIC COMBINATIONS,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),1260658910,330802804
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTIGOUT AGENTS,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),28852664,25353670
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTIHYPERLIPIDEMIC AGENTS,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),184583034,60636744
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTIHYPERTENSIVE COMBINATIONS,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),426037156,121025047
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTIMETABOLITES,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),2531253,2106772
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTIMIGRAINE AGENTS,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),675567464,189461589
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTINEOPLASTIC HORMONES,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),166020872,47786801
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTINEOPLASTICS,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),1814545524,970596712
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTIVIRAL AGENTS,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),11172932942,2159626941
domain*MULTUM MEDICINE NAME (IMPUTED),0,ASCORBIC ACID,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),1415565,532265
domain*MULTUM MEDICINE NAME (IMPUTED),0,ASPIRIN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),19484170,3180008
domain*MULTUM MEDICINE NAME (IMPUTED),0,ATENOLOL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),808746,426020
domain*MULTUM MEDICINE NAME (IMPUTED),0,ATORVASTATIN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),115737,115737
domain*MULTUM MEDICINE NAME (IMPUTED),0,ATTAPULGITE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),17648,14062
domain*MULTUM MEDICINE NAME (IMPUTED),0,AZOLE ANTIFUNGALS,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),411791768,376335726
domain*MULTUM MEDICINE NAME (IMPUTED),0,BACITRACIN/NEOMYCIN/POLYMYXIN B TOPICAL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),41109423,3325213
domain*MULTUM MEDICINE NAME (IMPUTED),0,BACLOFEN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),281741,281741
domain*MULTUM MEDICINE NAME (IMPUTED),0,BARBITURATE ANTICONVULSANTS,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),28545339,15679828
domain*MULTUM MEDICINE NAME (IMPUTED),0,BENZODIAZEPINE ANTICONVULSANTS,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),420442801,298667235
domain*MULTUM MEDICINE NAME (IMPUTED),0,BENZODIAZEPINES,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),42637946,26456776
domain*MULTUM MEDICINE NAME (IMPUTED),0,BENZONATATE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),44327,44327
domain*MULTUM MEDICINE NAME (IMPUTED),0,BETA BLOCKERS WITH THIAZIDES,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),7687463,3908403
domain*MULTUM MEDICINE NAME (IMPUTED),0,BIFIDOBACTERIUM-LACTOBACILLUS,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),2058278,1209088
domain*MULTUM MEDICINE NAME (IMPUTED),0,BIOLOGICALS,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),1052125067,648840919
domain*MULTUM MEDICINE NAME (IMPUTED),0,BISACODYL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),1457874,579678
domain*MULTUM MEDICINE NAME (IMPUTED),0,BISMUTH SUBSALICYLATE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),32026,32026
domain*MULTUM MEDICINE NAME (IMPUTED),0,BROMPHENIRAMINE-PHENYLEPHRINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),96683,96683
domain*MULTUM MEDICINE NAME (IMPUTED),0,BROMPHENIRAMINE/DEXTROMETHORPH/PHENYLEPHRINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),178123,103767
domain*MULTUM MEDICINE NAME (IMPUTED),0,BRONCHODILATOR COMBINATIONS,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),393610652,122810329
domain*MULTUM MEDICINE NAME (IMPUTED),0,BUPROPION,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),677061,480332
domain*MULTUM MEDICINE NAME (IMPUTED),0,CALCIUM CARBONATE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),5182443,1359603
domain*MULTUM MEDICINE NAME (IMPUTED),0,CALCIUM CITRATE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),7793231,6445282
domain*MULTUM MEDICINE NAME (IMPUTED),0,CALCIUM-VITAMIN D,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),9453602,2068303
domain*MULTUM MEDICINE NAME (IMPUTED),0,CAMPHOR-MENTHOL TOPICAL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),326995,259137
domain*MULTUM MEDICINE NAME (IMPUTED),0,CARBAMIDE PEROXIDE OTIC,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),6446349,1703183
domain*MULTUM MEDICINE NAME (IMPUTED),0,CARBONIC ANHYDRASE INHIBITORS,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),49617856,26364532
domain*MULTUM MEDICINE NAME (IMPUTED),0,CARDIOVASCULAR AGENTS,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),621765844,152479265
domain*MULTUM MEDICINE NAME (IMPUTED),0,CARVEDILOL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),1351436,1259733
domain*MULTUM MEDICINE NAME (IMPUTED),0,CENTRAL NERVOUS SYSTEM AGENTS,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),1148818136,270341846
domain*MULTUM MEDICINE NAME (IMPUTED),0,CETIRIZINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),8104847,2180334
domain*MULTUM MEDICINE NAME (IMPUTED),0,CETIRIZINE-PSEUDOEPHEDRINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),13093251,8083145
domain*MULTUM MEDICINE NAME (IMPUTED),0,CHLORPHENIRAMINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),1054831,313132
domain*MULTUM MEDICINE NAME (IMPUTED),0,CHOLECALCIFEROL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),24931553,5070218
domain*MULTUM MEDICINE NAME (IMPUTED),0,CHOLINESTERASE INHIBITORS,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),877704953,332211438
domain*MULTUM MEDICINE NAME (IMPUTED),0,CLONAZEPAM,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),151565,151565
domain*MULTUM MEDICINE NAME (IMPUTED),0,CLONIDINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),302043,215854
domain*MULTUM MEDICINE NAME (IMPUTED),0,CLOTRIMAZOLE TOPICAL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),179356,87768
domain*MULTUM MEDICINE NAME (IMPUTED),0,CNS STIMULANTS,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),6095241,2769800
domain*MULTUM MEDICINE NAME (IMPUTED),0,COAGULATION MODIFIERS,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),1798168,1798168
domain*MULTUM MEDICINE NAME (IMPUTED),0,CYANOCOBALAMIN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),4588759,1801892
domain*MULTUM MEDICINE NAME (IMPUTED),0,CYCLOBENZAPRINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),513066,332883
domain*MULTUM MEDICINE NAME (IMPUTED),0,DERMATOLOGICAL AGENTS,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),534547097,97865400
domain*MULTUM MEDICINE NAME (IMPUTED),0,DEXTROMETHORPHAN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),297707,166264
domain*MULTUM MEDICINE NAME (IMPUTED),0,DEXTROMETHORPHAN-GUAIFENESIN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),167475,78944
domain*MULTUM MEDICINE NAME (IMPUTED),0,DIPHENHYDRAMINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),2422593,671852
domain*MULTUM MEDICINE NAME (IMPUTED),0,DOCUSATE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),7578940,2847016
domain*MULTUM MEDICINE NAME (IMPUTED),0,DOCUSATE-SENNA,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),152706,110983
domain*MULTUM MEDICINE NAME (IMPUTED),0,DOPAMINERGIC ANTIPARKINSONISM AGENTS,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),456247948,216890400
domain*MULTUM MEDICINE NAME (IMPUTED),0,DOXAZOSIN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),315251,315251
domain*MULTUM MEDICINE NAME (IMPUTED),0,DULOXETINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),255391,255391
domain*MULTUM MEDICINE NAME (IMPUTED),0,"ELECTROLYTE REPLACEMENT SOLUTIONS, ORAL",RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),115268,62718
domain*MULTUM MEDICINE NAME (IMPUTED),0,"EMOLLIENTS, TOPICAL",RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),4405922,2266821
domain*MULTUM MEDICINE NAME (IMPUTED),0,FACTOR XA INHIBITORS,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),21326507,19846956
domain*MULTUM MEDICINE NAME (IMPUTED),0,FERROUS SULFATE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),4173476,1355200
domain*MULTUM MEDICINE NAME (IMPUTED),0,FEXOFENADINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),1363600,696191
domain*MULTUM MEDICINE NAME (IMPUTED),0,FLAX,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),704447,518000
domain*MULTUM MEDICINE NAME (IMPUTED),0,FLUOXETINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),968859,729201
domain*MULTUM MEDICINE NAME (IMPUTED),0,FOLIC ACID,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),3452887,1533321
domain*MULTUM MEDICINE NAME (IMPUTED),0,FUNCTIONAL BOWEL DISORDER AGENTS,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),413811368,199577970
domain*MULTUM MEDICINE NAME (IMPUTED),0,GABAPENTIN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),2251023,1017498
domain*MULTUM MEDICINE NAME (IMPUTED),0,GASTROINTESTINAL AGENTS,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),247461199,65433101
domain*MULTUM MEDICINE NAME (IMPUTED),0,GEMFIBROZIL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),63542,63542
domain*MULTUM MEDICINE NAME (IMPUTED),0,GENITOURINARY TRACT AGENTS,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),379625057,97927749
domain*MULTUM MEDICINE NAME (IMPUTED),0,GLIPIZIDE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),853514,450278
domain*MULTUM MEDICINE NAME (IMPUTED),0,GLUCOSE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),1486836,1088478
domain*MULTUM MEDICINE NAME (IMPUTED),0,GROUP I ANTIARRHYTHMICS,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),130651434,66954073
domain*MULTUM MEDICINE NAME (IMPUTED),0,GUAIFENESIN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),6221896,1691910
domain*MULTUM MEDICINE NAME (IMPUTED),0,H2 ANTAGONISTS,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),5004691,2728001
domain*MULTUM MEDICINE NAME (IMPUTED),0,HEPARINS,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),3396629,2546628
domain*MULTUM MEDICINE NAME (IMPUTED),0,HMG-COA REDUCTASE INHIBITORS,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),108211205,38118585
domain*MULTUM MEDICINE NAME (IMPUTED),0,HORMONES/HORMONE MODIFIERS,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),1811653910,602670869
domain*MULTUM MEDICINE NAME (IMPUTED),0,HYDROCORTISONE TOPICAL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),318461,134256
domain*MULTUM MEDICINE NAME (IMPUTED),0,HYDROGEN PEROXIDE TOPICAL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),7003.371223,7003.371223
domain*MULTUM MEDICINE NAME (IMPUTED),0,IBUPROFEN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),10287795,2002166
domain*MULTUM MEDICINE NAME (IMPUTED),0,IMMUNOLOGIC AGENTS,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),8265894462,2780903289
domain*MULTUM MEDICINE NAME (IMPUTED),0,INCRETIN MIMETICS,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),812364206,559932235
domain*MULTUM MEDICINE NAME (IMPUTED),0,INHALED CORTICOSTEROIDS,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),48565076,25538136
domain*MULTUM MEDICINE NAME (IMPUTED),0,INSULIN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),296492104,133411362
domain*MULTUM MEDICINE NAME (IMPUTED),0,IRON PRODUCTS,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),10584442,4511246
domain*MULTUM MEDICINE NAME (IMPUTED),0,ISOPROPYL ALCOHOL TOPICAL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),56156,39708
domain*MULTUM MEDICINE NAME (IMPUTED),0,LEUKOTRIENE MODIFIERS,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),239183982,238170890
domain*MULTUM MEDICINE NAME (IMPUTED),0,LISINOPRIL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),22596107,6095134
domain*MULTUM MEDICINE NAME (IMPUTED),0,LOOP DIURETICS,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),166000115,147630689
domain*MULTUM MEDICINE NAME (IMPUTED),0,LOPERAMIDE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),836911,790206
domain*MULTUM MEDICINE NAME (IMPUTED),0,LORATADINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),8954187,2372607
domain*MULTUM MEDICINE NAME (IMPUTED),0,LORATADINE-PSEUDOEPHEDRINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),11649762,5934117
domain*MULTUM MEDICINE NAME (IMPUTED),0,LOSARTAN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),2055426,2055426
domain*MULTUM MEDICINE NAME (IMPUTED),0,LYSINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),139117,46617
domain*MULTUM MEDICINE NAME (IMPUTED),0,MAGNESIUM CITRATE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),437002,356254
domain*MULTUM MEDICINE NAME (IMPUTED),0,MAGNESIUM OXIDE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),1058969,761101
domain*MULTUM MEDICINE NAME (IMPUTED),0,MELATONIN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),303219,149563
domain*MULTUM MEDICINE NAME (IMPUTED),0,METABOLIC AGENTS,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),272166178,106049365
domain*MULTUM MEDICINE NAME (IMPUTED),0,METFORMIN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),22841547,5729905
domain*MULTUM MEDICINE NAME (IMPUTED),0,METOPROLOL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),9956771,3633631
domain*MULTUM MEDICINE NAME (IMPUTED),0,MICONAZOLE TOPICAL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),24035,24035
domain*MULTUM MEDICINE NAME (IMPUTED),0,MISCELLANEOUS AGENTS,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),2085350370,599359586
domain*MULTUM MEDICINE NAME (IMPUTED),0,MISCELLANEOUS ANTIEMETICS,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),8822968,7022525
domain*MULTUM MEDICINE NAME (IMPUTED),0,MISCELLANEOUS ANTIFUNGALS,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),18839377,12248300
domain*MULTUM MEDICINE NAME (IMPUTED),0,MISCELLANEOUS ANTIHYPERTENSIVE COMBINATIONS,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),42371738,21510633
domain*MULTUM MEDICINE NAME (IMPUTED),0,MISCELLANEOUS ANTINEOPLASTICS,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),1098830254,777636078
domain*MULTUM MEDICINE NAME (IMPUTED),0,"MISCELLANEOUS ANXIOLYTICS, SEDATIVES AND HYPNOT",RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),2804780360,2715103545
domain*MULTUM MEDICINE NAME (IMPUTED),0,MISCELLANEOUS GENITOURINARY TRACT AGENTS,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),191362294,110857704
domain*MULTUM MEDICINE NAME (IMPUTED),0,MISCELLANEOUS GI AGENTS,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),37036254,24818932
domain*MULTUM MEDICINE NAME (IMPUTED),0,MOUTH AND THROAT PRODUCTS,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),5200731,1701358
domain*MULTUM MEDICINE NAME (IMPUTED),0,MTOR INHIBITORS,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),464245864,366487722
domain*MULTUM MEDICINE NAME (IMPUTED),0,MULTIVITAMIN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),9544142,3319492
domain*MULTUM MEDICINE NAME (IMPUTED),0,MULTIVITAMIN WITH IRON,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),155116,59338
domain*MULTUM MEDICINE NAME (IMPUTED),0,MULTIVITAMIN WITH MINERALS,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),1308750,508244
domain*MULTUM MEDICINE NAME (IMPUTED),0,"MULTIVITAMIN, PRENATAL",RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),4939323,1714327
domain*MULTUM MEDICINE NAME (IMPUTED),0,NAPHAZOLINE-PHENIRAMINE OPHTHALMIC,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),8890336,1251494
domain*MULTUM MEDICINE NAME (IMPUTED),0,NAPROXEN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),4077148,1792458
domain*MULTUM MEDICINE NAME (IMPUTED),0,NARCOTIC ANALGESIC COMBINATIONS,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),123985162,57213671
domain*MULTUM MEDICINE NAME (IMPUTED),0,NARCOTIC ANALGESICS,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),560909016,138881543
domain*MULTUM MEDICINE NAME (IMPUTED),0,NASAL ANTIHISTAMINES AND DECONGESTANTS,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),44496399,24086174
domain*MULTUM MEDICINE NAME (IMPUTED),0,NASAL PREPARATIONS,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),73152248,29753751
domain*MULTUM MEDICINE NAME (IMPUTED),0,NASAL STEROIDS,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),99628978,25561651
domain*MULTUM MEDICINE NAME (IMPUTED),0,NIACIN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),5972839,2620199
