Table,domain,F_education,education,F_adult_listen,adult_listen,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 2 of education * adult_listen,1,High school,High school,Total,Missing,4344,41115683,1225948,25.8308,0.5817,100.0000,_,1
Table 2 of education * adult_listen,1,Some college,Some college,Don't know/Non-response,Don't know/Non-response,52,575138,124606,0.3613,0.0768,0.5861,0.1245,-
Table 2 of education * adult_listen,1,Some college,Some college,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of education * adult_listen,1,Some college,Some college,Sometimes/Never,Sometimes/Never,646,6605641,360118,4.1500,0.1950,6.7318,0.3274,
Table 2 of education * adult_listen,1,Some college,Some college,Usually,Usually,2427,29397185,1033601,18.4687,0.5079,29.9585,0.7339,
Table 2 of education * adult_listen,1,Some college,Some college,Always,Always,5135,61548252,1961058,38.6675,0.6768,62.7236,0.7441,
Table 2 of education * adult_listen,1,Some college,Some college,Total,Missing,8260,98126217,2759357,61.6475,0.7314,100.0000,_,1
Table 2 of education * adult_listen,1,Inapplicable (age < 18),Inapplicable (age < 18),Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 2 of education * adult_listen,1,Inapplicable (age < 18),Inapplicable (age < 18),Inapplicable,Inapplicable,0,,,,,,,
Table 2 of education * adult_listen,1,Inapplicable (age < 18),Inapplicable (age < 18),Sometimes/Never,Sometimes/Never,0,,,,,,,
Table 2 of education * adult_listen,1,Inapplicable (age < 18),Inapplicable (age < 18),Usually,Usually,0,,,,,,,
Table 2 of education * adult_listen,1,Inapplicable (age < 18),Inapplicable (age < 18),Always,Always,0,,,,,,,
Table 2 of education * adult_listen,1,Inapplicable (age < 18),Inapplicable (age < 18),Total,Missing,0,,,,,,_,1
Table 2 of education * adult_listen,1,Total,Missing,Don't know/Non-response,Don't know/Non-response,179,1421247,168601,0.8929,0.1032,_,_,-
Table 2 of education * adult_listen,1,Total,Missing,Inapplicable,Inapplicable,0,,,,,_,_,
Table 2 of education * adult_listen,1,Total,Missing,Sometimes/Never,Sometimes/Never,1460,12236019,507046,7.6872,0.2754,_,_,
Table 2 of education * adult_listen,1,Total,Missing,Usually,Usually,4406,45784896,1293492,28.7642,0.5299,_,_,
Table 2 of education * adult_listen,1,Total,Missing,Always,Always,9555,99730941,2534640,62.6556,0.5752,_,_,
Table 2 of education * adult_listen,1,Total,Missing,Total,Missing,15600,159173103,3641996,100.0000,_,_,_,1
