Table,domain,F_race,race,F_delay_ANY,delay_ANY,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine,F_delay_MD,delay_MD,F_delay_DN,delay_DN,F_delay_PM,delay_PM
Table 2 of race * delay_ANY,1,Hispanic,Hispanic,Difficulty accessing care,Difficulty accessing care,606,3595219,327390,1.1964,0.1086,7.6079,0.6001,,,,,,,
Table 2 of race * delay_ANY,1,Hispanic,Hispanic,Total,,8772,47256545,3066128,15.7254,0.9424,100.0000,_,1,,,,,,
Table 2 of race * delay_ANY,1,White,White,No difficulty,No difficulty,11874,174482315,5191805,58.0618,0.9556,88.8613,0.4389,-,,,,,,
Table 2 of race * delay_ANY,1,White,White,Difficulty accessing care,Difficulty accessing care,1531,21871140,975708,7.2780,0.2989,11.1387,0.4389,,,,,,,
Table 2 of race * delay_ANY,1,White,White,Total,,13405,196353455,5601520,65.3398,0.9993,100.0000,_,1,,,,,,
Table 2 of race * delay_ANY,1,Black,Black,No difficulty,No difficulty,5420,33117170,1886978,11.0203,0.6202,90.7577,0.5940,-,,,,,,
Table 2 of race * delay_ANY,1,Black,Black,Difficulty accessing care,Difficulty accessing care,556,3372485,321541,1.1222,0.1113,9.2423,0.5940,,,,,,,
Table 2 of race * delay_ANY,1,Black,Black,Total,,5976,36489655,2117019,12.1425,0.7041,100.0000,_,1,,,,,,
Table 2 of race * delay_ANY,1,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",No difficulty,No difficulty,659,5876015,679158,1.9553,0.2222,86.3333,2.0311,-,,,,,,
Table 2 of race * delay_ANY,1,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",Difficulty accessing care,Difficulty accessing care,94,930183,154306,0.3095,0.0505,13.6667,2.0311,,,,,,,
Table 2 of race * delay_ANY,1,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",Total,,753,6806198,739275,2.2649,0.2406,100.0000,_,1,,,,,,
Table 2 of race * delay_ANY,1,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",No difficulty,No difficulty,1882,12791333,1186116,4.2565,0.3837,94.0163,0.8903,-,,,,,,
Table 2 of race * delay_ANY,1,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",Difficulty accessing care,Difficulty accessing care,116,814111,128805,0.2709,0.0424,5.9837,0.8903,,,,,,,
Table 2 of race * delay_ANY,1,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",Total,,1998,13605444,1229994,4.5274,0.3972,100.0000,_,1,,,,,,
Table 2 of race * delay_ANY,1,Total,Missing,No difficulty,No difficulty,28001,269928159,6385160,89.8230,0.3234,_,_,-,,,,,,
Table 2 of race * delay_ANY,1,Total,Missing,Difficulty accessing care,Difficulty accessing care,2903,30583139,1057116,10.1770,0.3234,_,_,,,,,,,
Table 2 of race * delay_ANY,1,Total,Missing,Total,,30904,300511298,6784966,100.0000,_,_,_,1,,,,,,
Table 1 of race * delay_MD,0,Hispanic,Hispanic,,,91,601896,85200,15.5744,2.2137,100.0000,0.0000,,No difficulty,No difficulty,,,,
Table 1 of race * delay_MD,0,Hispanic,Hispanic,,,0,,,,,,,,Difficulty accessing care,Difficulty accessing care,,,,
Table 1 of race * delay_MD,0,Hispanic,Hispanic,,,91,601896,85200,15.5744,2.2137,100.0000,_,1,Total,,,,,
Table 1 of race * delay_MD,0,White,White,,,148,2396980,224202,62.0233,3.1792,100.0000,0.0000,-,No difficulty,No difficulty,,,,
Table 1 of race * delay_MD,0,White,White,,,0,,,,,,,,Difficulty accessing care,Difficulty accessing care,,,,
Table 1 of race * delay_MD,0,White,White,,,148,2396980,224202,62.0233,3.1792,100.0000,_,1,Total,,,,,
Table 1 of race * delay_MD,0,Black,Black,,,80,522636,83810,13.5235,2.0126,100.0000,0.0000,-,No difficulty,No difficulty,,,,
Table 1 of race * delay_MD,0,Black,Black,,,0,,,,,,,,Difficulty accessing care,Difficulty accessing care,,,,
Table 1 of race * delay_MD,0,Black,Black,,,80,522636,83810,13.5235,2.0126,100.0000,_,1,Total,,,,,
Table 1 of race * delay_MD,0,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",,,18,202206,61720,5.2322,1.5596,100.0000,0.0000,-,No difficulty,No difficulty,,,,
Table 1 of race * delay_MD,0,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",,,0,,,,,,,,Difficulty accessing care,Difficulty accessing care,,,,
Table 1 of race * delay_MD,0,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",,,18,202206,61720,5.2322,1.5596,100.0000,_,1,Total,,,,,
Table 1 of race * delay_MD,0,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",,,21,140927,41991,3.6466,1.0651,100.0000,0.0000,-,No difficulty,No difficulty,,,,
Table 1 of race * delay_MD,0,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",,,0,,,,,,,,Difficulty accessing care,Difficulty accessing care,,,,
Table 1 of race * delay_MD,0,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",,,21,140927,41991,3.6466,1.0651,100.0000,_,1,Total,,,,,
Table 1 of race * delay_MD,0,Total,Missing,,,358,3864644,262281,100.0000,0.0000,_,_,-,No difficulty,No difficulty,,,,
Table 1 of race * delay_MD,0,Total,Missing,,,0,,,,,_,_,,Difficulty accessing care,Difficulty accessing care,,,,
Table 1 of race * delay_MD,0,Total,Missing,,,358,3864644,262281,100.0000,_,_,_,1,Total,,,,,
Table 2 of race * delay_MD,1,Hispanic,Hispanic,,,8509,45742445,2997730,15.2215,0.9232,96.7960,0.3445,,No difficulty,No difficulty,,,,
Table 2 of race * delay_MD,1,Hispanic,Hispanic,,,263,1514100,176459,0.5038,0.0573,3.2040,0.3445,,Difficulty accessing care,Difficulty accessing care,,,,
Table 2 of race * delay_MD,1,Hispanic,Hispanic,,,8772,47256545,3066128,15.7254,0.9424,100.0000,_,1,Total,,,,,
Table 2 of race * delay_MD,1,White,White,,,12674,186272676,5379884,61.9852,0.9704,94.8660,0.2619,-,No difficulty,No difficulty,,,,
Table 2 of race * delay_MD,1,White,White,,,731,10080779,568572,3.3545,0.1765,5.1340,0.2619,,Difficulty accessing care,Difficulty accessing care,,,,
Table 2 of race * delay_MD,1,White,White,,,13405,196353455,5601520,65.3398,0.9993,100.0000,_,1,Total,,,,,
Table 2 of race * delay_MD,1,Black,Black,,,5744,35111999,2002869,11.6841,0.6629,96.2245,0.3931,-,No difficulty,No difficulty,,,,
Table 2 of race * delay_MD,1,Black,Black,,,232,1377656,182209,0.4584,0.0620,3.7755,0.3931,,Difficulty accessing care,Difficulty accessing care,,,,
Table 2 of race * delay_MD,1,Black,Black,,,5976,36489655,2117019,12.1425,0.7041,100.0000,_,1,Total,,,,,
Table 2 of race * delay_MD,1,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",,,716,6423860,721717,2.1376,0.2352,94.3825,1.1307,-,No difficulty,No difficulty,,,,
Table 2 of race * delay_MD,1,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",,,37,382339,77292,0.1272,0.0256,5.6175,1.1307,,Difficulty accessing care,Difficulty accessing care,,,,
Table 2 of race * delay_MD,1,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",,,753,6806198,739275,2.2649,0.2406,100.0000,_,1,Total,,,,,
Table 2 of race * delay_MD,1,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",,,1933,13132575,1207545,4.3701,0.3905,96.5244,0.6500,-,No difficulty,No difficulty,,,,
Table 2 of race * delay_MD,1,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",,,65,472869,90442,0.1574,0.0298,3.4756,0.6500,,Difficulty accessing care,Difficulty accessing care,,,,
Table 2 of race * delay_MD,1,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",,,1998,13605444,1229994,4.5274,0.3972,100.0000,_,1,Total,,,,,
Table 2 of race * delay_MD,1,Total,Missing,,,29576,286683556,6554039,95.3986,0.1964,_,_,-,No difficulty,No difficulty,,,,
Table 2 of race * delay_MD,1,Total,Missing,,,1328,13827742,641566,4.6014,0.1964,_,_,,Difficulty accessing care,Difficulty accessing care,,,,
Table 2 of race * delay_MD,1,Total,Missing,,,30904,300511298,6784966,100.0000,_,_,_,1,Total,,,,,
Table 1 of race * delay_DN,0,Hispanic,Hispanic,,,91,601896,85200,15.5744,2.2137,100.0000,0.0000,,,,No difficulty,No difficulty,,
Table 1 of race * delay_DN,0,Hispanic,Hispanic,,,0,,,,,,,,,,Difficulty accessing care,Difficulty accessing care,,
Table 1 of race * delay_DN,0,Hispanic,Hispanic,,,91,601896,85200,15.5744,2.2137,100.0000,_,1,,,Total,,,
Table 1 of race * delay_DN,0,White,White,,,148,2396980,224202,62.0233,3.1792,100.0000,0.0000,-,,,No difficulty,No difficulty,,
Table 1 of race * delay_DN,0,White,White,,,0,,,,,,,,,,Difficulty accessing care,Difficulty accessing care,,
Table 1 of race * delay_DN,0,White,White,,,148,2396980,224202,62.0233,3.1792,100.0000,_,1,,,Total,,,
Table 1 of race * delay_DN,0,Black,Black,,,80,522636,83810,13.5235,2.0126,100.0000,0.0000,-,,,No difficulty,No difficulty,,
Table 1 of race * delay_DN,0,Black,Black,,,0,,,,,,,,,,Difficulty accessing care,Difficulty accessing care,,
Table 1 of race * delay_DN,0,Black,Black,,,80,522636,83810,13.5235,2.0126,100.0000,_,1,,,Total,,,
Table 1 of race * delay_DN,0,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",,,18,202206,61720,5.2322,1.5596,100.0000,0.0000,-,,,No difficulty,No difficulty,,
Table 1 of race * delay_DN,0,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",,,0,,,,,,,,,,Difficulty accessing care,Difficulty accessing care,,
Table 1 of race * delay_DN,0,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",,,18,202206,61720,5.2322,1.5596,100.0000,_,1,,,Total,,,
Table 1 of race * delay_DN,0,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",,,21,140927,41991,3.6466,1.0651,100.0000,0.0000,-,,,No difficulty,No difficulty,,
Table 1 of race * delay_DN,0,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",,,0,,,,,,,,,,Difficulty accessing care,Difficulty accessing care,,
Table 1 of race * delay_DN,0,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",,,21,140927,41991,3.6466,1.0651,100.0000,_,1,,,Total,,,
Table 1 of race * delay_DN,0,Total,Missing,,,358,3864644,262281,100.0000,0.0000,_,_,-,,,No difficulty,No difficulty,,
Table 1 of race * delay_DN,0,Total,Missing,,,0,,,,,_,_,,,,Difficulty accessing care,Difficulty accessing care,,
Table 1 of race * delay_DN,0,Total,Missing,,,358,3864644,262281,100.0000,_,_,_,1,,,Total,,,
Table 2 of race * delay_DN,1,Hispanic,Hispanic,,,8384,44910044,2978537,14.9445,0.9140,95.0345,0.4861,,,,No difficulty,No difficulty,,
Table 2 of race * delay_DN,1,Hispanic,Hispanic,,,388,2346501,242472,0.7808,0.0812,4.9655,0.4861,,,,Difficulty accessing care,Difficulty accessing care,,
Table 2 of race * delay_DN,1,Hispanic,Hispanic,,,8772,47256545,3066128,15.7254,0.9424,100.0000,_,1,,,Total,,,
Table 2 of race * delay_DN,1,White,White,,,12573,184604307,5446037,61.4301,0.9887,94.0163,0.3488,-,,,No difficulty,No difficulty,,
Table 2 of race * delay_DN,1,White,White,,,832,11749148,699043,3.9097,0.2297,5.9837,0.3488,,,,Difficulty accessing care,Difficulty accessing care,,
Table 2 of race * delay_DN,1,White,White,,,13405,196353455,5601520,65.3398,0.9993,100.0000,_,1,,,Total,,,
Table 2 of race * delay_DN,1,Black,Black,,,5659,34634878,2013552,11.5253,0.6645,94.9170,0.4066,-,,,No difficulty,No difficulty,,
Table 2 of race * delay_DN,1,Black,Black,,,317,1854777,184078,0.6172,0.0642,5.0830,0.4066,,,,Difficulty accessing care,Difficulty accessing care,,
Table 2 of race * delay_DN,1,Black,Black,,,5976,36489655,2117019,12.1425,0.7041,100.0000,_,1,,,Total,,,
Table 2 of race * delay_DN,1,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",,,694,6273980,685923,2.0878,0.2237,92.1804,1.4322,-,,,No difficulty,No difficulty,,
Table 2 of race * delay_DN,1,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",,,59,532218,114599,0.1771,0.0377,7.8196,1.4322,,,,Difficulty accessing care,Difficulty accessing care,,
Table 2 of race * delay_DN,1,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",,,753,6806198,739275,2.2649,0.2406,100.0000,_,1,,,Total,,,
Table 2 of race * delay_DN,1,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",,,1938,13177517,1203421,4.3850,0.3887,96.8547,0.6056,-,,,No difficulty,No difficulty,,
Table 2 of race * delay_DN,1,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",,,60,427927,86975,0.1424,0.0288,3.1453,0.6056,,,,Difficulty accessing care,Difficulty accessing care,,
Table 2 of race * delay_DN,1,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",,,1998,13605444,1229994,4.5274,0.3972,100.0000,_,1,,,Total,,,
Table 2 of race * delay_DN,1,Total,Missing,,,29248,283600727,6647346,94.3727,0.2604,_,_,-,,,No difficulty,No difficulty,,
Table 2 of race * delay_DN,1,Total,Missing,,,1656,16910571,777599,5.6273,0.2604,_,_,,,,Difficulty accessing care,Difficulty accessing care,,
Table 2 of race * delay_DN,1,Total,Missing,,,30904,300511298,6784966,100.0000,_,_,_,1,,,Total,,,
Table 1 of race * delay_PM,0,Hispanic,Hispanic,,,91,601896,85200,15.5744,2.2137,100.0000,0.0000,,,,,,No difficulty,No difficulty
Table 1 of race * delay_PM,0,Hispanic,Hispanic,,,0,,,,,,,,,,,,Difficulty accessing care,Difficulty accessing care
Table 1 of race * delay_PM,0,Hispanic,Hispanic,,,91,601896,85200,15.5744,2.2137,100.0000,_,1,,,,,Total,
Table 1 of race * delay_PM,0,White,White,,,148,2396980,224202,62.0233,3.1792,100.0000,0.0000,-,,,,,No difficulty,No difficulty
Table 1 of race * delay_PM,0,White,White,,,0,,,,,,,,,,,,Difficulty accessing care,Difficulty accessing care
Table 1 of race * delay_PM,0,White,White,,,148,2396980,224202,62.0233,3.1792,100.0000,_,1,,,,,Total,
Table 1 of race * delay_PM,0,Black,Black,,,80,522636,83810,13.5235,2.0126,100.0000,0.0000,-,,,,,No difficulty,No difficulty
Table 1 of race * delay_PM,0,Black,Black,,,0,,,,,,,,,,,,Difficulty accessing care,Difficulty accessing care
Table 1 of race * delay_PM,0,Black,Black,,,80,522636,83810,13.5235,2.0126,100.0000,_,1,,,,,Total,
Table 1 of race * delay_PM,0,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",,,18,202206,61720,5.2322,1.5596,100.0000,0.0000,-,,,,,No difficulty,No difficulty
Table 1 of race * delay_PM,0,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",,,0,,,,,,,,,,,,Difficulty accessing care,Difficulty accessing care
Table 1 of race * delay_PM,0,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",,,18,202206,61720,5.2322,1.5596,100.0000,_,1,,,,,Total,
Table 1 of race * delay_PM,0,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",,,21,140927,41991,3.6466,1.0651,100.0000,0.0000,-,,,,,No difficulty,No difficulty
Table 1 of race * delay_PM,0,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",,,0,,,,,,,,,,,,Difficulty accessing care,Difficulty accessing care
Table 1 of race * delay_PM,0,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",,,21,140927,41991,3.6466,1.0651,100.0000,_,1,,,,,Total,
Table 1 of race * delay_PM,0,Total,Missing,,,358,3864644,262281,100.0000,0.0000,_,_,-,,,,,No difficulty,No difficulty
Table 1 of race * delay_PM,0,Total,Missing,,,0,,,,,_,_,,,,,,Difficulty accessing care,Difficulty accessing care
Table 1 of race * delay_PM,0,Total,Missing,,,358,3864644,262281,100.0000,_,_,_,1,,,,,Total,
Table 2 of race * delay_PM,1,Hispanic,Hispanic,,,8639,46432495,3011775,15.4512,0.9249,98.2562,0.2064,,,,,,No difficulty,No difficulty
Table 2 of race * delay_PM,1,Hispanic,Hispanic,,,133,824050,112403,0.2742,0.0371,1.7438,0.2064,,,,,,Difficulty accessing care,Difficulty accessing care
Table 2 of race * delay_PM,1,Hispanic,Hispanic,,,8772,47256545,3066128,15.7254,0.9424,100.0000,_,1,,,,,Total,
Table 2 of race * delay_PM,1,White,White,,,12915,189525551,5464326,63.0677,0.9892,96.5226,0.2107,-,,,,,No difficulty,No difficulty
Table 2 of race * delay_PM,1,White,White,,,490,6827904,439031,2.2721,0.1382,3.4774,0.2107,,,,,,Difficulty accessing care,Difficulty accessing care
Table 2 of race * delay_PM,1,White,White,,,13405,196353455,5601520,65.3398,0.9993,100.0000,_,1,,,,,Total,
Table 2 of race * delay_PM,1,Black,Black,,,5781,35292288,1990786,11.7441,0.6614,96.7186,0.3466,-,,,,,No difficulty,No difficulty
Table 2 of race * delay_PM,1,Black,Black,,,195,1197367,170716,0.3984,0.0571,3.2814,0.3466,,,,,,Difficulty accessing care,Difficulty accessing care
Table 2 of race * delay_PM,1,Black,Black,,,5976,36489655,2117019,12.1425,0.7041,100.0000,_,1,,,,,Total,
Table 2 of race * delay_PM,1,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",,,723,6415181,725214,2.1348,0.2366,94.2550,1.3513,-,,,,,No difficulty,No difficulty
Table 2 of race * delay_PM,1,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",,,30,391018,91191,0.1301,0.0301,5.7450,1.3513,,,,,,Difficulty accessing care,Difficulty accessing care
Table 2 of race * delay_PM,1,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",,,753,6806198,739275,2.2649,0.2406,100.0000,_,1,,,,,Total,
Table 2 of race * delay_PM,1,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",,,1975,13447853,1224207,4.4750,0.3950,98.8417,0.3557,-,,,,,No difficulty,No difficulty
Table 2 of race * delay_PM,1,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",,,23,157591,48275,0.0524,0.0162,1.1583,0.3557,,,,,,Difficulty accessing care,Difficulty accessing care
Table 2 of race * delay_PM,1,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",,,1998,13605444,1229994,4.5274,0.3972,100.0000,_,1,,,,,Total,
Table 2 of race * delay_PM,1,Total,Missing,,,30033,291113368,6627269,96.8727,0.1571,_,_,-,,,,,No difficulty,No difficulty
Table 2 of race * delay_PM,1,Total,Missing,,,871,9397930,501747,3.1273,0.1571,_,_,,,,,,Difficulty accessing care,Difficulty accessing care
Table 2 of race * delay_PM,1,Total,Missing,,,30904,300511298,6784966,100.0000,_,_,_,1,,,,,Total,
