Table,domain,F_agegrps,agegrps,F_afford_PM,afford_PM,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine,F_insure_PM,insure_PM,F_other_PM,other_PM
Table 2 of agegrps * afford_PM,1,18-44,18-44,Total,,463,4173590,245829,42.7908,1.7205,100.0000,_,1,,,,
Table 2 of agegrps * afford_PM,1,45-64,45-64,0,0,209,1891381,182552,19.3919,1.7999,54.3595,3.2946,-,,,,
Table 2 of agegrps * afford_PM,1,45-64,45-64,Couldn't afford,Couldn't afford,251,1588015,124897,16.2815,1.1274,45.6405,3.2946,,,,,
Table 2 of agegrps * afford_PM,1,45-64,45-64,Total,,460,3479396,206203,35.6734,1.7823,100.0000,_,1,,,,
Table 2 of agegrps * afford_PM,1,65+,65+,0,0,99,857873,114214,8.7956,1.0987,60.9395,4.6727,-,,,,
Table 2 of agegrps * afford_PM,1,65+,65+,Couldn't afford,Couldn't afford,94,549871,79248,5.6377,0.7756,39.0605,4.6727,,,,,
Table 2 of agegrps * afford_PM,1,65+,65+,Total,,193,1407744,138947,14.4333,1.2689,100.0000,_,1,,,,
Table 2 of agegrps * afford_PM,1,Total,,0,0,546,5024350,279936,51.5135,1.9865,_,_,-,,,,
Table 2 of agegrps * afford_PM,1,Total,,Couldn't afford,Couldn't afford,666,4729118,281606,48.4865,1.9865,_,_,,,,,
Table 2 of agegrps * afford_PM,1,Total,,Total,,1212,9753469,406664,100.0000,_,_,_,1,,,,
Table 1 of agegrps * insure_PM,0,Under 5,Under 5,,,2826,19433670,710597,6.9798,0.1813,100.0000,0.0000,,0,0,,
Table 1 of agegrps * insure_PM,0,Under 5,Under 5,,,0,,,,,,,,Insurance related,Insurance related,,
Table 1 of agegrps * insure_PM,0,Under 5,Under 5,,,2826,19433670,710597,6.9798,0.1813,100.0000,_,1,Total,,,
Table 1 of agegrps * insure_PM,0,5-17,5-17,,,8177,52620441,1394511,18.8991,0.2723,100.0000,0.0000,-,0,0,,
Table 1 of agegrps * insure_PM,0,5-17,5-17,,,0,,,,,,,,Insurance related,Insurance related,,
Table 1 of agegrps * insure_PM,0,5-17,5-17,,,8177,52620441,1394511,18.8991,0.2723,100.0000,_,1,Total,,,
Table 1 of agegrps * insure_PM,0,18-44,18-44,,,13264,107045116,2506948,38.4462,0.3415,100.0000,0.0000,-,0,0,,
Table 1 of agegrps * insure_PM,0,18-44,18-44,,,0,,,,,,,,Insurance related,Insurance related,,
Table 1 of agegrps * insure_PM,0,18-44,18-44,,,13264,107045116,2506948,38.4462,0.3415,100.0000,_,1,Total,,,
Table 1 of agegrps * insure_PM,0,45-64,45-64,,,7808,64481044,1535187,23.1589,0.3446,100.0000,0.0000,-,0,0,,
Table 1 of agegrps * insure_PM,0,45-64,45-64,,,0,,,,,,,,Insurance related,Insurance related,,
Table 1 of agegrps * insure_PM,0,45-64,45-64,,,7808,64481044,1535187,23.1589,0.3446,100.0000,_,1,Total,,,
Table 1 of agegrps * insure_PM,0,65+,65+,,,4131,34848022,1109122,12.5160,0.3616,100.0000,0.0000,-,0,0,,
Table 1 of agegrps * insure_PM,0,65+,65+,,,0,,,,,,,,Insurance related,Insurance related,,
Table 1 of agegrps * insure_PM,0,65+,65+,,,4131,34848022,1109122,12.5160,0.3616,100.0000,_,1,Total,,,
Table 1 of agegrps * insure_PM,0,Total,,,,36206,278428294,5723447,100.0000,0.0000,_,_,-,0,0,,
Table 1 of agegrps * insure_PM,0,Total,,,,0,,,,,_,_,,Insurance related,Insurance related,,
Table 1 of agegrps * insure_PM,0,Total,,,,36206,278428294,5723447,100.0000,_,_,_,1,Total,,,
Table 2 of agegrps * insure_PM,1,Under 5,Under 5,,,17,109462,30147,1.1223,0.3018,71.0235,10.9160,,0,0,,
Table 2 of agegrps * insure_PM,1,Under 5,Under 5,,,6,44659,21487,0.4579,0.2188,28.9765,10.9160,,Insurance related,Insurance related,,
Table 2 of agegrps * insure_PM,1,Under 5,Under 5,,,23,154122,38700,1.5802,0.3859,100.0000,_,1,Total,,,
Table 2 of agegrps * insure_PM,1,5-17,5-17,,,56,401703,64755,4.1186,0.6044,74.5804,6.2748,-,0,0,,
Table 2 of agegrps * insure_PM,1,5-17,5-17,,,17,136914,41786,1.4037,0.4193,25.4196,6.2748,,Insurance related,Insurance related,,
Table 2 of agegrps * insure_PM,1,5-17,5-17,,,73,538617,80414,5.5223,0.7402,100.0000,_,1,Total,,,
Table 2 of agegrps * insure_PM,1,18-44,18-44,,,390,3485064,212079,35.7315,1.5813,83.5028,2.0217,-,0,0,,
Table 2 of agegrps * insure_PM,1,18-44,18-44,,,73,688525,98029,7.0593,0.9437,16.4972,2.0217,,Insurance related,Insurance related,,
Table 2 of agegrps * insure_PM,1,18-44,18-44,,,463,4173590,245829,42.7908,1.7205,100.0000,_,1,Total,,,
Table 2 of agegrps * insure_PM,1,45-64,45-64,,,389,2851348,202538,29.2342,1.6954,81.9495,2.5515,-,0,0,,
Table 2 of agegrps * insure_PM,1,45-64,45-64,,,71,628049,90867,6.4392,0.9753,18.0505,2.5515,,Insurance related,Insurance related,,
Table 2 of agegrps * insure_PM,1,45-64,45-64,,,460,3479396,206203,35.6734,1.7823,100.0000,_,1,Total,,,
Table 2 of agegrps * insure_PM,1,65+,65+,,,161,1180119,125095,12.0995,1.1474,83.8305,3.1875,-,0,0,,
Table 2 of agegrps * insure_PM,1,65+,65+,,,32,227625,50051,2.3338,0.5088,16.1695,3.1875,,Insurance related,Insurance related,,
Table 2 of agegrps * insure_PM,1,65+,65+,,,193,1407744,138947,14.4333,1.2689,100.0000,_,1,Total,,,
Table 2 of agegrps * insure_PM,1,Total,,,,1013,8027697,377393,82.3061,1.3122,_,_,-,0,0,,
Table 2 of agegrps * insure_PM,1,Total,,,,199,1725772,136179,17.6939,1.3122,_,_,,Insurance related,Insurance related,,
Table 2 of agegrps * insure_PM,1,Total,,,,1212,9753469,406664,100.0000,_,_,_,1,Total,,,
Table 1 of agegrps * other_PM,0,Under 5,Under 5,,,2826,19433670,710597,6.9798,0.1813,100.0000,0.0000,,,,0,0
Table 1 of agegrps * other_PM,0,Under 5,Under 5,,,0,,,,,,,,,,Other,Other
Table 1 of agegrps * other_PM,0,Under 5,Under 5,,,2826,19433670,710597,6.9798,0.1813,100.0000,_,1,,,Total,
Table 1 of agegrps * other_PM,0,5-17,5-17,,,8177,52620441,1394511,18.8991,0.2723,100.0000,0.0000,-,,,0,0
Table 1 of agegrps * other_PM,0,5-17,5-17,,,0,,,,,,,,,,Other,Other
Table 1 of agegrps * other_PM,0,5-17,5-17,,,8177,52620441,1394511,18.8991,0.2723,100.0000,_,1,,,Total,
Table 1 of agegrps * other_PM,0,18-44,18-44,,,13264,107045116,2506948,38.4462,0.3415,100.0000,0.0000,-,,,0,0
Table 1 of agegrps * other_PM,0,18-44,18-44,,,0,,,,,,,,,,Other,Other
Table 1 of agegrps * other_PM,0,18-44,18-44,,,13264,107045116,2506948,38.4462,0.3415,100.0000,_,1,,,Total,
Table 1 of agegrps * other_PM,0,45-64,45-64,,,7808,64481044,1535187,23.1589,0.3446,100.0000,0.0000,-,,,0,0
Table 1 of agegrps * other_PM,0,45-64,45-64,,,0,,,,,,,,,,Other,Other
Table 1 of agegrps * other_PM,0,45-64,45-64,,,7808,64481044,1535187,23.1589,0.3446,100.0000,_,1,,,Total,
Table 1 of agegrps * other_PM,0,65+,65+,,,4131,34848022,1109122,12.5160,0.3616,100.0000,0.0000,-,,,0,0
Table 1 of agegrps * other_PM,0,65+,65+,,,0,,,,,,,,,,Other,Other
Table 1 of agegrps * other_PM,0,65+,65+,,,4131,34848022,1109122,12.5160,0.3616,100.0000,_,1,,,Total,
Table 1 of agegrps * other_PM,0,Total,,,,36206,278428294,5723447,100.0000,0.0000,_,_,-,,,0,0
Table 1 of agegrps * other_PM,0,Total,,,,0,,,,,_,_,,,,Other,Other
Table 1 of agegrps * other_PM,0,Total,,,,36206,278428294,5723447,100.0000,_,_,_,1,,,Total,
Table 2 of agegrps * other_PM,1,Under 5,Under 5,,,15,88334,29150,0.9057,0.2929,57.3147,11.1405,,,,0,0
Table 2 of agegrps * other_PM,1,Under 5,Under 5,,,8,65787,22822,0.6745,0.2318,42.6853,11.1405,,,,Other,Other
Table 2 of agegrps * other_PM,1,Under 5,Under 5,,,23,154122,38700,1.5802,0.3859,100.0000,_,1,,,Total,
Table 2 of agegrps * other_PM,1,5-17,5-17,,,49,341644,69115,3.5028,0.6555,63.4299,6.3471,-,,,0,0
Table 2 of agegrps * other_PM,1,5-17,5-17,,,24,196973,38122,2.0195,0.3826,36.5701,6.3471,,,,Other,Other
Table 2 of agegrps * other_PM,1,5-17,5-17,,,73,538617,80414,5.5223,0.7402,100.0000,_,1,,,Total,
Table 2 of agegrps * other_PM,1,18-44,18-44,,,349,2992138,196691,30.6777,1.5202,71.6922,2.3767,-,,,0,0
Table 2 of agegrps * other_PM,1,18-44,18-44,,,114,1181452,124723,12.1131,1.1697,28.3078,2.3767,,,,Other,Other
Table 2 of agegrps * other_PM,1,18-44,18-44,,,463,4173590,245829,42.7908,1.7205,100.0000,_,1,,,Total,
Table 2 of agegrps * other_PM,1,45-64,45-64,,,313,2137863,134740,21.9190,1.2701,61.4435,3.2519,-,,,0,0
Table 2 of agegrps * other_PM,1,45-64,45-64,,,147,1341533,160741,13.7544,1.5501,38.5565,3.2519,,,,Other,Other
Table 2 of agegrps * other_PM,1,45-64,45-64,,,460,3479396,206203,35.6734,1.7823,100.0000,_,1,,,Total,
Table 2 of agegrps * other_PM,1,65+,65+,,,123,744093,92747,7.6290,0.8968,52.8571,4.7092,-,,,0,0
Table 2 of agegrps * other_PM,1,65+,65+,,,70,663651,98712,6.8043,0.9570,47.1429,4.7092,,,,Other,Other
Table 2 of agegrps * other_PM,1,65+,65+,,,193,1407744,138947,14.4333,1.2689,100.0000,_,1,,,Total,
Table 2 of agegrps * other_PM,1,Total,,,,849,6304073,316748,64.6342,1.8816,_,_,-,,,0,0
Table 2 of agegrps * other_PM,1,Total,,,,363,3449395,236000,35.3658,1.8816,_,_,,,,Other,Other
Table 2 of agegrps * other_PM,1,Total,,,,1212,9753469,406664,100.0000,_,_,_,1,,,Total,
