Table,domain,F_education,education,F_diab_chol,diab_chol,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 2 of education * diab_chol,2,Missing,Missing,Total,,339,339.00000,25.23886,1.0958,0.0725,100.0000,_,1
Table 2 of education * diab_chol,2,Less than high school,Less than high school,Missing,Missing,4872,4872,208.96172,15.7481,0.4078,100.0000,0.0000,-
Table 2 of education * diab_chol,2,Less than high school,Less than high school,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 2 of education * diab_chol,2,Less than high school,Less than high school,In the past year,In the past year,0,,,,,,,
Table 2 of education * diab_chol,2,Less than high school,Less than high school,More than 1 year ago,More than 1 year ago,0,,,,,,,
Table 2 of education * diab_chol,2,Less than high school,Less than high school,Never had cholesterol checked,Never had cholesterol checked,0,,,,,,,
Table 2 of education * diab_chol,2,Less than high school,Less than high school,Total,,4872,4872,208.96172,15.7481,0.4078,100.0000,_,1
Table 2 of education * diab_chol,2,High school,High school,Missing,Missing,6649,6649,172.95375,21.4921,0.3095,100.0000,0.0000,-
Table 2 of education * diab_chol,2,High school,High school,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 2 of education * diab_chol,2,High school,High school,In the past year,In the past year,0,,,,,,,
Table 2 of education * diab_chol,2,High school,High school,More than 1 year ago,More than 1 year ago,0,,,,,,,
Table 2 of education * diab_chol,2,High school,High school,Never had cholesterol checked,Never had cholesterol checked,0,,,,,,,
Table 2 of education * diab_chol,2,High school,High school,Total,,6649,6649,172.95375,21.4921,0.3095,100.0000,_,1
Table 2 of education * diab_chol,2,Some college,Some college,Missing,Missing,9915,9915,239.38672,32.0490,0.5758,100.0000,0.0000,-
Table 2 of education * diab_chol,2,Some college,Some college,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 2 of education * diab_chol,2,Some college,Some college,In the past year,In the past year,0,,,,,,,
Table 2 of education * diab_chol,2,Some college,Some college,More than 1 year ago,More than 1 year ago,0,,,,,,,
Table 2 of education * diab_chol,2,Some college,Some college,Never had cholesterol checked,Never had cholesterol checked,0,,,,,,,
Table 2 of education * diab_chol,2,Some college,Some college,Total,,9915,9915,239.38672,32.0490,0.5758,100.0000,_,1
Table 2 of education * diab_chol,2,Inapplicable (age < 18),Inapplicable (age < 18),Missing,Missing,9162,9162,301.52943,29.6150,0.3958,100.0000,0.0000,-
Table 2 of education * diab_chol,2,Inapplicable (age < 18),Inapplicable (age < 18),Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 2 of education * diab_chol,2,Inapplicable (age < 18),Inapplicable (age < 18),In the past year,In the past year,0,,,,,,,
Table 2 of education * diab_chol,2,Inapplicable (age < 18),Inapplicable (age < 18),More than 1 year ago,More than 1 year ago,0,,,,,,,
Table 2 of education * diab_chol,2,Inapplicable (age < 18),Inapplicable (age < 18),Never had cholesterol checked,Never had cholesterol checked,0,,,,,,,
Table 2 of education * diab_chol,2,Inapplicable (age < 18),Inapplicable (age < 18),Total,,9162,9162,301.52943,29.6150,0.3958,100.0000,_,1
Table 2 of education * diab_chol,2,Total,Missing,Missing,Missing,30937,30937,788.09581,100.0000,0.0000,_,_,-
Table 2 of education * diab_chol,2,Total,Missing,Don't know/Non-response,Don't know/Non-response,0,,,,,_,_,
Table 2 of education * diab_chol,2,Total,Missing,In the past year,In the past year,0,,,,,_,_,
Table 2 of education * diab_chol,2,Total,Missing,More than 1 year ago,More than 1 year ago,0,,,,,_,_,
Table 2 of education * diab_chol,2,Total,Missing,Never had cholesterol checked,Never had cholesterol checked,0,,,,,_,_,
Table 2 of education * diab_chol,2,Total,Missing,Total,,30937,30937,788.09581,100.0000,_,_,_,1
