Table,domain,F_education,education,F_child_listen,child_listen,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 2 of education * child_listen,1,Inapplicable (age < 18),Inapplicable (age < 18),Don't know/Non-response,Don't know/Non-response,35,215849,49486,0.3850,0.0861,0.3850,0.0861,-
Table 2 of education * child_listen,1,Inapplicable (age < 18),Inapplicable (age < 18),Inapplicable,Inapplicable,0,,,,,,,
Table 2 of education * child_listen,1,Inapplicable (age < 18),Inapplicable (age < 18),Sometimes/Never,Sometimes/Never,293,2334112,206462,4.1631,0.3400,4.1631,0.3400,
Table 2 of education * child_listen,1,Inapplicable (age < 18),Inapplicable (age < 18),Usually,Usually,1213,9434821,545964,16.8277,0.8382,16.8277,0.8382,
Table 2 of education * child_listen,1,Inapplicable (age < 18),Inapplicable (age < 18),Always,Always,5056,44082514,1497678,78.6243,0.8707,78.6243,0.8707,
Table 2 of education * child_listen,1,Inapplicable (age < 18),Inapplicable (age < 18),Total,Missing,6597,56067296,1786267,100.0000,0.0000,100.0000,_,1
Table 2 of education * child_listen,1,Total,Missing,Don't know/Non-response,Don't know/Non-response,35,215849,49486,0.3850,0.0861,_,_,-
Table 2 of education * child_listen,1,Total,Missing,Inapplicable,Inapplicable,0,,,,,_,_,
Table 2 of education * child_listen,1,Total,Missing,Sometimes/Never,Sometimes/Never,293,2334112,206462,4.1631,0.3400,_,_,
Table 2 of education * child_listen,1,Total,Missing,Usually,Usually,1213,9434821,545964,16.8277,0.8382,_,_,
Table 2 of education * child_listen,1,Total,Missing,Always,Always,5056,44082514,1497678,78.6243,0.8707,_,_,
Table 2 of education * child_listen,1,Total,Missing,Total,Missing,6597,56067296,1786267,100.0000,_,_,_,1
