Table,domain,F_poverty,poverty,F_diab_foot,diab_foot,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 2 of poverty * diab_foot,2,Low income,Low income,Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 2 of poverty * diab_foot,2,Low income,Low income,Inapplicable,Inapplicable,6316,6316,227.53901,16.8922,0.4309,100.0000,0.0000,
Table 2 of poverty * diab_foot,2,Low income,Low income,In the past year,In the past year,0,,,,,,,
Table 2 of poverty * diab_foot,2,Low income,Low income,No exam in past year,No exam in past year,0,,,,,,,
Table 2 of poverty * diab_foot,2,Low income,Low income,Total,,6316,6316,227.53901,16.8922,0.4309,100.0000,_,1
Table 2 of poverty * diab_foot,2,Middle income,Middle income,Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 2 of poverty * diab_foot,2,Middle income,Middle income,Inapplicable,Inapplicable,11607,11607,295.27614,31.0431,0.4995,100.0000,0.0000,
Table 2 of poverty * diab_foot,2,Middle income,Middle income,In the past year,In the past year,0,,,,,,,
Table 2 of poverty * diab_foot,2,Middle income,Middle income,No exam in past year,No exam in past year,0,,,,,,,
Table 2 of poverty * diab_foot,2,Middle income,Middle income,Total,,11607,11607,295.27614,31.0431,0.4995,100.0000,_,1
Table 2 of poverty * diab_foot,2,High income,High income,Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 2 of poverty * diab_foot,2,High income,High income,Inapplicable,Inapplicable,10764,10764,293.67329,28.7884,0.6155,100.0000,0.0000,
Table 2 of poverty * diab_foot,2,High income,High income,In the past year,In the past year,0,,,,,,,
Table 2 of poverty * diab_foot,2,High income,High income,No exam in past year,No exam in past year,0,,,,,,,
Table 2 of poverty * diab_foot,2,High income,High income,Total,,10764,10764,293.67329,28.7884,0.6155,100.0000,_,1
Table 2 of poverty * diab_foot,2,Total,,Don't know/Non-response,Don't know/Non-response,0,,,,,_,_,-
Table 2 of poverty * diab_foot,2,Total,,Inapplicable,Inapplicable,37390,37390,812.68813,100.0000,0.0000,_,_,
Table 2 of poverty * diab_foot,2,Total,,In the past year,In the past year,0,,,,,_,_,
Table 2 of poverty * diab_foot,2,Total,,No exam in past year,No exam in past year,0,,,,,_,_,
Table 2 of poverty * diab_foot,2,Total,,Total,,37390,37390,812.68813,100.0000,_,_,_,1
